predicted_test,true_test
[0.09913035],0
[0.2834797],1
[0.15687402],0
[0.21541432],0
[0.50073427],0
[0.4383088],1
[0.13168088],0
[0.09382272],1
[0.25101325],0
[0.31820866],1
[0.36717695],1
[0.23956046],0
[0.2313422],1
[0.21467862],0
[0.34660846],0
[0.3796712],0
[0.2107452],1
[0.22320472],0
[0.91326964],1
[0.5325094],0
[0.20646515],0
[0.22628632],1
[0.3166302],1
[0.6537091],0
[0.09874582],0
[0.18211241],0
[0.1094273],0
[0.19354722],0
[0.63912135],1
[0.5452752],0
[0.30683592],0
[0.16294649],1
[0.11180332],0
[0.16623046],0
[0.6492603],1
[0.38015914],0
[0.63726264],1
[0.22055675],0
[0.38596252],1
[0.11255454],0
[0.3818346],0
[0.69897133],1
[0.6288306],1
[0.47313678],1
[0.14453119],0
[0.6316066],1
[0.6340396],1
[0.35847205],1
[0.3398072],0
[0.07092346],0
[0.22348744],0
[0.12468964],0
[0.21437985],0
[0.5590083],0
[0.2524364],1
[0.27424204],1
[0.46327123],0
[0.33344537],0
[0.16486411],0
[0.828255],1
[0.46499828],1
[0.13705517],0
[0.33924946],0
[0.70081264],1
[0.1567493],1
[0.33852312],1
[0.7489667],1
[0.5342922],1
[0.20772688],0
[0.58426136],0
[0.12087571],0
[0.22052741],0
[0.3364453],0
[0.26000786],1
[0.1317341],0
[0.29158038],0
[0.23307775],0
[0.23276141],0
[0.18112797],1
[0.8837245],1
[0.16452987],0
[0.24874137],0
[0.3581737],1
[0.45609036],0
[0.20643061],0
[0.6559762],0
[0.08698713],0
[0.47731158],0
[0.4354225],1
[0.92772233],1
[0.13556151],0
[0.94447756],1
[0.32859576],0
[0.44141304],1
[0.0807341],0
[0.24862094],0
[0.23332871],0
[0.17190738],0
[0.78894454],1
[0.6509071],1
[0.2517943],0
[0.23552261],0
[0.40574723],1
[0.6239857],1
[0.28580558],0
[0.74104595],1
[0.14569262],1
[0.07846729],0
[0.15394415],1
[0.22604325],0
[0.85071045],1
[0.07516351],0
[0.21286833],1
[0.18070456],0
[0.22035263],0
[0.13606888],0
[0.18090281],1
[0.35940915],1
[0.10767233],0
[0.24900465],1
[0.38182333],1
[0.27113575],0
[0.2333428],0
[0.8949732],1
[0.9541946],1
[0.15432274],0
[0.8572119],1
[0.2363529],0
[0.24270082],0
[0.15602723],0
[0.18072264],0
[0.47504938],0
[0.12024678],0
[0.18872221],1
[0.19578461],0
[0.36597985],0
[0.22024105],0
[0.2690776],0
[0.30077386],1
[0.4312345],1
[0.04753866],0
[0.08389866],1
[0.16116248],1
[0.63671297],1
[0.4809782],0
[0.03972667],0
[0.27929232],0
[0.80211014],1
[0.12221852],0
[0.47295624],1
[0.4824223],0
[0.48499906],1
[0.44357044],1
[0.53618157],0
[0.40500182],0
[0.5260333],0
[0.10646121],0
[0.4630018],1
[0.2800311],1
[0.5582365],0
[0.97002465],1
[0.62022805],1
[0.5831272],0
[0.19483979],1
[0.11165904],0
[0.6971335],1
[0.4013462],0
[0.53928095],0
[0.7914477],1
[0.5325127],1
[0.14063555],0
[0.14707309],1
[0.3307156],0
[0.39145547],0
[0.3245463],0
[0.46613404],1
[0.1918029],1
[0.25046286],0
[0.616793],1
[0.31441075],0
[0.16416813],0
[0.31066263],0
[0.49470198],1
[0.62093735],1
[0.21904397],0
[0.4937497],0
[0.7121069],1
[0.14048809],0
[0.74536085],1
[0.8276136],0
[0.34898308],0
[0.44556636],0
[0.20374152],0
[0.09938367],0
[0.38435462],1
[0.09434488],1
[0.49879098],0
[0.11013525],0
[0.8217174],1
[0.23930337],0
[0.5174188],0
[0.24855784],0
[0.2290528],1
[0.13664077],0
[0.3693974],0
[0.04139599],0
[0.18465056],0
[0.6307894],0
[0.11920388],0
[0.1556313],1
[0.17518027],0
[0.15774347],0
[0.27328026],0
[0.22936183],0
[0.773566],1
[0.4516945],1
[0.40783206],1
[0.14802629],0
[0.08093964],0
[0.6015605],1
[0.87164116],1
[0.28337446],0
[0.28873333],1
[0.342373],0
[0.690176],1
[0.19072117],0
[0.7894554],1
[0.2552833],0
[0.2468075],1
[0.16043471],1
[0.13476035],0
[0.1411739],0
[0.28795096],0
[0.4047389],0
[0.42913574],0
[0.17658763],0
[0.12125263],0
[0.57662547],1
[0.762358],0
[0.4637655],1
[0.33924064],0
[0.18912919],0
[0.15231082],0
[0.6250115],0
[0.740832],1
[0.17155202],0
[0.42540836],1
[0.67950386],1
[0.26434225],0
[0.37904748],0
[0.34359115],0
[0.2083244],0
[0.21884425],0
[0.15509999],1
[0.14639369],0
[0.22172663],1
[0.2725013],0
[0.42765516],0
[0.3706368],1
[0.49911442],0
[0.77857894],1
[0.20834123],0
[0.21303086],0
[0.5090291],0
[0.45549142],1
[0.7463829],1
[0.32927835],0
[0.80776584],0
[0.15344507],0
[0.02543978],0
[0.21837865],1
[0.14720586],0
