predicted_test,true_test
[0.06708962],0
[0.19360296],1
[0.09712434],0
[0.16684377],0
[0.3242188],0
[0.6312782],1
[0.08230554],0
[0.45765212],1
[0.2049059],0
[0.5258705],1
[0.3744941],1
[0.19152498],0
[0.19763686],1
[0.20433207],0
[0.36251423],0
[0.08669234],0
[0.20402527],1
[0.18363917],0
[0.7816666],1
[0.7161422],0
[0.16083704],0
[0.19780901],1
[0.55181164],1
[0.4978656],0
[0.07941214],0
[0.14796668],0
[0.07422104],0
[0.15007366],0
[0.85378593],1
[0.6932908],0
[0.5351764],0
[0.16670966],1
[0.04012189],0
[0.31288534],0
[0.84157085],1
[0.4022065],0
[0.7264272],1
[0.16532561],0
[0.37416264],1
[0.04216344],0
[0.36663637],0
[0.8690483],1
[0.45249707],1
[0.59783256],1
[0.1240536],0
[0.59992164],1
[0.8421665],1
[0.31570065],1
[0.25156304],0
[0.06535023],0
[0.14927162],0
[0.08869229],0
[0.16523851],0
[0.7017849],0
[0.403927],1
[0.22403349],1
[0.35497433],0
[0.20800899],0
[0.10709397],0
[0.61573964],1
[0.64053607],1
[0.09983905],0
[0.3979043],0
[0.84406686],1
[0.14586096],1
[0.70557696],1
[0.88698953],1
[0.72482353],1
[0.18623734],0
[0.46820208],0
[0.05445471],0
[0.20917495],0
[0.39277622],0
[0.19170654],1
[0.1474399],0
[0.2532972],0
[0.28500038],0
[0.5125669],0
[0.17118275],1
[0.94399166],1
[0.10862131],0
[0.21140721],0
[0.7181104],1
[0.31295055],0
[0.2242692],0
[0.5756357],0
[0.10066945],0
[0.4330289],0
[0.34762245],1
[0.92644006],1
[0.16275482],0
[0.9819838],1
[0.16338222],0
[0.32768923],1
[0.09464387],0
[0.6185448],0
[0.1804873],0
[0.26035303],0
[0.7951698],1
[0.6646253],1
[0.2537865],0
[0.1921957],0
[0.27638632],1
[0.837959],1
[0.26462305],0
[0.7205088],1
[0.12295147],1
[0.08525997],0
[0.13273579],1
[0.23666172],0
[0.95346534],1
[0.08973748],0
[0.164776],1
[0.16718769],0
[0.19370839],0
[0.12076923],0
[0.17475449],1
[0.29110497],1
[0.09395776],0
[0.42578515],1
[0.2899774],1
[0.23058265],0
[0.2648367],0
[0.98363817],1
[0.9423917],1
[0.14173332],0
[0.80835426],1
[0.16227378],0
[0.23570447],0
[0.14421389],0
[0.11936028],0
[0.8010625],0
[0.0828148],0
[0.20728502],1
[0.06260145],0
[0.28258824],0
[0.23369382],0
[0.34425518],0
[0.28682634],1
[0.41434902],1
[0.12505616],0
[0.02244687],1
[0.14370288],1
[0.7442058],1
[0.6765022],0
[0.03380481],0
[0.22811177],0
[0.97841597],1
[0.09497193],0
[0.4328254],1
[0.24484894],0
[0.35091618],1
[0.52057976],1
[0.4900954],0
[0.49687716],0
