predicted_val,true_val
[0.5466667],1
[0.17449534],0
[0.12929961],1
[0.30602163],0
[0.35789135],1
[0.43645367],0
[0.17230244],1
[0.24985266],0
[0.4006413],0
[0.19961466],1
[0.11222964],0
[0.5015032],1
[0.19986448],1
[0.25417686],1
[0.3326954],0
[0.6113343],1
[0.26191685],1
[0.20040599],0
[0.6282031],0
[0.32694772],0
[0.47991955],1
[0.6392763],0
[0.17809181],1
[0.58829874],1
[0.6491981],0
[0.10056985],0
[0.30655727],0
[0.4346252],0
[0.1977331],0
[0.31915137],0
[0.02772563],0
[0.28597087],0
[0.01876425],0
[0.39264068],0
[0.64629775],1
[0.3056142],0
[0.22835176],1
[0.38981673],1
[0.47643635],1
[0.5803078],0
[0.27113366],0
[0.30082452],1
[0.40378293],0
[0.51687896],1
[0.2776289],1
[0.7769601],1
[0.20912981],1
[0.6584001],0
[0.5611804],1
[0.718961],0
[0.3581546],1
[0.23329362],0
[0.21970229],0
[0.21364324],1
[0.21268201],0
[0.20051888],1
[0.19667283],0
[0.39671776],0
[0.12886873],0
[0.26612628],0
[0.3094223],0
[0.08934182],0
[0.50225985],0
[0.16835465],0
[0.13110542],0
[0.10924264],0
[0.22576477],0
[0.08342797],1
[0.17699642],1
[0.6609824],0
[0.2070075],0
[0.4793222],0
[0.13737875],0
[0.3321494],0
[0.28286391],1
[0.04889353],0
[0.27219564],0
[0.41417915],0
[0.20549496],1
[0.5749411],0
[0.6753843],1
[0.1676435],0
[0.51828736],0
[0.5444986],1
[0.09856083],1
[0.6352409],0
[0.48444036],0
[0.19736718],0
[0.22012547],0
[0.39959958],0
[0.08911373],0
[0.59030133],1
[0.01437357],0
[0.37739816],1
[0.13706252],0
[0.61326575],0
[0.39142385],0
[0.39362785],0
[0.0235245],0
[0.4879449],0
[0.5154688],0
[0.17441419],0
[0.5426788],1
[0.5346654],0
[0.05291199],0
[0.82965016],1
[0.67886513],1
[0.12379447],0
[0.05329115],1
[0.570248],1
[0.07511565],0
[0.0268616],0
[0.5967799],1
[0.10757352],0
[0.23544987],0
[0.10564377],0
[0.06717079],0
[0.15107661],0
[0.12262627],0
[0.36032525],0
[0.63889563],1
[0.6000719],1
[0.30160347],1
[0.4278827],0
[0.73759294],1
[0.21228024],0
[0.49521095],0
[0.24891326],0
[0.33426538],0
[0.37654358],1
[0.6117191],1
[0.39444232],0
[0.29964823],0
[0.2128487],1
[0.5017478],1
[0.3221242],0
[0.30682778],1
[0.11136558],0
[0.27227092],0
[0.1389812],0
[0.20708337],0
[0.18296203],0
[0.29998937],0
[0.4083437],0
[0.42552394],1
[0.12149921],0
[0.5463522],1
[0.17202242],0
[0.43122324],1
[0.52139735],0
[0.11074624],1
[0.8116012],1
[0.397554],0
[0.21105875],1
[0.20154858],1
[0.34732467],0
[0.39328378],0
[0.34050965],1
[0.13205472],0
[0.67235094],1
[0.37870494],1
[0.53088385],1
[0.40475592],0
[0.5956479],0
[0.69782364],1
[0.23518917],0
[0.5059363],1
[0.16375127],0
[0.20087947],1
[0.18665817],0
[0.4610221],1
[0.8020021],0
[0.3294336],1
[0.36405286],0
[0.09951007],0
[0.54046327],1
[0.34675202],1
[0.34451368],0
[0.12261481],1
[0.12376986],0
[0.46873346],1
[0.48454535],1
[0.07952048],0
[0.09614822],0
[0.39385393],0
[0.4664063],0
[0.34191433],1
[0.61100644],0
[0.31773266],1
[0.64133596],1
[0.48328245],1
[0.6232181],0
[0.7701575],1
[0.28707388],0
[0.7612665],0
[0.26760793],1
[0.40727443],1
[0.16549464],0
[0.5907514],0
[0.3448688],0
[0.33670297],0
[0.581218],1
[0.22763917],0
[0.1586724],0
[0.16941608],0
[0.18571818],1
[0.50293636],1
[0.14110154],0
[0.7242093],1
[0.5649633],1
[0.525064],0
[0.82060266],1
[0.10975727],0
[0.3920789],0
[0.2808505],0
[0.37090597],1
[0.3792792],1
[0.7032272],1
[0.34385023],0
[0.25255],1
[0.0350181],1
[0.46529293],1
[0.6837119],1
[0.04284079],0
[0.24665424],1
[0.33848375],0
[0.2958852],0
[0.14119028],0
[0.04774025],0
[0.20067668],0
[0.5883583],0
[0.140007],0
[0.0914648],0
[0.15749702],0
[0.01437357],0
[0.38755235],0
[0.74303347],1
[0.23825757],0
[0.13316713],0
[0.6104346],1
[0.5200701],0
[0.41512498],1
[0.01437357],0
[0.1452299],0
[0.43400246],0
[0.2583494],0
[0.46796626],1
[0.5295802],1
[0.598732],1
[0.5165965],1
[0.3371474],0
[0.40274063],0
[0.30577165],0
[0.4682669],0
[0.25102636],1
[0.1068268],0
[0.7402351],1
[0.17841281],0
[0.16695756],0
[0.19575426],0
[0.5359733],1
[0.17267813],0
[0.547618],0
[0.6770908],1
[0.53600705],0
[0.34475797],1
[0.0854383],0
[0.15411213],0
[0.17026727],0
[0.19761878],0
[0.34612486],0
[0.26596704],1
[0.2894217],1
[0.05736154],0
[0.01437357],0
[0.09619631],0
[0.2600875],0
[0.5440296],1
[0.29805857],0
[0.06339388],1
[0.40781024],1
[0.2863894],0
[0.10719242],0
[0.14898898],0
[0.5324941],0
[0.59642303],1
[0.17398223],0
[0.26503316],0
[0.12018301],0
[0.29588813],0
[0.13636301],0
[0.58557165],1
[0.6325062],1
[0.18569788],0
