predicted_val,true_val
[0.440952],1
[0.17646918],0
[0.10096666],1
[0.19817334],0
[0.41624278],1
[0.52257043],0
[0.09800002],1
[0.18942729],0
[0.33484185],0
[0.1219309],1
[0.07636538],0
[0.5613669],1
[0.23967594],1
[0.20700753],1
[0.25121123],0
[0.65945566],1
[0.3210625],1
[0.14029965],0
[0.44285887],0
[0.26500764],0
[0.3800558],1
[0.56346434],0
[0.24645859],1
[0.55134666],1
[0.58054936],0
[0.07331228],0
[0.13736829],0
[0.40169013],0
[0.15387246],0
[0.17600581],0
[0.02945554],0
[0.24970135],0
[0.00525039],0
[0.2884408],0
[0.6995881],1
[0.21443748],0
[0.18920797],1
[0.32853323],1
[0.5422205],1
[0.44820678],0
[0.16098419],0
[0.20127541],1
[0.24402514],0
[0.43246692],1
[0.26233348],1
[0.8239954],1
[0.10933685],1
[0.5351804],0
[0.52332467],1
[0.8220519],0
[0.3082562],1
[0.1800502],0
[0.1913929],0
[0.11818549],1
[0.162678],0
[0.17887592],1
[0.1542255],0
[0.33289194],0
[0.12544453],0
[0.22757247],0
[0.24731275],0
[0.07825491],0
[0.6599999],0
[0.07940716],0
[0.09823754],0
[0.08361468],0
[0.14649892],0
[0.0662415],1
[0.18800333],1
[0.6054048],0
[0.1958791],0
[0.4325818],0
[0.12768021],0
[0.17506278],0
[0.28269684],1
[0.02101713],0
[0.1733759],0
[0.33249748],0
[0.26118076],1
[0.5434625],0
[0.65885514],1
[0.16742605],0
[0.4254935],0
[0.47568423],1
[0.09183022],1
[0.4760073],0
[0.41034663],0
[0.20357078],0
[0.18512961],0
[0.3951168],0
[0.05992049],0
[0.5511697],1
[0.00238845],0
[0.44471756],1
[0.09545562],0
[0.6797086],0
[0.2363635],0
[0.35372037],0
[0.01612711],0
[0.35146326],0
[0.45866892],0
[0.16431606],0
[0.5060793],1
[0.34221852],0
[0.01126629],0
[0.8260106],1
[0.6904026],1
[0.079016],0
[0.06176576],1
[0.65480614],1
[0.01256898],0
[0.02352646],0
[0.46860433],1
[0.09005558],0
[0.12728685],0
[0.09363818],0
[0.10255739],0
[0.1306327],0
[0.08907631],0
[0.32195663],0
[0.6989142],1
[0.51576084],1
[0.20331424],1
[0.40738457],0
[0.72429657],1
[0.154311],0
[0.448185],0
[0.19705358],0
[0.28998742],0
[0.41349283],1
[0.6148702],1
[0.24756414],0
[0.19362664],0
[0.15593481],1
[0.6244106],1
[0.28600183],0
[0.23886815],1
[0.10068128],0
[0.31232783],0
[0.12452859],0
[0.19131783],0
[0.1317231],0
[0.20143521],0
[0.3097263],0
[0.32489133],1
[0.10268632],0
[0.46914166],1
[0.09822935],0
[0.37803164],1
[0.5247806],0
[0.10643417],1
[0.7727473],1
[0.33804077],0
[0.13982892],1
[0.13540024],1
[0.28680658],0
[0.4627091],0
[0.28666413],1
[0.08871982],0
[0.5989378],1
[0.47259974],1
[0.5491825],1
[0.27026755],0
[0.60005087],0
[0.6924574],1
[0.26680925],0
[0.41591656],1
[0.15950102],0
[0.18418503],1
[0.10910478],0
[0.32425588],1
[0.79753494],0
[0.21662435],1
[0.22987026],0
[0.07083282],0
[0.54573524],1
[0.28654552],1
[0.23961404],0
[0.07465678],1
[0.12666702],0
[0.4146897],1
[0.41521135],1
[0.04097167],0
[0.07649845],0
[0.42864525],0
[0.3793098],0
[0.30112147],1
[0.6145078],0
[0.34126115],1
[0.5735421],1
[0.46564305],1
[0.6716561],0
[0.76625264],1
[0.1936785],0
[0.78022575],0
[0.16844031],1
[0.30649132],1
[0.11135617],0
[0.5965971],0
[0.17791003],0
[0.4104033],0
[0.6123203],1
[0.14676791],0
[0.15109771],0
[0.1519219],0
[0.15075749],1
[0.50642616],1
[0.14248464],0
[0.7705257],1
[0.5105885],1
[0.6013561],0
[0.8007462],1
[0.10099196],0
[0.27748972],0
[0.1711745],0
[0.24712518],1
[0.24241483],1
[0.71213347],1
[0.31186283],0
[0.176314],1
[0.04215041],1
[0.4268607],1
[0.74801314],1
[0.05115825],0
[0.20701665],1
[0.10469785],0
[0.22570443],0
[0.07080942],0
[0.05313614],0
[0.19698757],0
[0.5178105],0
[0.17484617],0
[0.05390063],0
[0.11971951],0
[0.00238845],0
[0.407324],0
[0.721159],1
[0.27772933],0
[0.09683102],0
[0.6041265],1
[0.5608664],0
[0.4856855],1
[0.00238845],0
[0.09840906],0
[0.41019732],0
[0.3174584],0
[0.41282967],1
[0.38704264],1
[0.6080364],1
[0.65813994],1
[0.26214263],0
[0.35306275],0
[0.2468256],0
[0.51248646],0
[0.23638582],1
[0.07334411],0
[0.8070414],1
[0.12526178],0
[0.1676732],0
[0.11993793],0
[0.5725372],1
[0.14196348],0
[0.5080085],0
[0.6155134],1
[0.5489927],0
[0.38123626],1
[0.07292411],0
[0.08812067],0
[0.14048818],0
[0.17921957],0
[0.25658745],0
[0.20103112],1
[0.31759036],1
[0.03210124],0
[0.00238845],0
[0.06720233],0
[0.18561217],0
[0.46916425],1
[0.29145074],0
[0.05399293],1
[0.26954567],1
[0.23716769],0
[0.08903554],0
[0.1126529],0
[0.5096285],0
[0.71315306],1
[0.17131314],0
[0.32955974],0
[0.1063287],0
[0.44338578],0
[0.04900452],0
[0.55381775],1
[0.6422475],1
[0.18837622],0
[0.6270796],1
[0.06050047],0
[0.25240862],1
[0.40122128],0
[0.79736495],1
[0.5732307],0
[0.11861068],1
[0.52342576],0
[0.29394856],0
[0.01865122],0
[0.03015462],0
[0.3644893],0
[0.16893047],0
[0.31440806],1
[0.5466158],1
[0.3253492],1
[0.60015297],0
[0.11930904],1
[0.5784318],1
[0.4292101],1
[0.6889187],1
[0.20189616],0
[0.03040916],0
[0.24207556],1
[0.04083154],1
[0.59996635],1
[0.56653696],0
[0.08807969],0
[0.30263352],0
[0.5437906],1
[0.4469214],1
[0.12618786],0
[0.8649484],0
[0.08188224],0
[0.47169554],0
[0.4443282],0
[0.37558854],1
[0.6277338],1
[0.6965502],1
[0.63699317],0
[0.13667458],0
[0.6138282],1
[0.07053632],0
[0.06175137],0
[0.3010031],1
[0.3751379],0
[0.14771503],1
[0.137837],0
[0.12616077],0
[0.65360796],0
[0.42684963],1
[0.5224369],0
[0.2558065],0
[0.14473873],1
[0.17314583],1
[0.08988833],0
[0.29330996],1
[0.1173425],1
[0.85693717],1
[0.16057268],1
[0.42196965],1
[0.78521013],1
[0.13806483],0
[0.09529725],0
[0.77744174],1
[0.51048136],0
[0.35981533],0
[0.7100477],1
[0.29303688],1
[0.11842048],0
[0.31735444],1
[0.0670186],0
[0.1910334],1
[0.14561516],0
[0.38308924],1
[0.4063701],0
[0.08660448],0
[0.10921794],0
[0.22270349],0
[0.6593543],1
[0.48702496],1
[0.11571217],0
[0.6181262],0
[0.27011356],1
[0.08988252],0
[0.4396036],0
[0.7408397],0
[0.6568576],1
[0.0152294],0
[0.531978],0
[0.11086905],0
[0.6462786],0
[0.36937493],0
[0.32867497],1
[0.23031124],0
[0.32495016],1
[0.00238845],0
[0.15979135],0
[0.7288196],0
[0.0356285],0
[0.19988203],0
[0.18079495],0
[0.17364892],1
[0.16706324],1
[0.5042369],1
[0.1096811],1
[0.29236674],0
[0.15808377],0
[0.25175375],0
[0.6651966],1
[0.2001628],0
[0.7684536],1
[0.5391155],0
[0.17220911],0
[0.29886895],0
[0.13135406],0
[0.19335735],0
[0.3440743],1
[0.1418936],1
[0.3915308],0
[0.7814141],1
[0.81987965],1
[0.08194309],0
[0.6917528],1
[0.5087923],1
[0.513262],0
[0.10823712],0
[0.08045697],0
[0.19760144],1
[0.60251385],1
[0.35654098],1
[0.14312157],0
[0.16062635],0
[0.14062145],1
[0.7806877],1
[0.13023645],0
[0.21463689],0
[0.10675338],0
[0.30953288],0
[0.63715947],1
[0.28116825],1
[0.2997439],0
[0.5597011],1
[0.04427505],0
[0.7213149],1
[0.02746141],0
[0.55421567],1
[0.68332636],1
[0.4593642],0
[0.2693931],0
[0.09870949],0
[0.45210847],0
[0.11255819],0
[0.08733562],0
[0.02175704],0
[0.19638202],1
[0.10608777],0
[0.05090648],0
[0.30091766],1
[0.4244438],1
[0.5253737],0
[0.80395925],1
[0.49440125],0
[0.10067371],0
[0.17424586],0
[0.20361519],0
[0.23561215],0
[0.38256076],0
[0.23230171],0
[0.44333017],1
[0.48156828],0
[0.30942398],0
[0.22330534],0
[0.6475683],1
[0.23169288],1
[0.20998973],0
[0.52815896],0
[0.17232457],0
[0.5344466],1
[0.23851267],0
[0.08432406],0
[0.31027424],0
[0.00612891],0
[0.08282036],0
[0.4208225],1
[0.17992839],0
[0.44370914],1
[0.45092687],0
[0.04011437],0
[0.15617806],0
[0.19852692],0
[0.3227649],0
[0.28055203],0
[0.2673005],0
[0.15556267],1
[0.10847104],0
[0.1522465],0
[0.77023184],0
[0.84407985],1
[0.15874854],0
[0.00713807],0
[0.46233243],0
[0.21625245],0
[0.08303601],0
[0.07082501],0
[0.13368365],0
[0.7506641],1
[0.20871842],0
[0.8125973],1
[0.11563814],0
[0.53083515],1
[0.14803633],0
[0.34061837],1
[0.6408286],1
[0.22216085],1
[0.20424718],1
[0.63137263],1
[0.5268063],1
[0.11886877],0
[0.0066832],0
[0.10721028],0
[0.59219027],0
[0.00238845],0
[0.4466379],0
[0.15168643],0
[0.7958406],1
[0.10546368],0
[0.13619664],0
[0.15582606],1
[0.5455691],1
[0.3558917],0
[0.5062934],0
[0.35506353],0
[0.34133953],1
[0.10107502],0
[0.35653836],0
[0.795524],1
[0.3590259],0
[0.8198563],0
[0.1201309],0
[0.15773302],0
[0.07540673],0
[0.24444464],0
[0.33738852],0
[0.21352813],0
[0.11134207],0
[0.06598476],0
[0.0589869],0
[0.7266874],1
[0.5143],1
[0.11463207],1
[0.13584885],0
[0.38330162],0
[0.4003024],0
[0.1957492],0
[0.14584455],1
[0.26577008],0
[0.41753107],0
[0.7267077],1
[0.19682902],0
