predicted_val,true_val
[0.40644655],1
[0.12701812],0
[0.13740094],1
[0.05655143],0
[0.3561196],1
[0.08037137],0
[0.0334341],1
[0.1638188],0
[0.52342767],0
[0.11353398],1
[0.05639675],0
[0.7786981],1
[0.04556831],1
[0.16098875],1
[0.03269597],0
[0.7214479],1
[0.39627367],1
[0.03340642],0
[0.14323255],0
[0.4775657],0
[0.41846266],1
[0.5480402],0
[0.24618782],1
[0.6486674],1
[0.24284165],0
[0.05863052],0
[0.05446224],0
[0.3696085],0
[0.08707172],0
[0.23046188],0
[0.07518467],0
[0.2500807],0
[0.02385788],0
[0.18497802],0
[0.6024136],1
[0.10344297],0
[0.07261825],1
[0.12400493],1
[0.13610724],1
[0.09488576],0
[0.00534133],0
[0.19197756],1
[0.5034723],0
[0.71722394],1
[0.1704601],1
[0.20768335],1
[0.06564604],1
[0.6982926],0
[0.08074736],1
[0.94344497],0
[0.7620889],1
[0.13347484],0
[0.08958151],0
[0.0275349],1
[0.22063105],0
[0.1863235],1
[0.11137033],0
[0.6274329],0
[0.07695872],0
[0.27898377],0
[0.2731108],0
[0.05713469],0
[0.5651377],0
[0.02212238],0
[0.0347732],0
[0.03516868],0
[0.06117998],0
[0.11174841],1
[0.21898383],1
[0.83550066],0
[0.27688846],0
[0.01416329],0
[0.08919896],0
[0.08775549],0
[0.42080522],1
[0.00051214],0
[0.08069617],0
[0.12430025],0
[0.13961397],1
[0.46436754],0
[0.694849],1
[0.12216569],0
[0.05609038],0
[0.6462231],1
[0.14988838],1
[0.23167749],0
[0.3508948],0
[0.09549012],0
[0.00697632],0
[0.5333492],0
[0.02747174],0
[0.71276015],1
[0.0238817],0
[0.22327925],1
[0.0404317],0
[0.6018141],0
[0.03601191],0
[0.20270489],0
[0.02007922],0
[0.31747764],0
[0.5829541],0
[0.13966118],0
[0.921424],1
[0.03001461],0
[0.02545258],0
[0.95710194],1
[0.97341895],1
[0.1724712],0
[0.04373207],1
[0.42685643],1
[0.02353067],0
[0.00406876],0
[0.8583325],1
[0.17306764],0
[0.02947364],0
[0.10686822],0
[0.13341177],0
[0.08186436],0
[0.07326365],0
[0.23906972],0
[0.7834552],1
[0.42188781],1
[0.36211243],1
[0.778333],0
[0.54326624],1
[0.01276937],0
[0.06938113],0
[0.00658573],0
[0.35937655],0
[0.18245465],1
[0.5498117],1
[0.10849415],0
[0.5643453],0
[1.7253062e-07],1
[0.7792485],1
[0.68892574],0
[0.26136607],1
[0.02893399],0
[0.33524388],0
[0.20648572],0
[0.05702711],0
[0.07642011],0
[0.11243398],0
[0.0856073],0
[0.2126866],1
[0.00533091],0
[0.12761486],1
[0.08691598],0
[0.3026657],1
[0.05187979],0
[0.07969865],1
[0.31246522],1
[0.31033516],0
[0.11663668],1
[0.16985276],1
[0.15488672],0
[0.17180309],0
[0.07044652],1
[0.00589587],0
[0.7201005],1
[0.27814278],1
[0.6148416],1
[0.04363279],0
[0.23239474],0
[0.39290953],1
[0.3548418],0
[0.1204673],1
[0.12611863],0
[0.17725453],1
[0.07960329],0
