predicted_val,true_val
[0.46259454],1
[0.17976989],0
[0.08715719],1
[0.08588645],0
[0.48187062],1
[0.23929001],0
[0.05743132],1
[0.17828837],0
[0.64393085],0
[0.23999724],1
[0.07065187],0
[0.4939346],1
[0.29437402],1
[0.3456362],1
[0.21035485],0
[0.8418223],1
[0.3147671],1
[0.2036393],0
[0.29254472],0
[0.30876845],0
[0.5724791],1
[0.67164487],0
[0.1372471],1
[0.52695155],1
[0.4348299],0
[0.06582576],0
[0.11821769],0
[0.31416667],0
[0.14682405],0
[0.4181447],0
[0.08201803],0
[0.2583074],0
[0.00752162],0
[0.19313541],0
[0.62723273],1
[0.2095607],0
[0.1533926],1
[0.19844356],1
[0.49271575],1
[0.31251144],0
[0.11435638],0
[0.1862433],1
[0.33508706],0
[0.6539056],1
[0.4543628],1
[0.640988],1
[0.09579739],1
[0.51323384],0
[0.3062648],1
[0.7503057],0
[0.19528286],1
[0.11512083],0
[0.13422018],0
[0.0948736],1
[0.13679378],0
[0.19715632],1
[0.16512269],0
[0.30609247],0
[0.1151401],0
[0.3239256],0
[0.23276964],0
[0.11475592],0
[0.62537134],0
[0.05052438],0
[0.08122484],0
[0.06820014],0
[0.09176338],0
[0.07488244],1
[0.26607078],1
[0.8083813],0
[0.27462223],0
[0.2669654],0
[0.10568076],0
[0.13609569],0
[0.40896276],1
[0.017906],0
[0.24173777],0
[0.33240357],0
[0.2580178],1
[0.6774433],0
[0.65375036],1
[0.19177882],0
[0.15543032],0
[0.6256546],1
[0.11018524],1
[0.4950812],0
[0.6092149],0
[0.24873123],0
[0.07268387],0
[0.46176648],0
[0.04979885],0
[0.6381865],1
[0.00586954],0
[0.39441717],1
[0.10438304],0
[0.5354098],0
[0.14819434],0
[0.24569005],0
[0.02267762],0
[0.41511858],0
[0.4577825],0
[0.11610617],0
[0.75385326],1
[0.19879134],0
[0.01190879],0
[0.8429413],1
[0.8626345],1
[0.12848379],0
[0.0674069],1
[0.58602935],1
[0.01143809],0
[0.01943578],0
[0.4614077],1
[0.06385496],0
