predicted_val,true_val
[0.3017146],1
[0.26918295],0
[0.14073598],1
[0.1765753],0
[0.45312905],1
[0.47447634],0
[0.08923519],1
[0.3183499],0
[0.20657556],0
[0.15207294],1
[0.10949165],0
[0.47962025],1
[0.26207188],1
[0.31728956],1
[0.3282611],0
[0.7517323],1
[0.34974617],1
[0.12488059],0
[0.33698425],0
[0.20377153],0
[0.4931636],1
[0.677043],0
[0.29718345],1
[0.5722191],1
[0.31444424],0
[0.07141871],0
[0.10677422],0
[0.35298315],0
[0.21826093],0
[0.30007917],0
[0.05034359],0
[0.39837447],0
[0.01360145],0
[0.18392384],0
[0.6721652],1
[0.1971133],0
[0.2115814],1
[0.21832202],1
[0.45630983],1
[0.41995382],0
[0.12685727],0
[0.6245966],1
[0.29858908],0
[0.51848],1
[0.34997675],1
[0.79722774],1
[0.19042565],1
[0.62855035],0
[0.461387],1
[0.6334994],0
[0.21760851],1
[0.17839977],0
[0.20237957],0
[0.11317159],1
[0.18364854],0
[0.21763419],1
[0.2711496],0
[0.32330617],0
[0.15547402],0
[0.31558985],0
[0.23734029],0
[0.13809933],0
[0.5731747],0
[0.10782982],0
[0.0905553],0
[0.1027916],0
[0.1307277],0
[0.10241474],1
[0.3178861],1
[0.62201476],0
[0.34017706],0
[0.24775067],0
[0.1239149],0
[0.16227321],0
[0.3563565],1
[0.04322536],0
[0.13738105],0
[0.34465134],0
[0.3423534],1
[0.6037082],0
[0.69430447],1
[0.27318835],0
[0.2672878],0
[0.49285403],1
[0.12194931],1
[0.6055518],0
[0.328133],0
[0.3148454],0
[0.13935526],0
[0.49292913],0
[0.08854146],0
[0.70119905],1
[0.0093293],0
[0.33503285],1
[0.13324775],0
[0.68049836],0
[0.18926017],0
[0.27081263],0
[0.04082915],0
[0.44803262],0
[0.5837953],0
[0.22439517],0
[0.50374943],1
[0.30602497],0
[0.03336545],0
[0.81431705],1
[0.563763],1
[0.16455963],0
[0.08913086],1
[0.4967311],1
[0.0369208],0
[0.03595554],0
[0.18879259],1
[0.11292541],0
[0.12022856],0
[0.21219431],0
[0.20014001],0
[0.14755407],0
[0.19248046],0
[0.3207104],0
[0.70559216],1
[0.4520444],1
[0.320995],1
[0.5626062],0
[0.64946824],1
[0.22754373],0
[0.45010868],0
[0.18116763],0
[0.47981855],0
[0.5076578],1
[0.71259826],1
[0.27685314],0
[0.33400872],0
[0.10194337],1
[0.6938903],1
[0.41161525],0
[0.28553158],1
[0.11445624],0
[0.43507418],0
[0.21879382],0
[0.28950813],0
[0.2005312],0
[0.3768369],0
[0.32156894],0
[0.40152135],1
[0.10032618],0
[0.28688294],1
[0.0938127],0
[0.34706935],1
[0.3044801],0
[0.18078725],1
[0.73617053],1
[0.3956377],0
[0.22013211],1
[0.19414324],1
[0.25148243],0
[0.54810184],0
[0.1919526],1
[0.09813339],0
[0.59707254],1
[0.5299192],1
[0.63209665],1
[0.19052602],0
[0.42867118],0
[0.48628607],1
[0.44139788],0
[0.3853482],1
[0.21833017],0
[0.23511706],1
[0.09276626],0
[0.54158586],1
[0.6428576],0
[0.2078045],1
[0.29483938],0
[0.09453618],0
