predicted_test,true_test
[0.04073244],0
[0.20080343],1
[0.07197564],0
[0.07181597],0
[0.34116715],0
[0.43923303],1
[0.075885],0
[0.14005738],1
[0.08314982],0
[0.28598723],1
[0.35971123],1
[0.2742206],0
[0.1788635],1
[0.26032495],0
[0.12569745],0
[0.12520736],0
[0.15535034],1
[0.24561109],0
[0.7480031],1
[0.63285756],0
[0.10039749],0
[0.09472805],1
[0.38137323],1
[0.4638217],0
[0.07623623],0
[0.25327617],0
[0.03355822],0
[0.05854366],0
[0.5398355],1
[0.49203682],0
[0.26152894],0
[0.1553441],1
[0.12198512],0
[0.22126319],0
[0.7909912],1
[0.4678754],0
[0.5966999],1
[0.08859919],0
[0.2267896],1
[0.09363002],0
[0.33917406],0
[0.7649967],1
[0.41069445],1
[0.68805176],1
[0.0606598],0
[0.7762025],1
[0.5468699],1
[0.39237237],1
[0.13735278],0
[0.05336381],0
[0.1701701],0
[0.05658128],0
[0.09156457],0
[0.6691151],0
[0.23050748],1
[0.23397708],1
[0.3631419],0
[0.24492429],0
[0.07942462],0
[0.72917736],1
[0.6720749],1
[0.04612829],0
[0.25017142],0
[0.4158106],1
[0.07793641],1
[0.58813536],1
[0.70142967],1
[0.6556889],1
[0.13714497],0
[0.4553273],0
[0.05299281],0
[0.12590306],0
[0.20388114],0
[0.14286509],1
[0.10252234],0
[0.29442444],0
[0.18093826],0
[0.45184922],0
[0.35202584],1
[0.80674726],1
[0.07685187],0
[0.19558884],0
[0.522657],1
[0.14122176],0
[0.40051824],0
[0.35891226],0
[0.30949056],0
[0.2035025],0
[0.31442052],1
[0.86150014],1
[0.09919567],0
[0.8865933],1
[0.10902802],0
[0.2477343],1
[0.06542964],0
[0.5102735],0
[0.07893801],0
[0.17093958],0
[0.6701373],1
[0.20248206],1
[0.14061971],0
[0.21695225],0
[0.21585912],1
[0.7139694],1
[0.26262793],0
[0.6865999],1
[0.04953576],1
[0.09900784],0
[0.10112607],1
[0.14102967],0
[0.7725721],1
[0.1594942],0
[0.08952032],1
[0.3487912],0
[0.14029127],0
[0.06121398],0
[0.16668192],1
[0.257053],1
[0.00511674],0
[0.19948143],1
[0.20667665],1
[0.20999894],0
[0.1030286],0
[0.8015394],1
[0.8974697],1
[0.08639608],0
[0.7382169],1
[0.23582207],0
[0.13712133],0
[0.09938128],0
[0.06740567],0
[0.45260468],0
[0.03670964],0
[0.14646327],1
[0.10353869],0
[0.42783475],0
[0.17609844],0
[0.11705656],0
[0.195805],1
[0.51362664],1
[0.1547681],0
[0.06035628],1
[0.09740102],1
[0.4271795],1
[0.55975366],0
[0.0703356],0
[0.12434754],0
[0.8927138],1
[0.02550539],0
[0.14938496],1
[0.23561876],0
[0.25154322],1
[0.14930867],1
[0.23510842],0
[0.3508861],0
[0.40540254],0
[0.03337101],0
[0.33292854],1
[0.27481303],1
[0.26539776],0
[0.8189915],1
[0.4469421],1
[0.4165526],0
[0.2824799],1
[0.02112471],0
[0.6830133],1
[0.47238228],0
[0.4224945],0
[0.7891778],1
[0.4730221],1
[0.11622761],0
[0.05897637],1
[0.24592705],0
[0.25105512],0
[0.2973671],0
[0.54583234],1
[0.15992403],1
[0.3001113],0
[0.45961478],1
[0.20508969],0
[0.08898971],0
[0.29494852],0
[0.15826099],1
[0.75428677],1
[0.18706217],0
[0.24346805],0
[0.43828964],1
[0.07924497],0
[0.6993944],1
[0.7802139],0
[0.23439358],0
[0.20082535],0
[0.10178454],0
[0.05702965],0
[0.25886613],1
[0.07930196],1
[0.14517595],0
[0.03868344],0
[0.6535083],1
[0.13219269],0
[0.60719556],0
[0.15146244],0
[0.19476001],1
[0.11027053],0
[0.11930528],0
[0.06578897],0
[0.18519409],0
[0.777542],0
[0.03204071],0
[0.05679294],1
