predicted_test,true_test
[0.14355715],0
[0.43320832],1
[0.14771615],0
[0.16154824],0
[0.56226945],0
[0.7850344],1
[0.1722582],0
[0.43633044],1
[0.4121057],0
[0.80530876],1
[0.20363866],1
[0.23761468],0
[0.271265],1
[0.2792293],0
[0.26108128],0
[0.07639012],0
[0.2469523],1
[0.22170284],0
[0.70651513],1
[0.60409427],0
[0.2284953],0
[0.25186566],1
[0.54548764],1
[0.39891985],0
[0.22674385],0
[0.21351092],0
[0.18784732],0
[0.22369288],0
[0.75672436],1
[0.44469702],0
[0.4242728],0
[0.16798154],1
[0.07947411],0
[0.71086055],0
[0.9404888],1
[0.40640685],0
[0.9148818],1
[0.18705747],0
[0.31988245],1
[0.14458242],0
[0.32578635],0
[0.9333555],1
[0.38479224],1
[0.46351],1
[0.16132818],0
[0.3907762],1
[0.76179487],1
[0.25560486],1
[0.23977096],0
[0.15038988],0
[0.21317399],0
[0.18848063],0
[0.16259982],0
[0.6527361],0
[0.54291433],1
[0.33472887],1
[0.27304792],0
[0.23112044],0
[0.20435007],0
[0.8056531],1
[0.54553163],1
[0.2023988],0
[0.28308693],0
[0.8863197],1
[0.20346557],1
[0.61792374],1
[0.8852376],1
[0.6194825],1
[0.19844641],0
[0.3837956],0
[0.18042536],0
[0.22921105],0
[0.525986],0
[0.34003118],1
[0.15626176],0
[0.19692613],0
[0.32173103],0
[0.43888146],0
[0.21993709],1
[0.95290494],1
[0.20504682],0
[0.3591801],0
[0.5669836],1
[0.4570025],0
[0.3022562],0
[0.29637337],0
[0.13765192],0
[0.282155],0
[0.30833238],1
[0.99528825],1
[0.33344048],0
[0.99027354],1
[0.6542488],0
[0.743124],1
[0.5836668],0
[0.8445961],0
[0.25286034],0
[0.2705855],0
[0.5872758],1
[0.3689896],1
[0.2602801],0
[0.2089647],0
[0.3690331],1
[0.6616877],1
[0.2921665],0
[0.7100144],1
[0.19657286],1
[0.36180836],0
[0.16682842],1
[0.22392063],0
[0.9922839],1
[0.16083494],0
[0.21422362],1
[0.21497658],0
[0.22925764],0
[0.155433],0
[0.22558667],1
[0.62616783],1
[0.19070786],0
[0.3248426],1
[0.19952816],1
[0.261828],0
[0.47976035],0
[0.9253783],1
[0.97269464],1
[0.18370314],0
[0.6726412],1
[0.199586],0
[0.21364455],0
[0.16539489],0
[0.19916007],0
[0.76408714],0
[0.18374895],0
[0.20958818],1
[0.03625416],0
[0.25165182],0
[0.27162835],0
[0.29364258],0
[0.22331885],1
[0.3904389],1
[0.07347484],0
[0.07431589],1
[0.20105459],1
[0.9492395],1
[0.67125094],0
[0.03817278],0
[0.2348419],0
[0.9104589],1
[0.1858677],0
[0.81549925],1
[0.35713187],0
[0.2951955],1
[0.14316222],1
[0.33743718],0
[0.3079425],0
[0.34640378],0
[0.18964307],0
[0.9685902],1
[0.24242721],1
[0.8323315],0
[0.80166453],1
[0.68583417],1
[0.82560146],0
[0.27320394],1
[0.17604122],0
[0.9339576],1
[0.25018078],0
[0.69822973],0
[0.97326016],1
[0.5111232],1
[0.5280948],0
[0.2831016],1
[0.5374743],0
[0.39977354],0
[0.5417967],0
[0.43782344],1
[0.20047612],1
[0.23391606],0
[0.7661546],1
[0.24424358],0
[0.20494545],0
[0.32939702],0
[0.33474055],1
[0.8667947],1
[0.23380484],0
[0.06663938],0
[0.55587065],1
[0.12208652],0
[0.6111494],1
[0.660045],0
[0.2595451],0
[0.8742774],0
[0.20620899],0
[0.14693205],0
[0.43160617],1
[0.17120858],1
[0.2939769],0
[0.1850972],0
[0.9856485],1
[0.20085816],0
[0.34026107],0
[0.30722567],0
[0.24084903],1
[0.18689176],0
[0.7246888],0
[0.09676535],0
[0.24273759],0
[0.58313686],0
[0.2071501],0
[0.13672127],1
[0.22536017],0
[0.19938463],0
[0.18970472],0
[0.27044833],0
[0.7456139],1
[0.44058147],1
[0.7402096],1
[0.20219143],0
[0.05852617],0
[0.6125313],1
[0.827412],1
[0.17959315],0
[0.3251083],1
[0.24558088],0
[0.64635396],1
[0.1982249],0
[0.9075181],1
[0.24251838],0
[0.7653457],1
[0.3312923],1
[0.2046184],0
[0.14707899],0
[0.16133359],0
[0.80661017],0
[0.9726121],0
[0.24596786],0
[0.19341366],0
[0.94496614],1
[0.62255937],0
[0.32110786],1
[0.5362689],0
[0.19417773],0
[0.1960746],0
[0.41570023],0
[0.807076],1
[0.18489116],0
[0.36573946],1
[0.9736338],1
[0.23751116],0
[0.26570335],0
[0.23738614],0
[0.0990025],0
[0.18428583],0
[0.18960546],1
[0.17136188],0
[0.22993383],1
[0.88373727],0
[0.5193661],0
[0.9534803],1
[0.75385374],0
[0.8376306],1
[0.26756936],0
[0.20907113],0
[0.5848214],0
[0.12848544],1
[0.87063026],1
[0.25325117],0
[0.6542874],0
[0.13000359],0
[0.11059309],0
[0.22722429],1
[0.19662623],0
[0.9778792],1
[0.21108258],0
[0.5130179],1
[0.21745215],1
[0.31731254],1
[0.58448905],1
[0.1747585],1
[0.4552592],0
[0.23933004],0
[0.2634487],1
[0.23792626],0
[0.777837],1
[0.13611239],0
[0.20971696],0
[0.7913363],1
[0.19550186],0
[0.18016371],0
[0.2002744],0
[0.21268417],0
[0.2114139],0
[0.09436281],0
[0.06591856],0
[0.4002398],0
[0.9527878],1
[0.77675146],1
[0.9413582],1
[0.44733155],1
[0.30083972],0
[0.9532104],1
[0.45498],1
[0.29281464],1
[0.37985098],0
[0.17879353],0
[0.4020855],0
[0.4857453],1
[0.32716516],0
[0.29747245],1
[0.72064984],1
[0.25061235],0
[0.7767772],1
[0.5794382],1
[0.18019283],0
[0.44084358],1
[0.1933059],1
[0.54609144],1
[0.24381942],0
[0.07321036],0
[0.20038679],0
[0.19320294],0
[0.47081357],1
[0.20613955],0
[0.43810543],1
[0.68396467],0
[0.7017541],0
[0.8579265],1
