predicted_test,true_test
[0.109175],0
[0.01792826],1
[0.22836016],0
[0.14040464],0
[0.24936949],0
[0.16827717],1
[0.23631197],0
[0.8016579],1
[0.5144438],0
[0.4772987],1
[0.1258552],1
[0.24751331],0
[0.4828812],1
[0.3269488],0
[0.37970412],0
[0.00088909],0
[0.68516934],1
[0.26738936],0
[0.7241718],1
[0.63486576],0
[0.31726065],0
[0.51321256],1
[0.3003395],1
[0.7868178],0
[0.01314662],0
[0.2185992],0
[0.0686069],0
[0.4169377],0
[0.7374622],1
[0.1089723],0
[0.9388002],0
[0.13554002],1
[0.00329827],0
[0.18215576],0
[0.98455656],1
[0.705505],0
[0.14697105],1
[0.23613833],0
[0.03006868],1
[0.00752739],0
[0.35178337],0
[0.9227206],1
[0.25398645],1
[0.7068443],1
[0.12504746],0
[0.92993534],1
[0.7381545],1
[0.70446414],1
[0.3203349],0
[0.0015789],0
[0.26313397],0
[0.12483925],0
[0.17486505],0
[0.8147486],0
[0.01365623],1
[0.00375225],1
[0.00473322],0
[0.8467647],0
[0.15865971],0
[0.03539166],1
[0.26437363],1
[0.12207223],0
[0.14618106],0
[0.39100766],1
[0.12461833],1
[0.4694724],1
[0.9658558],1
[0.7027553],1
[0.34037006],0
[0.5690564],0
[0.21946692],0
[0.36070812],0
[0.06419585],0
[0.16604589],1
[0.10747118],0
[0.1354712],0
[0.2776731],0
[0.42465675],0
[0.22912437],1
[0.96753156],1
[0.17501701],0
[0.00037786],0
[0.08379827],1
[0.01746457],0
[0.32711986],0
[0.02872747],0
[0.0039441],0
[0.42579234],0
[0.59217066],1
[0.9651973],1
[0.00767161],0
[0.19616707],1
[0.05534048],0
[0.00021614],1
[0.0023758],0
[0.49121532],0
[0.02726433],0
[0.20717654],0
[0.89435595],1
[0.6489728],1
[0.16924712],0
[0.19023468],0
[0.42054763],1
[0.41229498],1
[0.9232621],0
[0.00717992],1
[0.15339446],1
[0.00102465],0
[0.20332977],1
[0.31318143],0
[0.97247714],1
[0.0108502],0
[0.28784335],1
[0.46943814],0
[0.5224326],0
[0.1639484],0
[0.19916138],1
[0.02425674],1
[0.12207998],0
[0.4053334],1
[0.58159053],1
[0.32853583],0
[0.00930731],0
[0.3548247],1
[0.5548847],1
[0.15869053],0
[0.8142427],1
[0.23288082],0
[0.44737738],0
[0.2128848],0
[0.24412121],0
[0.20819691],0
[0.08336553],0
[0.2756526],1
[0.00012866],0
[0.36116832],0
[0.22142226],0
[0.31480098],0
