predicted_val,true_val
[0.7816319],1
[0.12151911],0
[0.10553132],1
[0.13679163],0
[0.15742178],1
[0.56899244],0
[0.17029178],1
[0.13247357],0
[0.42731997],0
[0.0972125],1
[0.09197106],0
[0.45842025],1
[0.11787745],1
[0.20174076],1
[0.54265565],0
[0.9121183],1
[0.21644276],1
[0.16193599],0
[0.69338804],0
[0.36250633],0
[0.7262486],1
[0.73809975],0
[0.18972424],1
[0.8145509],1
[0.32786432],0
[0.08847422],0
[0.12506124],0
[0.15414833],0
[0.10257446],0
[0.17182186],0
[0.0933385],0
[0.21249811],0
[0.06974221],0
[0.25567058],0
[0.73958707],1
[0.20318995],0
[0.19370086],1
[0.35283285],1
[0.6326346],1
[0.23576745],0
[0.20562112],0
[0.4170395],1
[0.35450476],0
[0.515314],1
[0.3388224],1
[0.8188101],1
[0.16388276],1
[0.44111106],0
[0.71703744],1
[0.45481312],0
[0.53280306],1
[0.18913323],0
[0.10375574],0
[0.08068532],1
[0.09202842],0
[0.1351206],1
[0.17890884],0
[0.45723835],0
[0.11557863],0
[0.1521828],0
[0.23547219],0
[0.11793438],0
[0.31004694],0
[0.07746504],0
[0.06062948],0
[0.05007816],0
[0.04675382],0
[0.10113376],1
[0.25868395],1
[0.7338616],0
[0.2591762],0
[0.19461606],0
[0.07194776],0
[0.27184257],0
[0.2951593],1
[0.00349806],0
[0.18965328],0
[0.47608152],0
[0.16689117],1
[0.72715646],0
[0.66247845],1
[0.15141954],0
[0.25969067],0
[0.3706021],1
[0.09385728],1
[0.3456189],0
[0.7516584],0
[0.14028057],0
[0.03965683],0
[0.29655918],0
[0.03215024],0
[0.89068323],1
[0.06851097],0
[0.17847103],1
[0.10059131],0
[0.40595323],0
[0.5076131],0
[0.4842096],0
[0.0756276],0
[0.6527488],0
[0.719174],0
[0.09276354],0
[0.53854674],1
[0.07460911],0
[0.0645272],0
[0.9637635],1
[0.8383525],1
[0.13222848],0
[0.08539088],1
[0.6461021],1
[0.02010336],0
[0.01198644],0
[0.80070674],1
[0.08489198],0
[0.27366492],0
[0.13930923],0
[0.16020446],0
[0.07436322],0
[0.11392765],0
[0.15229458],0
[0.7149699],1
[0.46002293],1
[0.4888742],1
[0.7390486],0
[0.69809014],1
[0.1291093],0
[0.4852207],0
[0.09516407],0
[0.52135485],0
[0.18436421],1
[0.9171063],1
[0.61057687],0
[0.46468166],0
[0.00834074],1
