predicted_val,true_val
[0.54083323],1
[0.1420783],0
[0.0899832],1
[0.14495674],0
[0.21713519],1
[0.296047],0
[0.15459071],1
[0.2089883],0
[0.39559868],0
[0.13288046],1
[0.07605141],0
[0.5828088],1
[0.09602447],1
[0.31017667],1
[0.28631923],0
[0.5376482],1
[0.13362378],1
[0.24490976],0
[0.5401604],0
[0.47631806],0
[0.588527],1
[0.41442695],0
[0.13453452],1
[0.64237094],1
[0.5635383],0
[0.08785899],0
[0.15848829],0
[0.41802076],0
[0.14649735],0
[0.42595667],0
[0.0731435],0
[0.27954227],0
[0.03910694],0
[0.3918004],0
[0.6117903],1
[0.23220752],0
[0.24893679],1
[0.45065445],1
[0.48907518],1
[0.3368502],0
[0.13510995],0
[0.18147774],1
[0.2725685],0
[0.4617023],1
[0.36594385],1
[0.7564375],1
[0.292897],1
[0.58877206],0
[0.46889383],1
[0.83219445],0
[0.4139574],1
[0.14058359],0
[0.15509225],0
[0.14860173],1
[0.1466774],0
[0.16657645],1
[0.13313675],0
[0.44339716],0
[0.10126019],0
[0.1897584],0
[0.43442914],0
[0.08726287],0
[0.35456693],0
[0.06530864],0
[0.06180073],0
[0.06599402],0
[0.0445722],0
[0.09684465],1
[0.15810138],1
[0.5675071],0
[0.20379166],0
[0.281172],0
[0.08916119],0
[0.36592805],0
[0.2824151],1
[0.00069591],0
[0.13147853],0
[0.2888954],0
[0.16566807],1
[0.55186164],0
[0.7372613],1
[0.15193468],0
[0.42375943],0
[0.48318407],1
[0.12069487],1
[0.33348352],0
[0.41811085],0
[0.14038546],0
[0.40540868],0
[0.4413492],0
[0.02340791],0
[0.5615269],1
[0.03970234],0
[0.56758463],1
[0.12676996],0
[0.7338599],0
[0.16865246],0
[0.37207633],0
[0.05095838],0
[0.4732811],0
[0.48540747],0
[0.11296304],0
[0.60209024],1
[0.19934113],0
[0.04132029],0
[0.8271636],1
[0.8646757],1
[0.08230214],0
[0.08310445],1
[0.6591501],1
[0.04267732],0
[0.00540354],0
[0.53896874],1
[0.08092364],0
[0.17597067],0
[0.1050778],0
[0.10388969],0
[0.16456747],0
[0.09957694],0
[0.21340756],0
[0.5341902],1
[0.4919925],1
[0.29053655],1
[0.38715985],0
[0.4060128],1
[0.08135013],0
[0.19809924],0
[0.13810304],0
[0.20126611],0
[0.29401428],1
[0.33703986],1
[0.24387978],0
[0.2328482],0
[0.05146075],1
[0.5136608],1
[0.20135915],0
[0.30329636],1
[0.07556865],0
[0.15382862],0
[0.09164742],0
[0.08792375],0
[0.09472196],0
[0.31932575],0
[0.3248795],0
[0.59242994],1
[0.0139099],0
[0.30156666],1
[0.24454467],0
[0.4389313],1
[0.33988863],0
[0.11437517],1
[0.6205572],1
[0.2977692],0
[0.07338087],1
[0.1275546],1
[0.28313878],0
[0.22198586],0
[0.13597767],1
[0.0732912],0
[0.72545445],1
[0.42360264],1
[0.49310753],1
[0.17828022],0
[0.47951832],0
[0.7428364],1
[0.3449325],0
[0.2981228],1
[0.13480313],0
[0.31454223],1
[0.08554693],0
[0.3841378],1
[0.8457984],0
[0.2854015],1
[0.23455767],0
[0.232593],0
[0.5630076],1
[0.22105296],1
[0.4307023],0
[0.10789878],1
[0.13705711],0
[0.72218966],1
[0.48712277],1
[0.06713973],0
[0.07094155],0
[0.46795174],0
[0.48877552],0
[0.25971845],1
[0.6200901],0
[0.37849516],1
[0.6741755],1
[0.3969093],1
[0.6836389],0
[0.8059088],1
[0.23415655],0
[0.61776334],0
[0.19925836],1
[0.31520674],1
[0.05725952],0
[0.59647614],0
[0.3088744],0
[0.291368],0
[0.59147537],1
[0.190502],0
[0.13495938],0
[0.11513726],0
[0.16402315],1
[0.4229997],1
[0.05338619],0
[0.8179333],1
[0.43036795],1
[0.11201949],0
[0.86739755],1
[0.11239944],0
[0.1333125],0
[0.15814696],0
[0.21522059],1
[0.16358481],1
[0.8277373],1
[0.17331044],0
[0.16638812],1
[0.09239783],1
[0.42410368],1
[0.7002645],1
[0.08085084],0
[0.23711438],1
[0.43250582],0
[0.18932773],0
[0.08153866],0
[0.1381705],0
[0.19601586],0
[0.53526026],0
[0.08906718],0
[0.09842602],0
