predicted_test,true_test
[0.07369209],0
[0.93676865],1
[0.06343123],0
[0.10220943],0
[0.9290286],0
[0.9909507],1
[0.10330021],0
[0.06501643],1
[0.74560565],0
[0.9774259],1
[0.19296964],1
[0.15117702],0
[0.08015443],1
[0.3267126],0
[0.7270267],0
[0.01546088],0
[0.12314526],1
[0.13618037],0
[0.9860036],1
[0.9781456],0
[0.23545805],0
[0.05885108],1
[0.9458801],1
[0.3889629],0
[0.58563143],0
[0.08158002],0
[0.0638284],0
[0.07260021],0
[0.8733604],1
[0.65788835],0
[0.75299513],0
[0.13388935],1
[0.00048378],0
[0.99693584],0
[0.9863669],1
[0.52728176],0
[0.99904686],1
[0.08660112],0
[0.67683303],1
[0.00720424],0
[0.18116497],0
[0.9917208],1
[0.2572891],1
[0.8010977],1
[0.0876675],0
[0.250683],1
[0.99870396],1
[0.14649503],1
[0.22472894],0
[0.18894982],0
[0.07722246],0
[0.07117144],0
[0.11983757],0
[0.8600088],0
[0.71883804],1
[0.659052],1
[0.61140233],0
[0.14463305],0
[0.08564815],0
[0.99851173],1
[0.95432407],1
[0.0766561],0
[0.00897854],0
[0.94409865],1
[0.07694605],1
[0.9042998],1
[0.954695],1
[0.75897896],1
[0.10118557],0
[0.56154495],0
[0.05585108],0
[0.15183856],0
[0.9787714],0
[0.28126132],1
[0.13004912],0
[0.23563612],0
[0.35827494],0
[0.30386448],0
[0.07802586],1
[0.9983412],1
[0.12680267],0
[0.74500227],0
[0.8453571],1
[0.6115636],0
[0.3159292],0
[0.99728334],0
[0.06858266],0
[0.17180838],0
[0.1384472],1
[0.999966],1
[0.11356295],0
[0.9999782],1
[0.98891246],0
[0.99969614],1
[0.9949968],0
[0.99842227],0
[0.58063716],0
[0.1663704],0
[0.18271242],1
[0.7355118],1
[0.19993298],0
[0.12864608],0
[0.41851255],1
[0.83454937],1
[0.11427986],0
[0.99299663],1
[0.06851836],1
[0.07374474],0
[0.09128126],1
[0.10702697],0
[0.99997175],1
[0.13595279],0
[0.15931594],1
[0.07327343],0
[0.14096259],0
[0.07326708],0
[0.17572555],1
[0.9049673],1
[0.05504663],0
[0.21758904],1
[0.0765014],1
[0.17340352],0
[0.98215026],0
[0.9983747],1
[0.999967],1
[0.06108129],0
[0.80825883],1
[0.13784426],0
[0.14213556],0
[0.14642875],0
[0.06594165],0
[0.95080507],0
[0.0745963],0
[0.09081685],1
[0.00494205],0
[0.2799734],0
[0.29371572],0
[0.2519017],0
[0.15137635],1
[0.7914019],1
[0.00091426],0
[0.02326002],1
[0.09135865],1
[0.9933476],1
[0.9260183],0
[0.0152628],0
[0.6491756],0
[0.99106383],1
[0.06477608],0
[0.9984493],1
[0.42483228],0
[0.47347555],1
[0.02312913],1
[0.31556165],0
[0.43251413],0
[0.22429127],0
[0.05818299],0
[0.99998975],1
[0.16298589],1
[0.9913366],0
[0.9057489],1
[0.9983246],1
[0.99970824],0
[0.55458724],1
[0.05628069],0
[0.9970282],1
[0.13872112],0
[0.99960905],0
[0.9999671],1
[0.794494],1
[0.99576],0
[0.1391437],1
[0.36533943],0
[0.2865668],0
[0.8257564],0
[0.70527935],1
[0.25132343],1
[0.1620925],0
[0.957093],1
[0.20557855],0
[0.07259392],0
[0.6886561],0
[0.21565929],1
[0.99958676],1
[0.16191514],0
[0.91186816],0
[0.514385],1
[0.07217705],0
[0.76350784],1
[0.80472106],0
[0.16141494],0
[0.9993129],0
[0.11127758],0
[0.07394233],0
[0.22337769],1
[0.17567527],1
[0.8075343],0
[0.05484053],0
[0.999806],1
[0.1492054],0
[0.26001453],0
[0.29115123],0
[0.09496467],1
[0.18892352],0
[0.55591315],0
[0.12486806],0
[0.06181057],0
[0.9550533],0
[0.07080037],0
[0.14162809],1
[0.5462365],0
[0.06790555],0
[0.04570833],0
[0.1572437],0
[0.980917],1
[0.56795526],1
[0.99226016],1
[0.08730131],0
[0.00071385],0
[0.6382282],1
