predicted_val,true_val
[0.6131587],1
[0.00272587],0
[0.00246433],1
[0.05473467],0
[0.00464239],1
[0.1868399],0
[0.01108305],1
[0.00372329],0
[0.15537804],0
[0.00291033],1
[0.00109491],0
[0.02496634],1
[0.00158076],1
[0.03405372],1
[0.2659877],0
[0.8133171],1
[0.00439529],1
[0.04369698],0
[0.37140322],0
[0.12116356],0
[0.6446264],1
[0.43704334],0
[0.00412773],1
[0.44036612],1
[0.10900436],0
[0.0013039],0
[0.04531511],0
[0.02161697],0
[0.00265976],0
[0.1599512],0
[0.00093236],0
[0.00603316],0
[0.00062173],0
[0.05359194],0
[0.30519292],1
[0.01986018],0
[0.02559503],1
[0.07422434],1
[0.2516392],1
[0.13286272],0
[0.02395019],0
[0.3434859],1
[0.17574616],0
[0.58387583],1
[0.01178916],1
[0.19488978],1
[0.01139887],1
[0.0337121],0
[0.3722776],1
[0.04417938],0
[0.17862645],1
[0.01428198],0
[0.00237615],0
[0.00834035],1
[0.00650794],0
[0.00447608],1
[0.00474938],0
[0.14582562],0
[0.00144387],0
[0.00528764],0
[0.01882868],0
[0.00125203],0
[0.00591936],0
[0.02404785],0
[0.00385521],0
[0.00180178],0
[0.00640599],0
[0.00130793],1
[0.00937854],1
[0.45726407],0
[0.00634231],0
[0.04319138],0
[0.00126613],0
[0.055417],0
[0.01135766],1
[0.00039107],0
[0.01856486],0
[0.03656707],0
[0.00288371],1
[0.40553233],0
[0.15405852],1
[0.00360714],0
[0.08182751],0
[0.23465218],1
[0.00178989],1
[0.14991318],0
[0.2733882],0
[0.0020301],0
[0.07182623],0
[0.0319148],0
[0.00315106],0
[0.8171364],1
[0.00063301],0
[0.0254862],1
[0.00553973],0
[0.03457696],0
[0.12395011],0
[0.07608138],0
[0.00083012],0
[0.20993832],0
[0.5201343],0
[0.00241365],0
[0.05519761],1
[0.03878659],0
[0.0007362],0
[0.7420149],1
[0.61793935],1
[0.00297085],0
[0.00105236],1
[0.35054994],1
[0.00079021],0
[0.00033603],0
[0.7219215],1
[0.00107757],0
[0.03541537],0
[0.00209163],0
[0.00255608],0
[0.00537855],0
[0.00129949],0
[0.00311907],0
[0.15728745],1
[0.3961375],1
[0.10051221],1
