predicted_test,true_test
[0.06093686],0
[0.33834365],1
[0.11120873],0
[0.21000591],0
[0.35248786],0
[0.38923714],1
[0.05053876],0
[0.04662617],1
[0.3524326],0
[0.5062016],1
[0.3581747],1
[0.1540523],0
[0.1631494],1
[0.11307882],0
[0.298525],0
[0.28186956],0
[0.1364068],1
[0.14458361],0
[0.8152557],1
[0.5418655],0
[0.19637327],0
[0.15963556],1
[0.42957407],1
[0.53943354],0
[0.14715438],0
[0.07625852],0
[0.04212634],0
[0.12504742],0
[0.5131008],1
[0.46026534],0
[0.46409038],0
[0.13890132],1
[0.11164334],0
[0.14896503],0
[0.6875983],1
[0.36782074],0
[0.50471455],1
[0.15821242],0
[0.40744245],1
[0.08724695],0
[0.35717925],0
[0.65479296],1
[0.62098765],1
[0.54786056],1
[0.09382418],0
[0.56709546],1
[0.7366296],1
[0.26736367],1
[0.2847326],0
[0.12220699],0
[0.1227963],0
[0.05773174],0
[0.2619339],0
[0.51674575],0
[0.2482023],1
[0.47461095],1
[0.6065335],0
[0.23073573],0
[0.06875694],0
[0.71325],1
[0.5102097],1
[0.04633142],0
[0.2323795],0
[0.77455306],1
[0.07384405],1
[0.4766636],1
[0.76380056],1
[0.51712966],1
[0.15509851],0
[0.55448174],0
[0.05132762],0
[0.13059978],0
[0.36263394],0
[0.22961809],1
[0.25314936],0
[0.29265657],0
[0.37710655],0
[0.3548015],0
[0.07404585],1
[0.8100914],1
[0.19231246],0
[0.4244375],0
[0.45750648],1
[0.4773014],0
[0.12575829],0
[0.60941434],0
[0.09655978],0
[0.41409317],0
[0.40114492],1
[0.86007804],1
[0.11444862],0
[0.8286642],1
[0.3497506],0
[0.3466309],1
[0.1473323],0
[0.23071112],0
[0.19648406],0
[0.32062453],0
[0.7032836],1
[0.6193851],1
[0.4067582],0
[0.15772031],0
[0.46618617],1
[0.6300307],1
[0.21692781],0
[0.6467264],1
[0.06298817],1
[0.17112777],0
[0.15197985],1
[0.14513889],0
[0.8169043],1
[0.12037465],0
[0.21808402],1
[0.12058067],0
[0.17564185],0
[0.11840896],0
[0.22041184],1
[0.33709538],1
[0.03611603],0
[0.47354257],1
[0.2546477],1
[0.15932919],0
[0.32382938],0
[0.69159436],1
[0.91086394],1
[0.07598738],0
[0.81961405],1
[0.1716523],0
[0.49091545],0
[0.07935833],0
[0.09721635],0
[0.56323814],0
[0.04179826],0
[0.13412857],1
[0.15658349],0
[0.23152785],0
[0.13835663],0
[0.44549933],0
[0.37053233],1
[0.39070687],1
[0.12531322],0
[0.05044021],1
[0.07505143],1
[0.6263778],1
[0.563032],0
[0.02438573],0
[0.39644536],0
[0.7677149],1
[0.04018633],0
[0.40758952],1
[0.39381546],0
[0.3873269],1
[0.50292003],1
[0.45015645],0
[0.6170949],0
[0.41809854],0
[0.03450236],0
[0.43098295],1
[0.3347387],1
[0.4955133],0
[0.9336048],1
[0.5117726],1
[0.5703422],0
[0.43274143],1
[0.04184866],0
[0.60544413],1
[0.2521752],0
[0.40699056],0
[0.7692058],1
[0.35674953],1
[0.29406202],0
[0.222284],1
[0.50539905],0
[0.3891454],0
[0.38954252],0
[0.55211985],1
[0.19298908],1
[0.18175729],0
[0.6826178],1
[0.26628584],0
[0.05465238],0
[0.19054037],0
[0.4104492],1
[0.6389026],1
[0.14079118],0
[0.41086307],0
[0.6272813],1
[0.19176023],0
[0.6169132],1
[0.77202386],0
[0.27828643],0
[0.47039667],0
[0.11050725],0
[0.06934784],0
[0.5185807],1
[0.14248756],1
[0.5887695],0
[0.03383297],0
[0.81639665],1
[0.17021142],0
[0.4088371],0
[0.23025458],0
[0.11422164],1
[0.09980389],0
[0.4967431],0
[0.0611175],0
[0.10649662],0
[0.40972945],0
[0.04824851],0
[0.16620372],1
[0.32516825],0
[0.06107162],0
[0.3444854],0
[0.15713842],0
[0.7308672],1
[0.57425934],1
[0.50154614],1
[0.06777952],0
[0.10174123],0
[0.50658554],1
[0.70019],1
[0.40039182],0
[0.2687426],1
[0.31630313],0
[0.73344994],1
[0.1774476],0
[0.78856796],1
[0.2898665],0
[0.29454133],1
[0.1744426],1
[0.03510999],0
[0.15763803],0
[0.25139955],0
[0.3658145],0
[0.2902734],0
[0.13418607],0
[0.03447721],0
[0.6966232],1
[0.78772986],0
[0.46498054],1
[0.45245582],0
[0.21639559],0
[0.0579798],0
[0.6009739],0
[0.6673045],1
[0.12784232],0
[0.40104818],1
[0.58644986],1
[0.19039048],0
[0.36050257],0
[0.23733889],0
[0.28763914],0
[0.16315551],0
[0.07529552],1
[0.07602182],0
[0.15633313],1
[0.3012594],0
[0.4663482],0
[0.40629047],1
[0.5694321],0
[0.6514519],1
[0.3094171],0
[0.1402822],0
[0.5173988],0
[0.44223434],1
[0.691753],1
[0.26405728],0
[0.7432407],0
[0.1414751],0
[0.0607809],0
[0.34781563],1
[0.04571149],0
[0.60112244],1
[0.27130002],0
[0.6508586],1
[0.22153802],1
[0.6480369],1
[0.74347866],1
[0.13521537],1
[0.45772326],0
[0.0815642],0
[0.39372924],1
[0.2645575],0
[0.5436929],1
[0.15438706],0
[0.1160427],0
[0.6150704],1
[0.04111935],0
[0.2402174],0
[0.15499324],0
[0.35469308],0
[0.12848671],0
[0.0284283],0
[0.03775804],0
[0.21180026],0
[0.73143506],1
[0.48524523],1
[0.7522437],1
[0.4133037],1
[0.47639376],0
[0.6929536],1
[0.39762247],1
[0.2886817],1
[0.5441405],0
[0.06316764],0
[0.44194525],0
[0.25930086],1
[0.39095825],0
[0.26042795],1
[0.46346837],1
[0.13125157],0
[0.4414198],1
[0.3850861],1
[0.12426713],0
[0.33620286],1
[0.10347832],1
[0.29435843],1
[0.19203691],0
[0.2827198],0
[0.17489418],0
[0.07412626],0
[0.27694058],1
[0.09659732],0
[0.1508789],1
[0.14472133],0
[0.6740943],0
[0.7938372],1
[0.44379497],0
[0.4652731],0
[0.29358777],0
[0.4842618],1
[0.24070893],0
[0.12849158],0
[0.06312645],0
[0.67198807],1
[0.21613577],1
[0.03113888],0
[0.06148279],0
[0.59392846],1
[0.3056196],1
[0.36933213],0
[0.10536078],0
[0.03506453],0
[0.46215853],0
[0.54730046],0
[0.06961064],0
[0.44855815],0
[0.12814869],0
[0.95830256],1
[0.6817533],1
[0.3781463],0
[0.6597879],0
[0.24732742],1
[0.2158513],1
[0.13647316],0
[0.2652267],0
[0.71203315],1
[0.1598894],0
[0.12996712],0
[0.31789458],1
[0.42433017],0
[0.17298336],0
[0.44817126],1
[0.08300515],0
[0.870926],1
[0.71090287],1
[0.41279244],0
[0.4166954],0
[0.8021223],0
[0.52889097],1
[0.45563072],1
[0.38765186],0
[0.18369597],1
[0.07697646],0
[0.14932053],0
[0.12976065],1
[0.17363335],0
[0.04147791],0
[0.25141525],0
[0.5798582],1
[0.70206857],0
[0.58738804],0
[0.41184103],0
[0.69457537],1
[0.36505055],0
[0.26386404],1
[0.52686673],0
[0.752752],0
[0.3699469],0
[0.24900033],0
[0.45323953],1
[0.2033413],0
[0.01999146],0
[0.38033304],0
[0.10298969],0
[0.262368],0
[0.7354409],1
[0.43249115],0
[0.07965378],0
[0.44965032],0
[0.17986016],1
[0.22750132],0
[0.48907542],0
[0.4964577],1
[0.49808356],1
[0.05427106],0
[0.6376858],1
[0.10434892],0
[0.40670583],0
[0.58847445],1
[0.07108098],0
[0.17076162],0
[0.04690211],1
[0.21501723],1
[0.08217797],0
[0.03363954],0
[0.77587545],1
[0.34580722],0
[0.10737652],0
[0.05712857],1
[0.6546113],0
[0.69046617],0
[0.32304007],0
[0.72577727],1
[0.6862549],1
[0.23168078],0
[0.03611603],0
[0.07300767],0
[0.30269518],1
[0.11349006],0
[0.32997614],0
[0.5963616],0
[0.2630295],0
[0.7585363],1
[0.25284746],0
[0.41120088],1
[0.54211426],1
[0.23382081],0
[0.22905803],0
[0.44104904],1
[0.27688032],0
[0.35506535],0
[0.37720197],1
[0.57983327],1
[0.52397764],0
[0.5718955],0
[0.1741929],0
[0.33749846],0
[0.17045891],1
[0.42624295],0
[0.15380402],0
[0.42996523],0
[0.54469174],1
[0.04535554],0
[0.3869956],0
[0.9206755],1
[0.6041654],1
[0.6903578],0
[0.16178817],0
[0.17767474],1
[0.14539021],1
[0.5605579],1
[0.40162522],0
[0.4770281],0
[0.6408526],1
[0.64764845],0
[0.5754331],1
[0.7398498],0
[0.05224087],0
[0.5249682],1
[0.1340965],0
[0.03865309],0
[0.17184527],0
[0.26118687],1
[0.08400565],0
[0.34157556],1
[0.8101117],1
[0.15695828],0
[0.5382133],0
[0.38195887],1
[0.6240708],1
[0.06730711],0
[0.14138187],0
[0.8239077],0
[0.3755168],0
[0.20920332],1
[0.50998294],1
[0.7773495],0
[0.21642716],0
[0.34808934],0
[0.06936596],0
[0.40662378],0
[0.11665545],1
[0.06008094],1
[0.09934746],1
[0.17188299],0
[0.73301774],1
[0.53679436],1
[0.10609901],0
[0.11792465],0
[0.39895043],1
[0.05336788],0
[0.21087985],1
[0.67241293],0
[0.30313388],1
[0.66943187],1
[0.22584325],0
[0.23462012],1
[0.75156677],1
[0.13817836],0
[0.4353548],1
[0.07172228],0
[0.13634865],0
[0.25742805],0
[0.5901642],1
[0.45473355],0
[0.40954605],0
[0.21270485],1
[0.15815198],0
[0.1562718],0
[0.5319123],1
[0.05935591],0
[0.30502808],0
[0.14893477],0
[0.2754845],0
[0.739684],0
[0.12992376],0
[0.18498598],0
[0.37189633],0
[0.14016734],0
[0.69477695],1
[0.41523895],0
[0.06546092],0
[0.06095186],1
[0.3794995],0
[0.15330337],1
[0.2244553],0
[0.09746654],0
[0.19676279],1
[0.24695987],0
[0.4147323],0
[0.40290168],1
[0.8063655],1
[0.2460448],0
[0.5839545],1
[0.08588939],0
[0.21995649],0
[0.53323156],0
[0.19813246],0
[0.61160403],0
[0.1580095],1
[0.2635964],0
[0.6453647],0
[0.17576593],0
[0.08549014],1
[0.5596912],1
[0.10830131],0
[0.8833434],1
[0.46317098],1
[0.5892957],0
[0.05583966],0
[0.77750593],1
[0.2711193],0
[0.05460365],0
[0.40878308],1
[0.18364145],0
[0.1318241],0
[0.600726],1
[0.3947624],0
[0.39998746],1
[0.1230334],1
[0.11455467],0
[0.18417881],0
[0.6197081],0
[0.5487061],0
[0.63092685],1
[0.44781038],1
[0.27360138],0
[0.54688984],1
[0.39008537],0
[0.4780946],0
[0.23831864],0
[0.07454012],0
[0.59060085],0
[0.09504654],0
[0.7689182],1
[0.3713667],0
[0.5518547],1
[0.23266195],0
[0.03611603],0
[0.23341541],0
[0.15736753],1
[0.59402674],1
[0.20744504],1
[0.29671273],0
[0.18469341],1
[0.45495433],1
[0.10105111],0
[0.6615103],1
[0.31337687],1
[0.11378258],0
[0.3285701],0
[0.0895751],0
[0.6881945],0
[0.24820799],0
[0.27577242],1
[0.8570445],0
[0.5762514],1
[0.6628804],1
[0.6302885],0
[0.37392446],0
[0.33830994],0
[0.3713872],1
[0.7700447],1
[0.04328665],0
[0.4841658],1
[0.2656184],0
[0.4345362],1
[0.62231547],0
[0.09022065],0
[0.14527503],0
[0.06561755],0
[0.21743894],0
[0.05972233],0
[0.83010036],0
[0.3554381],0
[0.59793407],0
[0.22269386],0
[0.43104225],0
[0.4139316],0
[0.14136045],0
[0.67107636],0
[0.05909932],0
[0.11297491],0
[0.21444063],0
[0.54220676],0
[0.19137308],0
[0.49747562],0
[0.34061182],1
[0.18156184],0
[0.08966947],0
[0.2606381],0
[0.2724449],0
[0.53751093],0
[0.07275325],0
[0.05716514],0
[0.27723473],0
[0.18715315],0
[0.37041554],0
[0.5389031],0
[0.15741324],1
[0.13087559],0
[0.04849069],0
[0.59718215],1
[0.31372723],1
[0.52726907],1
[0.17951149],0
[0.09952125],0
[0.44582757],1
[0.04334195],0
[0.05209939],0
[0.48923904],1
[0.40027818],0
[0.08327859],0
[0.6060784],1
[0.32831433],0
[0.4829699],1
[0.4584007],0
[0.30049932],0
[0.49040163],0
[0.2843253],0
[0.57037395],1
[0.24024993],1
[0.490093],1
[0.12664954],0
[0.08066839],0
[0.40846524],0
[0.09149395],0
[0.61660355],1
[0.49260014],0
[0.08419763],0
[0.23176894],0
[0.04831],1
[0.05895608],0
[0.41105676],1
[0.2114371],0
[0.13463834],1
[0.4971496],0
[0.20495734],0
[0.11238829],0
[0.25865838],0
[0.57934153],1
[0.4714429],1
[0.65525174],1
[0.14747724],0
[0.10060954],0
[0.2980798],1
[0.7351133],0
[0.8215821],0
[0.06507074],0
[0.55519426],0
[0.36200267],0
[0.3251185],1
[0.07029671],0
[0.13612753],0
[0.04765754],0
[0.66836065],1
[0.71499294],1
[0.07939462],1
[0.07300276],0
[0.3628405],0
[0.13015342],0
[0.09512756],0
[0.30592486],1
[0.05876867],0
[0.40728548],0
[0.23428777],0
[0.04094412],0
[0.07108828],0
[0.21831761],0
[0.6363192],1
[0.05705326],0
[0.31038824],0
[0.3278022],0
[0.48820207],0
[0.2929699],1
[0.2350918],0
[0.20253685],1
[0.2728566],0
[0.15262304],0
[0.41030368],1
[0.87174],1
[0.3044068],0
[0.06740481],0
[0.36669552],0
[0.3850717],0
[0.36049297],0
[0.4432266],1
[0.13237546],0
[0.31782845],1
[0.27513206],0
[0.54721206],0
[0.20337333],0
[0.74345946],0
[0.07323563],0
[0.13590145],0
[0.18365791],1
[0.1094286],0
[0.27581313],0
[0.568205],0
[0.5948053],0
[0.7002849],1
[0.20390148],1
[0.58169454],0
[0.17475682],0
[0.18315522],1
[0.19880262],0
[0.2668887],0
[0.67485255],0
[0.66331416],1
[0.696876],0
[0.1830581],0
[0.26216248],0
[0.09689312],0
[0.6296075],1
[0.75295025],1
[0.1546388],0
[0.5064203],0
[0.3366767],0
[0.45825455],0
[0.2634744],0
[0.11044668],0
[0.08952263],0
[0.11986951],0
[0.27195287],0
[0.17167985],0
[0.5098419],0
