predicted_test,true_test
[0.04163692],0
[0.22395244],1
[0.04619964],0
[0.04851672],0
[0.8070984],0
[0.77767736],1
[0.04744409],0
[0.1394974],1
[0.11216807],0
[0.98363554],1
[0.0497651],1
[0.11295877],0
[0.06371265],1
[0.29708877],0
[0.09873819],0
[0.00114729],0
[0.05901033],1
[0.11170355],0
[0.9714444],1
[0.8780015],0
[0.13559994],0
[0.07435669],1
[0.5560697],1
[0.40337926],0
[0.00061599],0
[0.09047639],0
[0.05178168],0
[0.04881732],0
[0.6139702],1
[0.30750233],0
[0.07663836],0
[0.06048986],1
[9.42696e-05],0
[0.8097395],0
[0.7473807],1
[0.4630759],0
[0.9845018],1
[0.08495531],0
[0.14013787],1
[0.01269854],0
[0.10631006],0
[0.96741843],1
[0.03349684],1
[0.41896218],1
[0.05079683],0
[0.18555234],1
[0.92374706],1
[0.11199079],1
[0.14992167],0
[0.06624464],0
[0.06684317],0
[0.06092708],0
[0.0561497],0
[0.72560585],0
[0.27047393],1
[0.4018232],1
[0.04073358],0
[0.14054331],0
[0.07448282],0
[0.35132545],1
[0.66560984],1
[0.07520815],0
[0.02972593],0
[0.5387042],1
[0.06951798],1
[0.72623044],1
[0.8420478],1
[0.24667484],1
[0.05197645],0
[0.27479792],0
[0.05303921],0
[0.11104286],0
[0.14041762],0
[0.16234665],1
[0.03163859],0
[0.00125204],0
[0.04913715],0
[0.08123194],0
[0.06805679],1
[0.995466],1
[0.02574675],0
[0.00243068],0
[0.13032332],1
[0.08155026],0
[0.19561668],0
[0.0677231],0
[0.01484759],0
[0.08581986],0
[0.07662216],1
[0.9998134],1
[0.04522173],0
[0.9990606],1
[0.17254142],0
[0.8804982],1
[0.19164343],0
[0.7630948],0
[0.0439663],0
[0.02415888],0
[0.2714566],1
[0.15102665],1
[0.05787599],0
[0.09233987],0
[0.28823847],1
[0.5090319],1
[0.07431994],0
[0.14467812],1
[0.05308522],1
[0.00130019],0
[0.04761748],1
[0.08646248],0
[0.9997243],1
[0.11396101],0
[0.05165596],1
[0.06571522],0
[0.06507593],0
[0.03577339],0
[0.10374922],1
[0.1524743],1
[0.05326614],0
[0.1032459],1
[0.03657698],1
[0.10854416],0
[0.06034599],0
[0.99357903],1
[0.99352586],1
[0.04408157],0
[0.6233497],1
[0.07071628],0
[0.10092628],0
[0.0726022],0
[0.05454898],0
[0.91300434],0
[0.05951649],0
[0.06232472],1
[6.1748215e-05],0
[0.08361922],0
[0.24387287],0
[0.06909721],0
[0.04855654],1
[0.45040628],1
[0.00038141],0
[0.00232932],1
[0.07471668],1
[0.73370874],1
[0.72791404],0
[0.00299207],0
[0.02761392],0
[0.96550095],1
[0.06262278],0
[0.53758013],1
[0.03042372],0
[0.17186196],1
[8.673289e-05],1
[0.13349448],0
[0.10321977],0
[0.18306912],0
[0.04641258],0
[0.9970933],1
[0.08326562],1
[0.32384846],0
[0.7670393],1
[0.8230493],1
[0.71925616],0
[0.07397583],1
[0.05898957],0
[0.96156496],1
[0.12365538],0
[0.7993589],0
[0.98200226],1
[0.3613],1
[0.08369438],0
[0.0157271],1
[0.32248154],0
[0.02894734],0
[0.35802215],0
[0.26016298],1
[0.08454638],1
[0.10758524],0
[0.19040714],1
[0.10110572],0
[0.07678425],0
[0.41280168],0
[0.10355004],1
[0.988388],1
[0.09835289],0
[0.00215762],0
[0.3434016],1
[0.06243941],0
[0.4408714],1
[0.6126045],0
[0.1057965],0
[0.9909422],0
[0.07819568],0
[0.03491631],0
[0.16965596],1
[0.02228317],1
[0.00288187],0
[0.04079339],0
[0.87119794],1
[0.07894577],0
[0.20226072],0
[0.1845881],0
[0.10627744],1
[0.10491057],0
[0.49002153],0
[0.01478822],0
[0.07779353],0
[0.8208162],0
[0.08200368],0
[0.00615431],1
[0.14571866],0
[0.06127152],0
[0.01251622],0
[0.09823321],0
[0.8084589],1
[0.00702067],1
[0.30739468],1
[0.07269009],0
[0.00027174],0
