predicted_val,true_val
[0.5496125],1
[0.1670339],0
[0.12206106],1
[0.38614678],0
[0.24831897],1
[0.4774527],0
[0.15104951],1
[0.20897926],0
[0.3842113],0
[0.17618607],1
[0.08213556],0
[0.63188875],1
[0.09623159],1
[0.29334694],1
[0.47134054],0
[0.83821595],1
[0.17798573],1
[0.2520357],0
[0.6493958],0
[0.41698438],0
[0.61518145],1
[0.62410337],0
[0.15756452],1
[0.79524225],1
[0.58382094],0
[0.07516686],0
[0.27606055],0
[0.38514212],0
[0.1774389],0
[0.43591416],0
[0.06530029],0
[0.31752977],0
[0.04466292],0
[0.34243184],0
[0.6543474],1
[0.3989745],0
[0.2199268],1
[0.50068784],1
[0.75042325],1
[0.4846095],0
[0.27044922],0
[0.4182672],1
[0.4804691],0
[0.6299366],1
[0.37762102],1
[0.89634347],1
[0.3591184],1
[0.7411712],0
[0.76881546],1
[0.74444],0
[0.28653952],1
[0.30380088],0
[0.18069619],0
[0.17301033],1
[0.21417674],0
[0.21821666],1
[0.23312576],0
[0.64611244],0
[0.09764526],0
[0.24808931],0
[0.4418225],0
[0.08888914],0
[0.24615058],0
[0.11830121],0
[0.09467617],0
[0.09452993],0
[0.072779],0
[0.08593507],1
[0.35899377],1
[0.6940418],0
[0.22967069],0
[0.6100124],0
[0.09536627],0
[0.5057229],0
[0.4273315],1
[0.01189829],0
[0.2888347],0
[0.52167493],0
[0.18855566],1
[0.6541715],0
[0.8460048],1
[0.16882578],0
[0.52217525],0
[0.59747356],1
[0.10643246],1
[0.6487812],0
[0.44042993],0
[0.12477548],0
[0.30595824],0
[0.62935257],0
[0.08668691],0
[0.69689685],1
[0.04792858],0
[0.5766425],1
[0.2001385],0
[0.79094434],0
[0.38640445],0
[0.5329187],0
[0.0484323],0
[0.6465692],0
[0.6660248],0
[0.10070654],0
[0.67932886],1
[0.27994147],0
[0.04048849],0
[0.91354305],1
[0.72679317],1
[0.20987818],0
[0.08733435],1
[0.68285996],1
[0.01991779],0
[0.00484151],0
[0.61779857],1
[0.08309583],0
[0.2514466],0
[0.13234703],0
[0.1216263],0
[0.16628967],0
[0.10125384],0
[0.195348],0
[0.7153653],1
[0.60245985],1
[0.362161],1
[0.603057],0
[0.76554674],1
[0.1954009],0
[0.5788114],0
[0.21103616],0
[0.26954672],0
[0.4922225],1
[0.670511],1
[0.5832593],0
[0.33391953],0
[0.19625758],1
[0.51831007],1
[0.14925584],0
[0.30256438],1
[0.07042745],0
[0.17816083],0
[0.11240135],0
[0.0971011],0
[0.09141503],0
[0.4774176],0
[0.46957228],0
[0.54644144],1
[0.08060973],0
[0.63846093],1
[0.19411758],0
[0.55272937],1
[0.5356306],0
[0.12022368],1
[0.8858664],1
[0.35258263],0
[0.29684156],1
[0.2536862],1
[0.29483378],0
[0.47263715],0
[0.43188027],1
[0.13301043],0
[0.8428126],1
[0.6053822],1
[0.6050037],1
[0.35808817],0
[0.564827],0
[0.7135787],1
[0.36269897],0
[0.6208387],1
[0.11604282],0
[0.31125718],1
[0.08166546],0
[0.57041806],1
[0.8735763],0
[0.39470088],1
[0.4256818],0
[0.24343273],0
[0.68535006],1
[0.21609682],1
[0.35890448],0
[0.10649487],1
[0.14358766],0
[0.763137],1
[0.6284115],1
[0.06563856],0
[0.07371773],0
[0.40044865],0
[0.5561725],0
[0.45107722],1
[0.6826055],0
[0.35212135],1
[0.6670887],1
[0.5247296],1
[0.65993917],0
[0.7957339],1
[0.27491367],0
[0.8462202],0
[0.27005324],1
[0.48069465],1
[0.09687497],0
[0.6491444],0
[0.36964434],0
[0.35984504],0
[0.81687456],1
[0.31931406],0
[0.10851262],0
[0.22017099],0
[0.22980165],1
[0.46810192],1
[0.12597348],0
[0.8727206],1
[0.6780314],1
[0.50495905],0
[0.91333216],1
[0.12598413],0
[0.2807993],0
[0.41811454],0
[0.38636357],1
[0.3237839],1
[0.9005497],1
[0.1689515],0
[0.16429812],1
[0.11548191],1
[0.4166194],1
[0.8874806],1
[0.09331621],0
[0.31695455],1
[0.31962484],0
[0.2424507],0
[0.10769719],0
[0.1424691],0
[0.15903123],0
