predicted_val,true_val
[0.6050463],1
[0.21272969],0
[0.18887922],1
[0.06007704],0
[0.3502691],1
[0.11081523],0
[0.14646877],1
[0.2602305],0
[0.58519113],0
[0.19678226],1
[0.17378642],0
[0.5942387],1
[0.2801685],1
[0.2462023],1
[0.7276483],0
[0.950641],1
[0.32097313],1
[0.04646876],0
[0.39575484],0
[0.31975567],0
[0.78625],1
[0.85980284],0
[0.37435648],1
[0.46793637],1
[0.55668825],0
[0.16699389],0
[0.01229066],0
[0.17652413],0
[0.17160366],0
[0.31353378],0
[0.2868345],0
[0.2889766],0
[0.19889413],0
[0.1956671],0
[0.7855365],1
[0.08931492],0
[0.13504711],1
[0.36863443],1
[0.884208],1
[0.09220981],0
[0.00819257],0
[0.57860595],1
[0.6544152],0
[0.94429415],1
[0.42506644],1
[0.9197019],1
[0.19273165],1
[0.6613606],0
[0.62419194],1
[0.7700443],0
[0.06117482],1
[0.13384078],0
[0.1757439],0
[0.09494391],1
[0.09420119],0
[0.20589721],1
[0.1720374],0
[0.8782865],0
[0.20414513],0
[0.21664572],0
[0.30103457],0
[0.24724129],0
[0.5423096],0
[0.13643205],0
[0.08713221],0
[0.15451755],0
[0.01138097],0
[0.17461286],1
[0.2225279],1
[0.8437866],0
[0.5264447],0
[0.03997895],0
[0.08126339],0
[0.2282429],0
[0.33703357],1
[0.06925913],0
[0.15702315],0
[0.2608887],0
[0.42084697],1
[0.7847017],0
[0.795071],1
[0.25337547],0
[0.15858947],0
[0.6703259],1
[0.15697707],1
[0.42403916],0
[0.7782137],0
[0.23456012],0
[0.02416488],0
[0.40524286],0
[0.0667875],0
[0.94595265],1
[0.20238198],0
[0.22998996],1
[0.17142265],0
[0.4934554],0
[0.0946672],0
[0.5357554],0
[0.15646611],0
[0.61796564],0
[0.93003017],0
[0.20855434],0
[0.5391857],1
[0.16353953],0
[0.23377238],0
[0.92813975],1
[0.9963198],1
[0.11880963],0
[0.199934],1
[0.54391587],1
[0.5878647],0
[0.02145739],0
[0.5696222],1
[0.19948803],0
[0.2705599],0
[0.2932231],0
[0.32025728],0
[0.08903312],0
[0.2239753],0
[0.44204992],0
[0.7078318],1
[0.5001713],1
[0.42027995],1
[0.73793215],0
[0.7187418],1
[0.1273306],0
[0.2411216],0
[0.2735749],0
[0.63042223],0
[0.3151792],1
[0.9668724],1
[0.4490053],0
[0.5705663],0
[0.00079196],1
[0.5509666],1
[0.25688997],0
[0.24892133],1
[0.18583903],0
[0.3061944],0
[0.229864],0
[0.26288295],0
[0.21056817],0
[0.4510693],0
[0.27655363],0
[0.64071065],1
[0.0514364],0
[0.61279875],1
[0.5831539],0
[0.39931712],1
[0.04996193],0
[0.22086658],1
[0.87676364],1
[0.25280005],0
[0.1216588],1
[0.19992608],1
[0.23814964],0
[0.36563948],0
[0.11453129],1
[0.12283766],0
[0.9478955],1
[0.43726268],1
[0.9200853],1
[0.21691498],0
[0.27391338],0
[0.96861064],1
[0.5182901],0
[0.6222829],1
[0.34158775],0
[0.26219976],1
[0.19228394],0
[0.88249004],1
[0.8555801],0
[0.21682057],1
[0.34277272],0
[0.17532928],0
[0.7381014],1
[0.18185535],1
[0.32276243],0
[0.19872732],1
[0.24462979],0
[0.95773166],1
[0.7554021],1
[0.21984226],0
[0.24223478],0
[0.69251496],0
[0.5112634],0
[0.62560624],1
[0.68847424],0
[0.27257606],1
[0.76832014],1
[0.39458898],1
[0.71461767],0
[0.8956308],1
[0.08343611],0
[0.9148281],0
[0.10990781],1
[0.51407194],1
[0.01905718],0
[0.3312472],0
[0.5786622],0
[0.5347517],0
[0.5787099],1
[0.08170789],0
[0.27305475],0
[0.2803809],0
[0.21349926],1
[0.58924985],1
[0.07822151],0
[0.9793139],1
[0.7507718],1
[0.10744923],0
[0.8987353],1
[0.17237237],0
[0.29043588],0
[0.00306017],0
[0.4375809],1
[0.08332422],1
[0.9723263],1
[0.2895299],0
[0.24325049],1
[0.22622266],1
[0.40481266],1
[0.939085],1
[0.18882778],0
[0.16386223],1
[0.07541338],0
[0.23464231],0
[0.14577517],0
[0.23747341],0
[0.22663559],0
[0.31673044],0
[0.21937808],0
[0.11953822],0
[0.19643761],0
[0.20238198],0
[0.04405893],0
[0.99691147],1
[0.24386753],0
[0.19239062],0
[0.94453555],1
[0.80530334],0
[0.7282844],1
[0.20238198],0
[0.00337298],0
[0.43023726],0
[0.28561562],0
[0.47106296],1
[0.9706825],1
[0.6986716],1
[0.9382546],1
[0.17051536],0
[0.4872775],0
[0.14900729],0
[0.3630937],0
[0.2900779],1
[0.2415639],0
[0.9973757],1
[0.15889117],0
[0.21826272],0
[0.03260943],0
[0.8681715],1
[0.04698168],0
[0.46875182],0
[0.95725155],1
[0.60617673],0
[0.45003378],1
[0.10565132],0
[0.31834245],0
[0.22369096],0
[0.30904788],0
[0.54064596],0
[0.24588034],1
[0.31242868],1
[0.21175641],0
[0.20238198],0
[0.19197279],0
[0.15959752],0
[0.6832202],1
[0.5636136],0
[0.27165014],1
[0.54490536],1
[0.08209696],0
[0.05215252],0
[0.21427278],0
[0.38273573],0
[0.41917852],1
[0.22766958],0
[0.27777988],0
[0.1347951],0
[0.4216324],0
[0.2054815],0
[0.79890954],1
[0.789629],1
[0.4644201],0
[0.5616381],1
[0.09805929],0
[0.2998314],1
[0.65795934],0
[0.8290192],1
[0.8107266],0
[0.17596006],1
[0.3356167],0
[0.426576],0
[0.33067095],0
[0.18961464],0
[0.03502379],0
[0.17080988],0
[0.03919097],1
[0.814003],1
[0.29650077],1
[0.07497475],0
[0.22727875],1
[0.86326027],1
[0.3370391],1
[0.9154497],1
[0.14760874],0
[0.08859552],0
[0.51682186],1
[0.22205111],1
[0.9288253],1
[0.82567865],0
[0.00224313],0
[0.24477118],0
[0.91358334],1
[0.8674096],1
[0.2181007],0
[0.9464546],0
[0.20353533],0
[0.06563425],0
[0.5446625],0
[0.4656448],1
[0.86660105],1
[0.312659],1
[0.94495887],0
[0.1852283],0
[0.3719999],1
[0.21545592],0
[0.28235745],0
[0.15191087],1
[0.24347506],0
[0.20871907],1
[0.13322155],0
[0.2051146],0
[0.34514937],0
[0.55242974],1
[0.44631338],0
[0.3339622],0
[0.03709641],1
[0.30487463],1
[0.07670335],0
[0.24924527],1
[0.13730599],1
[0.90509796],1
[0.19513242],1
[0.41228113],1
[0.95561105],1
[0.22748752],0
[0.15795422],0
[0.74163467],1
[0.6899991],0
[0.2857355],0
[0.53561336],1
[0.52913475],1
[0.28726426],0
[0.31654844],1
[0.23373172],0
[0.32016054],1
[0.25068066],0
[0.9587912],1
[0.45724383],0
[0.21545881],0
[0.08407339],0
[0.02336247],0
[0.46069655],1
[0.37555057],1
[0.14666215],0
[0.5887341],0
[0.24130227],1
[0.02681807],0
[0.16783112],0
[0.93195564],0
[0.66037184],1
[0.18040068],0
[0.98569393],0
[0.71780264],0
[0.47990462],0
[0.24728356],0
[0.40773278],1
[0.30623612],0
[0.27098724],1
[0.20238198],0
[0.28893897],0
[0.6230895],0
[0.21400861],0
[0.32624397],0
[0.16315623],0
[0.15329817],1
[0.89907753],1
[0.35423332],1
[0.01241173],1
[0.15803695],0
[0.32870796],0
[0.15862866],0
[0.9891405],1
[0.61082643],0
[0.99203366],1
[0.15045545],0
[0.00529929],0
[0.2525497],0
[0.28212753],0
[0.36717466],0
[0.9181019],1
[0.01881506],1
[0.8078533],0
[0.9445933],1
[0.8935857],1
[0.08631961],0
[0.58025134],1
[0.6588366],1
