predicted_test,true_test
[0.03652421],0
[0.29831144],1
[0.09550668],0
[0.23871504],0
[0.30953258],0
[0.41607064],1
[0.01537028],0
[0.29611942],1
[0.29593337],0
[0.50417054],1
[0.27910048],1
[0.24571377],0
[0.3289923],1
[0.13896456],0
[0.1256071],0
[0.14567314],0
[0.24425901],1
[0.22721006],0
[0.72674966],1
[0.63658434],0
[0.11830348],0
[0.19131818],1
[0.34490016],1
[0.4845964],0
[0.05545346],0
[0.23111048],0
[0.03774216],0
[0.13112101],0
[0.53870666],1
[0.52895975],0
[0.5297933],0
[0.1847952],1
[0.17797661],0
[0.30828258],0
[0.8293057],1
[0.45536014],0
[0.5372608],1
[0.13850805],0
[0.35640842],1
[0.13240254],0
[0.37967226],0
[0.74423665],1
[0.42538926],1
[0.5452192],1
[0.12483917],0
[0.6526846],1
[0.653568],1
[0.37759373],1
[0.21169482],0
[0.02674005],0
[0.17893338],0
[0.05211517],0
[0.16184497],0
[0.55952215],0
[0.32955658],1
[0.09815454],1
[0.32700104],0
[0.29672703],0
[0.11231718],0
[0.54518867],1
[0.4676914],1
[0.04761084],0
[0.27195698],0
[0.7573892],1
[0.12183455],1
[0.64424706],1
[0.7202124],1
[0.6045596],1
[0.27200264],0
[0.50875616],0
[0.03584241],0
[0.16276503],0
[0.17635281],0
[0.09648307],1
[0.18083575],0
[0.22264324],0
[0.2835705],0
[0.4500486],0
[0.15846592],1
[0.79103035],1
[0.18569812],0
[0.22584471],0
[0.6694256],1
[0.25780618],0
[0.25779304],0
[0.38454196],0
[0.24487893],0
[0.29790625],0
[0.44612452],1
[0.84174985],1
[0.21525885],0
[0.8095475],1
[0.1742873],0
[0.35330546],1
[0.0883084],0
[0.46668258],0
[0.1595325],0
[0.24672203],0
[0.66782933],1
[0.4815008],1
[0.2195745],0
[0.3247637],0
[0.35673603],1
[0.71742254],1
[0.30060512],0
[0.39116856],1
[0.07848886],1
[0.14697802],0
[0.15536712],1
[0.28438774],0
[0.7872233],1
[0.05877094],0
[0.11636411],1
[0.34415084],0
[0.22905044],0
[0.1278175],0
[0.2597583],1
[0.35621828],1
[0.0078147],0
[0.45696464],1
[0.3425872],1
[0.30553335],0
[0.09068386],0
[0.83593464],1
[0.79330194],1
[0.16045095],0
[0.67262256],1
[0.2235633],0
[0.20118067],0
[0.0534438],0
[0.10719202],0
[0.4680648],0
[0.0297428],0
[0.15976343],1
[0.21456328],0
[0.3633025],0
[0.1993889],0
[0.26416355],0
[0.2866601],1
[0.4455266],1
[0.13098946],0
[0.06117783],1
[0.08402435],1
[0.8459986],1
[0.42286935],0
[0.02615774],0
[0.06537843],0
[0.81899494],1
[0.03254425],0
[0.20638311],1
[0.27015626],0
[0.3346238],1
[0.30634657],1
[0.42304495],0
[0.38326544],0
[0.32786092],0
[0.03808845],0
[0.45832545],1
[0.26764596],1
[0.58017826],0
[0.79936785],1
[0.33939898],1
[0.15588598],0
[0.3631222],1
[0.02045104],0
[0.64415365],1
[0.46865115],0
[0.21327212],0
[0.6774516],1
[0.48863682],1
[0.09359135],0
[0.10129244],1
[0.33833584],0
[0.41818872],0
[0.44682235],0
[0.49176764],1
[0.31258607],1
[0.20073985],0
[0.32993713],1
[0.27568707],0
[0.08108766],0
[0.27805486],0
[0.2530145],1
[0.7357381],1
[0.1706272],0
[0.10664362],0
[0.38650113],1
[0.06904768],0
[0.6911319],1
[0.7915164],0
[0.44203195],0
[0.3928199],0
[0.12685673],0
[0.07684722],0
[0.4568893],1
[0.13525347],1
[0.11156915],0
[0.0149059],0
[0.59105664],1
[0.11895015],0
[0.5217917],0
[0.24623327],0
[0.23659046],1
[0.18864608],0
[0.13286832],0
[0.07482941],0
[0.16810486],0
[0.6073812],0
[0.05265322],0
[0.17421733],1
[0.0362813],0
[0.06799755],0
[0.1349913],0
[0.16484214],0
[0.7339946],1
[0.55609435],1
[0.37810764],1
[0.12139303],0
[0.11664136],0
[0.34251335],1
[0.58555716],1
[0.08129314],0
[0.33890718],1
[0.46366557],0
[0.7454784],1
[0.09500512],0
[0.820133],1
[0.23038056],0
[0.61564463],1
[0.30532598],1
[0.01748807],0
[0.06451535],0
[0.1874697],0
[0.43901688],0
[0.72086716],0
[0.17828116],0
[0.00788249],0
[0.706195],1
[0.65543735],0
[0.5352349],1
[0.32946396],0
[0.2211704],0
[0.04914034],0
[0.50473183],0
[0.6510343],1
[0.08694959],0
[0.42771646],1
[0.77807784],1
[0.2589098],0
[0.41679356],0
[0.15598275],0
[0.0397952],0
[0.18532392],0
[0.19911379],1
[0.07949863],0
[0.28564364],1
[0.26700026],0
[0.2937389],0
[0.54944783],1
[0.39494812],0
[0.5335678],1
[0.31091288],0
[0.29703274],0
[0.45277926],0
[0.33316058],1
[0.76506704],1
[0.31761128],0
[0.74203897],0
[0.14860162],0
[0.01180559],0
[0.33221972],1
[0.02709333],0
[0.702636],1
[0.06061483],0
[0.5865223],1
[0.21172832],1
[0.2830698],1
[0.79670686],1
[0.09673592],1
[0.23555069],0
[0.25587705],0
[0.185074],1
[0.19793138],0
[0.4715061],1
[0.073559],0
[0.10563262],0
[0.7675549],1
[0.0245836],0
[0.1951201],0
[0.15376768],0
[0.13293557],0
[0.24192461],0
[0.03058129],0
[0.03985571],0
[0.20177662],0
[0.6536719],1
[0.35221934],1
[0.7679708],1
[0.32049087],1
[0.23659833],0
[0.5862844],1
[0.23962282],1
[0.25687096],1
[0.69810486],0
[0.07365732],0
[0.52235204],0
[0.37524077],1
[0.17622021],0
[0.27081582],1
[0.19878101],1
[0.15535453],0
[0.45042974],1
[0.38222313],1
[0.12511182],0
[0.2768149],1
[0.1117904],1
[0.45076996],1
[0.23973484],0
[0.12578845],0
[0.16063946],0
[0.04248482],0
[0.24062376],1
[0.12893166],0
[0.15059142],1
[0.65311164],0
[0.666504],0
[0.78552717],1
[0.53010523],0
[0.52169573],0
