predicted_val,true_val
[0.53628683],1
[0.20241],0
[0.11827807],1
[0.15992586],0
[0.56295097],1
[0.347564],0
[0.07746848],1
[0.20812331],0
[0.33482218],0
[0.12623471],1
[0.07343758],0
[0.5939511],1
[0.3453807],1
[0.32470903],1
[0.249748],0
[0.7658886],1
[0.5083772],1
[0.19791004],0
[0.43621147],0
[0.2815247],0
[0.43419138],1
[0.70924807],0
[0.30977228],1
[0.40058663],1
[0.3963062],0
[0.07218174],0
[0.14901957],0
[0.29253328],0
[0.17835827],0
[0.23502125],0
[0.06156783],0
[0.2526973],0
[0.00678819],0
[0.25054678],0
[0.7415555],1
[0.1645618],0
[0.14366497],1
[0.3008407],1
[0.28113797],1
[0.42841417],0
[0.1638527],0
[0.15549135],1
[0.24787578],0
[0.6214746],1
[0.46778166],1
[0.72877574],1
[0.16143706],1
[0.5345842],0
[0.36093372],1
[0.8482413],0
[0.537638],1
[0.1530592],0
[0.2173885],0
[0.11343978],1
[0.12073404],0
[0.17769474],1
[0.1748713],0
[0.23544289],0
[0.13527511],0
[0.32360646],0
[0.298445],0
[0.13094555],0
[0.66730183],0
[0.08895999],0
[0.09222043],0
[0.07031298],0
[0.16645877],0
[0.07021374],1
[0.2327452],1
[0.7275821],0
[0.4621512],0
[0.19825925],0
[0.11022078],0
[0.21288225],0
[0.36991736],1
[0.03266955],0
[0.15218128],0
[0.30934942],0
[0.36638385],1
[0.5228375],0
[0.80187184],1
[0.19874687],0
[0.11603387],0
[0.38434422],1
[0.09985274],1
[0.4884466],0
[0.42135578],0
[0.32013384],0
[0.14133328],0
[0.48112568],0
[0.04616418],0
[0.7820143],1
[0.00528591],0
[0.37339377],1
[0.10375474],0
[0.6134049],0
[0.21656768],0
[0.25117928],0
[0.0297983],0
[0.3881444],0
[0.5395144],0
[0.14392179],0
[0.71653914],1
[0.17668776],0
[0.01512289],0
[0.87786734],1
[0.8151374],1
[0.09394865],0
[0.05884041],1
[0.6394858],1
[0.0150769],0
[0.02737743],0
[0.8195235],1
[0.1067067],0
[0.10720372],0
[0.12385257],0
[0.10854651],0
[0.132189],0
[0.17173296],0
[0.21910673],0
[0.7297361],1
[0.49184105],1
[0.5272931],1
[0.6301112],0
[0.5404923],1
[0.09797112],0
[0.23713058],0
[0.11670042],0
[0.4870454],0
[0.48228747],1
[0.72792417],1
[0.1777205],0
[0.27174652],0
[0.08732728],1
[0.602167],1
[0.5476248],0
[0.30079022],1
[0.07623401],0
[0.326816],0
[0.14975083],0
[0.29444128],0
[0.15538742],0
[0.4830666],0
[0.31635985],0
[0.32519823],1
[0.06392201],0
[0.2964715],1
[0.15890093],0
[0.34768373],1
[0.26228976],0
[0.1690329],1
[0.7879099],1
[0.39462692],0
[0.11181629],1
[0.17255585],1
[0.24797326],0
[0.54883504],0
[0.1958871],1
[0.057331],0
[0.61404955],1
[0.56997365],1
[0.68622553],1
[0.09038391],0
[0.50087327],0
[0.53421843],1
[0.42790323],0
[0.34798077],1
[0.29320627],0
[0.18049523],1
[0.09964955],0
[0.5568713],1
[0.71643734],0
[0.26626486],1
[0.28159603],0
[0.11933769],0
[0.6349661],1
[0.2481509],1
[0.1395868],0
[0.11146899],1
[0.16130137],0
[0.53096986],1
[0.5273612],1
[0.08619913],0
[0.09416367],0
[0.34314787],0
[0.24332957],0
[0.28252393],1
[0.74126923],0
[0.51005507],1
[0.7687933],1
[0.30409807],1
[0.7719288],0
[0.8943407],1
[0.11339583],0
[0.5667705],0
[0.14578082],1
[0.19732298],1
[0.10009961],0
[0.47641355],0
[0.1989671],0
[0.43906173],0
[0.33785206],1
[0.11965072],0
[0.2499829],0
[0.17105806],0
[0.1210909],1
[0.62646925],1
[0.11495131],0
[0.8119098],1
[0.6434444],1
[0.26134342],0
[0.8292744],1
[0.10668412],0
[0.37944406],0
[0.19227728],0
[0.27395135],1
[0.2280646],1
[0.70993805],1
[0.49370462],0
[0.29786208],1
[0.06396785],1
[0.26617643],1
[0.8495259],1
[0.03456894],0
[0.17697084],1
[0.30248526],0
[0.30789846],0
[0.12487064],0
[0.0829179],0
[0.19368866],0
[0.5510489],0
[0.2660083],0
[0.05089227],0
[0.16217248],0
[0.00528591],0
[0.1404395],0
[0.83543426],1
[0.43926257],0
[0.0774616],0
[0.7566951],1
[0.72043496],0
[0.66093975],1
[0.00528591],0
[0.05226078],0
[0.30354232],0
[0.25543413],0
[0.5420039],1
[0.35141677],1
[0.68876106],1
[0.7210422],1
[0.34054357],0
[0.34076354],0
[0.30824715],0
[0.26552865],0
[0.32272276],1
[0.1682463],0
[0.82940793],1
[0.13761844],0
[0.19747244],0
[0.09670209],0
[0.6454997],1
