predicted_test,true_test
[0.10321949],0
[0.15025817],1
[0.1281598],0
[0.15646952],0
[0.33871076],0
[0.5331713],1
[0.09905764],0
[0.33861077],1
[0.2990217],0
[0.497999],1
[0.20473316],1
[0.20488788],0
[0.22515522],1
[0.21530008],0
[0.17101225],0
[0.10579504],0
[0.20951478],1
[0.18851088],0
[0.53664535],1
[0.5236377],0
[0.19524495],0
[0.14890105],1
[0.5589134],1
[0.34117502],0
[0.11369587],0
[0.15529223],0
[0.13419089],0
[0.16268842],0
[0.6324539],1
[0.5939789],0
[0.55325806],0
[0.1659914],1
[0.02807783],0
[0.2670672],0
[0.79197997],1
[0.28128713],0
[0.7187955],1
[0.19563934],0
[0.28450915],1
[0.05180312],0
[0.27581832],0
[0.85539097],1
[0.35859793],1
[0.49711913],1
[0.16312617],0
[0.37728605],1
[0.7378954],1
[0.24210405],1
[0.17307404],0
[0.20352502],0
[0.1889349],0
[0.13575171],0
[0.18447287],0
[0.504745],0
[0.32567912],1
[0.31161863],1
[0.5406475],0
[0.21488598],0
[0.14579527],0
[0.5610394],1
[0.6909308],1
[0.14408575],0
[0.25724515],0
[0.79155475],1
[0.17357278],1
[0.63540876],1
[0.9185891],1
[0.62112844],1
[0.17056488],0
[0.3876051],0
[0.13356365],0
[0.18129344],0
[0.3200781],0
[0.24954325],1
[0.236619],0
[0.2688852],0
[0.27870893],0
[0.37359202],0
[0.17475049],1
[0.8728758],1
[0.20302612],0
[0.19679041],0
[0.61403865],1
[0.24097882],0
[0.18231057],0
[0.42287445],0
[0.04861553],0
[0.29209727],0
[0.34733462],1
[0.8922048],1
[0.15353127],0
[0.9495943],1
[0.20416054],0
[0.3181574],1
[0.16624464],0
[0.5399509],0
[0.35291004],0
[0.25101203],0
[0.6274488],1
[0.4375671],1
[0.30024236],0
[0.1855868],0
[0.19993617],1
[0.7080826],1
[0.2655555],0
[0.5716277],1
[0.14773755],1
[0.06070669],0
[0.16415285],1
[0.1902945],0
[0.9466775],1
[0.1841818],0
[0.16212928],1
[0.15372126],0
[0.2142322],0
[0.1400394],0
[0.23407266],1
[0.41319472],1
[0.11290669],0
[0.42630145],1
[0.21425948],1
[0.20662746],0
[0.28199795],0
[0.9484091],1
[0.8292955],1
[0.14801514],0
[0.6433334],1
[0.16490348],0
[0.33025086],0
[0.13170384],0
[0.17613673],0
[0.68077767],0
[0.12681428],0
[0.16868915],1
[0.01722374],0
[0.22371702],0
[0.21633951],0
[0.3699652],0
[0.3326028],1
[0.26916754],1
[0.11987625],0
[0.03596878],1
[0.18661587],1
[0.62923354],1
[0.69397265],0
[0.02317649],0
[0.20012684],0
[0.91030383],1
[0.12520817],0
[0.34809613],1
[0.28885368],0
[0.25263527],1
[0.18746455],1
[0.4750687],0
[0.3887333],0
[0.32021308],0
[0.12600231],0
[0.6583461],1
[0.2504595],1
[0.522172],0
[0.8886757],1
[0.5326462],1
[0.6409856],0
[0.2337413],1
[0.11486244],0
[0.74309903],1
[0.23466717],0
[0.5422184],0
[0.8964788],1
[0.43393403],1
[0.3273455],0
[0.21677281],1
[0.701574],0
[0.3365456],0
[0.58579147],0
[0.3877386],1
[0.18618806],1
[0.2038842],0
[0.6272004],1
[0.22246903],0
[0.1674501],0
[0.24127768],0
[0.2876462],1
[0.7604842],1
[0.18966347],0
[0.45564398],0
[0.579931],1
[0.14902583],0
[0.55770314],1
[0.57234293],0
[0.22299537],0
[0.44988543],0
[0.19703458],0
[0.10754063],0
[0.53107774],1
[0.19172604],1
[0.66296595],0
[0.09684079],0
[0.7404577],1
[0.21565574],0
[0.3940064],0
[0.25083923],0
[0.20109579],1
[0.16313529],0
[0.32952702],0
[0.11935044],0
[0.1669768],0
[0.32923663],0
[0.12463812],0
[0.17196268],1
[0.17853276],0
[0.16054547],0
[0.1776157],0
[0.2080349],0
[0.8010259],1
[0.40765873],1
[0.21542518],1
[0.16193245],0
[0.0412205],0
[0.46371782],1
[0.72113484],1
[0.18883702],0
[0.33985516],1
[0.25303304],0
[0.7574945],1
[0.18750283],0
[0.8842214],1
[0.20437564],0
[0.44599217],1
[0.2748872],1
[0.10878772],0
[0.11104784],0
[0.14528868],0
[0.40961897],0
[0.8810649],0
[0.16747668],0
[0.10292149],0
[0.7109588],1
[0.5643753],0
[0.316876],1
[0.35998848],0
