predicted_val,true_val
[0.00042833],1
[0.02754543],0
[0.03584209],1
[1.7621303e-06],0
[0.00826372],1
[0.00145695],0
[0.00039295],1
[0.00923717],0
[0.00153681],0
[0.01459285],1
[0.02078754],0
[0.02055122],1
[0.01784779],1
[0.02126486],1
[0.00919798],0
[0.9576087],1
[0.11708179],1
[2.1072352e-05],0
[0.0010756],0
[0.0033249],0
[0.00572385],1
[0.07515289],0
[0.13682759],1
[0.04363982],1
[1.7112202e-06],0
[0.01311144],0
[5.2693777e-06],0
[0.03519803],0
[0.02637169],0
[0.00948502],0
[0.01651331],0
[0.00976456],0
[0.01710264],0
[0.00524509],0
[0.08472847],1
[0.01818213],0
[0.00622421],1
[0.00624399],1
[0.3039317],1
[0.00580944],0
[0.0065064],0
[0.36337268],1
[0.00017483],0
[0.01879887],1
[0.04695459],1
[0.40744328],1
[0.00183574],1
[0.10202944],0
[0.05668759],1
[0.01144912],0
[0.00039732],1
[0.11359757],0
[0.00955234],0
[0.00525227],1
[0.04378628],0
[0.04900456],1
[0.02191645],0
[0.01012681],0
[0.03096635],0
[0.00534292],0
[0.01056079],0
[0.02260515],0
[0.06225734],0
[2.9913479e-05],0
[0.0014425],0
[0.00199484],0
[0.00146993],0
[0.01833132],1
[0.15282291],1
[0.04281474],0
[0.05781407],0
[1.6340637e-05],0
[0.02556444],0
[0.00179686],0
[0.06180291],1
[0.00010823],0
[0.02203611],0
[0.0966884],0
[0.04445748],1
[0.00523704],0
[0.15696558],1
[0.01346777],0
[0.00548745],0
[0.0007434],1
[0.02091543],1
[0.04495323],0
[0.50574636],0
[0.02117972],0
[2.49038e-08],0
[0.03422356],0
[0.00013069],0
[0.40953904],1
[0.01739345],0
[0.02347999],1
[0.02500172],0
[0.01571584],0
[0.01444957],0
[0.11296944],0
[0.01782708],0
[0.00065695],0
[0.00438848],0
[0.01347561],0
[0.12199304],1
[0.00158257],0
[0.00906014],0
[0.1021953],1
[0.10095488],1
[0.02022797],0
[0.02220416],1
[0.01021658],1
[0.00239813],0
[0.00299055],0
[0.00010151],1
[0.01846929],0
[0.05668393],0
[0.0415391],0
[0.07141109],0
[0.01299688],0
[0.02986909],0
[0.02066131],0
[0.19666454],1
[0.02581256],1
[0.00425887],1
[0.00112817],0
[0.67053986],1
[0.01712895],0
[0.6804265],0
[0.01130434],0
[0.45790064],0
[0.02558145],1
[0.5119804],1
[0.04899856],0
[0.03457785],0
[1.7035802e-06],1
[0.27974305],1
[0.02193645],0
[0.00956402],1
[0.01489124],0
[0.05805694],0
[0.03441985],0
[0.05217911],0
[0.0114439],0
[0.00083021],0
[0.00190568],0
[0.01180543],1
[5.6437297e-05],0
[5.787491e-05],1
[1.4605346e-06],0
[0.01921594],1
[0.00628814],0
[0.0233434],1
[0.03314599],1
[0.05703709],0
[0.6433228],1
[0.00044576],1
[0.13321085],0
[0.19725645],0
[6.1754574e-05],1
[0.00062527],0
[0.04686765],1
[0.00895511],1
[0.01185368],1
[0.0036914],0
[0.01194729],0
[0.04745383],1
[0.14425847],0
[0.09578981],1
[0.01511995],0
[0.01988281],1
[0.04099615],1
[0.68626875],0
[0.01398187],1
[0.04147733],0
[0.00013646],0
[0.45246592],1
[0.034737],1
[0.00449969],0
[0.02002946],1
[0.02131163],0
[0.00423577],1
[0.14805794],1
[0.01705573],0
[0.01767977],0
[0.00129364],0
[7.2815375e-05],0
[0.10516155],1
[0.1035114],0
[0.04010231],1
[0.01819838],1
[0.00150477],1
[0.26602334],0
[0.04030924],1
[0.00393678],0
[0.0278858],0
[0.00758401],1
[0.00046835],1
[0.00146634],0
[0.02058142],0
[0.08146374],0
[0.13402916],0
[0.3830728],1
[4.2294418e-05],0
[0.01853666],0
[0.10510655],0
[0.01119764],1
[0.08091779],1
[0.00504617],0
[0.43711138],1
[0.00187405],1
[0.31795493],0
[0.07456204],1
[0.02177604],0
[0.02197712],0
[0.00561638],0
[6.518158e-05],1
[0.00684276],1
[0.52163684],1
[0.01583635],0
[0.03276088],1
[0.03335291],1
[0.00518585],1
[0.79546845],1
[0.00320404],0
[0.00054716],1
[1.300693e-12],0
[0.01323028],0
[0.01541305],0
[0.00666731],0
[0.04025243],0
[0.02377882],0
[0.01273485],0
[0.00085516],0
[0.03346414],0
[0.01739345],0
[0.00046967],0
[0.46040067],1
[0.01499422],0
[0.0050855],0
[0.4815061],1
[0.01894478],0
[0.772814],1
[0.01739345],0
[6.4848564e-06],0
[0.08117946],0
[0.06701186],0
[0.07463881],1
[0.01405594],1
[0.03800423],1
[0.85182613],1
[0.00834999],0
[0.03394156],0
[0.0063816],0
[0.04441699],0
[0.0521395],1
[0.01773338],0
[0.8541312],1
[0.01199543],0
[0.02036203],0
[0.01147361],0
[0.03516908],1
[3.481059e-09],0
[0.01797492],0
[0.3540589],1
[0.02913527],0
[0.02087831],1
[0.00589408],0
[0.00640353],0
[0.01545171],0
[0.02377089],0
[0.01144934],0
[0.01115245],1
[0.01431141],1
[0.01375757],0
[0.01739345],0
[0.01061761],0
[0.0236364],0
[0.01633136],1
[0.00235959],0
[0.00056706],1
[0.00597494],1
[0.00216194],0
[1.0267343e-06],0
[0.00114023],0
[0.13013415],0
[0.02371753],1
[0.01440137],0
[0.02514598],0
[0.00855555],0
[0.01994446],0
[0.01086754],0
[0.11835935],1
[0.01396711],1
[0.13423719],0
[0.03141272],1
[0.03574467],0
[3.5577244e-07],1
[0.06624113],0
[0.10827522],1
[0.00031474],0
[0.02545316],1
[0.00201017],0
[0.03302712],0
[0.01114066],0
[0.01445542],0
[0.0020841],0
[0.01224374],0
[0.00580586],1
[0.01610507],1
[0.02545462],1
[0.00121595],0
[0.01902627],1
[0.0267962],1
[0.00018882],1
[0.00176786],1
[0.01676293],0
[0.01265201],0
[0.00345924],1
[0.02060804],1
[0.5356946],1
[0.02064592],0
[2.1992312e-07],0
[0.01891984],0
[5.490346e-05],1
[0.00162949],1
[0.0387039],0
[0.3048566],0
[0.02025532],0
[0.09301763],0
[0.12558572],0
[0.00357946],1
[0.0321142],1
[0.04229446],1
[0.76398283],0
[0.01788555],0
[0.00366947],1
[0.01950276],0
[0.01116255],0
[0.0237394],1
[0.00292403],0
[0.01893478],1
[0.0092808],0
[0.01785151],0
[0.01192623],0
[0.03787446],1
[0.08880449],0
[0.05540757],0
[0.00088756],1
[0.01001932],1
[9.540645e-05],0
[0.00567395],1
[0.00582211],1
[0.02998188],1
[0.00824596],1
[0.0218291],1
[0.40272915],1
[0.01309242],0
[5.3961867e-05],0
[0.55478996],1
[0.0006115],0
[0.03000558],0
[0.05921095],1
[0.04240968],1
[0.0098166],0
[0.02479362],1
[0.01904155],0
[0.0364051],1
[0.02359343],0
[0.6851549],1
[0.07987612],0
[0.01654677],0
[0.00044844],0
[0.02268297],0
[0.14517067],1
