predicted_test,true_test
[0.07419372],0
[0.36018205],1
[0.11491453],0
[0.13711773],0
[0.7284031],0
[0.42590266],1
[0.08267517],0
[0.0845919],1
[0.4354983],0
[0.41493618],1
[0.20764148],1
[0.14091618],0
[0.15135622],1
[0.19639575],0
[0.23057485],0
[0.36666542],0
[0.21159379],1
[0.15639003],0
[0.9088732],1
[0.7714486],0
[0.21549909],0
[0.21418162],1
[0.45355943],1
[0.5113364],0
[0.06437441],0
[0.10772062],0
[0.10068645],0
[0.15231912],0
[0.5334243],1
[0.5971896],0
[0.5552605],0
[0.16391031],1
[0.19719583],0
[0.12278716],0
[0.7018119],1
[0.3950027],0
[0.65292233],1
[0.14708936],0
[0.4777706],1
[0.13333106],0
[0.25259954],0
[0.7415837],1
[0.439127],1
[0.5046332],1
[0.11114683],0
[0.43768337],1
[0.5901285],1
[0.21043785],1
[0.25808147],0
[0.16666079],0
[0.15005167],0
[0.09278687],0
[0.1753754],0
[0.69687575],0
[0.2517405],1
[0.43011516],1
[0.6888845],0
[0.22459757],0
[0.11730494],0
[0.7646759],1
[0.6395465],1
[0.09764508],0
[0.21216473],0
[0.841967],1
[0.0963791],1
[0.39779603],1
[0.84083146],1
[0.55425006],1
[0.14429829],0
[0.5471727],0
[0.10988116],0
[0.15447219],0
[0.2839662],0
[0.4129536],1
[0.29384834],0
[0.2772294],0
[0.45256278],0
[0.4175491],0
[0.11428452],1
[0.8856599],1
[0.16907327],0
[0.33765587],0
[0.49025378],1
[0.4465008],0
[0.26981238],0
[0.511695],0
[0.11716858],0
[0.32329997],0
[0.3490723],1
[0.9314365],1
[0.27013093],0
[0.93429536],1
[0.4680002],0
[0.48818207],1
[0.14083198],0
[0.3029996],0
[0.30129057],0
[0.22900052],0
[0.64922434],1
[0.53266484],1
[0.24184757],0
[0.14424655],0
[0.48787677],1
[0.56812257],1
[0.26768887],0
[0.75137854],1
[0.08977788],1
[0.12959906],0
[0.13485402],1
[0.12962414],0
[0.8780913],1
[0.161666],0
[0.2246172],1
[0.12469975],0
[0.18384762],0
[0.0916188],0
[0.17458971],1
[0.4623299],1
[0.0843311],0
[0.285664],1
[0.1731215],1
[0.1634348],0
[0.45735976],0
[0.88426286],1
[0.90336865],1
[0.09998362],0
[0.7697761],1
[0.14824376],0
[0.25202355],0
[0.08776733],0
[0.1026813],0
[0.66556454],0
[0.09131927],0
[0.11715171],1
[0.19987614],0
[0.19087885],0
[0.20161368],0
[0.3423482],0
[0.26670295],1
[0.5147983],1
[0.1754275],0
[0.0824413],1
[0.11854282],1
[0.65913165],1
[0.40848505],0
[0.05558572],0
[0.37047637],0
[0.8398307],1
[0.08616087],0
[0.35745692],1
[0.41616493],0
[0.40015706],1
[0.4758006],1
[0.45434982],0
[0.4682923],0
[0.36859593],0
[0.09209447],0
[0.30894455],1
[0.2512328],1
[0.57748467],0
[0.9386448],1
[0.544686],1
[0.45526436],0
[0.32519987],1
[0.08195294],0
[0.75656855],1
[0.26482928],0
[0.50349224],0
[0.79827124],1
[0.54088235],1
[0.17425342],0
[0.25557804],1
[0.38106486],0
[0.3218011],0
[0.350305],0
[0.42538792],1
[0.22641489],1
[0.20037511],0
[0.598224],1
[0.28018084],0
[0.08898859],0
[0.3669879],0
[0.4162476],1
[0.6715932],1
[0.13099848],0
[0.6216355],0
[0.65467054],1
[0.22543545],0
[0.7523831],1
[0.81443083],0
[0.2049457],0
[0.579258],0
[0.12745677],0
[0.08080041],0
[0.4500161],1
[0.14851691],1
[0.43056542],0
[0.08619346],0
[0.76069385],1
[0.16083604],0
[0.33235326],0
[0.2819131],0
[0.12311556],1
[0.137388],0
[0.4657007],0
[0.09899108],0
[0.1419736],0
[0.85044146],0
[0.09185823],0
[0.145571],1
[0.31465247],0
[0.09702177],0
[0.31487393],0
[0.28933483],0
[0.8407909],1
[0.5611217],1
[0.4371704],1
[0.09976596],0
[0.17234135],0
[0.4847251],1
[0.947327],1
[0.38808653],0
[0.4488504],1
[0.3082481],0
[0.8804947],1
[0.16176984],0
[0.76105523],1
[0.24203911],0
[0.31205842],1
[0.26290616],1
[0.08567832],0
[0.11145432],0
[0.2759306],0
[0.41847402],0
[0.44069874],0
[0.15565488],0
[0.0806587],0
[0.58282804],1
[0.788082],0
[0.28864193],1
[0.47854912],0
[0.2330224],0
[0.09539756],0
[0.71002495],0
[0.78371555],1
[0.15952697],0
[0.39189515],1
[0.57230407],1
[0.1723228],0
[0.25634143],0
[0.2633802],0
[0.3938903],0
[0.3485264],0
[0.09925735],1
[0.08345465],0
[0.11975459],1
[0.4001918],0
[0.47538388],0
[0.45261887],1
[0.5393129],0
[0.6517353],1
[0.24285103],0
[0.11572821],0
[0.41417834],0
[0.32172754],1
[0.647363],1
[0.220548],0
[0.9111079],0
[0.19623727],0
[0.06990601],0
[0.24970488],1
[0.10134282],0
[0.5850547],1
[0.30201977],0
[0.77665746],1
[0.2062922],1
[0.6569889],1
[0.6971161],1
[0.20832722],1
[0.39463353],0
[0.12124388],0
[0.24691072],1
[0.172307],0
[0.75393367],1
