predicted_test,true_test
[0.07150252],0
[0.24234709],1
[0.11042798],0
[0.13330318],0
[0.41038173],0
[0.30693433],1
[0.08550458],0
[0.07280119],1
[0.27132338],0
[0.2562105],1
[0.2821595],1
[0.15018375],0
[0.17810111],1
[0.12158288],0
[0.25342825],0
[0.26675037],0
[0.18494436],1
[0.13674144],0
[0.6896825],1
[0.3187522],0
[0.1330684],0
[0.15117332],1
[0.24722677],1
[0.49710006],0
[0.18959686],0
[0.11380129],0
[0.08632164],0
[0.14342238],0
[0.48968834],1
[0.4675089],0
[0.36104223],0
[0.10364956],1
[0.10685267],0
[0.08597796],0
[0.48305315],1
[0.26129636],0
[0.51935065],1
[0.1603805],0
[0.30444667],1
[0.07300094],0
[0.25577378],0
[0.60960126],1
[0.27679473],1
[0.38533056],1
[0.09635322],0
[0.31508705],1
[0.41129062],1
[0.21480304],1
[0.21396877],0
[0.06739444],0
[0.12054119],0
[0.08791866],0
[0.15716615],0
[0.5147661],0
[0.18947376],1
[0.21453701],1
[0.28022298],0
[0.2188347],0
[0.11319141],0
[0.7008225],1
[0.36184108],1
[0.09815869],0
[0.1772854],0
[0.5714599],1
[0.10487145],1
[0.2852091],1
[0.7115163],1
[0.33639213],1
[0.1250125],0
[0.5022955],0
[0.10001457],0
[0.15928376],0
[0.18749338],0
[0.26530868],1
[0.11046795],0
[0.2379536],0
[0.20795399],0
[0.44030297],0
[0.11354756],1
[0.85885954],1
[0.12468933],0
[0.23261467],0
[0.2833078],1
[0.29483464],0
[0.13986275],0
[0.41702193],0
[0.0357426],0
[0.32780024],0
[0.27520782],1
[0.78773767],1
[0.16465518],0
[0.90760124],1
[0.23421183],0
[0.32856032],1
[0.10589513],0
[0.17968696],0
[0.18926601],0
[0.22380978],0
[0.7146277],1
[0.42986193],1
[0.2582758],0
[0.13193947],0
[0.31887504],1
[0.53109246],1
[0.20451783],0
[0.65059185],1
[0.08878044],1
[0.04511484],0
[0.12351128],1
[0.13394946],0
[0.7321556],1
[0.04944477],0
[0.17118761],1
[0.12021014],0
[0.18078128],0
[0.09140305],0
[0.17020293],1
[0.34322125],1
[0.07971913],0
[0.23214665],1
[0.17829876],1
[0.17786415],0
[0.18056406],0
[0.8225755],1
[0.8553358],1
[0.10534079],0
[0.7482049],1
[0.14351982],0
[0.24009937],0
[0.09535424],0
[0.11277147],0
[0.48125535],0
[0.08455057],0
[0.11474957],1
[0.14133243],0
[0.17213883],0
[0.12503506],0
[0.2128076],0
[0.2507991],1
[0.28898],1
[0.03272133],0
[0.0517401],1
[0.11063599],1
[0.55396724],1
[0.31790158],0
[0.03535768],0
[0.18842256],0
[0.7064045],1
[0.08740792],0
[0.36879832],1
[0.36504993],0
[0.2767529],1
[0.31056297],1
[0.4886744],0
[0.2867489],0
[0.3633348],0
[0.08268088],0
[0.2184583],1
[0.22235642],1
[0.4114086],0
[0.8869669],1
[0.46590233],1
[0.49494833],0
[0.13223267],1
[0.07913166],0
[0.63804096],1
[0.2155093],0
[0.21558185],0
[0.63945425],1
[0.48796022],1
[0.10617997],0
[0.1217989],1
[0.32293814],0
[0.33335957],0
[0.31233492],0
[0.28121012],1
[0.18689479],1
[0.17926164],0
[0.49584156],1
[0.22257042],0
[0.09096451],0
[0.18724133],0
[0.3952306],1
[0.5038927],1
[0.13566722],0
[0.50153077],0
[0.67789906],1
[0.13930911],0
[0.5896571],1
[0.6880939],0
[0.20076263],0
[0.40468693],0
[0.1195779],0
[0.06873045],0
[0.4145631],1
[0.08285151],1
[0.44631386],0
[0.07523922],0
[0.5757297],1
[0.11680823],0
[0.29846808],0
[0.21331719],0
[0.14791276],1
[0.11709126],0
[0.3082134],0
[0.04857176],0
[0.15046221],0
[0.49539226],0
[0.09006425],0
[0.10696447],1
[0.1128354],0
[0.09660196],0
[0.17208263],0
[0.15745306],0
[0.59821904],1
[0.3663951],1
[0.3101728],1
[0.10213335],0
[0.0874538],0
[0.469466],1
[0.84330016],1
[0.19429497],0
[0.19668016],1
[0.21637067],0
[0.67944574],1
[0.13357505],0
[0.64331365],1
[0.2263023],0
[0.29336515],1
[0.1750318],1
[0.0813857],0
[0.09115539],0
[0.20169899],0
[0.2921382],0
[0.3557449],0
[0.13145055],0
[0.07524494],0
[0.40846953],1
[0.66708106],0
[0.33242288],1
[0.40203634],0
[0.14335434],0
[0.09356396],0
[0.50122684],0
[0.7360724],1
[0.07923344],0
[0.45301488],1
[0.48929405],1
[0.1374711],0
[0.2774284],0
[0.2489254],0
[0.18333098],0
[0.14907694],0
[0.09456743],1
[0.08095013],0
[0.14006199],1
[0.23634696],0
[0.30461884],0
[0.30481693],1
[0.41887683],0
[0.5628885],1
[0.12484434],0
[0.13738826],0
[0.3102217],0
[0.2541532],1
[0.5398623],1
[0.20639643],0
[0.718452],0
[0.10775261],0
