predicted_test,true_test
[0.03839707],0
[0.42369094],1
[0.12002257],0
[0.15887786],0
[0.43009582],0
[0.63494676],1
[0.05172028],0
[0.09942748],1
[0.30480373],0
[0.45856768],1
[0.34331927],1
[0.3381507],0
[0.29362673],1
[0.3550255],0
[0.17174828],0
[0.20485541],0
[0.19497085],1
[0.2300782],0
[0.775091],1
[0.5106047],0
[0.11574545],0
[0.08489163],1
[0.42372194],1
[0.41258642],0
[0.1173907],0
[0.10498683],0
[0.052251],0
[0.11864519],0
[0.38645956],1
[0.60741544],0
[0.49577248],0
[0.21150246],1
[0.13812411],0
[0.27375785],0
[0.6685815],1
[0.47918352],0
[0.5480153],1
[0.13621233],0
[0.33259866],1
[0.12720856],0
[0.39201313],0
[0.65619904],1
[0.17353864],1
[0.56763065],1
[0.0995684],0
[0.53557533],1
[0.54244155],1
[0.34687233],1
[0.20684],0
[0.11473286],0
[0.16049443],0
[0.06245422],0
[0.13085039],0
[0.5799924],0
[0.24119717],1
[0.44056335],1
[0.6185042],0
[0.23314455],0
[0.08267189],0
[0.7107466],1
[0.56661147],1
[0.04033529],0
[0.09161776],0
[0.636462],1
[0.10708674],1
[0.47157383],1
[0.6353589],1
[0.5016852],1
[0.22234634],0
[0.62208027],0
[0.04178634],0
[0.14866],0
[0.23043798],0
[0.14508691],1
[0.1382861],0
[0.47071806],0
[0.36275023],0
[0.46177727],0
[0.09681046],1
[0.69068223],1
[0.16597496],0
[0.3502632],0
[0.4346477],1
[0.32162908],0
[0.4028262],0
[0.44626114],0
[0.22241455],0
[0.33671454],0
[0.3119268],1
[0.7536437],1
[0.18874787],0
[0.7970789],1
[0.33140403],0
[0.41142392],1
[0.08725325],0
[0.35645574],0
[0.13060378],0
[0.2209859],0
[0.5504937],1
[0.5304211],1
[0.23232114],0
[0.16832426],0
[0.4158811],1
[0.6366022],1
[0.3812971],0
[0.6682748],1
[0.07105784],1
[0.12784734],0
[0.14512487],1
[0.19528352],0
[0.6231643],1
[0.19464354],0
[0.14308955],1
[0.20365559],0
[0.18487205],0
[0.11675547],0
[0.17957577],1
[0.6106021],1
[0.00554688],0
[0.31664795],1
[0.12835768],1
[0.20976675],0
[0.24236333],0
[0.728187],1
[0.76668584],1
[0.11222749],0
[0.6663371],1
[0.15641041],0
[0.3356534],0
[0.12475951],0
[0.11703442],0
[0.483806],0
[0.03353799],0
[0.15306827],1
[0.22096348],0
[0.3094583],0
[0.16158864],0
[0.28964546],0
[0.2543064],1
[0.55389965],1
[0.29372337],0
[0.06647543],1
[0.09765708],1
[0.59329724],1
[0.49496365],0
[0.05932053],0
[0.18002301],0
[0.80378103],1
[0.02177153],0
[0.44333053],1
[0.3230745],0
[0.4123643],1
[0.26442018],1
[0.5882446],0
[0.31169292],0
[0.40765595],0
[0.0332506],0
[0.28305006],1
[0.32565027],1
[0.4870527],0
[0.7465391],1
[0.57411706],1
[0.5846585],0
[0.37979043],1
[0.02428685],0
[0.7017062],1
[0.3864766],0
[0.23894781],0
[0.7358393],1
[0.57272255],1
[0.21305777],0
[0.08671421],1
[0.29122657],0
[0.48700875],0
[0.3278011],0
[0.553656],1
[0.2987098],1
[0.27853155],0
[0.45880464],1
[0.23406331],0
[0.04454555],0
[0.22253759],0
[0.22903574],1
[0.72445655],1
[0.18506661],0
[0.4374617],0
[0.6078786],1
[0.0836398],0
[0.65329224],1
[0.7140916],0
[0.30644307],0
[0.56873226],0
[0.15433231],0
[0.07461703],0
[0.4057299],1
[0.13277334],1
[0.23203872],0
[0.02466861],0
[0.47159174],1
[0.13748157],0
[0.5505125],0
[0.2519626],0
[0.15356588],1
[0.19673592],0
[0.25986558],0
[0.10159173],0
[0.11715077],0
[0.714676],0
[0.06777214],0
[0.06840736],1
[0.33179215],0
[0.06642273],0
[0.15467854],0
[0.18969977],0
[0.7173745],1
[0.34464625],1
[0.40642607],1
[0.09167765],0
[0.11105178],0
[0.31238157],1
