predicted_val,true_val
[0.32031536],1
[0.11123256],0
[0.06229349],1
[0.15567687],0
[0.15558183],1
[0.25796404],0
[0.05289491],1
[0.13843048],0
[0.22336942],0
[0.09112174],1
[0.05642471],0
[0.4565027],1
[0.06790736],1
[0.13685882],1
[0.18268476],0
[0.55136305],1
[0.14765829],1
[0.09421422],0
[0.3821341],0
[0.22911616],0
[0.40074396],1
[0.34768954],0
[0.1213845],1
[0.40382636],1
[0.34680218],0
[0.06265333],0
[0.09165274],0
[0.1679594],0
[0.08481482],0
[0.20913932],0
[0.0627317],0
[0.20553486],0
[0.02434846],0
[0.17943649],0
[0.3560829],1
[0.12948644],0
[0.11401255],1
[0.24804188],1
[0.39615127],1
[0.2353276],0
[0.11126734],0
[0.19228806],1
[0.20104717],0
[0.27445623],1
[0.2497818],1
[0.73157775],1
[0.19406377],1
[0.49096394],0
[0.37288085],1
[0.53251886],0
[0.11163669],1
[0.1113243],0
[0.09895562],0
[0.05710542],1
[0.076061],0
[0.14186344],1
[0.15722154],0
[0.30988386],0
[0.05876615],0
[0.1700802],0
[0.30193344],0
[0.06117247],0
[0.1876428],0
[0.04895303],0
[0.04371472],0
[0.04949342],0
[0.02908584],0
[0.06318245],1
[0.19928749],1
[0.43845662],0
[0.19708668],0
[0.2730992],0
[0.05690229],0
[0.16439235],0
[0.23948206],1
[0.00242418],0
[0.08983403],0
[0.20704919],0
[0.12027567],1
[0.2638713],0
[0.68823576],1
[0.12573256],0
[0.26475215],0
[0.21656923],1
[0.07995661],1
[0.2709816],0
[0.24262226],0
[0.07552166],0
[0.22345924],0
[0.4171895],0
[0.02277126],0
[0.46667302],1
[0.02481197],0
[0.36558664],1
[0.09223739],0
[0.445532],0
[0.17047483],0
[0.29924574],0
[0.04388592],0
[0.35920393],0
[0.37175605],0
[0.0897795],0
[0.3347869],1
[0.13192977],0
[0.01914974],0
[0.72681373],1
[0.3968555],1
[0.08435154],0
[0.05902734],1
[0.37485793],1
[0.00510245],0
[0.01025535],0
[0.31743947],1
[0.04920894],0
[0.09897298],0
[0.07939347],0
[0.0855112],0
[0.10729364],0
[0.068539],0
[0.12353577],0
[0.3973393],1
[0.3165842],1
[0.13860443],1
[0.2529018],0
[0.46008655],1
[0.13903002],0
[0.2815753],0
[0.11030527],0
[0.16346444],0
[0.27695116],1
[0.3361238],1
[0.2216441],0
[0.17903742],0
[0.05777828],1
[0.36983344],1
[0.10013532],0
[0.16892813],1
[0.05484714],0
[0.10644459],0
[0.07124363],0
[0.06324808],0
[0.07167769],0
[0.15969948],0
[0.24903195],0
[0.33572277],1
[0.00747533],0
[0.28563952],1
[0.08273266],0
[0.34897587],1
[0.24039592],0
[0.08790287],1
[0.55248475],1
[0.20115833],0
[0.12986553],1
[0.0770674],1
[0.14258622],0
[0.22529772],0
[0.15534323],1
[0.04487574],0
[0.59977484],1
[0.3459405],1
[0.34993696],1
[0.13816789],0
[0.33029994],0
[0.45916408],1
[0.22525659],0
[0.27862784],1
[0.082161],0
[0.19432926],1
[0.27305725],1
[0.5781862],0
[0.25554803],1
[0.18036442],0
[0.13041821],0
[0.4081645],1
[0.12770995],1
[0.10659547],0
[0.07826064],1
[0.10703193],0
[0.40017334],1
[0.2922458],1
[0.05560167],0
[0.05485447],0
[0.2467773],0
[0.35068417],0
[0.20937222],1
[0.45777252],0
[0.2411152],1
[0.41556177],1
[0.29786226],1
[0.48510936],0
[0.44663042],1
[0.12423586],0
[0.5327013],0
[0.0731125],1
[0.21797664],1
[0.03253486],0
[0.40501198],0
[0.20959751],0
[0.28898507],0
[0.5210223],1
[0.11752522],0
[0.07932717],0
[0.08160976],0
[0.13146222],1
[0.28820786],1
[0.07140789],0
[0.5489957],1
[0.33541363],1
[0.23133789],0
[0.69648737],1
[0.072944],0
[0.08060784],0
[0.14154255],0
[0.14077255],1
[0.1089977],1
[0.7391474],1
[0.12126376],0
[0.11216775],1
[0.06232592],1
[0.18871018],1
[0.6875045],1
[0.08265972],0
[0.18230014],1
[0.14321154],0
[0.14407253],0
[0.0628375],0
[0.07422817],0
[0.12053049],0
[0.41712654],0
[0.07565191],0
[0.08613867],0
[0.05700245],0
[0.02481197],0
[0.27940497],0
[0.66777474],1
[0.21215738],0
[0.0442089],0
[0.3414004],1
[0.3159865],0
[0.53519756],1
[0.02481197],0
[0.09984902],0
[0.16797926],0
[0.2699448],0
[0.27956608],1
[0.31396422],1
[0.47084028],1
[0.6057292],1
[0.22380547],0
[0.25397244],0
[0.16741124],0
[0.26857066],0
[0.13245983],1
[0.06338784],0
[0.71799964],1
[0.07999422],0
[0.106405],0
[0.13807553],0
[0.4463356],1
[0.13296424],0
[0.29724833],0
[0.29494107],1
[0.47833005],0
[0.25838175],1
[0.04318966],0
[0.05415232],0
[0.0773444],0
[0.14962597],0
[0.15337418],0
[0.27997062],1
[0.18511932],1
[0.04448088],0
[0.02481197],0
[0.058341],0
[0.11893366],0
[0.3096491],1
[0.16293147],0
[0.07016882],1
[0.22469954],1
[0.15568408],0
[0.05406368],0
[0.1010417],0
[0.27266237],0
[0.19996357],1
[0.13849442],0
[0.15772443],0
[0.08343302],0
[0.23086198],0
[0.03326071],0
[0.3687651],1
[0.47463888],1
[0.19631964],0
[0.23402183],1
[0.04284701],0
[0.18685225],1
[0.28359193],0
[0.64218426],1
[0.24321868],0
[0.07213478],1
[0.3843155],0
[0.213603],0
[0.0373918],0
[0.05205367],0
[0.23429033],0
[0.08132114],0
[0.30323628],1
[0.36668825],1
[0.2635554],1
[0.1947535],0
[0.0865271],1
[0.36823666],1
[0.29750648],1
[0.33260402],1
[0.12651731],0
[0.02856896],0
[0.16521321],1
[0.04899444],1
[0.45741925],1
[0.5262721],0
[0.04638693],0
[0.1389863],0
[0.3942067],1
[0.23809503],1
[0.12522772],0
[0.61669695],0
[0.06663201],0
[0.26629364],0
[0.24804182],0
[0.2626088],1
[0.39228925],1
[0.364617],1
[0.57201535],0
[0.06642576],0
[0.3308227],1
[0.06281429],0
[0.07877985],0
[0.17137878],1
[0.23187047],0
[0.08820456],1
[0.13385844],0
[0.07714377],0
[0.43450052],0
[0.20010458],1
[0.16820358],0
[0.22529745],0
[0.04293803],1
[0.13046299],1
[0.08320762],0
[0.14298862],1
[0.05460127],1
[0.3072641],1
[0.1193657],1
[0.32573056],1
[0.54878867],1
[0.11714182],0
[0.0896929],0
[0.42525867],1
[0.35857353],0
[0.11005919],0
[0.4110869],1
[0.16539933],1
[0.1222083],0
[0.14392495],1
[0.05712088],0
[0.1302117],1
[0.09939824],0
[0.6273651],1
[0.3414921],0
[0.05753472],0
[0.11058411],0
[0.13275184],0
[0.3546099],1
[0.34397388],1
[0.07870544],0
[0.12832901],0
[0.16199784],1
[0.02762986],0
[0.3027865],0
[0.5387462],0
[0.46630257],1
[0.37317908],0
[0.13058676],0
[0.40912217],0
[0.16563176],0
[0.34830493],1
[0.14476384],0
[0.16047584],1
[0.02481197],0
[0.09385356],0
[0.6475641],0
[0.04511377],0
[0.21826494],0
[0.12704109],0
[0.13118699],1
[0.1184694],1
[0.42359453],1
[0.10225871],1
[0.2394838],0
[0.1797312],0
[0.13227873],0
[0.4993156],1
[0.10372706],0
[0.7081912],1
[0.38140357],0
[0.02551597],0
[0.09793345],0
[0.0643691],0
[0.1438755],0
[0.22457138],1
[0.09621783],1
[0.24622324],0
[0.61894965],1
[0.62611824],1
[0.06239211],0
[0.4223496],1
[0.23139174],1
[0.4132115],0
[0.08252501],0
[0.05926644],0
[0.10914944],1
[0.24907734],1
[0.21341197],1
[0.15586562],0
[0.1155353],0
[0.09373146],1
[0.610087],1
[0.05757043],0
[0.13214764],0
[0.07125113],0
[0.24268088],0
[0.5358168],1
[0.12485871],1
[0.19734803],0
[0.4515381],1
[0.01401349],0
[0.46501952],1
[0.04833671],0
[0.39728042],1
[0.6515111],1
[0.2876518],0
[0.14947733],0
[0.08121091],0
[0.26188502],0
[0.0937865],0
[0.08170501],0
[0.02384934],0
[0.18348378],1
[0.09242433],0
[0.05120282],0
[0.1734001],1
[0.20993571],1
[0.2656549],0
[0.7492359],1
[0.41204354],0
[0.12449118],0
[0.0984492],0
[0.1530778],0
[0.18533391],0
[0.17436013],0
[0.19656849],0
[0.38239756],1
[0.3365913],0
[0.07551976],0
[0.15231514],0
[0.5328499],1
[0.12616883],1
[0.09713766],0
[0.17507194],0
[0.13991031],0
[0.3117087],1
[0.06924135],0
[0.07624751],0
[0.21706767],0
[0.0235545],0
[0.06156234],0
[0.22900827],1
[0.09462412],0
[0.16847357],1
[0.23229234],0
[0.06209227],0
[0.07856528],0
[0.17983359],0
[0.2481509],0
[0.1121261],0
[0.07119395],0
[0.09185664],1
[0.08831595],0
[0.063962],0
[0.34045658],0
[0.6268019],1
[0.05047997],0
[0.03638095],0
[0.43415037],0
[0.10393143],0
[0.08117533],0
[0.05541538],0
[0.11375837],0
[0.48647085],1
[0.11991449],0
[0.4632284],1
[0.04240806],0
[0.43073627],1
[0.0698552],0
[0.18450977],1
[0.3384859],1
[0.17152469],1
[0.1795355],1
[0.41381526],1
[0.4566221],1
[0.08964539],0
[0.02508904],0
[0.06773683],0
[0.18938713],0
[0.02481197],0
[0.38292542],0
[0.09809529],0
[0.5525951],1
[0.05688584],0
[0.15597646],0
[0.4269638],1
[0.46651345],1
[0.17839926],0
[0.16380611],0
[0.15099116],0
[0.4575503],1
[0.10659118],0
[0.17744295],0
[0.25781912],1
[0.21682383],0
[0.58245873],0
[0.08440097],0
[0.10011428],0
[0.05009137],0
[0.2295932],0
[0.28018397],0
[0.11355174],0
[0.06602471],0
[0.03971028],0
[0.05624357],0
[0.5319235],1
[0.3509449],1
[0.07584359],1
[0.05406068],0
[0.16993634],0
[0.08909275],0
[0.11837418],0
[0.06517702],1
[0.1539413],0
[0.17182411],0
[0.4054374],1
[0.24998826],0
[0.19193016],0
[0.15132864],0
[0.12444956],0
[0.1138116],0
[0.14379904],1
[0.12531894],0
[0.46104518],1
[0.29633078],0
[0.54578596],1
[0.6067861],1
[0.3914862],0
[0.16733135],1
[0.13471062],1
[0.08561604],0
[0.11144132],0
[0.5361256],0
[0.05646428],0
[0.12100873],0
[0.1562853],0
[0.2711886],1
[0.08520958],0
[0.5431372],0
[0.12191842],1
[0.48422548],1
[0.06268577],0
[0.201104],1
[0.1781709],0
[0.09802085],0
[0.09078918],0
[0.23087534],0
[0.27443856],0
[0.05129463],0
[0.14725012],1
[0.3424201],0
[0.17651758],1
[0.04033214],0
[0.23143636],0
[0.07390176],0
[0.06771969],0
[0.06710497],1
[0.52337366],1
[0.24234977],1
[0.24189809],1
[0.16718921],0
[0.06256536],0
[0.1977088],1
[0.5008616],1
[0.02638273],0
[0.14461528],0
[0.06198855],0
[0.05936369],0
[0.21661548],1
[0.10092333],0
[0.2901086],0
[0.06025322],0
[0.34594542],0
[0.50739634],1
[0.52265733],1
[0.43140352],1
[0.10737862],1
[0.28890643],0
[0.6931884],1
[0.07871436],0
[0.08810977],1
[0.29615918],1
[0.1372133],0
[0.18825503],1
[0.36029434],0
[0.21865499],1
[0.25639868],0
[0.02481197],0
[0.05561192],0
[0.39099556],1
[0.41294053],0
[0.22108276],0
[0.31405503],1
[0.1629137],0
[0.54779595],1
[0.46156865],1
[0.16138215],0
[0.35419357],0
[0.08385134],1
[0.14805095],0
[0.13501923],0
[0.35502428],0
[0.20572351],0
[0.08312134],0
[0.5037501],1
[0.11626019],1
[0.22451784],0
[0.26268873],0
[0.20704733],1
[0.12673976],0
[0.22612788],1
[0.11748366],0
[0.10254838],1
[0.09876858],0
[0.5730443],1
[0.06127435],0
[0.61227274],1
[0.31735533],0
[0.36226404],0
[0.60223496],1
[0.29307774],1
[0.17187907],0
[0.08520143],0
[0.04406217],0
[0.5056059],0
[0.19299942],1
[0.06168025],0
[0.08783884],0
[0.06331094],0
[0.25875124],0
[0.10185564],0
[0.12060229],0
[0.1993015],0
[0.0879799],0
[0.14320183],0
[0.10516033],0
[0.09832177],1
[0.35894254],1
[0.23369247],1
[0.19723913],0
[0.1564493],0
[0.08383915],0
[0.49468973],1
[0.13107724],1
[0.07122789],0
[0.09560902],0
[0.36896792],0
[0.3090591],1
[0.1321576],0
[0.18593735],1
[0.14300327],0
[0.17369445],0
[0.10816524],0
[0.06533962],0
[0.03109684],0
[0.0857582],0
[0.1509323],0
[0.46532705],1
[0.1028316],0
[0.6786101],1
[0.19125631],0
[0.10497342],0
[0.19181009],0
[0.05172791],0
[0.16599199],0
[0.2673276],1
[0.14434071],0
[0.16730252],0
[0.3952049],1
[0.38653246],0
[0.08393611],0
[0.10736895],0
[0.09359284],0
[0.23427323],1
[0.1967833],0
[0.22326016],0
[0.62721425],1
[0.29147416],1
[0.61841464],1
[0.21065453],0
[0.8029231],1
[0.23643562],1
[0.24579789],0
[0.04136527],0
[0.6114276],0
[0.10227662],0
[0.07597899],0
[0.3608911],1
[0.60016865],1
[0.1790773],0
[0.02196749],1
[0.06142931],0
[0.12253588],1
[0.10402059],0
[0.21758303],0
[0.3328346],1
[0.05894748],0
[0.08732767],0
[0.323345],0
[0.5126258],1
[0.19755147],0
[0.07111834],0
[0.37217587],0
[0.3831334],0
[0.16998653],0
[0.05933816],0
[0.20363007],0
[0.08683216],0
[0.1735021],0
[0.25437886],0
[0.06280334],0
[0.16377021],0
[0.04251502],0
[0.02581402],0
[0.36702064],1
[0.34083164],1
[0.26096573],0
[0.14725299],0
[0.34814295],1
[0.32469398],1
[0.20300964],1
[0.22326711],1
[0.63514245],1
[0.45208016],1
[0.19022153],1
[0.15330017],0
[0.40162247],0
[0.04742358],0
[0.15602185],1
[0.08305367],0
[0.54486734],1
[0.10472973],1
[0.10862557],0
[0.05962752],0
[0.23126447],0
[0.05007033],0
[0.05593608],0
[0.13629939],0
[0.09593932],0
[0.12852895],0
[0.07431411],0
[0.32116443],1
[0.52327806],1
[0.11962222],0
[0.06843861],0
[0.52870446],1
[0.56948394],1
[0.05621174],0
[0.07575841],1
[0.4918308],0
[0.05720194],0
[0.19572628],1
[0.3988062],1
[0.23632483],0
[0.24516332],1
[0.40678817],0
[0.11921592],1
[0.06918919],0
[0.35893014],0
[0.2421242],1
[0.52943027],1
[0.05646215],0
[0.1017953],0
[0.15324992],0
[0.07737758],0
[0.43042517],1
[0.21855634],0
[0.36136734],1
[0.3263995],0
[0.07950873],0
[0.22264819],0
[0.33294198],0
[0.26397616],0
[0.05217479],0
[0.22322229],0
[0.65525514],0
[0.15771407],0
[0.2013436],0
[0.11791696],1
[0.36734018],1
[0.36048734],0
[0.24770579],0
[0.4383391],0
[0.19986397],0
[0.12238048],0
[0.07054348],0
[0.19900459],1
[0.06199252],0
[0.14261226],0
[0.07786677],0
[0.3833281],1
[0.03823661],0
[0.47316447],1
[0.32452902],1
[0.09283905],1
[0.10568811],0
[0.12404952],0
[0.06248691],0
[0.12652738],0
[0.12777881],0
[0.02184143],0
[0.04183262],0
[0.1722638],0
[0.30177662],0
[0.10755718],0
[0.12319696],0
[0.13560225],0
[0.09522521],0
[0.2681664],0
[0.13809267],0
[0.15186238],0
[0.09161422],0
[0.17557773],0
[0.1360161],0
[0.13205558],0
[0.20789121],0
[0.11338244],0
[0.18822862],0
[0.0484513],0
[0.42493132],0
[0.2365528],0
[0.18187135],0
[0.14290208],0
[0.17948283],0
[0.33095157],1
[0.11877821],0
[0.08323713],0
[0.6031664],0
[0.08010032],0
[0.24735123],0
[0.21396096],0
[0.41392955],0
[0.1152495],1
[0.5051888],0
[0.07225359],0
[0.45931265],0
[0.2862568],0
[0.19760247],1
[0.76703936],1
[0.05152672],1
[0.08380883],0
[0.14924099],1
[0.15492193],0
[0.26941285],0
[0.1489598],0
[0.05976413],0
[0.34960803],1
[0.24027501],0
[0.04072598],0
[0.6512062],1
[0.03097069],0
[0.1157137],1
[0.19969027],0
[0.0261676],0
[0.44863698],1
[0.15019834],0
[0.48094168],1
[0.22683278],0
[0.13166492],0
[0.29295772],0
