predicted_test,true_test
[0.02536262],0
[0.3063302],1
[0.05357942],0
[0.14708163],0
[0.32205087],0
[0.47660726],1
[0.08402526],0
[0.3164925],1
[0.36472],0
[0.43288714],1
[0.3027936],1
[0.21422143],0
[0.22654128],1
[0.14655544],0
[0.14167061],0
[0.14774738],0
[0.19580275],1
[0.20142601],0
[0.65100974],1
[0.51852626],0
[0.13496697],0
[0.1296754],1
[0.3624523],1
[0.3760546],0
[0.09355325],0
[0.1172438],0
[0.04402983],0
[0.10909748],0
[0.6711837],1
[0.50092643],0
[0.5666083],0
[0.16996878],1
[0.15576233],0
[0.3610072],0
[0.7916941],1
[0.37618575],0
[0.6539294],1
[0.10082458],0
[0.3165824],1
[0.10987539],0
[0.33224353],0
[0.7225396],1
[0.38261384],1
[0.55110717],1
[0.08091234],0
[0.59197795],1
[0.63359857],1
[0.3185814],1
[0.20296855],0
[0.09635492],0
[0.11916769],0
[0.05139036],0
[0.13689123],0
[0.45494998],0
[0.39804503],1
[0.26606798],1
[0.45578867],0
[0.2312758],0
[0.0693212],0
[0.6909559],1
[0.5885833],1
[0.03716448],0
[0.26735875],0
[0.7372497],1
[0.09224646],1
[0.6325552],1
[0.70583797],1
[0.6246101],1
[0.17251779],0
[0.4308771],0
[0.03703972],0
[0.17392614],0
[0.3047369],0
[0.11056762],1
[0.12989731],0
[0.22719583],0
[0.21242039],0
[0.49765158],0
[0.11289291],1
[0.786388],1
[0.14572561],0
[0.28294128],0
[0.5822458],1
[0.25222683],0
[0.23569427],0
[0.5176247],0
[0.23586774],0
[0.33073053],0
[0.30507484],1
[0.8215349],1
[0.1790213],0
[0.84446126],1
[0.30183992],0
[0.40370956],1
[0.0941682],0
[0.5302038],0
[0.13997738],0
[0.18190196],0
[0.64073795],1
[0.42846826],1
[0.21157567],0
[0.19139083],0
[0.33199313],1
[0.6523561],1
[0.27093688],0
[0.6023928],1
[0.0469485],1
[0.14098991],0
[0.13784178],1
[0.18635392],0
[0.7728614],1
[0.16022442],0
[0.1474416],1
[0.19827765],0
[0.17218894],0
[0.09688935],0
[0.18184212],1
[0.47600114],1
[0.00861662],0
[0.3162787],1
[0.1929584],1
[0.17872007],0
[0.19632736],0
[0.78873134],1
[0.8633375],1
[0.07992229],0
[0.6870851],1
[0.17678882],0
[0.22389135],0
[0.07694817],0
[0.07202049],0
[0.552879],0
[0.02834988],0
[0.13479891],1
[0.1344298],0
[0.4041411],0
[0.09185134],0
[0.23320833],0
[0.22227763],1
[0.42950404],1
[0.16958094],0
[0.0774013],1
[0.08677833],1
[0.68085057],1
[0.5036829],0
[0.08149248],0
[0.12464268],0
[0.85497415],1
[0.02758591],0
[0.3768033],1
[0.31346655],0
[0.36542836],1
[0.25607717],1
[0.3655716],0
[0.40499485],0
[0.35731155],0
[0.03114143],0
[0.37544304],1
[0.24059725],1
[0.433346],0
[0.77792895],1
[0.54053557],1
[0.46348378],0
[0.2669304],1
[0.0254099],0
[0.7509248],1
[0.3442367],0
[0.36189172],0
[0.75783944],1
[0.39506426],1
[0.13989568],0
[0.26714763],1
[0.3316562],0
[0.32014042],0
[0.33563912],0
[0.44969022],1
[0.19473304],1
[0.2104243],0
[0.43295756],1
[0.17286853],0
[0.05882785],0
[0.15750559],0
[0.26706707],1
[0.72914386],1
[0.13199162],0
[0.35091597],0
[0.46538204],1
[0.10257731],0
[0.5810376],1
[0.67533016],0
[0.27987581],0
[0.35507262],0
[0.10933366],0
[0.06870334],0
[0.29167333],1
[0.11517388],1
[0.30530497],0
[0.02464125],0
[0.69934666],1
[0.19044033],0
[0.51899636],0
[0.21034257],0
[0.15499578],1
[0.20770577],0
[0.23778592],0
[0.0739762],0
[0.20078436],0
[0.5379791],0
[0.04588124],0
[0.12639137],1
[0.14597952],0
[0.05595275],0
[0.16191025],0
[0.17644878],0
[0.7334738],1
[0.6298619],1
[0.30493996],1
[0.06906676],0
[0.10813884],0
[0.47363916],1
[0.56946003],1
[0.15928903],0
[0.24508098],1
[0.3917109],0
[0.6921672],1
[0.10676615],0
[0.7781276],1
[0.20027767],0
[0.53040004],1
[0.2167758],1
[0.01676797],0
[0.08600278],0
[0.23218077],0
[0.34498692],0
[0.5923463],0
[0.16628446],0
[0.00966619],0
[0.7091512],1
[0.61170495],0
[0.42996982],1
[0.41881546],0
[0.18046512],0
[0.04848087],0
[0.51125526],0
[0.7157494],1
[0.09900884],0
[0.36786884],1
[0.66009414],1
[0.2405759],0
[0.36685464],0
[0.18737113],0
[0.11389219],0
[0.13937289],0
[0.07458078],1
[0.06531297],0
[0.21291249],1
[0.30635518],0
[0.29281002],0
[0.4242347],1
[0.4189035],0
[0.40354905],1
[0.32452846],0
[0.25641268],0
[0.43732104],0
[0.15581265],1
[0.7355559],1
[0.20894144],0
[0.75436324],0
[0.15096496],0
[0.02599479],0
[0.194263],1
[0.02531604],0
[0.54720145],1
[0.07870845],0
[0.5514185],1
[0.15685979],1
[0.24492899],1
[0.7803424],1
[0.09415972],1
[0.25497523],0
[0.13762337],0
[0.15839641],1
[0.19552717],0
[0.5249135],1
[0.1179801],0
[0.10824199],0
[0.7150207],1
[0.01994373],0
[0.137742],0
[0.13199224],0
