predicted_test,true_test
[0.15101148],0
[0.49066713],1
[0.14178522],0
[0.1796373],0
[0.5574347],0
[0.5661163],1
[0.23483089],0
[0.4812068],1
[0.5447979],0
[0.35293835],1
[0.15942389],1
[0.25868008],0
[0.2556521],1
[0.25561076],0
[0.19212432],0
[0.07365608],0
[0.2822069],1
[0.24219917],0
[0.6870211],1
[0.6791784],0
[0.16169819],0
[0.19266202],1
[0.67229414],1
[0.44483992],0
[0.03854212],0
[0.21355942],0
[0.19434777],0
[0.2570727],0
[0.84230727],1
[0.5565861],0
[0.6920585],0
[0.19985004],1
[0.05209736],0
[0.2572593],0
[0.7980366],1
[0.39976972],0
[0.8878755],1
[0.2892577],0
[0.4008292],1
[0.04177249],0
[0.2614084],0
[0.9639457],1
[0.48541644],1
[0.5463597],1
[0.19688037],0
[0.3682221],1
[0.7005105],1
[0.3056549],1
[0.28343242],0
[0.07700095],0
[0.2291132],0
[0.19456407],0
[0.25885877],0
[0.59209317],0
[0.5541964],1
[0.425484],1
[0.5866906],0
[0.2694331],0
[0.21636844],0
[0.78747034],1
[0.67802334],1
[0.20533669],0
[0.1839903],0
[0.84102684],1
[0.21897216],1
[0.6571256],1
[0.9367309],1
[0.60757405],1
[0.24375449],0
[0.5173523],0
[0.17989692],0
[0.26181167],0
[0.32931584],0
[0.39143336],1
[0.17701066],0
[0.16556416],0
[0.36237323],0
[0.36297908],0
[0.24173704],1
[0.977836],1
[0.22820367],0
[0.26164517],0
[0.7185471],1
[0.21884324],0
[0.2871416],0
[0.68662953],0
[0.04069163],0
[0.32254001],0
[0.32779446],1
[0.96105784],1
[0.26722506],0
[0.98493725],1
[0.41828868],0
[0.5585511],1
[0.26216534],0
[0.78098565],0
[0.35711396],0
[0.23808974],0
[0.75629693],1
[0.5642553],1
[0.33415],0
[0.21026234],0
[0.32905945],1
[0.78076106],1
[0.33476916],0
[0.7672438],1
[0.20916665],1
[0.06790005],0
[0.2474878],1
[0.24456118],0
[0.9538769],1
[0.13340722],0
[0.2296214],1
[0.21786085],0
[0.28164756],0
[0.18074338],0
[0.22732301],1
[0.5175453],1
[0.18286999],0
[0.4134703],1
[0.21033873],1
[0.25698552],0
[0.42309105],0
[0.98353636],1
[0.94883835],1
[0.2060771],0
[0.6654836],1
[0.17359985],0
[0.25687742],0
[0.16532491],0
[0.24191234],0
[0.86957073],0
[0.18334745],0
[0.22367278],1
[0.02148858],0
[0.26628006],0
[0.26513627],0
[0.3724195],0
[0.3200219],1
[0.40207878],1
[0.06888653],0
[0.03459389],1
[0.21462588],1
[0.7890537],1
[0.5406042],0
[0.03175445],0
[0.19854176],0
[0.96209276],1
[0.1936292],0
[0.53483605],1
[0.3218191],0
[0.35489705],1
[0.14692104],1
[0.55191886],0
[0.521105],0
[0.31194764],0
[0.19629088],0
[0.6774894],1
[0.25914797],1
[0.59582824],0
[0.90554184],1
[0.7349483],1
[0.77286494],0
[0.28499904],1
[0.17252368],0
[0.9318404],1
[0.2848299],0
[0.63180125],0
[0.92724544],1
[0.600673],1
[0.2337382],0
[0.29716727],1
[0.47747177],0
[0.33539748],0
[0.6148772],0
[0.41855726],1
[0.23805551],1
[0.2800051],0
[0.65065676],1
[0.26097274],0
[0.18667686],0
[0.36595392],0
[0.3600868],1
[0.8443659],1
[0.2137903],0
[0.6117154],0
[0.59745896],1
[0.16349636],0
[0.64955217],1
[0.7248749],0
[0.28678825],0
[0.692545],0
[0.22831158],0
[0.15832731],0
[0.4706232],1
[0.14524655],1
[0.64929426],0
[0.18397664],0
[0.87359977],1
[0.20188127],0
[0.38340488],0
[0.27661982],0
[0.24527806],1
[0.20139627],0
[0.41525748],0
[0.09400076],0
[0.23485355],0
[0.58315504],0
[0.19583863],0
[0.07673976],1
[0.15507652],0
[0.20945694],0
[0.20057999],0
[0.28945404],0
[0.8982615],1
[0.37827593],1
[0.25370392],1
[0.20673512],0
[0.0738922],0
[0.62289923],1
[0.9010563],1
[0.26355028],0
[0.35256878],1
[0.36028904],0
[0.8885486],1
[0.24710885],0
[0.9172673],1
[0.24165969],0
[0.49347782],1
[0.29657456],1
[0.18729486],0
[0.12210336],0
[0.17086211],0
[0.28106636],0
[0.92327935],0
[0.25096905],0
[0.17710187],0
[0.7145459],1
[0.6755074],0
[0.35815558],1
