predicted_test,true_test
[0.8714688],0
[0.87459874],0
[0.9342971],1
[0.93437225],1
[0.89079505],0
[0.8959996],0
[0.8425622],0
[0.8422974],0
[0.9934871],0
[0.99348336],0
[0.49449888],1
[0.49779746],1
[0.90801483],0
[0.91469604],0
[0.77896523],1
[0.7938016],1
[0.6142714],0
[0.61192274],0
[0.88420457],1
[0.88054854],1
[0.71775305],1
[0.72345954],1
[0.92779636],0
[0.92818445],0
[0.93219995],1
[0.931806],1
[0.9536751],0
[0.9533689],0
[0.3270654],0
[0.3276312],0
[0.00566048],0
[0.00573843],0
[0.9317273],1
[0.9314833],1
[0.917541],0
[0.9176791],0
[0.99409914],1
[0.9939831],1
[0.9894937],0
[0.989131],0
[0.8541108],0
[0.85438097],0
[0.8991893],1
[0.89866614],1
[0.9821723],1
[0.9824127],1
[0.9334717],0
[0.93250513],0
[0.30351448],0
[0.3006132],0
[0.91994584],0
[0.91717017],0
[0.9077466],0
[0.91348237],0
[0.8890478],0
[0.89264584],0
[0.91766],1
[0.9166464],1
[0.9394743],0
[0.9411569],0
[0.8552622],0
[0.85513496],0
[0.8264061],1
[0.82670486],1
[0.00615555],0
[0.00615555],0
[0.56717145],0
[0.56717145],0
[0.9178109],1
[0.9178109],1
[0.97685677],0
[0.97741497],0
[0.99644536],1
[0.9964567],1
[0.8900125],0
[0.8897074],0
[0.6953561],1
[0.0906304],0
[0.09093824],0
[0.93020403],0
[0.9294018],0
[0.99278766],1
[0.99282736],1
[0.8524645],1
[0.85148025],1
[0.9441341],1
[0.9439795],1
[0.8398849],0
[0.8396511],0
[0.9455037],1
[0.94578606],1
[0.40363082],1
[0.40363082],1
[0.9262741],1
[0.92598796],1
[0.91385514],0
[0.9138553],0
[0.61919904],0
[0.61859185],0
[0.91375935],0
[0.9136743],0
[0.9028104],0
[0.90502733],0
[0.8143738],0
[0.9735718],0
[0.97409374],0
[0.83647144],1
[0.84402895],1
[0.916506],1
[0.9165683],1
[0.6988017],0
[0.6981551],0
[0.9227274],0
[0.8986012],0
[0.894169],0
[0.6933589],1
[0.6914327],1
[0.94213986],1
[0.94188946],1
[0.9224584],0
[0.92042947],0
[0.7436854],0
[0.7438702],0
[0.9849492],1
[0.98479],1
[0.915543],1
[0.91888535],1
[0.9152522],1
[0.91610533],1
[0.99624556],1
[0.9961965],1
[0.9217293],1
[0.92159283],1
[0.9026123],0
[0.90264565],0
[0.94957757],0
[0.94934326],0
[0.88698936],0
[0.8863074],0
[0.910761],0
[0.91010785],0
[0.13729376],0
[0.13722181],0
[0.9044641],1
[0.9045515],1
[0.67784405],0
[0.6783339],0
[0.00934828],0
[0.00930602],0
[0.7970177],0
[0.7967758],0
[0.9703621],0
[0.92589664],1
[0.92598313],1
[0.9955776],1
[0.9955225],1
[0.8242104],0
[0.823416],0
[0.03873155],0
[0.03873155],0
[0.90319806],1
[0.9077548],1
[0.0444955],0
[0.0444955],0
[0.9345548],0
[0.9341995],0
[0.09412849],0
[0.09391566],0
[0.22515865],0
[0.22793218],0
[0.941831],0
[0.94093895],0
[0.88376236],1
[0.8832528],1
[0.9996476],1
[0.9996425],1
[0.51979935],0
[0.5223658],0
[0.9989492],1
[0.998985],1
[0.31893384],0
[0.8380746],1
[0.83922654],1
[0.17841065],0
[0.1701859],0
[0.9833872],0
[0.98347336],0
[0.7192412],0
[0.71670115],0
[0.8434039],0
[0.8434004],0
[0.95469236],1
[0.95415777],1
[0.93381774],1
[0.93086725],1
[0.81543887],0
[0.81749517],0
[0.88663745],0
[0.8929422],0
[0.91726565],1
[0.91787505],1
[0.96871245],1
[0.9681272],1
[0.89211154],0
[0.8925554],0
[0.37573183],1
[0.3772465],1
[0.9155098],1
[0.9152606],1
[0.05264374],0
[0.05323515],0
[0.84594816],1
[0.8447868],1
[0.93061775],0
[0.9317404],0
[0.99982685],1
[0.9998248],1
[0.77975553],0
[0.77757585],0
[0.8559168],1
[0.85566056],1
[0.9176375],0
[0.9171769],0
[0.8903775],0
[0.8915096],0
[0.8366308],0
[0.8356144],0
[0.85643667],1
[0.85595787],1
[0.21317078],1
[0.20889375],1
[0.91013885],0
[0.8615313],1
[0.86153096],1
[0.8843679],1
[0.8844809],1
[0.9186162],0
[0.9179315],0
[0.28207436],0
[0.28207436],0
[0.98904395],1
[0.9890731],1
[0.9346347],1
[0.93444717],1
[0.90713507],0
[0.90836763],0
[0.9889465],1
[0.98896325],1
[0.86079836],0
[0.8544069],0
[0.8552109],0
[0.8553403],0
[0.88063014],0
[0.88250446],0
[0.91071475],0
[0.90978926],0
[0.9664225],0
[0.96573544],0
[0.91387635],0
[0.91284376],0
[0.91073656],1
[0.9155655],1
[0.00090671],0
[0.00098011],0
[0.9060962],0
[0.9069988],0
[0.9639615],0
[0.9659779],0
[0.8153524],0
[0.8158486],0
[0.883397],1
[0.8852744],1
[0.96795243],1
[0.96743864],1
[0.10542164],0
[0.10576362],0
[0.02738121],1
[0.02776687],1
[0.9140844],1
[0.9140918],1
[0.9640155],1
[0.9239589],0
[0.92376107],0
[0.01394263],0
[0.01428876],0
[0.37829113],0
