predicted_val,true_val
[0.44767234],1
[0.20719503],0
[0.07568379],1
[0.25573415],0
[0.41432115],1
[0.47800383],0
[0.11599138],1
[0.20089616],0
[0.23854184],0
[0.1246999],1
[0.06924418],0
[0.4827768],1
[0.17770948],1
[0.19261901],1
[0.32286614],0
[0.70563173],1
[0.22006832],1
[0.14798819],0
[0.52178013],0
[0.2857231],0
[0.5034418],1
[0.5473989],0
[0.17714533],1
[0.62657875],1
[0.42829463],0
[0.04786311],0
[0.11827409],0
[0.4184817],0
[0.13427234],0
[0.2001602],0
[0.06507922],0
[0.22538282],0
[0.01534709],0
[0.26878652],0
[0.5759059],1
[0.24866942],0
[0.17995164],1
[0.35227576],1
[0.56585914],1
[0.51098067],0
[0.19065666],0
[0.336168],1
[0.37753183],0
[0.56104094],1
[0.31422284],1
[0.78438586],1
[0.14027482],1
[0.6542145],0
[0.575011],1
[0.6971476],0
[0.13367684],1
[0.21108608],0
[0.15973572],0
[0.14496806],1
[0.16318247],0
[0.15299262],1
[0.13549948],0
[0.41550323],0
[0.10214701],0
[0.21599962],0
[0.2633145],0
[0.09228411],0
[0.44997618],0
[0.08676255],0
[0.08090872],0
[0.05571967],0
[0.09414433],0
[0.04739659],1
[0.23480396],1
[0.6162296],0
[0.22615197],0
[0.44057548],0
[0.07772627],0
[0.22805844],0
[0.30419153],1
[0.02922772],0
[0.16395004],0
[0.28656492],0
[0.34353614],1
[0.5412465],0
[0.6943244],1
[0.185376],0
[0.37779912],0
[0.53581715],1
[0.0724066],1
[0.62771565],0
[0.36590207],0
[0.15493298],0
[0.25602975],0
[0.43770355],0
[0.06068961],0
[0.6190153],1
[0.01623681],0
[0.4746129],1
[0.11439124],0
[0.6647041],0
[0.18171588],0
[0.3509193],0
[0.02700842],0
[0.47563732],0
[0.50853705],0
[0.1272984],0
[0.5217852],1
[0.44801182],0
[0.0177983],0
[0.80123097],1
[0.49745402],1
[0.09355866],0
[0.05467112],1
[0.58102787],1
[0.01515995],0
[0.02494252],0
[0.34835705],1
[0.06178021],0
[0.13491282],0
[0.10815257],0
[0.13665335],0
[0.11359654],0
[0.13091518],0
[0.30244854],0
[0.6593216],1
[0.52199054],1
[0.20231335],1
[0.4339696],0
[0.7408916],1
[0.10388374],0
[0.56821924],0
[0.13125661],0
[0.26156875],0
[0.44733083],1
[0.63481826],1
[0.43861288],0
[0.28155413],0
[0.08207531],1
[0.68486494],1
[0.29529497],0
[0.26281628],1
[0.06677777],0
[0.26008284],0
[0.11716254],0
[0.20647584],0
[0.11473528],0
[0.26071334],0
[0.41213924],0
[0.45761478],1
[0.12034334],0
[0.4534927],1
[0.09182092],0
[0.3719049],1
[0.5429938],0
[0.11126067],1
[0.7667668],1
[0.3318267],0
[0.23580478],1
[0.11176921],1
[0.24057749],0
[0.60802245],0
[0.24042974],1
[0.06149203],0
[0.6609302],1
[0.5792211],1
[0.53285855],1
[0.28832066],0
[0.60471606],0
[0.5823449],1
[0.3562975],0
[0.46656504],1
[0.15209895],0
[0.15918969],1
[0.05058133],0
[0.42515197],1
[0.73622036],0
[0.21863544],1
[0.28039843],0
[0.1003892],0
[0.6073987],1
[0.23132676],1
[0.22182941],0
[0.12307034],1
[0.12987055],0
[0.43375888],1
[0.493658],1
[0.04603691],0
[0.06177415],0
[0.36317214],0
[0.4358492],0
[0.2896673],1
[0.6129136],0
[0.35148266],1
[0.51908845],1
[0.49664593],1
[0.61741555],0
[0.6652328],1
[0.20959277],0
[0.73366946],0
[0.24814837],1
[0.3682048],1
[0.0732337],0
[0.5586956],0
[0.1986017],0
[0.35332558],0
[0.66043293],1
[0.18230586],0
[0.16672172],0
[0.22160132],0
[0.12587781],1
[0.5260313],1
[0.11206626],0
[0.7049948],1
[0.58543956],1
[0.6154375],0
[0.739434],1
[0.08007298],0
[0.33365372],0
[0.29785222],0
[0.20127901],1
[0.29208344],1
[0.7081083],1
[0.26119125],0
[0.15827638],1
[0.09316827],1
[0.37788013],1
[0.74124295],1
[0.04249975],0
[0.2114664],1
[0.10376087],0
[0.2669244],0
[0.07248622],0
[0.06818605],0
[0.11797655],0
[0.5397727],0
[0.14859238],0
[0.13789283],0
[0.08468455],0
[0.01623681],0
[0.3846788],0
[0.6921178],1
[0.23461823],0
[0.04563188],0
[0.57802796],1
[0.481005],0
[0.43668085],1
[0.01623681],0
[0.09356295],0
[0.32675943],0
[0.29533076],0
[0.4300042],1
[0.40321565],1
[0.59423316],1
[0.7076357],1
[0.3649077],0
[0.2020157],0
[0.24115446],0
[0.55682397],0
[0.19881584],1
[0.08426511],0
[0.68737864],1
[0.08162538],0
[0.11902984],0
[0.16805378],0
[0.5395503],1
[0.12601794],0
[0.55117327],0
[0.58319473],1
[0.53531253],0
[0.4179248],1
[0.04503608],0
[0.05688931],0
[0.16490433],0
[0.18018872],0
[0.34023383],0
[0.3087137],1
[0.34776455],1
[0.03058516],0
[0.01623681],0
[0.05162114],0
[0.27416664],0
[0.54018164],1
[0.29494646],0
[0.04333417],1
[0.2993897],1
[0.25208506],0
[0.06449921],0
[0.10557009],0
[0.59244376],0
[0.53598803],1
[0.11532407],0
[0.2557546],0
[0.09850368],0
[0.323778],0
[0.03604481],0
[0.6338791],1
[0.64105964],1
[0.24654055],0
[0.49837795],1
[0.04918208],0
[0.31931534],1
[0.44736102],0
[0.7568322],1
[0.37846327],0
[0.10402485],1
[0.5627173],0
[0.25130993],0
[0.02590267],0
[0.08839528],0
[0.45803487],0
[0.11995184],0
[0.41300198],1
[0.5543421],1
[0.38700953],1
[0.5777293],0
[0.07764138],1
[0.597482],1
[0.49925622],1
[0.6356549],1
[0.1435982],0
[0.02142224],0
[0.27737522],1
[0.03860778],1
[0.64286065],1
[0.59125394],0
[0.10030553],0
[0.29640764],0
[0.45010343],1
[0.44977626],1
[0.1103031],0
[0.79516417],0
[0.11531217],0
[0.45303294],0
[0.3346116],0
[0.34793785],1
[0.5697933],1
[0.6134408],1
[0.67967695],0
[0.06781604],0
[0.5636693],1
[0.05505937],0
[0.09381787],0
[0.41534868],1
[0.3798144],0
[0.12567465],1
[0.14213559],0
[0.07175815],0
[0.56865335],0
[0.48100257],1
[0.36411035],0
[0.33476278],0
[0.12073329],1
[0.09791155],1
[0.08659726],0
[0.28415468],1
[0.05037906],1
[0.7125514],1
[0.18799992],1
[0.38658935],1
[0.6416799],1
[0.1562202],0
[0.08112757],0
[0.73089796],1
[0.54284596],0
[0.27061448],0
[0.6986862],1
[0.36068738],1
[0.08724306],0
[0.29694045],1
[0.06333943],0
[0.27213454],1
[0.14358106],0
[0.58634007],1
[0.4298454],0
[0.07057043],0
[0.14003365],0
[0.32784072],0
[0.70284754],1
[0.5180887],1
[0.09321383],0
[0.6530791],0
[0.405752],1
[0.03981232],0
[0.4904195],0
[0.679179],0
[0.58957],1
[0.03825626],0
[0.490959],0
[0.16352698],0
[0.60962456],0
[0.32683015],0
[0.49256277],1
[0.21478108],0
[0.26355746],1
[0.01623681],0
[0.14819127],0
[0.7660213],0
[0.03951043],0
[0.29614982],0
[0.18174224],0
[0.20171876],1
[0.1882092],1
[0.5569333],1
[0.10306257],1
[0.3705035],0
[0.1653499],0
[0.35975763],0
[0.7051898],1
[0.12338785],0
[0.7083179],1
[0.5205585],0
[0.12304875],0
[0.28925282],0
[0.14016461],0
[0.17212667],0
[0.33791307],1
[0.16389666],1
[0.46842137],0
[0.76269156],1
[0.7579852],1
[0.05827175],0
[0.71797854],1
[0.46770692],1
[0.5148765],0
[0.08529553],0
[0.07162226],0
[0.20666046],1
[0.45578697],1
[0.31945127],1
[0.13758586],0
[0.09691621],0
[0.11487155],1
[0.73041505],1
[0.1262639],0
[0.24263522],0
[0.09044071],0
[0.4254305],0
[0.6815867],1
[0.17928264],1
[0.2134362],0
[0.57763433],1
[0.04858591],0
[0.6709045],1
[0.04384832],0
[0.5004234],1
[0.7187206],1
[0.40821373],0
[0.31760687],0
[0.10574103],0
[0.4056437],0
[0.08669123],0
[0.06007724],0
[0.02662135],0
[0.10138558],1
[0.11672191],0
[0.04947948],0
[0.32008982],1
[0.3499016],1
[0.5039872],0
[0.7996888],1
[0.54138166],0
[0.06257547],0
[0.21582676],0
[0.33322805],0
[0.22089817],0
[0.18412934],0
[0.24789077],0
[0.5872304],1
[0.49492428],0
[0.2993169],0
[0.20067933],0
[0.6492679],1
[0.14100526],1
[0.17366038],0
[0.3597005],0
[0.21757641],0
[0.5503911],1
[0.25883386],0
[0.07937],0
[0.2960206],0
[0.0122146],0
[0.0766813],0
[0.40157616],1
[0.19745916],0
[0.45406955],1
[0.5904755],0
[0.06422094],0
[0.22022557],0
[0.24102381],0
[0.45632342],0
[0.24163212],0
[0.16272561],0
[0.13163598],1
[0.17196095],0
[0.13733533],0
[0.6932517],0
[0.7925497],1
[0.12740958],0
[0.00799582],0
[0.6041799],0
[0.12918589],0
[0.07271583],0
[0.05642841],0
[0.08447048],0
[0.7034418],1
[0.15942071],0
[0.70347035],1
[0.0967143],0
[0.5073232],1
[0.13897483],0
[0.4501156],1
[0.41467303],1
[0.20950498],1
[0.17844783],1
[0.6332301],1
[0.595762],1
[0.09826525],0
[0.01546861],0
[0.05941366],0
[0.5684138],0
[0.01623681],0
[0.49417508],0
[0.13712242],0
[0.64551926],1
[0.06605897],0
[0.17138214],0
[0.26436985],1
[0.54073673],1
[0.3467843],0
[0.49656677],0
[0.29809698],0
[0.44241855],1
[0.191443],0
[0.3045313],0
[0.66699916],1
[0.3621531],0
[0.75396293],0
[0.11366837],0
[0.11641391],0
[0.0459953],0
[0.29841414],0
[0.36595666],0
[0.16753373],0
[0.06247921],0
[0.03325313],0
[0.07247388],0
[0.67153454],1
[0.46420768],1
[0.0963441],1
[0.16612606],0
[0.4339147],0
[0.21677308],0
[0.1429187],0
[0.13715875],1
[0.26112285],0
[0.44874734],0
[0.6606448],1
[0.18535545],0
[0.3599096],0
[0.23442467],0
[0.15532519],0
[0.17949599],0
[0.23989983],1
[0.16469108],0
[0.59298164],1
[0.31414542],0
[0.70091355],1
[0.6088274],1
[0.5649716],0
[0.2732941],1
[0.29224575],1
[0.18997918],0
[0.14212276],0
[0.6753914],0
[0.09170849],0
[0.17244335],0
[0.1447642],0
[0.41173998],1
[0.0641242],0
[0.5304118],0
[0.19284001],1
[0.5779831],1
[0.17364429],0
[0.41611323],1
[0.22625901],0
[0.08860735],0
[0.07873861],0
[0.25355324],0
[0.29344454],0
[0.05340827],0
[0.10654145],1
[0.4446588],0
[0.4596252],1
[0.0336058],0
[0.37851465],0
[0.09051684],0
[0.06548727],0
[0.19607979],1
[0.6945906],1
[0.3527782],1
[0.50059575],1
[0.52002],0
[0.11380883],0
[0.42971978],1
[0.58628404],1
[0.06095255],0
[0.2201397],0
[0.04532453],0
[0.10620185],0
[0.55460125],1
[0.21785563],0
[0.39771625],0
[0.0737991],0
[0.44800827],0
[0.6367371],1
[0.664125],1
[0.6321388],1
[0.12145028],1
[0.45159888],0
[0.5469708],1
[0.14386906],0
[0.1948802],1
[0.3395297],1
[0.1692191],0
[0.26081866],1
[0.534309],0
[0.6192934],1
[0.35436872],0
[0.01623681],0
[0.13033754],0
[0.5631778],1
[0.5993728],0
[0.17645995],0
[0.64844805],1
[0.18367562],0
[0.6161026],1
[0.70699644],1
[0.2285734],0
[0.61324143],0
[0.1465114],1
[0.4087668],0
[0.22461139],0
[0.47304493],0
[0.14638929],0
[0.1841782],0
[0.68194604],1
[0.13747704],1
[0.4144421],0
[0.3102413],0
[0.28323284],1
[0.22005072],0
[0.1895171],1
[0.0782078],0
[0.26879105],1
[0.19802718],0
[0.6946843],1
[0.05185957],0
[0.52750456],1
[0.48458666],0
[0.6359672],0
[0.6595001],1
[0.26458615],1
[0.25204387],0
[0.12563576],0
[0.08824661],0
[0.6812668],0
[0.27024072],1
[0.08307938],0
[0.05530803],0
[0.07753728],0
[0.38857454],0
[0.19249271],0
[0.13902918],0
[0.35150152],0
[0.15879081],0
[0.32571355],0
[0.11637167],0
[0.17670275],1
[0.58534193],1
[0.29233143],1
[0.23318602],0
[0.17625752],0
[0.20946936],0
[0.70170635],1
[0.53913504],1
[0.08126547],0
[0.09860056],0
[0.5811938],0
[0.33858085],1
[0.2091456],0
[0.34465948],1
[0.19017133],0
[0.23480111],0
[0.31046796],0
[0.19824857],0
[0.08356867],0
[0.06908525],0
[0.19586287],0
[0.68500334],1
[0.1344985],0
[0.7489751],1
[0.19169635],0
[0.22293298],0
[0.3154002],0
[0.04164634],0
[0.36241227],0
[0.47394574],1
[0.15639791],0
[0.16742608],0
[0.59954506],1
[0.63615227],0
[0.15547219],0
[0.2668656],0
[0.12128789],0
[0.33077836],1
[0.27874207],0
[0.26116505],0
[0.6927578],1
[0.54715174],1
[0.7552097],1
[0.26774707],0
[0.79384357],1
[0.4211087],1
[0.39564753],0
[0.04252288],0
[0.7317226],0
[0.20876242],0
[0.06754256],0
[0.5614951],1
[0.65726197],1
[0.35831395],0
[0.03615122],1
[0.0720668],0
[0.10904361],1
[0.10597141],0
[0.3556164],0
[0.46885964],1
[0.07190202],0
[0.2459438],0
[0.46704936],0
[0.7019723],1
[0.26047683],0
[0.09826231],0
[0.678986],0
[0.5838832],0
[0.14582716],0
[0.07446218],0
[0.29246908],0
[0.0832672],0
[0.2741684],0
[0.4426097],0
[0.08158361],0
[0.26122057],0
[0.02469712],0
[0.05707131],0
[0.5586624],1
[0.54395163],1
[0.3926933],0
[0.36170214],0
[0.57813114],1
[0.52538425],1
[0.24301727],1
[0.28798503],1
[0.76928157],1
[0.525674],1
[0.23935747],1
[0.4912822],0
[0.67863065],0
[0.02116167],0
[0.1671111],1
[0.1545787],0
[0.6771614],1
[0.0647132],1
[0.06248998],0
[0.06894743],0
[0.4491978],0
[0.04006593],0
[0.08480126],0
[0.13456272],0
[0.12557478],0
[0.1384052],0
[0.10610499],0
[0.6189398],1
[0.7009463],1
[0.28411382],0
[0.07150005],0
[0.5978455],1
[0.59544253],1
[0.09434789],0
[0.14993913],1
[0.57260215],0
[0.07620732],0
[0.3958093],1
[0.5588581],1
[0.38319123],0
[0.53948945],1
[0.6515349],0
[0.17980461],1
[0.05631489],0
[0.667232],0
[0.32510823],1
[0.6949108],1
[0.078183],0
[0.22663485],0
[0.26552543],0
[0.20278679],0
[0.6853037],1
[0.43825474],0
[0.5369585],1
[0.52939403],0
[0.09984075],0
[0.58424836],0
[0.521694],0
[0.44324657],0
[0.06688762],0
[0.24915072],0
[0.71201605],0
[0.35380283],0
