predicted_val,true_val
[0.57031256],1
[0.23946613],0
[0.13544755],1
[0.2967021],0
[0.21386966],1
[0.39165643],0
[0.09846598],1
[0.261551],0
[0.38014093],0
[0.21972002],1
[0.11108286],0
[0.58570063],1
[0.1300588],1
[0.3307252],1
[0.29891896],0
[0.6692624],1
[0.22367793],1
[0.1837419],0
[0.5179244],0
[0.5513362],0
[0.39955634],1
[0.5545121],0
[0.21193111],1
[0.54492635],1
[0.41211668],0
[0.08838539],0
[0.12358646],0
[0.38352895],0
[0.19019558],0
[0.47242862],0
[0.08189894],0
[0.23411828],0
[0.04634383],0
[0.34670183],0
[0.53972954],1
[0.31878948],0
[0.2486549],1
[0.39156953],1
[0.53010124],1
[0.37077022],0
[0.2523314],0
[0.10684771],1
[0.3559357],0
[0.5360816],1
[0.5915755],1
[0.7048507],1
[0.31111684],1
[0.6772621],0
[0.42169905],1
[0.773857],0
[0.11514705],1
[0.2527777],0
[0.16913097],0
[0.12689158],1
[0.25544924],0
[0.3164037],1
[0.21752678],0
[0.3688576],0
[0.13421053],0
[0.24545528],0
[0.50396013],0
[0.10490509],0
[0.4114589],0
[0.08898587],0
[0.09574433],0
[0.10205722],0
[0.128647],0
[0.12229033],1
[0.31958818],1
[0.5754852],0
[0.22132452],0
[0.2643974],0
[0.15508316],0
[0.283759],0
[0.5309657],1
[0.01304536],0
[0.21215293],0
[0.32486287],0
[0.24279292],1
[0.4717715],0
[0.73986655],1
[0.1659449],0
[0.33298707],0
[0.43412375],1
[0.15415858],1
[0.34202206],0
[0.3649901],0
[0.17990202],0
[0.4030663],0
[0.57227147],0
[0.042266],0
[0.5228545],1
[0.04700911],0
[0.5007387],1
[0.17915472],0
[0.64122415],0
[0.26933235],0
[0.4154532],0
[0.06658051],0
[0.41236803],0
[0.34325802],0
[0.14112629],0
[0.6887993],1
[0.21182904],0
[0.06908535],0
[0.8620844],1
[0.679849],1
[0.15067884],0
[0.10739583],1
[0.5748138],1
[0.05396089],0
[0.0223313],0
[0.47097373],1
[0.10350813],0
[0.27539328],0
[0.17861298],0
[0.10596412],0
[0.1507763],0
[0.14966428],0
[0.21186191],0
[0.583066],1
[0.577822],1
[0.31769288],1
[0.27307028],0
[0.41434583],1
[0.1226454],0
[0.268997],0
[0.13024749],0
[0.31935614],0
[0.26432207],1
[0.40487185],1
[0.32264826],0
[0.35358274],0
[0.06495439],1
[0.6313818],1
[0.22871606],0
[0.41851762],1
[0.08237279],0
[0.20861536],0
[0.1490051],0
[0.10180935],0
[0.11637702],0
[0.2458211],0
[0.4576612],0
[0.51549155],1
[0.01790631],0
[0.38139558],1
[0.17156069],0
[0.44488436],1
[0.24350192],0
[0.16693251],1
[0.63181233],1
[0.42126468],0
[0.17494413],1
[0.14894378],1
[0.3345849],0
[0.4060643],0
[0.22192037],1
[0.0963605],0
[0.6441679],1
[0.3786997],1
[0.54920644],1
[0.2353642],0
[0.5035525],0
[0.6272894],1
[0.34143126],0
[0.46353993],1
[0.13663167],0
[0.32864642],1
[0.12621795],0
[0.41143838],1
[0.7647783],0
[0.36293316],1
[0.2822279],0
[0.30357096],0
[0.63088006],1
[0.35578215],1
[0.27855632],0
[0.1606984],1
[0.18370968],0
[0.6403014],1
[0.575929],1
[0.08348519],0
[0.0770328],0
[0.42483196],0
[0.30055568],0
[0.33614436],1
[0.69194853],0
[0.46127105],1
[0.6505343],1
[0.41486782],1
[0.46900046],0
[0.635875],1
[0.29947236],0
[0.6723977],0
[0.26131633],1
[0.35220027],1
[0.09310556],0
[0.5541693],0
[0.28027892],0
[0.36766383],0
[0.64291507],1
[0.26407793],0
[0.15885071],0
[0.2193263],0
[0.20351768],1
[0.6321768],1
[0.2194675],0
[0.8378836],1
[0.50140697],1
[0.15731707],0
[0.71768063],1
[0.15523021],0
[0.24612686],0
[0.1785108],0
[0.24357048],1
[0.24619412],1
[0.7379358],1
[0.2317468],0
[0.21436876],1
[0.09883732],1
[0.40259114],1
[0.6745466],1
[0.11959708],0
[0.34596497],1
[0.10469864],0
[0.24493465],0
[0.13519962],0
[0.14448108],0
[0.29317224],0
[0.67472196],0
[0.11252244],0
[0.07692359],0
[0.14486529],0
[0.04700911],0
[0.43753362],0
[0.7388227],1
[0.38214594],0
[0.05873201],0
[0.49313176],1
[0.5246456],0
[0.6422276],1
[0.04700911],0
[0.03056498],0
[0.28640655],0
[0.4161418],0
[0.39655992],1
[0.35033622],1
[0.55844223],1
[0.8630737],1
[0.2649604],0
[0.33192205],0
[0.2559861],0
[0.30080658],0
[0.3224336],1
[0.10311645],0
[0.84308624],1
[0.08052648],0
[0.22239435],0
[0.25835282],0
[0.71487314],1
[0.19612445],0
[0.48628592],0
[0.65187746],1
[0.38900405],0
[0.56718117],1
[0.02963552],0
[0.06489071],0
[0.13978647],0
[0.3669941],0
[0.40005404],0
[0.33901173],1
[0.2206633],1
[0.04692438],0
[0.04700911],0
[0.07601842],0
[0.19389762],0
[0.39734694],1
[0.2594985],0
[0.08417754],1
[0.27878168],1
[0.29721263],0
[0.10365772],0
[0.16119531],0
[0.44198558],0
[0.46495947],1
[0.22376963],0
[0.3528146],0
[0.17084716],0
[0.39427704],0
[0.06878811],0
[0.4320934],1
[0.6731782],1
[0.2789138],0
[0.48149723],1
[0.13926746],0
[0.2332533],1
[0.45142856],0
[0.74829364],1
[0.44150206],0
[0.18624508],1
[0.6059164],0
[0.3568023],0
[0.05736289],0
[0.07931145],0
[0.4031253],0
[0.15015593],0
[0.39433134],1
[0.552586],1
[0.5175404],1
[0.31825942],0
[0.15919743],1
[0.5983767],1
[0.4133775],1
[0.66723377],1
[0.28625304],0
[0.05085896],0
[0.34203276],1
[0.06360726],1
[0.54112077],1
[0.64000374],0
[0.07625136],0
[0.27233112],0
[0.6187542],1
[0.43877158],1
[0.24001978],0
[0.7810587],0
[0.11916515],0
[0.41473395],0
[0.3348016],0
[0.416853],1
