predicted_test,true_test
[0.0583017],0
[0.05775254],0
[0.34829053],1
[0.34829053],1
[0.09085096],0
[0.09803288],0
[0.20582926],0
[0.20629029],0
[0.4371995],0
[0.43459466],0
[0.51619196],1
[0.51619196],1
[0.06456809],0
[0.06006017],0
[0.13505435],1
[0.13505435],1
[0.3478909],0
[0.3493669],0
[0.43980065],1
[0.43980065],1
[0.43752724],1
[0.44936827],1
[0.13094322],0
[0.13050918],0
[0.14734338],1
[0.14561407],1
[0.13221897],0
[0.12676145],0
[0.40433198],0
[0.40433198],0
[0.38635552],0
[0.38964796],0
[0.16808492],1
[0.16996083],1
[0.12756379],0
[0.12758459],0
[0.8517897],1
[0.8572691],1
[0.5420268],0
[0.5147861],0
[0.26476794],0
[0.26527378],0
[0.1971437],1
[0.19630189],1
[0.401659],1
[0.40316585],1
[0.6470259],0
[0.643226],0
[0.1415622],0
[0.1415622],0
[0.08325088],0
[0.08168723],0
[0.05908793],0
[0.06254599],0
[0.13585731],0
[0.13734889],0
[0.66184294],1
[0.66184294],1
[0.56428075],0
[0.5172579],0
[0.4695317],0
[0.46990123],0
[0.12221875],1
[0.1211334],1
[0.1653616],0
[0.1653616],0
[0.20163849],0
[0.20163849],0
[0.6715067],1
[0.6715067],1
[0.28333253],0
[0.28170165],0
[0.6074762],1
[0.6074762],1
[0.18370669],0
[0.18733713],0
[0.42436358],1
[0.1600831],0
[0.1600831],0
[0.3159054],0
[0.31926638],0
[0.7664659],1
[0.7731703],1
[0.44664645],1
[0.44382808],1
[0.5000426],1
[0.4983917],1
[0.12425267],0
[0.12430514],0
[0.3893655],1
[0.38817382],1
[0.63404053],1
[0.63404053],1
[0.20904538],1
[0.21091503],1
[0.23958449],0
[0.23920262],0
[0.15840106],0
[0.15736952],0
[0.12542985],0
[0.11873932],0
[0.06718858],0
[0.06802622],0
[0.23184058],0
[0.6787037],0
[0.6706489],0
[0.31901038],1
[0.31901038],1
[0.35537305],1
[0.35251686],1
[0.38684943],0
[0.38684943],0
[0.18859392],0
[0.09261836],0
[0.09343266],0
[0.7777932],1
[0.7777932],1
[0.4272475],1
[0.42713654],1
[0.06529161],0
[0.06716049],0
[0.32196125],0
[0.32865033],0
[0.74731886],1
[0.7450579],1
[0.07722738],1
[0.07892501],1
[0.43970746],1
[0.43970746],1
[0.7279916],1
[0.7279916],1
[0.5080542],1
[0.50196964],1
[0.11843829],0
[0.11910305],0
[0.58691925],0
[0.58652294],0
[0.06292186],0
[0.06259219],0
[0.18644932],0
[0.18499045],0
[0.4288986],0
[0.4288986],0
[0.34878197],1
[0.3468336],1
[0.19693276],0
[0.19356434],0
[0.36566243],0
[0.35579997],0
[0.3646614],0
[0.3647935],0
[0.37523878],0
[0.08494912],1
[0.0851495],1
[0.89325875],1
[0.89325875],1
[0.18514635],0
[0.17777583],0
[0.3817108],0
[0.3817108],0
[0.39709052],1
[0.39709052],1
[0.35982957],0
[0.35982957],0
[0.16062512],0
[0.15955195],0
[0.54998034],0
[0.5476659],0
[0.09066492],0
[0.09522674],0
[0.39319482],0
[0.39492238],0
[0.38348386],1
[0.3855065],1
[0.9068763],1
[0.9068763],1
[0.20111296],0
[0.19011602],0
[0.93086785],1
[0.93086785],1
[0.48439884],0
[0.44159052],1
[0.44159052],1
[0.14706598],0
[0.14706598],0
[0.3347807],0
[0.33490986],0
[0.25468954],0
[0.25468954],0
[0.27520177],0
[0.27299866],0
[0.7310276],1
[0.7317889],1
[0.5321328],1
[0.5321328],1
[0.3278684],0
[0.3162876],0
[0.15728669],0
[0.18204361],0
[0.49229023],1
[0.4853813],1
[0.6405831],1
[0.6405831],1
[0.24150822],0
[0.2421629],0
[0.76341563],1
[0.76341563],1
[0.07088553],1
[0.06976368],1
[0.10064022],0
[0.10064022],0
[0.14241359],1
[0.14102884],1
[0.11908746],0
[0.11836432],0
[0.8497884],1
[0.8649728],1
[0.11713873],0
[0.11386935],0
[0.22112118],1
[0.22151242],1
[0.08491014],0
[0.08557748],0
[0.20311935],0
[0.20921613],0
[0.10902258],0
[0.10969593],0
[0.27952516],1
[0.28026125],1
[0.42971265],1
[0.42971265],1
[0.05037237],0
[0.3159192],1
[0.31584367],1
[0.23021598],1
[0.22926553],1
[0.13844691],0
[0.13522686],0
[0.28505576],0
[0.28505576],0
[0.87952495],1
[0.8782529],1
[0.92211586],1
[0.92211586],1
[0.09383457],0
[0.09625416],0
[0.8462298],1
[0.844212],1
[0.15391497],0
[0.15288094],0
[0.35236144],0
[0.35082713],0
[0.08546337],0
[0.08509461],0
[0.1050982],0
[0.10409731],0
[0.58800465],0
[0.59961164],0
[0.0515562],0
[0.06105584],0
[0.09900819],1
[0.10098803],1
[0.20531724],0
[0.20531724],0
[0.21369009],0
[0.21518017],0
[0.12341578],0
[0.12879138],0
[0.3643911],0
[0.36524397],0
[0.3345239],1
[0.33709934],1
[0.47777155],1
[0.47843182],1
[0.06922236],0
[0.06685746],0
[0.11326286],1
[0.11326286],1
[0.10407126],1
[0.10409189],1
[0.6961875],1
[0.5901755],0
[0.5905528],0
[0.0532853],0
[0.05368381],0
[0.31777343],0
[0.31959197],0
[0.78640985],1
[0.79282737],1
[0.05759399],0
[0.05889946],0
[0.41820022],1
[0.41820022],1
[0.5108664],0
[0.34708545],1
[0.3516509],1
[0.41154948],1
[0.42928058],1
[0.53322995],0
[0.5354275],0
[0.37962794],0
[0.3816576],0
[0.42349133],0
[0.4216641],0
[0.04987201],0
[0.04853163],0
[0.39597207],1
[0.39597207],1
[0.34448472],1
[0.35559508],1
[0.56647444],0
[0.56647444],0
[0.9459767],1
[0.9459767],1
[0.6000154],1
[0.6000154],1
[0.5647991],0
[0.5647991],0
[0.29750505],1
[0.30069378],1
[0.05114033],0
[0.05252292],0
[0.6878618],1
[0.6873181],1
[0.23946816],0
[0.2457855],0
[0.5384137],0
[0.51683164],0
[0.8014255],1
[0.8014255],1
[0.5277895],1
[0.5277895],1
[0.16971733],0
[0.16971733],0
[0.25275937],1
[0.2472947],1
[0.4507418],0
[0.4675057],0
[0.40178174],0
[0.4004976],0
[0.33172485],0
[0.33172485],0
[0.43757713],1
[0.43757713],1
[0.24040821],1
[0.23937596],1
[0.16398904],0
[0.16379811],0
[0.593521],1
[0.593521],1
[0.29330528],0
[0.2904547],0
[0.07254606],0
[0.0724877],0
[0.18513471],0
[0.18963498],0
[0.4752497],1
[0.47630897],1
[0.6509711],1
[0.6509711],1
[0.14735499],0
[0.14750579],0
[0.5117693],0
[0.5117693],0
[0.7527734],1
[0.75148326],1
[0.16545102],0
[0.16890551],0
[0.6562205],1
[0.66006345],1
[0.8082153],0
[0.80822],0
[0.21236955],0
[0.21452662],0
[0.49197093],0
[0.49197093],0
[0.10706621],0
[0.10722387],0
[0.06100207],0
[0.06151555],0
[0.4597076],1
[0.46158406],1
[0.1432123],1
[0.14566468],1
[0.4463074],0
[0.4457914],0
[0.0563922],0
[0.0521891],0
[0.71053725],1
[0.71053725],1
[0.19926581],0
[0.20132948],0
[0.3863094],0
[0.37470245],0
[0.3117417],0
[0.33049434],0
[0.11275335],1
[0.11167967],1
[0.15326725],0
[0.15519719],0
[0.36066157],0
[0.36066157],0
[0.07704593],0
[0.0766283],0
[0.10410309],0
[0.10747738],0
[0.630583],0
[0.6356579],0
[0.07392062],0
[0.07303569],0
[0.195935],1
[0.20665172],1
[0.21867494],0
[0.21867494],0
[0.07105656],0
[0.07183342],0
[0.25409505],0
[0.25763914],0
[0.20534874],0
[0.21067704],0
[0.7569069],1
[0.7569069],1
[0.46473685],1
[0.46473685],1
[0.6029462],1
[0.6029462],1
[0.08374467],0
[0.08167228],0
[0.16848072],0
[0.16848072],0
[0.64571047],1
[0.6351041],1
[0.9085405],1
[0.910531],1
[0.28186244],0
[0.2770757],0
[0.38774517],1
[0.38589844],1
[0.28410524],0
[0.2834523],0
[0.772662],1
[0.7685253],1
[0.14062652],0
[0.13729477],0
[0.7593026],1
[0.7593026],1
[0.33677295],0
[0.33791208],0
[0.33516175],1
[0.34002614],1
[0.27889994],1
[0.27889994],1
[0.06415877],0
[0.06375456],0
[0.08372553],0
[0.0830031],0
[0.3588873],0
[0.3586939],0
[0.43873033],0
[0.43873033],0
[0.4190981],0
[0.42109498],0
[0.1152583],0
[0.11552357],0
[0.05067885],0
[0.04905538],0
[0.5760565],1
[0.5760565],1
[0.80559635],0
[0.8201478],0
[0.31216186],1
[0.31523997],1
[0.43915528],0
[0.43915528],0
[0.1922386],0
[0.19407904],0
[0.06873338],0
[0.06858587],0
[0.6254223],0
[0.61673677],0
[0.72325224],1
[0.72325224],1
[0.1612797],0
[0.16052698],0
[0.46459407],1
[0.4651685],1
[0.64303535],1
[0.64303535],1
[0.15149872],0
[0.14603029],0
[0.28943154],0
[0.28763917],0
[0.24583378],0
[0.23809476],0
[0.2613099],0
[0.26242882],0
[0.28002846],0
[0.28974587],0
[0.07767686],1
[0.07742783],1
[0.07353168],0
[0.07291982],0
[0.12300831],1
[0.12304916],1
[0.31143516],0
[0.3231425],0
[0.5162527],0
[0.5162527],0
[0.44536883],1
[0.44536883],1
[0.5416666],0
[0.5416666],0
[0.6926491],1
[0.6926491],1
[0.19622374],0
[0.19622374],0
[0.11419084],0
[0.11293886],0
