predicted_test,true_test
[0.00226199],0
[0.00227462],0
[0.00227221],0
[0.00228058],0
[0.00229201],0
[0.00229657],0
[0.00229137],0
[0.00229175],0
[0.00227817],0
[0.00230576],0
[0.00897471],1
[0.00898568],1
[0.00900501],1
[0.00901909],1
[0.00900726],1
[0.00897462],1
[0.0089913],1
[0.00897191],1
[0.00899308],1
[0.008995],1
[0.00208018],0
[0.00268649],0
[0.00215035],0
[0.00234315],0
[0.00233234],0
[0.00239521],0
[0.00204609],0
[0.00258548],0
[0.00242104],0
[0.00247275],0
[0.00269087],0
[0.00265477],0
[0.00269201],0
[0.00265701],0
[0.00270619],0
[0.00269719],0
[0.00269905],0
[0.00271478],0
[0.00269467],0
[0.00269475],0
[0.5958336],0
[0.58972996],0
[0.6177354],0
[0.6000041],0
[0.57075727],0
[0.6205998],0
[0.5699323],0
[0.60851294],0
[0.5971154],0
[0.5836643],0
[0.1394943],1
[0.14193751],1
[0.14275475],1
[0.14141336],1
[0.14272743],1
[0.14502616],1
[0.13986214],1
[0.14331901],1
[0.14277367],1
[0.14236477],1
[0.00232705],0
[0.00189794],0
[0.00137154],0
[0.00191935],0
[0.00303075],0
[0.00250435],0
[0.00128486],0
[0.00200219],0
[0.00137805],0
[0.00372134],0
[0.00540013],1
[0.00538309],1
[0.02755171],0
[0.02759738],0
[0.02754358],0
[0.02741793],0
[0.02743161],0
[0.02748112],0
[0.02751285],0
[0.02722077],0
[0.02728782],0
[0.02716371],0
[0.8523871],1
[0.85308164],1
[0.8531115],1
[0.85325325],1
[0.8523132],1
[0.8535635],1
[0.85128945],1
[0.85353285],1
[0.8523781],1
[0.8549006],1
[0.00194029],1
[0.00191944],1
[0.00206128],1
[0.00195965],1
[0.00206779],1
[0.00203182],1
[0.00194361],1
[0.00193093],1
[0.00194044],1
[0.00197514],1
[0.01166966],0
[0.0113956],0
[0.01138192],0
[0.01157863],0
[0.01171526],0
[0.01127081],0
[0.01124408],0
[0.0113554],0
[0.01172536],0
[0.01170045],0
[0.01052062],1
[0.01013513],1
[0.01036453],1
[0.01060334],1
[0.01054497],1
[0.01020995],1
[0.00994743],1
[0.01034996],1
[0.01051644],1
[0.01002467],1
[0.01506862],0
[0.01458319],0
[0.01456668],0
[0.01514644],0
[0.01523595],0
[0.01466028],0
[0.01543111],0
[0.0149462],0
[0.01502266],0
[0.01514729],0
[0.00023416],0
[0.00023702],0
[0.00023958],0
[0.00023851],0
[0.00023714],0
[0.00023688],0
[0.00023876],0
[0.00023353],0
[0.00023419],0
[0.00023408],0
[3.879898e-05],0
[3.8829963e-05],0
[3.8594797e-05],0
[3.892588e-05],0
[3.96909e-05],0
[3.895674e-05],0
[3.9059596e-05],0
[3.928882e-05],0
[3.969635e-05],0
[3.891816e-05],0
[0.00988528],1
[0.00992641],1
[0.00990357],1
[0.00988212],1
[0.00991581],1
[0.00987727],1
[0.01321965],0
[0.01243567],0
[0.01242331],0
[0.01326134],0
[0.01329045],0
[0.0126228],0
[0.01254856],0
[0.01303549],0
[0.01329765],0
[0.01330824],0
[0.4328037],1
[0.4307124],1
[0.4392979],0
[0.4407403],0
[0.43903434],0
[0.43967614],0
[0.44190368],0
[0.44168872],0
[0.00550612],0
[0.00557509],0
[0.00550796],0
[0.00554296],0
[0.00555686],0
[0.00555587],0
[0.0055252],0
[0.00556281],0
[0.00554407],0
[0.00556691],0
[0.00191913],1
[0.00191997],1
[0.00191615],1
[0.00191879],1
[0.00191857],1
[0.00192413],1
[0.0019139],1
[0.00192717],1
[0.00192605],1
[0.0019171],1
[0.4910466],1
[0.02424496],0
[0.02383075],0
[0.0241902],0
[0.02413187],0
[0.02418299],0
[0.02413245],0
[0.02407727],0
[0.02422106],0
[0.02408641],0
[0.02421903],0
[6.602803e-05],0
[0.00784745],0
[0.008343],0
[0.00950084],0
[0.00835327],0
[0.00890928],0
[0.0095412],0
[0.00879048],0
[0.00842952],0
[0.00808462],0
[0.00866726],0
[0.00609113],0
[0.00596334],0
[0.00602238],0
[0.00558575],0
[0.00429158],0
[0.00563124],0
[0.00587865],0
[0.00575432],0
[0.00446229],0
[0.00464617],0
[0.00503926],0
[0.00500422],0
[0.00500682],0
[0.00498605],0
[0.00490562],0
[0.00500425],0
[0.00498407],0
[0.0049139],0
[0.00501673],0
[0.00502461],0
[0.3732302],1
[0.36741278],1
[0.37520975],1
[0.36403847],1
[0.3503534],1
[0.3785636],1
[0.38459966],1
[0.3839807],1
[0.38134238],1
[0.3795005],1
[0.02706629],0
[0.04967849],0
[0.03704481],0
[0.04982574],0
[0.03393417],0
[0.03702298],0
[0.02782313],0
[0.04647442],0
[0.04879341],0
[0.05107981],0
[0.2171476],0
[0.21691489],0
[0.2178569],0
[0.21617581],0
[0.21591833],0
[0.21755674],0
[0.21599875],0
[0.21644223],0
[0.21773766],0
[0.21551143],0
[0.00463142],1
[0.00464876],1
[0.00460127],1
[0.00464613],1
[0.00466389],1
[0.00464049],1
[0.00464419],1
[0.004611],1
[0.0046078],1
[0.00460505],1
[5.025253e-06],0
[5.1354423e-06],0
[5.0916847e-06],0
[4.9243163e-06],0
[4.885203e-06],0
[5.068087e-06],0
[5.0856183e-06],0
[5.012526e-06],0
[5.0325043e-06],0
[4.9564487e-06],0
[0.2658641],0
[0.25383452],0
[0.25967252],0
[0.2596011],0
[0.26660353],0
[0.26039007],0
[0.26585215],0
[0.24492995],0
[0.26482],0
[0.27099848],0
[0.9497706],1
[0.9496359],1
[0.9496861],1
[0.94998544],1
[0.94987637],1
[0.94985884],1
[0.9494675],1
[0.94958586],1
[0.94978344],1
[0.9498737],1
[0.09599096],0
[0.09887797],0
[0.08815529],0
[0.09989],0
[0.06531318],0
[0.04675431],0
[0.10396669],0
[0.08989576],0
[0.08915992],0
[0.10264528],0
[0.9923282],1
[0.99191636],1
[0.99248683],1
[0.99238014],1
[0.9923717],1
[0.9926334],1
[0.99162537],1
[0.99181163],1
[0.9919224],1
[0.992069],1
[0.00467281],0
[0.00456601],0
[0.00453914],0
[0.00471545],0
[0.00469092],0
[0.00450193],0
[0.00464185],0
[0.00454742],0
[0.00453802],0
[0.00467495],0
[0.00888455],1
[0.00856498],1
[0.00891391],1
[0.00879093],1
[0.00849796],1
[0.00901557],1
[0.00896947],1
[0.00948409],1
[0.00940341],1
[0.00881846],1
[0.00013638],0
[0.00013595],0
[0.00014053],0
[0.00013815],0
[0.00013519],0
[0.00013629],0
[0.0001391],0
[0.00013846],0
[0.00014365],0
