predicted_test,true_test
[0.0644192],0
[0.06356498],0
[0.24506322],1
[0.24506322],1
[0.12372722],0
[0.1259938],0
[0.11814003],0
[0.1176697],0
[0.4684832],0
[0.4693811],0
[0.49627477],1
[0.49627477],1
[0.09859935],0
[0.08801457],0
[0.12199285],1
[0.12199285],1
[0.441128],0
[0.44339132],0
[0.41293135],1
[0.41293135],1
[0.34056768],1
[0.34347886],1
[0.14550178],0
[0.14575079],0
[0.15769033],1
[0.15727334],1
[0.1618662],0
[0.15786204],0
[0.22243011],0
[0.22243011],0
[0.21955413],0
[0.21896861],0
[0.18572891],1
[0.18591605],1
[0.1568954],0
[0.15778694],0
[0.6954653],1
[0.69549793],1
[0.50616884],0
[0.49858233],0
[0.26725045],0
[0.26735327],0
[0.17667107],1
[0.17502917],1
[0.3449335],1
[0.3449746],1
[0.6331927],0
[0.63138676],0
[0.0778961],0
[0.0778961],0
[0.1120247],0
[0.11042831],0
[0.08845092],0
[0.08828585],0
[0.16361327],0
[0.16299894],0
[0.5928343],1
[0.5928343],1
[0.59241074],0
[0.55563617],0
[0.5107788],0
[0.51059985],0
[0.15324494],1
[0.15295558],1
[0.1320612],0
[0.1320612],0
[0.1301928],0
[0.1301928],0
[0.6156706],1
[0.6156706],1
[0.2623137],0
[0.26602265],0
[0.48774272],1
[0.48774272],1
[0.13201682],0
[0.1318648],0
[0.39294946],1
[0.1552138],0
[0.1552138],0
[0.32548591],0
[0.33074054],0
[0.75479573],1
[0.7536153],1
[0.3557358],1
[0.35405186],1
[0.452815],1
[0.45401233],1
[0.11306267],0
[0.11263283],0
[0.3937398],1
[0.39167428],1
[0.58449775],1
[0.58449775],1
[0.23501846],1
[0.23509692],1
[0.236944],0
[0.23604737],0
[0.13141482],0
[0.13133614],0
[0.12735352],0
[0.12667473],0
[0.09047043],0
[0.09078012],0
[0.14768158],0
[0.7045398],0
[0.689474],0
[0.23864993],1
[0.23864993],1
[0.27555746],1
[0.27506548],1
[0.55457526],0
[0.55457526],0
[0.24037755],0
[0.11416166],0
[0.11671321],0
[0.7396165],1
[0.7396165],1
[0.5190169],1
[0.51835173],1
[0.09649088],0
[0.09466317],0
[0.1662627],0
[0.16611838],0
[0.680359],1
[0.6790889],1
[0.09460277],1
[0.09482916],1
[0.32149315],1
[0.32149315],1
[0.83343744],1
[0.83343744],1
[0.45508453],1
[0.4524588],1
[0.1354932],0
[0.1352916],0
[0.59547645],0
[0.59478945],0
[0.10173073],0
[0.10460162],0
[0.16738138],0
[0.16672304],0
[0.36106795],0
[0.36106795],0
[0.37094846],1
[0.36473837],1
[0.17056148],0
[0.17004627],0
[0.3159825],0
[0.31189325],0
[0.30995616],0
[0.30999842],0
[0.38092884],0
[0.10761139],1
[0.10738904],1
[0.8955419],1
[0.8955419],1
[0.22291853],0
[0.21983883],0
[0.30174],0
[0.30174],0
[0.49606293],1
[0.49606293],1
[0.3127606],0
[0.3127606],0
[0.19224302],0
[0.19169378],0
[0.46549836],0
[0.46468613],0
[0.0685854],0
[0.06852524],0
[0.39609486],0
[0.39671716],0
[0.3279287],1
[0.32958922],1
[0.8448412],1
[0.8448412],1
[0.2997551],0
[0.31064966],0
[0.92830855],1
[0.92830855],1
[0.38521907],0
[0.45897785],1
[0.45897785],1
[0.10154278],0
[0.10154278],0
[0.27768344],0
[0.27827153],0
[0.24961947],0
[0.24961947],0
[0.18392308],0
[0.18379676],0
[0.71950674],1
[0.71893686],1
[0.41331777],1
[0.41331777],1
[0.24636821],0
[0.2461243],0
[0.15547177],0
[0.16303909],0
[0.46454325],1
[0.46018326],1
[0.49133077],1
[0.49133077],1
[0.22935416],0
[0.22662674],0
[0.6822878],1
[0.6822878],1
[0.09182342],1
[0.09180987],1
[0.08176105],0
[0.08176105],0
[0.11900128],1
[0.11916173],1
[0.12790279],0
[0.12812982],0
[0.79852307],1
[0.8127328],1
[0.12344946],0
[0.12389559],0
[0.24638821],1
[0.24628252],1
[0.1270579],0
[0.12788641],0
[0.17540877],0
[0.1747651],0
[0.0969153],0
[0.09663592],0
[0.20893666],1
[0.21002136],1
[0.44724178],1
[0.44724178],1
[0.07160383],0
[0.2344859],1
[0.23433332],1
[0.17171007],1
[0.17187941],1
[0.16435577],0
[0.16340393],0
[0.33086002],0
[0.33086002],0
[0.8735894],1
[0.87412745],1
[0.88269156],1
[0.88269156],1
[0.10162508],0
[0.10314026],0
[0.7849056],1
[0.78551203],1
[0.15472244],0
[0.15136328],0
[0.1924883],0
[0.19247043],0
[0.08215593],0
[0.08244055],0
[0.1068311],0
[0.10607065],0
[0.630588],0
[0.6327435],0
[0.09169662],0
[0.08796196],0
[0.12138882],1
[0.12157197],1
[0.21409301],0
[0.21409301],0
[0.1912162],0
[0.19259188],0
[0.12991197],0
[0.13201565],0
[0.22359599],0
[0.22304519],0
[0.24788561],1
