predicted_test,true_test
[0.0505791],0
[0.38610476],1
[0.08682792],0
[0.17630844],0
[0.33521],0
[0.48116457],1
[0.03811249],0
[0.09991375],1
[0.30130184],0
[0.4365547],1
[0.26343516],1
[0.30351812],0
[0.24563523],1
[0.31669495],0
[0.15355812],0
[0.21412799],0
[0.13437247],1
[0.22626379],0
[0.7567008],1
[0.49185807],0
[0.1164718],0
[0.09329735],1
[0.35345396],1
[0.4813414],0
[0.11049698],0
[0.11879353],0
[0.07042264],0
[0.1172369],0
[0.34976217],1
[0.5797612],0
[0.42031828],0
[0.18477382],1
[0.13172904],0
[0.23106532],0
[0.6921124],1
[0.44656417],0
[0.51161236],1
[0.15098609],0
[0.32320526],1
[0.13668996],0
[0.39352977],0
[0.6410167],1
[0.18835984],1
[0.49220526],1
[0.1216745],0
[0.62282556],1
[0.46334723],1
[0.3041368],1
[0.231988],0
[0.11716187],0
[0.20178394],0
[0.06688325],0
[0.14965874],0
[0.59676963],0
[0.23348783],1
[0.36018112],1
[0.5967342],0
[0.1983934],0
[0.07737397],0
[0.6748846],1
[0.53357774],1
[0.04073627],0
[0.10825651],0
[0.719012],1
[0.10257007],1
[0.3597009],1
[0.5682031],1
[0.44964924],1
[0.1923492],0
[0.59221727],0
[0.04689422],0
[0.15586382],0
[0.35274425],0
[0.13633026],1
[0.14164256],0
[0.43533835],0
[0.3241772],0
[0.49172458],0
[0.15456498],1
[0.650734],1
[0.19208273],0
[0.27108833],0
[0.4026519],1
[0.22759621],0
[0.4655407],0
[0.46271938],0
[0.1824402],0
[0.33578935],0
[0.3219289],1
[0.7363099],1
[0.14231345],0
[0.7610945],1
[0.33526352],0
[0.37242693],1
[0.07608094],0
[0.3668411],0
[0.1336224],0
[0.1997103],0
[0.5708053],1
[0.52269596],1
[0.22086455],0
[0.26636022],0
[0.3427033],1
[0.50428635],1
[0.3223624],0
[0.65522873],1
[0.07809646],1
[0.12658934],0
[0.1462435],1
[0.1893066],0
[0.55286586],1
[0.26059124],0
[0.1328271],1
[0.19722782],0
[0.18791036],0
[0.1167559],0
[0.18244854],1
[0.4817468],1
[0.00631799],0
[0.2398047],1
[0.12742247],1
[0.21695797],0
[0.22942512],0
[0.67715937],1
[0.7854506],1
[0.11731542],0
[0.62994134],1
[0.13235877],0
[0.28310543],0
[0.135533],0
[0.11600047],0
[0.4360384],0
[0.04490162],0
[0.15134545],1
[0.23261829],0
[0.33638236],0
[0.22816882],0
[0.26188552],0
[0.2634881],1
[0.61248916],1
[0.2614304],0
[0.11039157],1
[0.09419115],1
[0.5855088],1
[0.4872889],0
[0.09450002],0
[0.16617267],0
[0.76191676],1
[0.02296328],0
[0.36717615],1
[0.29353228],0
[0.45416927],1
[0.2321199],1
[0.4639179],0
[0.277233],0
[0.45161453],0
[0.04458596],0
[0.39915055],1
[0.34046808],1
[0.37214178],0
[0.7255337],1
[0.5266294],1
[0.5641362],0
[0.3646895],1
[0.02932818],0
[0.653767],1
[0.39657652],0
[0.30512494],0
[0.6791153],1
[0.525171],1
[0.19687375],0
[0.09037989],1
[0.32306612],0
[0.3696461],0
[0.25838497],0
[0.46934804],1
[0.2520293],1
[0.22291353],0
[0.3417505],1
[0.19067398],0
