predicted_val,true_val
[0.5090653],1
[0.17553745],0
[0.15022989],1
[0.23041363],0
[0.5323678],1
[0.4325776],0
[0.26260856],1
[0.1944359],0
[0.50252837],0
[0.21448807],1
[0.05356074],0
[0.44483942],1
[0.27508762],1
[0.40764958],1
[0.31611785],0
[0.7620547],1
[0.21774025],1
[0.25943798],0
[0.4402999],0
[0.3836146],0
[0.6763086],1
[0.75669837],0
[0.31185138],1
[0.45982048],1
[0.63426656],0
[0.09587444],0
[0.24117704],0
[0.23152076],0
[0.22336839],0
[0.41099393],0
[0.04706949],0
[0.33791965],0
[0.02550239],0
[0.35583714],0
[0.653485],1
[0.39486888],0
[0.2141426],1
[0.28395596],1
[0.5453478],1
[0.4122239],0
[0.3925763],0
[0.1561482],1
[0.38222027],0
[0.5281099],1
[0.32927257],1
[0.57086074],1
[0.11429641],1
[0.40468833],0
[0.5095407],1
[0.75764096],0
[0.45780498],1
[0.22450548],0
[0.15601031],0
[0.21766475],1
[0.11095896],0
[0.2020362],1
[0.20151964],0
[0.42859092],0
[0.10923429],0
[0.38618258],0
[0.3356269],0
[0.12336177],0
[0.5145112],0
[0.09774379],0
[0.14152718],0
[0.11822734],0
[0.18608157],0
[0.06762901],1
[0.27557462],1
[0.73901343],0
[0.3223941],0
[0.52690154],0
[0.10976306],0
[0.26277965],0
[0.43068293],1
[0.02421227],0
[0.3801663],0
[0.33259952],0
[0.25874647],1
[0.5943006],0
[0.51389146],1
[0.27528343],0
[0.10580466],0
[0.65657437],1
[0.10154852],1
[0.42246047],0
[0.45770836],0
[0.21783961],0
[0.1500896],0
[0.34481683],0
[0.1234059],0
[0.6568397],1
[0.00799365],0
[0.38358808],1
[0.1616241],0
[0.6291335],0
[0.30644327],0
[0.4326522],0
[0.05136057],0
[0.65779835],0
[0.23656243],0
[0.153358],0
[0.7019394],1
[0.37000817],0
[0.01881946],0
[0.78101057],1
[0.8793413],1
[0.10674359],0
[0.05698432],1
[0.5568204],1
[0.02423433],0
[0.02545824],0
[0.60720545],1
[0.13599652],0
[0.26069084],0
[0.11864842],0
[0.07644082],0
[0.17487119],0
[0.13717347],0
[0.24102665],0
[0.7288864],1
[0.44810835],1
[0.30827275],1
[0.6108692],0
[0.62045693],1
[0.11497254],0
[0.34493816],0
[0.11209125],0
[0.4745856],0
[0.42376235],1
[0.80051124],1
[0.21544324],0
[0.5742468],0
[0.12232269],1
[0.47622332],1
[0.2748683],0
[0.37069675],1
[0.13132605],0
[0.18123241],0
[0.14000545],0
[0.10913604],0
[0.13265146],0
[0.46666825],0
[0.28106365],0
[0.2383352],1
[0.09087434],0
[0.60380846],1
[0.26673687],0
[0.40497404],1
[0.5401687],0
[0.18076855],1
[0.581997],1
[0.2572438],0
[0.24437176],1
[0.48849636],1
[0.34021026],0
[0.34446728],0
[0.40575123],1
[0.11397184],0
[0.5583843],1
[0.3251214],1
[0.657838],1
[0.21544598],0
[0.4384335],0
[0.64177275],1
[0.16498186],0
[0.5342308],1
[0.18798457],0
[0.23240142],1
[0.2925016],0
[0.6130125],1
[0.6637287],0
[0.32490996],1
[0.36251813],0
[0.34783906],0
[0.550881],1
[0.2642177],1
[0.4234604],0
[0.05173666],1
[0.13675241],0
[0.534985],1
[0.3857303],1
[0.08556079],0
[0.0910625],0
[0.3397769],0
[0.5225144],0
[0.34210262],1
[0.7038113],0
[0.4603325],1
[0.7346306],1
[0.35372216],1
[0.61112267],0
[0.86114305],1
[0.063779],0
[0.5946151],0
[0.31773287],1
[0.46483],1
[0.15325502],0
[0.42428717],0
[0.35385343],0
[0.28205785],0
[0.39345676],1
[0.16082102],0
[0.16452913],0
[0.2009975],0
[0.16633883],1
[0.45628455],1
[0.13641031],0
[0.8324045],1
[0.65615374],1
[0.37523818],0
[0.5791302],1
[0.10166085],0
[0.39738503],0
[0.19145806],0
[0.36698765],1
[0.22144341],1
[0.84645957],1
[0.33954862],0
[0.24344374],1
[0.05559288],1
[0.09572084],1
[0.73949397],1
[0.0545907],0
[0.3506779],1
[0.4342007],0
[0.39779595],0
[0.16173151],0
[0.11701857],0
[0.13389353],0
[0.39309794],0
[0.21073651],0
[0.05343666],0
[0.17662854],0
[0.00799365],0
[0.51065123],0
[0.82614183],1
[0.32755223],0
[0.08145285],0
[0.5859634],1
[0.6710099],0
[0.3108395],1
[0.00799365],0
[0.10316411],0
[0.40975863],0
[0.35524935],0
[0.52082926],1
[0.56585157],1
[0.24347015],1
[0.53094727],1
[0.27323487],0
[0.46822116],0
[0.41515183],0
[0.20762597],0
[0.23091078],1
[0.13558641],0
[0.8126965],1
[0.15957478],0
[0.14866729],0
[0.2784436],0
[0.40647736],1
[0.21358657],0
[0.41697833],0
[0.7049782],1
[0.51305026],0
[0.42251337],1
[0.0288807],0
[0.06060836],0
[0.12883563],0
[0.23889987],0
[0.5443995],0
[0.40191054],1
[0.31865352],1
[0.02892973],0
[0.00799365],0
[0.05009941],0
[0.32857314],0
[0.63602716],1
[0.34438124],0
[0.10348475],1
[0.66657907],1
[0.12680523],0
[0.08067722],0
[0.22610262],0
[0.4326826],0
[0.69049567],1
[0.21991688],0
[0.4839514],0
[0.10158177],0
[0.43324512],0
[0.03373355],0
[0.56149834],1
[0.55115986],1
[0.13723974],0
[0.54378515],1
[0.06333739],0
[0.3283349],1
[0.6065118],0
[0.5445805],1
[0.6704151],0
[0.13046639],1
[0.3743714],0
[0.3123017],0
[0.02423221],0
[0.05561342],0
[0.3363672],0
[0.08693989],0
[0.37831676],1
[0.5602244],1
[0.41236323],1
[0.71720594],0
[0.1516547],1
[0.7970298],1
[0.45859486],1
[0.682834],1
[0.23156236],0
[0.07518863],0
[0.43850988],1
[0.07596117],1
[0.7443112],1
[0.73090065],0
[0.15910043],0
[0.35429057],0
[0.586262],1
[0.5222963],1
[0.17422305],0
[0.8835061],0
[0.08508661],0
[0.5447713],0
[0.25363672],0
[0.31295955],1
[0.4976928],1
[0.52947736],1
[0.6860281],0
[0.1580517],0
[0.5507835],1
[0.08763677],0
[0.0555569],0
[0.22907726],1
[0.38048336],0
[0.19644202],1
[0.20360015],0
[0.1508239],0
[0.52926123],0
[0.35636112],1
[0.48376527],0
[0.23951831],0
[0.41028038],1
[0.212198],1
[0.12547319],0
