predicted_test,true_test
[0.14597815],0
[0.14552546],0
[0.14543642],0
[0.14485767],0
[0.14435862],0
[0.1448341],0
[0.14434494],0
[0.14477168],0
[0.14475197],0
[0.14422984],0
[0.03152759],1
[0.03135797],1
[0.03150532],1
[0.03134369],1
[0.03160273],1
[0.03115081],1
[0.0315229],1
[0.03106032],1
[0.03162589],1
[0.03114875],1
[0.11784809],0
[0.11560296],0
[0.11235812],0
[0.10965909],0
[0.1123564],0
[0.11548456],0
[0.11109277],0
[0.11311094],0
[0.11347524],0
[0.11335437],0
[0.14857474],0
[0.14773008],0
[0.14817977],0
[0.14752667],0
[0.14832306],0
[0.14775762],0
[0.14842683],0
[0.14775512],0
[0.14798914],0
[0.14844914],0
[0.57107735],0
[0.5714957],0
[0.57546586],0
[0.57095313],0
[0.56739604],0
[0.56891483],0
[0.57405394],0
[0.5730154],0
[0.5755522],0
[0.5626561],0
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.41690454],1
[0.17082423],0
[0.15799929],0
[0.1685012],0
[0.15949972],0
[0.15865849],0
[0.16820185],0
[0.17103614],0
[0.16471945],0
[0.15992142],0
[0.1584661],0
[0.3178302],1
[0.3193859],1
[0.23666948],0
[0.23649347],0
[0.23582083],0
[0.23653287],0
[0.23631415],0
[0.23724668],0
[0.23715825],0
[0.23548804],0
[0.23650593],0
[0.23506509],0
[0.18045448],1
[0.18144953],1
[0.18086806],1
[0.17946936],1
[0.18077034],1
[0.18174449],1
[0.1816151],1
[0.18042533],1
[0.17948227],1
[0.18191895],1
[0.29230693],1
[0.28798604],1
[0.29376945],1
[0.2916448],1
[0.29246962],1
[0.2930383],1
[0.29086602],1
[0.29173172],1
[0.2911653],1
[0.29107577],1
[0.23138419],0
[0.232457],0
[0.23552166],0
[0.23723954],0
[0.23084894],0
[0.23274639],0
[0.23315953],0
[0.23709634],0
[0.23870999],0
[0.23835401],0
[0.23329316],1
[0.23901375],1
[0.23444615],1
[0.23403755],1
[0.23552793],1
[0.23465478],1
[0.23315953],1
[0.2342912],1
[0.23295073],1
[0.23609212],1
[0.26167822],0
[0.258004],0
[0.26077262],0
[0.26235843],0
[0.2616632],0
[0.26166636],0
[0.26291195],0
[0.26182318],0
[0.26153842],0
[0.26268172],0
[0.10218962],0
[0.1022316],0
[0.10256945],0
[0.10207925],0
[0.10191318],0
[0.1022221],0
[0.10246087],0
[0.10203786],0
[0.1020911],0
[0.10200868],0
[0.04191659],0
[0.04166485],0
[0.04191066],0
[0.04171699],0
[0.04122819],0
[0.04176779],0
[0.04160185],0
[0.041873],0
[0.04159527],0
[0.04167135],0
[0.21685022],1
[0.216779],1
[0.21680383],1
[0.21650861],1
[0.21693026],1
[0.21631528],1
[0.24860485],0
[0.24378316],0
[0.24365348],0
[0.24910302],0
[0.24331862],0
[0.24528134],0
[0.2445555],0
[0.2511296],0
[0.24471663],0
[0.25083128],0
[0.8092995],1
[0.8099057],1
[0.562854],0
[0.56347424],0
[0.561238],0
[0.5618986],0
[0.5642602],0
[0.5638187],0
[0.13316895],0
[0.13336928],0
[0.13362709],0
[0.13379897],0
[0.13372213],0
[0.13375488],0
[0.13335797],0
[0.1337045],0
[0.1337762],0
[0.13311073],0
[0.20154947],1
[0.20196025],1
[0.20167074],1
[0.20174538],1
[0.20171395],1
[0.20164119],1
[0.20152654],1
[0.2017943],1
[0.20182385],1
[0.20214437],1
[0.37155634],1
[0.38819852],0
[0.38569483],0
[0.38844997],0
[0.38738957],0
[0.38993263],0
[0.3880743],0
[0.38688236],0
[0.38997746],0
[0.38797396],0
[0.38982737],0
[0.05630224],0
[0.21040986],0
[0.21086401],0
[0.21476631],0
[0.2071589],0
[0.20738393],0
[0.21223009],0
[0.2117125],0
[0.21081498],0
[0.20616229],0
[0.20877029],0
[0.20367454],0
[0.20687588],0
[0.2130399],0
[0.21470907],0
[0.19582282],0
[0.20434235],0
[0.20650196],0
[0.20460047],0
[0.19765684],0
[0.21468014],0
[0.21057652],0
[0.21155609],0
[0.2108157],0
[0.21065398],0
[0.21002376],0
[0.21039997],0
[0.21110104],0
[0.20979476],0
[0.21097933],0
[0.21034831],0
[0.8479894],1
[0.8473195],1
[0.8485199],1
[0.8505556],1
[0.8508237],1
[0.84881616],1
[0.8471481],1
[0.8464328],1
[0.84693086],1
[0.84826046],1
[0.5904955],0
[0.5779389],0
[0.57279205],0
[0.57715946],0
[0.5890755],0
[0.56989485],0
[0.5873367],0
[0.5756013],0
[0.57657665],0
[0.57611245],0
[0.5380475],0
[0.5350494],0
[0.5371635],0
[0.53739357],0
[0.539914],0
[0.53991264],0
[0.5361703],0
[0.5342129],0
[0.5407939],0
[0.53701144],0
[0.13441937],1
[0.1338444],1
[0.13438092],1
[0.13511115],1
[0.13577358],1
[0.13423805],1
[0.13451609],1
[0.13380034],1
[0.13568331],1
[0.13523239],1
[0.02826216],0
[0.02788944],0
[0.0281523],0
[0.02752656],0
[0.02798911],0
[0.02827281],0
[0.02828516],0
[0.02794488],0
[0.02790803],0
[0.0282224],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.11918148],0
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.7313937],1
[0.39721918],0
[0.40121958],0
[0.39596617],0
[0.40113804],0
[0.3887307],0
[0.3892994],0
[0.40001336],0
[0.39679545],0
[0.39650437],0
[0.39506245],0
[0.71357507],1
[0.7125835],1
[0.71455705],1
[0.7142484],1
[0.7153705],1
[0.71545804],1
[0.721621],1
[0.7230741],1
[0.7144238],1
[0.7079722],1
[0.18670593],0
[0.18744066],0
[0.1855799],0
[0.19113648],0
[0.19101855],0
[0.18535961],0
[0.1880084],0
[0.1880212],0
[0.1858076],0
[0.18705018],0
[0.22044046],1
[0.21922253],1
[0.21756223],1
[0.21647042],1
[0.21677056],1
[0.21823932],1
[0.21940045],1
[0.21953616],1
[0.21823496],1
[0.21990788],1
[0.02250941],0
[0.02206124],0
[0.02244884],0
[0.02238415],0
[0.02211819],0
[0.02226801],0
[0.02231473],0
[0.02240024],0
[0.02263625],0
[0.02233723],0
[0.33127633],0
[0.33117417],0
[0.33589154],0
[0.33250853],0
[0.3340819],0
[0.33290362],0
[0.3354016],0
[0.33312425],0
[0.33532795],0
[0.33142433],0
[0.8445546],1
[0.84508604],1
[0.8400907],1
[0.84263504],1
[0.8417274],1
[0.8441764],1
[0.83941984],1
[0.84146935],1
[0.8433513],1
[0.8429973],1
[0.49312055],1
[0.49548614],1
[0.49252513],1
[0.4932819],1
[0.4924426],1
[0.4938515],1
[0.49668062],1
[0.4945641],1
[0.49391595],1
[0.49216005],1
[0.60709035],1
[0.60420597],1
[0.61222214],1
[0.61703384],1
[0.60646963],1
[0.6045973],1
[0.6048652],1
[0.60511863],1
[0.59841764],1
[0.60522926],1
[0.12299941],0
[0.12143242],0
[0.12163808],0
[0.12300101],0
[0.12088254],0
[0.12183315],0
[0.12194435],0
[0.12279171],0
[0.12186518],0
[0.12122659],0
[0.43457347],1
[0.43417633],1
[0.43617398],1
[0.43415987],1
[0.4318071],1
[0.43554467],1
[0.43512848],1
[0.43555313],1
[0.436338],1
[0.43584928],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.40147495],1
[0.32245156],1
[0.3180484],1
[0.31846628],1
[0.31814522],1
[0.3158474],1
[0.32499734],1
[0.32169452],1
[0.3276424],1
[0.31759197],1
[0.32277822],1
[0.16913933],0
[0.16608068],0
[0.16818382],0
[0.16913047],0
[0.16616914],0
[0.1676133],0
[0.17055963],0
[0.16741888],0
[0.16658685],0
[0.1695347],0
[0.05556047],0
[0.05551345],0
[0.05548668],0
[0.05550583],0
[0.05536243],0
[0.05548741],0
[0.05545697],0
[0.05542257],0
[0.05540871],0
[0.05542446],0
[0.20358531],0
[0.20350584],0
[0.20338917],0
[0.20385504],0
[0.20382045],0
[0.20367308],0
[0.20343296],0
[0.20350839],0
[0.20363757],0
[0.20366457],0
[0.20017046],0
[0.13246915],0
[0.13296196],0
[0.13216898],0
[0.13265091],0
[0.13337478],0
[0.13247025],0
[0.6960198],0
[0.6951816],0
[0.6939092],0
[0.6928689],0
[0.6940357],0
[0.6949611],0
[0.6956383],0
[0.69718003],0
[0.69375575],0
[0.6939722],0
[0.22067428],1
[0.22224756],1
[0.22235897],1
[0.22638428],1
[0.22363393],1
[0.22652894],1
[0.22461495],1
[0.2318936],1
