predicted_test,true_test
[0.0515314],0
[0.2736493],1
[0.12472641],0
[0.17493406],0
[0.34568965],0
[0.58020216],1
[0.09033794],0
[0.19389512],1
[0.33996964],0
[0.40733492],1
[0.35426757],1
[0.29763752],0
[0.30382562],1
[0.17342295],0
[0.1934228],0
[0.16222644],0
[0.2748262],1
[0.2664984],0
[0.74456394],1
[0.5967949],0
[0.12251606],0
[0.14506932],1
[0.38379264],1
[0.45430705],0
[0.12078533],0
[0.17945969],0
[0.06051951],0
[0.20474897],0
[0.43401963],1
[0.547706],0
[0.36807844],0
[0.21383123],1
[0.21940243],0
[0.3233544],0
[0.7691382],1
[0.36639112],0
[0.60231555],1
[0.15885313],0
[0.33210644],1
[0.1051788],0
[0.42330807],0
[0.7022064],1
[0.4608556],1
[0.6327594],1
[0.10416848],0
[0.7816039],1
[0.6176521],1
[0.48250112],1
[0.2387659],0
[0.07043964],0
[0.18138506],0
[0.07513138],0
[0.13126324],0
[0.61804396],0
[0.2307845],1
[0.40687293],1
[0.5526063],0
[0.20252085],0
[0.13201761],0
[0.69260895],1
[0.6677189],1
[0.06510055],0
[0.18897206],0
[0.72454804],1
[0.121853],1
[0.57691777],1
[0.6784505],1
[0.6694432],1
[0.24922223],0
[0.477996],0
[0.06693285],0
[0.19901739],0
[0.21141271],0
[0.08433298],1
[0.12062275],0
[0.17432418],0
[0.26389128],0
[0.49423155],0
[0.15267622],1
[0.79879105],1
[0.15305881],0
[0.25051665],0
[0.60580224],1
[0.2709809],0
[0.31825107],0
[0.4241682],0
[0.24585263],0
[0.44197175],0
[0.33852226],1
[0.8088978],1
[0.20651956],0
[0.8229799],1
[0.24852991],0
[0.35277677],1
[0.09506757],0
[0.4347469],0
[0.08927055],0
[0.18687212],0
[0.68810767],1
[0.37645867],1
[0.2667347],0
[0.26288643],0
[0.32974297],1
[0.623098],1
[0.39298308],0
[0.62401503],1
[0.06463107],1
[0.16933036],0
[0.17081738],1
[0.23490384],0
[0.7496827],1
[0.14482404],0
[0.19070129],1
[0.22896022],0
[0.24032867],0
[0.12988736],0
[0.1725176],1
[0.4362944],1
[0.00972606],0
[0.32039398],1
[0.249602],1
[0.27493405],0
[0.13961646],0
[0.7702094],1
[0.8471672],1
[0.12347391],0
[0.6864235],1
[0.20110352],0
[0.2734731],0
[0.15516849],0
[0.10600681],0
[0.54807985],0
[0.04180703],0
[0.19020803],1
[0.14952],0
[0.35084188],0
[0.15122691],0
[0.26114494],0
[0.24754842],1
[0.54686105],1
[0.2416891],0
[0.07574465],1
[0.14348799],1
[0.68082815],1
[0.50655466],0
[0.06742872],0
[0.1298195],0
[0.8662864],1
[0.04069478],0
[0.2740171],1
[0.23598586],0
[0.32648057],1
[0.22533463],1
[0.41679156],0
[0.38429844],0
[0.3799557],0
[0.0471527],0
[0.30398965],1
[0.24389488],1
[0.38890913],0
[0.7932056],1
[0.44977546],1
[0.5766609],0
[0.28260314],1
[0.04359758],0
[0.7158545],1
[0.45307112],0
[0.34893614],0
[0.7617985],1
[0.47269565],1
[0.18571344],0
[0.1488209],1
[0.29544613],0
[0.36514452],0
[0.32783943],0
[0.47361925],1
[0.17695147],1
[0.29857183],0
[0.51201206],1
[0.17643557],0
[0.06638612],0
[0.23309834],0
[0.24912655],1
[0.7567545],1
[0.18581834],0
[0.46728227],0
[0.45596358],1
[0.12267514],0
[0.72755104],1
[0.7635873],0
[0.31165203],0
[0.3278961],0
[0.16029304],0
[0.11458355],0
[0.342553],1
[0.11548209],1
[0.25972158],0
[0.02765911],0
[0.5706962],1
[0.16172476],0
[0.5158266],0
[0.18367083],0
[0.18558341],1
[0.2254261],0
[0.1757457],0
[0.11455776],0
[0.16754447],0
[0.66099924],0
[0.05912836],0
[0.12508954],1
[0.10973878],0
[0.07914472],0
[0.14537553],0
[0.22413138],0
[0.7734403],1
[0.5799411],1
[0.31432417],1
[0.11307034],0
[0.13115066],0
[0.38872394],1
[0.6236009],1
[0.13271424],0
[0.20580943],1
[0.47483426],0
[0.7873698],1
[0.12343414],0
[0.7650051],1
[0.23207621],0
[0.34236786],1
[0.22427788],1
[0.02163373],0
[0.10406423],0
[0.24022813],0
[0.3290684],0
[0.54958314],0
[0.20502706],0
[0.00935968],0
[0.62531734],1
[0.7032225],0
[0.47257224],1
[0.3600782],0
[0.20933336],0
[0.07885761],0
[0.5527095],0
[0.77418864],1
[0.10520773],0
[0.35979328],1
[0.6858392],1
[0.19729188],0
[0.49776638],0
[0.16533054],0
[0.09808552],0
[0.15189861],0
[0.10822333],1
[0.09126321],0
[0.26585218],1
[0.3047435],0
[0.29617962],0
[0.34928638],1
[0.43759525],0
[0.48045215],1
[0.26879635],0
[0.25975585],0
[0.259429],0
[0.15646477],1
[0.73549724],1
[0.25575712],0
[0.70612526],0
[0.23016219],0
[0.04269744],0
[0.2457651],1
[0.03901025],0
[0.58856976],1
[0.05217241],0
[0.71983016],1
[0.1943883],1
[0.29653102],1
[0.8070711],1
[0.12644893],1
[0.15499918],0
[0.17114194],0
[0.1353427],1
[0.2167931],0
[0.5543365],1
[0.13706213],0
[0.1376726],0
[0.60447943],1
[0.03170985],0
[0.13947889],0
[0.19078135],0
[0.14649974],0
[0.19929865],0
[0.07936436],0
