predicted_val,true_val
[0.1777049],1
[0.02208805],0
[0.01121045],1
[0.0026364],0
[0.03412889],1
[0.5600994],0
[0.0039862],1
[0.0238004],0
[0.03589428],0
[0.01207956],1
[0.01733702],0
[0.12832698],1
[0.02331556],1
[0.0113501],1
[0.5263261],0
[0.9470333],1
[0.10922845],1
[0.09358184],0
[0.38049585],0
[0.12993006],0
[0.6561597],1
[0.45197737],0
[0.10507985],1
[0.530312],1
[0.68817663],0
[0.01531961],0
[0.26280817],0
[0.01790899],0
[0.02216618],0
[0.3880222],0
[0.01807831],0
[0.04854116],0
[0.01863101],0
[0.0401306],0
[0.83279884],1
[0.01902019],0
[0.01278233],1
[0.20161693],1
[0.6776315],1
[0.05196644],0
[0.02832321],0
[0.2580078],1
[0.195691],0
[0.99112236],1
[0.07492442],1
[0.73208594],1
[0.01943602],1
[0.3191317],0
[0.12261282],1
[0.13937347],0
[0.0668022],1
[0.01217198],0
[0.0138281],0
[0.01288697],1
[0.02653892],0
[0.01480061],1
[0.0127963],0
[0.9929704],0
[0.01184267],0
[0.03453542],0
[0.03476267],0
[0.01883993],0
[0.03115159],0
[0.00215347],0
[0.01109394],0
[0.00659891],0
[0.00818693],0
[0.01669335],1
[0.0287109],1
[0.6110864],0
[0.1835773],0
[0.01225847],0
[0.01058818],0
[0.01742406],0
[0.03872415],1
[8.798411e-05],0
[0.01015354],0
[0.02071101],0
[0.03499072],1
[0.82243544],0
[0.70686984],1
[0.02925513],0
[0.02796471],0
[0.9056269],1
[0.01235673],1
[0.03937076],0
[0.9854602],0
[0.02786663],0
[0.00183185],0
[0.05210899],0
[0.00260848],0
[0.99367976],1
[0.02288809],0
[0.1085066],1
[0.01482254],0
[0.09142184],0
[0.32944563],0
[0.09100286],0
[0.01234624],0
[0.11076575],0
[0.94819176],0
[0.0183674],0
[0.03425354],1
[0.03598634],0
[0.00965898],0
[0.919861],1
[0.87548643],1
[0.01024224],0
[0.01047],1
[0.2616668],1
[0.00171854],0
[0.00059964],0
[0.10477176],1
[0.01740953],0
[0.15861979],0
[0.02666254],0
[0.06844451],0
[0.01296707],0
[0.01570269],0
[0.0386664],0
[0.15475981],1
[0.04697749],1
[0.06662431],1
[0.27168208],0
[0.70382863],1
[0.00763571],0
[0.02225296],0
[0.00905056],0
[0.75402987],0
[0.0153686],1
[0.9591653],1
[0.04034156],0
[0.50602734],0
[1.3637118e-05],1
[0.20459534],1
[0.02180247],0
[0.05153076],1
[0.01827786],0
[0.08057436],0
[0.02931662],0
[0.01418036],0
[0.03583275],0
[0.09897123],0
[0.20062432],0
[0.40573195],1
[0.00461287],0
[0.1431865],1
[0.49052584],0
[0.04221286],1
[0.30357367],0
[0.01842937],1
[0.92436403],1
[0.02748665],0
[0.01235077],1
