predicted_test,true_test
[0.05814631],0
[0.38252577],1
[0.11350606],0
[0.14036763],0
[0.33148634],0
[0.6497852],1
[0.04315041],0
[0.12214271],1
[0.21126606],0
[0.38664472],1
[0.3407522],1
[0.33046123],0
[0.2711811],1
[0.25397697],0
[0.19178599],0
[0.23621678],0
[0.1821432],1
[0.2267589],0
[0.8312283],1
[0.48972258],0
[0.13500321],0
[0.11723525],1
[0.38798326],1
[0.42834863],0
[0.13487566],0
[0.21073294],0
[0.06330648],0
[0.10196598],0
[0.45338508],1
[0.66449],0
[0.39748693],0
[0.25419512],1
[0.18972693],0
[0.27410522],0
[0.7816919],1
[0.4916821],0
[0.4374763],1
[0.14129367],0
[0.32701585],1
[0.14349245],0
[0.4388897],0
[0.74723625],1
[0.39959246],1
[0.54954207],1
[0.1466698],0
[0.7317204],1
[0.5487524],1
[0.34521928],1
[0.23596746],0
[0.14579159],0
[0.19861138],0
[0.07206674],0
[0.13603494],0
[0.5431654],0
[0.26592714],1
[0.37451872],1
[0.5118567],0
[0.24421144],0
[0.10715791],0
[0.70532954],1
[0.6520568],1
[0.05444162],0
[0.26789626],0
[0.6970459],1
[0.11636255],1
[0.38454592],1
[0.61201984],1
[0.62591004],1
[0.25176948],0
[0.6276979],0
[0.0445351],0
[0.1624412],0
[0.42354977],0
[0.09438363],1
[0.1892764],0
[0.571359],0
[0.2928517],0
[0.4553317],0
[0.17372818],1
[0.78970593],1
[0.07955579],0
[0.36250094],0
[0.5309107],1
[0.29287723],0
[0.37306246],0
[0.57341355],0
[0.23708399],0
[0.2694048],0
[0.3078371],1
[0.8679885],1
[0.15290496],0
[0.84134656],1
[0.45991224],0
[0.45628062],1
[0.12609938],0
[0.3840724],0
[0.16056518],0
[0.28080797],0
[0.7744187],1
[0.49955022],1
[0.21669607],0
[0.26305506],0
[0.35860702],1
[0.56610304],1
[0.2799229],0
[0.69582134],1
[0.07725198],1
[0.15299548],0
[0.18964404],1
[0.2325028],0
[0.67342234],1
[0.12621503],0
[0.1416921],1
[0.27125484],0
[0.2036766],0
[0.13304162],0
[0.23962027],1
[0.39026904],1
[0.01508558],0
[0.29004458],1
[0.23510559],1
[0.16616109],0
[0.19641161],0
[0.8007437],1
[0.87440354],1
[0.12487397],0
[0.754662],1
[0.2618827],0
[0.2454706],0
[0.09559765],0
[0.140713],0
[0.38381708],0
[0.04769636],0
[0.2029763],1
[0.21910441],0
[0.2524016],0
[0.19810417],0
[0.23457383],0
[0.29799533],1
[0.499527],1
[0.23121327],0
[0.1192989],1
[0.1315775],1
[0.6889452],1
[0.44018134],0
[0.09538464],0
[0.22657035],0
[0.81130123],1
[0.03726664],0
[0.22676316],1
[0.32226285],0
[0.3762154],1
[0.31960583],1
[0.42290395],0
[0.27652746],0
[0.3790628],0
[0.03992579],0
[0.31221744],1
[0.29126275],1
[0.34743562],0
[0.7653212],1
[0.5755015],1
[0.38189402],0
[0.41306657],1
[0.02706615],0
[0.6737169],1
[0.4367621],0
[0.25711223],0
[0.75619996],1
[0.5090065],1
[0.260234],0
[0.10073862],1
[0.38686585],0
[0.36077887],0
[0.24466957],0
[0.55996203],1
[0.25175935],1
[0.33525726],0
[0.5474799],1
[0.23329292],0
[0.09608898],0
[0.222856],0
[0.24025835],1
[0.76362705],1
[0.24101333],0
[0.34624088],0
[0.5560807],1
[0.10674571],0
[0.7497507],1
[0.7784021],0
[0.34549546],0
[0.4159801],0
[0.20831545],0
[0.1089409],0
[0.36594108],1
[0.14799196],1
[0.26607892],0
[0.04475254],0
[0.61462337],1
[0.26701963],0
[0.57574666],0
[0.20243923],0
[0.20479016],1
[0.17631216],0
[0.20199208],0
[0.11460461],0
[0.24186338],0
[0.6884779],0
[0.03274483],0
[0.07153913],1
[0.32320377],0
[0.08920878],0
[0.2101084],0
[0.19864243],0
[0.79582125],1
[0.3409377],1
[0.46245223],1
[0.07604259],0
[0.15001792],0
[0.3330795],1
[0.619427],1
[0.30183357],0
[0.25554278],1
[0.32190347],0
[0.7586849],1
[0.13631234],0
[0.74782676],1
[0.2485285],0
[0.29251546],1
[0.2461033],1
[0.02733021],0
[0.1337133],0
[0.29210836],0
[0.461574],0
[0.36609557],0
[0.19686778],0
[0.01882929],0
[0.6235015],1
[0.6783469],0
[0.47850564],1
[0.31511432],0
[0.19854036],0
[0.07068112],0
[0.68617517],0
[0.75408626],1
[0.11859453],0
[0.3415176],1
[0.55699605],1
[0.20056234],0
[0.39038047],0
[0.21612528],0
[0.19949523],0
[0.26954907],0
[0.12078092],1
[0.13928446],0
[0.23597161],1
[0.3071492],0
[0.31410092],0
[0.32223135],1
[0.61540574],0
[0.6721438],1
[0.33220673],0
[0.24620944],0
[0.32912868],0
[0.2310053],1
[0.7547402],1
[0.30649373],0
[0.75263095],0
[0.19587895],0
[0.07468888],0
[0.27056298],1
[0.04281872],0
[0.46815285],1
[0.15724348],0
[0.7263848],1
[0.19083992],1
[0.3661073],1
[0.7103769],1
[0.15603732],1
[0.32488766],0
[0.19031599],0
[0.16724198],1
[0.1711481],0
[0.73496145],1
[0.13459821],0
[0.20003568],0
[0.6998823],1
[0.02172495],0
[0.20080096],0
[0.15183479],0
[0.11816259],0
[0.21667977],0
[0.08472982],0
[0.16375086],0
[0.2609311],0
[0.5390661],1
[0.39268267],1
[0.63096476],1
[0.2745012],1
[0.36226398],0
[0.62591195],1
[0.4182914],1
[0.18642122],1
[0.7504216],0
[0.08206969],0
[0.44889152],0
[0.25288787],1
[0.5551057],0
[0.34959397],1
[0.4618145],1
[0.3013352],0
[0.4409901],1
[0.5002917],1
[0.15924019],0
[0.1274479],1
[0.15245043],1
[0.31809482],1
[0.25815398],0
[0.18873583],0
[0.18205677],0
[0.06767552],0
[0.17087512],1
[0.14871335],0
[0.24692063],1
[0.27954862],0
[0.45937288],0
[0.8275416],1
[0.6468158],0
[0.528132],0
[0.20098343],0
[0.43719676],1
[0.18115732],0
[0.19858418],0
[0.07512411],0
[0.53435165],1
[0.18011566],1
[0.13700394],0
[0.06414662],0
[0.51941377],1
[0.35271996],1
[0.29681423],0
[0.39300013],0
[0.02741954],0
[0.35915768],0
[0.47392386],0
[0.0920874],0
[0.33860314],0
[0.16061477],0
[0.77438897],1
[0.42114842],1
[0.36588687],0
[0.49538583],0
[0.37785593],1
[0.19389749],1
[0.10808919],0
[0.41617298],0
[0.8014226],1
[0.2595657],0
[0.19531727],0
[0.26310644],1
[0.38216203],0
[0.23596187],0
[0.39802107],1
[0.14661656],0
[0.7273961],1
[0.6354789],1
[0.5390697],0
[0.38080746],0
[0.7495415],0
[0.40776467],1
[0.5868656],1
[0.4014468],0
[0.3122194],1
[0.19892631],0
[0.17590499],0
[0.13977192],1
[0.24074632],0
[0.14440984],0
[0.22249582],0
[0.4283355],1
[0.7416733],0
[0.5536733],0
[0.35433218],0
[0.76332855],1
[0.2313809],0
[0.34954047],1
[0.6436095],0
[0.82449204],0
[0.31746614],0
[0.29632023],0
[0.49043688],1
[0.23255743],0
[0.06187995],0
[0.22247396],0
[0.18202426],0
[0.3726579],0
[0.66618824],1
[0.58277315],0
[0.06794003],0
[0.5089537],0
[0.39663756],1
[0.14012837],0
[0.33763143],0
[0.62580425],1
[0.65829104],1
