predicted_val,true_val
[0.3742244],1
[0.13809212],0
[0.07827768],1
[0.12402444],0
[0.40331656],1
[0.50451696],0
[0.09649648],1
[0.22984967],0
[0.19517241],0
[0.13031259],1
[0.0820902],0
[0.5044858],1
[0.31249854],1
[0.1574907],1
[0.22399506],0
[0.81079745],1
[0.37956318],1
[0.13509643],0
[0.4436465],0
[0.23519447],0
[0.3275222],1
[0.5661262],0
[0.25802284],1
[0.69538623],1
[0.48871794],0
[0.04553136],0
[0.06859469],0
[0.37742823],0
[0.17486484],0
[0.21322191],0
[0.05768742],0
[0.14015526],0
[0.02067827],0
[0.21928686],0
[0.80291164],1
[0.2299417],0
[0.17787284],1
[0.31247002],1
[0.5051193],1
[0.60112596],0
[0.18273331],0
[0.32707116],1
[0.26314262],0
[0.5786532],1
[0.24189897],1
[0.8530532],1
[0.13576312],1
[0.7404517],0
[0.5503753],1
[0.87038535],0
[0.15511121],1
[0.22237022],0
[0.13457978],0
[0.1287863],1
[0.13967597],0
[0.17715295],1
[0.09493997],0
[0.28221625],0
[0.12674338],0
[0.2716707],0
[0.19882935],0
[0.06934247],0
[0.53568065],0
[0.09168248],0
[0.09604695],0
[0.1130802],0
[0.15212508],0
[0.0406275],1
[0.22351395],1
[0.5656893],0
[0.19429204],0
[0.31950858],0
[0.09807505],0
[0.094093],0
[0.17416862],1
[0.05492203],0
[0.16955861],0
[0.34478807],0
[0.32396093],1
[0.61036897],0
[0.68873656],1
[0.17182022],0
[0.3228939],0
[0.60545427],1
[0.06743355],1
[0.76868135],0
[0.4583637],0
[0.18468824],0
[0.16400667],0
[0.37715745],0
[0.05989474],0
[0.7004611],1
[0.01267317],0
[0.3692773],1
[0.13576138],0
[0.76312464],0
[0.26641038],0
[0.46055257],0
[0.03231822],0
[0.32718292],0
[0.64114726],0
[0.13960382],0
[0.49360147],1
[0.38300186],0
[0.01768399],0
[0.90165824],1
[0.33121803],1
[0.08794565],0
[0.05295315],1
[0.5774046],1
[0.01905773],0
[0.02887741],0
[0.3227053],1
[0.07644387],0
[0.12927838],0
[0.1360665],0
[0.11119407],0
[0.1265191],0
[0.14877486],0
[0.27101132],0
[0.80428874],1
[0.534651],1
[0.14004636],1
[0.543576],0
[0.68519366],1
[0.20913333],0
[0.6609192],0
[0.17966849],0
[0.24538662],0
[0.3604864],1
[0.7575379],1
[0.34068218],0
[0.1566625],0
[0.16635121],1
[0.7505453],1
[0.36692208],0
[0.26174685],1
[0.08547689],0
[0.31359845],0
[0.16249774],0
[0.20846707],0
[0.14157778],0
[0.16313584],0
[0.31484267],0
[0.54665774],1
[0.23506035],0
[0.461096],1
[0.08576013],0
[0.3636634],1
[0.44525412],0
[0.08405489],1
[0.8647288],1
[0.3957798],0
[0.30515632],1
[0.13257691],1
[0.26150903],0
[0.5193304],0
[0.29990453],1
[0.09749413],0
[0.716526],1
[0.53510505],1
[0.6176285],1
[0.23879743],0
[0.5072679],0
[0.67434394],1
[0.35897976],0
[0.49204594],1
[0.11694264],0
[0.1371248],1
[0.08739059],0
[0.4500994],1
[0.7453841],0
[0.25267377],1
[0.30259347],0
[0.09280968],0
[0.6744425],1
[0.26643556],1
[0.20976445],0
[0.10820886],1
[0.11979374],0
[0.5349718],1
[0.6248151],1
[0.03824409],0
[0.0614008],0
[0.24474],0
[0.43172765],0
[0.3056035],1
[0.6524552],0
[0.27472568],1
[0.48119143],1
[0.5347917],1
[0.7745542],0
[0.744016],1
[0.18514903],0
[0.8386746],0
[0.44258782],1
[0.2698668],1
[0.10011163],0
[0.5822293],0
[0.15995455],0
[0.48365158],0
[0.59265035],1
[0.13411102],0
[0.14211015],0
[0.26055938],0
[0.16952589],1
[0.5746458],1
[0.11816508],0
[0.76605296],1
[0.55069566],1
[0.7040589],0
[0.85432017],1
[0.09879815],0
[0.23097153],0
[0.2386121],0
[0.15544468],1
[0.2469623],1
[0.82554346],1
[0.28443697],0
[0.16676502],1
[0.06791556],1
[0.47563764],1
[0.82116115],1
[0.04838623],0
[0.17484996],1
[0.08836897],0
[0.2764591],0
[0.07198727],0
[0.08577725],0
[0.16576953],0
[0.5509493],0
[0.14782959],0
[0.06925815],0
[0.14051045],0
[0.01267317],0
[0.32589725],0
[0.85340434],1
[0.18685767],0
[0.10299888],0
[0.6146409],1
[0.59616715],0
[0.36070013],1
[0.01267317],0
[0.11750957],0
[0.44867033],0
[0.35026538],0
[0.41567767],1
[0.41510785],1
[0.7790547],1
[0.6014907],1
[0.13723515],0
[0.24042128],0
[0.19446932],0
[0.6756589],0
[0.26170105],1
[0.08028726],0
[0.883035],1
[0.07303482],0
[0.11934289],0
[0.10324661],0
[0.56003076],1
[0.11693756],0
[0.70772487],0
[0.69378346],1
[0.57755345],0
[0.29044765],1
[0.06776407],0
[0.1202876],0
[0.1912873],0
[0.14659306],0
[0.26491222],0
[0.33237216],1
[0.34743932],1
[0.02435244],0
[0.01267317],0
[0.07415489],0
[0.31235263],0
[0.3780906],1
[0.22896922],0
[0.05362444],1
[0.34259152],1
[0.15780333],0
[0.08878416],0
[0.07927962],0
[0.7365064],0
[0.6063069],1
[0.1227308],0
[0.30073112],0
[0.06003818],0
[0.12218602],0
[0.0363392],0
[0.7095039],1
[0.7493567],1
[0.28275162],0
[0.718094],1
[0.06529621],0
[0.2218166],1
[0.4398643],0
[0.79863614],1
[0.40234545],0
[0.10615176],1
[0.4700656],0
[0.2673078],0
[0.02765743],0
[0.06872208],0
[0.31802186],0
[0.14986137],0
[0.35177082],1
[0.5438124],1
[0.41935134],1
[0.5552951],0
[0.08802435],1
[0.6547174],1
[0.5780467],1
[0.73554796],1
[0.15561463],0
[0.02578556],0
[0.22079398],1
[0.04270081],1
[0.7284806],1
[0.6291378],0
[0.10177275],0
[0.307347],0
[0.40502605],1
[0.34667337],1
[0.11843333],0
[0.6028651],0
[0.15457958],0
[0.65299076],0
[0.45657974],0
[0.30724645],1
[0.58766204],1
[0.5845935],1
[0.6615193],0
[0.06588206],0
[0.74002904],1
[0.05766333],0
[0.07642929],0
[0.31430134],1
[0.47379583],0
[0.13825104],1
[0.17029461],0
[0.12168119],0
[0.4905543],0
[0.49064738],1
[0.30825415],0
[0.36759898],0
[0.13362832],1
[0.16398779],1
[0.08901179],0
[0.27882996],1
[0.09922305],1
[0.86188257],1
[0.17569062],1
[0.38339576],1
[0.86566097],1
[0.15952496],0
[0.06224379],0
[0.7829998],1
[0.6170772],0
[0.24579391],0
[0.7843826],1
[0.30420825],1
[0.09183371],0
[0.21731833],1
[0.05737451],0
[0.26192927],1
[0.17419349],0
[0.56122816],1
[0.4191933],0
[0.06274176],0
[0.16271737],0
[0.25301322],0
[0.7460312],1
[0.5978439],1
[0.10221159],0
[0.4101541],0
[0.35597166],1
[0.07538026],0
[0.4744559],0
[0.6883306],0
[0.5834612],1
[0.02511134],0
[0.5740613],0
[0.14041738],0
[0.73527133],0
[0.33590785],0
[0.2924194],1
[0.21999414],0
[0.1733372],1
[0.01267317],0
[0.09533197],0
[0.8221773],0
[0.03709348],0
[0.1816689],0
[0.21333957],0
[0.22400603],1
[0.15554048],1
[0.71604955],1
[0.09558139],1
[0.31810513],0
[0.1466735],0
[0.28325963],0
[0.7640833],1
[0.12194183],0
[0.824104],1
[0.5169326],0
[0.15006968],0
[0.29154387],0
[0.16661192],0
[0.11915532],0
[0.28904837],1
[0.17658404],1
[0.37677166],0
[0.8545927],1
[0.8782831],1
[0.08547597],0
[0.78978664],1
[0.49788007],1
[0.6169543],0
[0.11435752],0
[0.10230964],0
[0.3084017],1
[0.38384342],1
[0.6260979],1
[0.086272],0
[0.19007775],0
[0.15335906],1
[0.7676726],1
[0.09993665],0
[0.24838132],0
[0.06190647],0
[0.39084747],0
[0.8316815],1
[0.13049006],1
[0.33078387],0
[0.543461],1
[0.05472265],0
[0.7883897],1
[0.04054005],0
[0.5988821],1
[0.6928154],1
[0.51434195],0
[0.27515015],0
[0.11313494],0
[0.52377933],0
[0.0894775],0
[0.07069433],0
[0.02094701],0
[0.11942842],1
[0.1155558],0
[0.04367861],0
[0.27009472],1
[0.38370767],1
[0.51930237],0
[0.7251352],1
[0.62831634],0
[0.08946884],0
[0.16359782],0
[0.22880195],0
[0.17331448],0
[0.2814084],0
[0.29123735],0
[0.59966594],1
[0.49290007],0
[0.43697804],0
[0.2103688],0
[0.77476144],1
[0.10747074],1
[0.1498542],0
[0.41167983],0
[0.16358206],0
[0.54262906],1
[0.302469],0
[0.0730511],0
[0.2460747],0
[0.01089151],0
[0.07656933],0
[0.39264804],1
[0.22435053],0
[0.3377622],1
[0.6505578],0
[0.0559526],0
[0.1927065],0
[0.2934646],0
[0.37485415],0
[0.33356917],0
[0.19005236],0
[0.13162357],1
[0.13323988],0
[0.12749267],0
[0.7048148],0
[0.8582993],1
[0.14697671],0
[0.00914116],0
[0.69091594],0
[0.17932783],0
[0.07486153],0
[0.05701214],0
[0.10040285],0
[0.7962242],1
[0.15176167],0
[0.8208051],1
[0.1310229],0
[0.6258535],1
[0.1470715],0
[0.46849906],1
[0.735504],1
[0.16102722],1
[0.15612882],1
[0.6839333],1
[0.5886593],1
[0.12480676],0
[0.01327397],0
[0.06060471],0
[0.61543906],0
[0.01267317],0
[0.5239766],0
[0.14759989],0
[0.8009821],1
[0.113695],0
[0.14811155],0
[0.22724497],1
[0.62089527],1
[0.2335743],0
[0.6064641],0
[0.30727372],0
[0.58868605],1
[0.1806935],0
[0.44651383],0
[0.8668142],1
[0.31406686],0
[0.874444],0
[0.12256198],0
[0.11699962],0
[0.0677664],0
[0.27618474],0
[0.45757955],0
[0.11870515],0
[0.11939154],0
[0.05806088],0
[0.09225185],0
[0.77762485],1
[0.55529755],1
[0.14562583],1
[0.15674217],0
[0.49555942],0
[0.3350904],0
[0.13218631],0
[0.11996509],1
[0.3633092],0
[0.4262118],0
[0.6853406],1
[0.16719814],0
[0.47655386],0
[0.22569266],0
[0.21907191],0
[0.163667],0
[0.23387964],1
[0.1857908],0
[0.64758193],1
[0.20062892],0
[0.7368199],1
[0.70824176],1
[0.5253454],0
[0.29087916],1
[0.35866055],1
[0.20637542],0
[0.12450165],0
[0.76393664],0
[0.07832385],0
[0.20931047],0
[0.12532641],0
[0.31583133],1
[0.06135123],0
[0.56975],0
[0.18328258],1
[0.62517846],1
[0.19868836],0
[0.45272818],1
[0.25193742],0
[0.11339646],0
[0.07985622],0
[0.35183],0
[0.41954505],0
[0.03599291],0
[0.11411224],1
[0.5148561],0
[0.5382785],1
[0.0306836],0
[0.565702],0
[0.10657436],0
[0.05367383],0
[0.11408438],1
[0.81470656],1
[0.30217984],1
[0.6166908],1
[0.52220917],0
[0.1269826],0
[0.45608148],1
[0.59630513],1
[0.10734431],0
[0.21264835],0
[0.04792897],0
[0.09884426],0
[0.7872596],1
[0.22004102],0
[0.45946497],0
[0.06698547],0
[0.50142634],0
[0.7435161],1
[0.7206181],1
[0.5145647],1
[0.06773351],1
[0.47446954],0
[0.63135123],1
[0.11668391],0
[0.18414387],1
[0.29935095],1
[0.25467762],0
[0.0734277],1
[0.50131404],0
[0.5727846],1
[0.29177132],0
[0.01267317],0
[0.16432223],0
[0.7059574],1
[0.6457249],0
[0.21796885],0
[0.75911397],1
[0.12940326],0
[0.7656304],1
[0.6640167],1
[0.15794666],0
[0.76043177],0
[0.14758953],1
[0.38555217],0
[0.17230517],0
[0.43343234],0
[0.17359084],0
[0.16631588],0
[0.7454727],1
[0.1472396],1
[0.46325988],0
[0.24527629],0
[0.25116983],1
[0.23012665],0
[0.13727172],1
[0.09060162],0
[0.29042518],1
[0.10220464],0
[0.83300906],1
[0.07019927],0
[0.56430084],1
[0.51519024],0
[0.80640143],0
[0.5071877],1
[0.30408636],1
[0.30569187],0
[0.1422223],0
[0.1307852],0
[0.8141132],0
[0.2832124],1
[0.11209375],0
[0.08711337],0
[0.06019028],0
[0.23309106],0
[0.1395189],0
[0.14676648],0
[0.65788054],0
[0.13684668],0
[0.31566128],0
[0.14958876],0
[0.12715107],1
[0.70059866],1
[0.3454387],1
[0.22176348],0
[0.21292643],0
[0.25765225],0
[0.88009113],1
[0.5052073],1
[0.15625104],0
[0.12533204],0
[0.59786665],0
[0.30750832],1
[0.21490274],0
[0.28674948],1
[0.15866919],0
[0.24751645],0
[0.18426315],0
[0.17972445],0
[0.11332575],0
[0.08001445],0
[0.13901907],0
[0.8063828],1
[0.11531917],0
[0.8729481],1
[0.12788132],0
[0.25987232],0
[0.45168987],0
[0.06132827],0
[0.3506915],0
[0.47632417],1
[0.15596412],0
[0.1842987],0
[0.55989504],1
[0.7504079],0
[0.1621328],0
[0.20752884],0
[0.1799883],0
[0.2506783],1
[0.28719908],0
[0.30426222],0
[0.85959154],1
[0.70028734],1
[0.84731746],1
[0.3311228],0
[0.84858334],1
[0.24734381],1
[0.24008773],0
[0.0849802],0
[0.84743243],0
[0.22680686],0
[0.07709225],0
[0.5793521],1
[0.7459511],1
[0.31697872],0
[0.05945862],1
[0.10730819],0
[0.09695133],1
[0.13580948],0
[0.6577924],0
[0.64710224],1
[0.05371628],0
[0.2539772],0
[0.6088895],0
[0.79823583],1
[0.22233088],0
[0.09695577],0
[0.8598082],0
[0.66379136],0
[0.16691387],0
[0.08036295],0
[0.25115967],0
[0.08841828],0
[0.23286216],0
[0.43352854],0
[0.09170396],0
[0.2230558],0
[0.02415229],0
[0.07309799],0
[0.67578584],1
[0.60727316],1
[0.42380825],0
[0.25281665],0
[0.7499785],1
[0.72531223],1
[0.19473015],1
[0.2341845],1
[0.9171334],1
[0.6424326],1
[0.36517045],1
[0.50913584],0
[0.64843893],0
[0.03128576],0
[0.30568773],1
[0.16945046],0
[0.8021174],1
[0.09496515],1
[0.0570569],0
[0.08608564],0
[0.5624485],0
[0.10721529],0
[0.09846136],0
[0.09127141],0
[0.12913448],0
[0.19732933],0
[0.13780823],0
[0.7798333],1
[0.77750003],1
[0.20768331],0
[0.10659856],0
[0.6711768],1
[0.75527316],1
[0.12599348],0
[0.09331311],1
[0.49443513],0
[0.0814169],0
[0.5655195],1
[0.72516555],1
[0.40068498],0
[0.6132621],1
[0.81878877],0
[0.15399554],1
[0.06614886],0
