predicted_val,true_val
[0.5034293],1
[0.11489606],0
[0.09616224],1
[0.09877834],0
[0.3856205],1
[0.36523268],0
[0.0794289],1
[0.17150426],0
[0.32487363],0
[0.16925739],1
[0.04874684],0
[0.47097513],1
[0.29318386],1
[0.28489006],1
[0.29282603],0
[0.78725374],1
[0.35892755],1
[0.14833765],0
[0.3358448],0
[0.22453077],0
[0.7479691],1
[0.78125674],0
[0.29902098],1
[0.5150685],1
[0.6796663],0
[0.0743684],0
[0.08224086],0
[0.17393118],0
[0.13014928],0
[0.3190794],0
[0.02086372],0
[0.21150796],0
[0.00535114],0
[0.2186758],0
[0.75813234],1
[0.24619006],0
[0.1207164],1
[0.21343239],1
[0.36384416],1
[0.37377006],0
[0.10617216],0
[0.16811077],1
[0.43251434],0
[0.66917413],1
[0.3331238],1
[0.6982633],1
[0.13691564],1
[0.6424318],0
[0.35836998],1
[0.7994063],0
[0.27582362],1
[0.13745357],0
[0.10122029],0
[0.07867447],1
[0.07232773],0
[0.12592983],1
[0.13586411],0
[0.48714274],0
[0.11109581],0
[0.23995201],0
[0.18691745],0
[0.11102717],0
[0.5035693],0
[0.07097226],0
[0.07144287],0
[0.07099801],0
[0.07822198],0
[0.05884343],1
[0.1403409],1
[0.7981513],0
[0.3291139],0
[0.15996529],0
[0.093803],0
[0.15204605],0
[0.2551895],1
[0.00801543],0
[0.09583658],0
[0.21173781],0
[0.3241456],1
[0.68305886],0
[0.6976077],1
[0.23793954],0
[0.13144125],0
[0.7238119],1
[0.07897618],1
[0.5963865],0
[0.6496021],0
[0.2359394],0
[0.05904974],0
[0.26885062],0
[0.04139069],0
[0.7147153],1
[0.00618408],0
[0.29244366],1
[0.08743607],0
[0.68893665],0
[0.14624377],0
[0.25079626],0
[0.03348979],0
[0.5968506],0
[0.60075384],0
[0.15317002],0
[0.45534858],1
[0.19846694],0
[0.01073264],0
[0.834624],1
[0.8365049],1
[0.06244149],0
[0.06726654],1
[0.55244213],1
[0.01788887],0
[0.0320043],0
[0.40399465],1
[0.06339034],0
[0.06384666],0
[0.12671228],0
[0.16569225],0
[0.10559201],0
[0.12141775],0
[0.24225062],0
[0.76589143],1
[0.42677808],1
[0.18743582],1
[0.5017587],0
[0.67035246],1
[0.12369744],0
[0.229637],0
[0.1820052],0
[0.57911724],0
[0.48636863],1
[0.8346216],1
[0.13099468],0
[0.5289875],0
[0.09575317],1
[0.5870246],1
[0.30594257],0
[0.32320768],1
[0.0982883],0
[0.30345088],0
[0.10657761],0
[0.17739782],0
[0.10681331],0
[0.33128342],0
[0.2518304],0
[0.36709],1
[0.05067765],0
[0.5175813],1
[0.06215095],0
[0.30707574],1
[0.3614451],0
[0.12940714],1
[0.69400346],1
[0.21513252],0
[0.10518522],1
[0.20351776],1
[0.23121975],0
[0.28906116],0
[0.12692574],1
[0.08847954],0
[0.65819734],1
[0.6114633],1
[0.6699767],1
[0.14583144],0
[0.4905803],0
[0.52047145],1
[0.3075141],0
[0.70050913],1
[0.18224636],0
[0.12034035],1
[0.24011539],0
[0.62735075],1
[0.7412066],0
[0.21943924],1
[0.2601523],0
[0.17182909],0
[0.6683995],1
[0.22977479],1
[0.15452954],0
[0.11116848],1
[0.11225247],0
[0.53845066],1
[0.5313728],1
[0.05835994],0
[0.07398721],0
[0.23891126],0
[0.3441364],0
[0.25194776],1
[0.7449294],0
[0.37695652],1
[0.65017635],1
