predicted_test,true_test
[0.02653956],0
[0.51410025],1
[0.14318177],0
[0.19212386],0
[0.27239627],0
[0.6699214],1
[0.05015379],0
[0.64634967],1
[0.44092306],0
[0.6892327],1
[0.40933347],1
[0.31926745],0
[0.3684551],1
[0.26142746],0
[0.31680498],0
[0.38803804],0
[0.45134708],1
[0.32798114],0
[0.7823356],1
[0.73112893],0
[0.23001981],0
[0.280627],1
[0.6073985],1
[0.57454836],0
[0.11109814],0
[0.33007878],0
[0.09726787],0
[0.173401],0
[0.8459513],1
[0.6716894],0
[0.7011862],0
[0.29846734],1
[0.19096598],0
[0.46792632],0
[0.8848002],1
[0.4554567],0
[0.691319],1
[0.13734964],0
[0.538177],1
[0.15783519],0
[0.5491941],0
[0.8619863],1
[0.6199771],1
[0.8207702],1
[0.20972097],0
[0.88910973],1
[0.7737273],1
[0.4684375],1
[0.33956125],0
[0.11082458],0
[0.18105814],0
[0.04848784],0
[0.14306924],0
[0.7423563],0
[0.6832364],1
[0.13284945],1
[0.65599585],0
[0.39191073],0
[0.1432195],0
[0.77456653],1
[0.81536615],1
[0.06127959],0
[0.49160075],0
[0.77358687],1
[0.09034961],1
[0.7692059],1
[0.86381376],1
[0.8509834],1
[0.27628314],0
[0.6368387],0
[0.09383354],0
[0.33659327],0
[0.55218804],0
[0.1340934],1
[0.23698139],0
[0.50594103],0
[0.3055168],0
[0.7442495],0
[0.34450567],1
[0.8929756],1
[0.06017533],0
[0.39735162],0
[0.78042185],1
[0.49208754],0
[0.32809842],0
[0.74781793],0
[0.35352504],0
[0.41791892],0
[0.5375711],1
[0.9154453],1
[0.29033482],0
[0.94068295],1
[0.54381776],0
[0.6277585],1
[0.18386808],0
[0.6420109],0
[0.32619458],0
[0.2554884],0
[0.69087595],1
[0.63658905],1
[0.2577902],0
[0.33656996],0
[0.5188516],1
[0.84248644],1
[0.49797592],0
[0.7929226],1
[0.04491088],1
[0.22317174],0
[0.24815983],1
[0.21546721],0
[0.9212661],1
[0.16006252],0
[0.49991247],1
[0.40701872],0
[0.29170176],0
[0.09631601],0
[0.28649724],1
[0.5105368],1
[0.0129768],0
[0.364701],1
[0.4943855],1
[0.27302918],0
[0.17886123],0
[0.9013504],1
[0.9305156],1
[0.14127424],0
[0.758978],1
[0.25951576],0
[0.23014295],0
[0.14712274],0
[0.09649393],0
[0.7701678],0
[0.06620273],0
[0.20812032],1
[0.20132482],0
[0.45249465],0
[0.14532372],0
[0.29943028],0
[0.36879158],1
[0.54971415],1
[0.26361653],0
[0.06125829],1
[0.16482246],1
[0.86719906],1
[0.71476096],0
[0.10555682],0
[0.23171455],0
[0.93937063],1
[0.03913513],0
[0.5019351],1
[0.37150067],0
[0.4604652],1
[0.6849942],1
[0.470261],0
[0.55589575],0
[0.52281535],0
[0.0435279],0
[0.7667017],1
[0.40798432],1
[0.6986414],0
[0.860262],1
[0.67088413],1
[0.5270639],0
[0.42457852],1
[0.05784458],0
[0.8818084],1
[0.63434196],0
[0.27300847],0
[0.8779433],1
[0.70500886],1
[0.33980834],0
[0.58764035],1
[0.5421224],0
[0.44144356],0
[0.55295897],0
[0.750322],1
[0.30514324],1
[0.36267278],0
[0.7163871],1
[0.34185433],0
[0.11340347],0
[0.20847467],0
[0.49165878],1
[0.8167244],1
[0.2520066],0
[0.4733926],0
[0.48305246],1
[0.20080552],0
[0.8234148],1
[0.86356115],0
[0.4477205],0
