predicted_test,true_test
[0.02733657],0
[0.25262755],1
[0.05318109],0
[0.16787548],0
[0.26288307],0
[0.545274],1
[0.02871202],0
[0.1919646],1
[0.3347901],0
[0.5148064],1
[0.23340689],1
[0.22992244],0
[0.24605149],1
[0.12108009],0
[0.09951038],0
[0.1122409],0
[0.20384994],1
[0.16503112],0
[0.7871684],1
[0.42053437],0
[0.10744085],0
[0.14680275],1
[0.3258468],1
[0.3519922],0
[0.07421642],0
[0.1377408],0
[0.0225927],0
[0.08098683],0
[0.45485905],1
[0.5374252],0
[0.27173734],0
[0.13967869],1
[0.15377286],0
[0.4033706],0
[0.86831564],1
[0.40514895],0
[0.45727205],1
[0.11223304],0
[0.24722485],1
[0.0969146],0
[0.34105688],0
[0.7050711],1
[0.56648076],1
[0.63574886],1
[0.07332818],0
[0.6817029],1
[0.6399704],1
[0.31420106],1
[0.19724971],0
[0.06838509],0
[0.13496238],0
[0.05459535],0
[0.1244648],0
[0.57994485],0
[0.42711884],1
[0.29531237],1
[0.34803355],0
[0.23117326],0
[0.07030088],0
[0.67199147],1
[0.42231718],1
[0.03411527],0
[0.2805892],0
[0.70827335],1
[0.12076426],1
[0.5698095],1
[0.71551406],1
[0.5597298],1
[0.15423848],0
[0.45869115],0
[0.02453696],0
[0.14043394],0
[0.30748114],0
[0.07027303],1
[0.10456742],0
[0.24858223],0
[0.16789414],0
[0.32793027],0
[0.16281608],1
[0.8720981],1
[0.08403476],0
[0.17477238],0
[0.63510346],1
[0.27705818],0
[0.20160235],0
[0.3309968],0
[0.2081284],0
[0.28280464],0
[0.35746416],1
[0.8664929],1
[0.12223053],0
[0.78155214],1
[0.17989804],0
[0.34157917],1
[0.05983136],0
[0.4774365],0
[0.12407918],0
[0.2668509],0
[0.7679178],1
[0.4401129],1
[0.18917868],0
[0.26749673],0
[0.22303674],1
[0.7180338],1
[0.2259901],0
[0.47162166],1
[0.06076144],1
[0.11826222],0
[0.11653519],1
[0.18307877],0
[0.8393001],1
[0.10571593],0
[0.12178784],1
[0.25284636],0
[0.16070972],0
[0.08004228],0
[0.20091859],1
[0.36233145],1
[0.00720118],0
[0.34795767],1
[0.24145903],1
[0.22188558],0
[0.09315328],0
[0.8167872],1
[0.8782213],1
[0.07221811],0
[0.6838095],1
[0.1425131],0
[0.20548254],0
[0.06021588],0
[0.08318186],0
[0.33464903],0
[0.01858897],0
[0.13951506],1
[0.09796901],0
[0.286608],0
[0.1623195],0
[0.21993287],0
[0.23328532],1
[0.35367537],1
[0.1736508],0
[0.0586004],1
[0.0879132],1
[0.82695454],1
[0.3917555],0
[0.03817794],0
[0.07550838],0
[0.87132895],1
[0.02601898],0
[0.25981313],1
[0.20082115],0
[0.30748042],1
[0.15248929],1
[0.27417648],0
[0.32509902],0
[0.25586784],0
[0.02951507],0
[0.27772453],1
[0.2018964],1
[0.623644],0
[0.74814117],1
[0.30981755],1
[0.27000415],0
[0.27137157],1
[0.01850568],0
[0.6229288],1
[0.41173857],0
[0.15307489],0
[0.7972176],1
[0.44607347],1
[0.11844775],0
[0.13238092],1
[0.26055947],0
[0.348856],0
[0.43045142],0
[0.46982306],1
[0.2405702],1
[0.19214548],0
[0.4807083],1
[0.1782521],0
[0.05408878],0
[0.2520871],0
[0.25201198],1
[0.67760456],1
[0.13687526],0
[0.15698618],0
[0.3251478],1
[0.08140027],0
[0.6855202],1
[0.7667703],0
[0.30574203],0
[0.5712661],0
[0.10447884],0
[0.05944419],0
[0.30722746],1
[0.10075238],1
[0.12641141],0
[0.0139238],0
[0.7357388],1
[0.15412426],0
[0.52786],0
[0.18515967],0
[0.1826044],1
[0.14129263],0
[0.14636391],0
[0.06363063],0
[0.15122204],0
[0.5991867],0
[0.07732709],0
[0.25674838],1
[0.07217473],0
[0.06618959],0
[0.12518805],0
[0.14654127],0
[0.7321083],1
[0.562484],1
[0.4270313],1
[0.06446355],0
[0.07630726],0
[0.3918346],1
[0.55960166],1
[0.08115185],0
[0.22329769],1
[0.4520803],0
[0.62593025],1
[0.08375046],0
[0.8201225],1
[0.17736602],0
[0.5209207],1
[0.20222226],1
[0.01260531],0
[0.09998674],0
[0.19104311],0
[0.4853485],0
[0.6142159],0
[0.13523333],0
[0.00772219],0
[0.68968767],1
[0.5725885],0
[0.44456267],1
[0.33673248],0
[0.162309],0
[0.04366443],0
[0.34515542],0
[0.6619695],1
[0.07663295],0
[0.41441858],1
[0.7825286],1
[0.16186309],0
[0.35112113],0
[0.11751205],0
[0.06256612],0
[0.10963163],0
[0.06731901],1
[0.05391417],0
[0.21259028],1
[0.27178696],0
[0.28433782],0
[0.6067863],1
[0.39052477],0
[0.47314847],1
[0.23090523],0
[0.23741627],0
[0.33702523],0
[0.1854255],1
[0.7294694],1
[0.21505006],0
[0.53552306],0
[0.10862607],0
[0.02600314],0
[0.20866902],1
[0.01778207],0
[0.6369287],1
[0.06244206],0
[0.43320197],1
[0.14867757],1
[0.20115776],1
[0.8043917],1
