predicted_test,true_test
[0.08386208],0
[0.244525],1
[0.12225457],0
[0.20389831],0
[0.41879073],0
[0.38320887],1
[0.09696938],0
[0.08842266],1
[0.22459702],0
[0.33174697],1
[0.27519357],1
[0.19916807],0
[0.25936082],1
[0.16026829],0
[0.30730096],0
[0.28337085],0
[0.13535245],1
[0.20722985],0
[0.74162453],1
[0.3624314],0
[0.18130012],0
[0.17277992],1
[0.306399],1
[0.54590034],0
[0.12413085],0
[0.12530433],0
[0.07940044],0
[0.15930238],0
[0.5446295],1
[0.4369164],0
[0.41963956],0
[0.19537261],1
[0.13386051],0
[0.1911226],0
[0.6528022],1
[0.39831358],0
[0.5050475],1
[0.16947953],0
[0.39512193],1
[0.09192339],0
[0.28927162],0
[0.6935113],1
[0.45472804],1
[0.428196],1
[0.11563485],0
[0.47846854],1
[0.6039543],1
[0.2837672],1
[0.2915598],0
[0.16189705],0
[0.13955162],0
[0.10701665],0
[0.2381943],0
[0.48636514],0
[0.30153564],1
[0.38079122],1
[0.47511718],0
[0.27024835],0
[0.10249846],0
[0.6999326],1
[0.4757846],1
[0.08808665],0
[0.33854058],0
[0.6577986],1
[0.12446766],1
[0.3929395],1
[0.7936478],1
[0.51937324],1
[0.2013269],0
[0.4934898],0
[0.07629476],0
[0.21105817],0
[0.37738326],0
[0.30310076],1
[0.15828104],0
[0.24131593],0
[0.32706365],0
[0.25029635],0
[0.12100154],1
[0.8936345],1
[0.15115122],0
[0.3939585],0
[0.34321964],1
[0.33924124],0
[0.19548716],0
[0.49503094],0
[0.12603846],0
[0.46323583],0
[0.32810646],1
[0.83435744],1
[0.16410749],0
[0.841149],1
[0.27974528],0
[0.35633096],1
[0.13500474],0
[0.24014322],0
[0.18582678],0
[0.22081311],0
[0.82430047],1
[0.53212214],1
[0.3241953],0
[0.1902932],0
[0.4821161],1
[0.49652034],1
[0.36158565],0
[0.6016593],1
[0.11114654],1
[0.1112674],0
[0.17876814],1
[0.19418098],0
[0.69000524],1
[0.08111091],0
[0.21133363],1
[0.16428207],0
[0.2311491],0
[0.19087805],0
[0.20714091],1
[0.39190182],1
[0.0715261],0
[0.30970356],1
[0.25770906],1
[0.25810245],0
[0.17268112],0
[0.8235486],1
[0.88146055],1
[0.12258179],0
[0.8267942],1
[0.18636185],0
[0.33962026],0
[0.13039428],0
[0.15788971],0
[0.5540977],0
[0.0740513],0
[0.16781792],1
[0.19936277],0
[0.2939201],0
[0.1639047],0
[0.3148048],0
[0.27748382],1
[0.3766909],1
[0.07056475],0
[0.05152479],1
[0.12237442],1
[0.6645906],1
[0.46639362],0
[0.02811905],0
[0.26415554],0
[0.67018896],1
[0.07644724],0
[0.29989904],1
[0.42836532],0
[0.49822912],1
[0.4318932],1
[0.3898849],0
[0.33822867],0
[0.5138506],0
[0.06543697],0
[0.32685605],1
[0.30137187],1
[0.50220555],0
[0.9050022],1
[0.53442025],1
[0.43602273],0
[0.24734999],1
[0.07332742],0
[0.6386007],1
[0.27292752],0
[0.34078467],0
[0.69211864],1
[0.4690452],1
[0.23916478],0
[0.26362446],1
[0.38493437],0
[0.48463693],0
[0.26988176],0
[0.56652635],1
[0.20515582],1
[0.2311582],0
[0.45754912],1
[0.30983406],0
[0.09928841],0
[0.23535393],0
[0.41939107],1
[0.57823205],1
[0.21993579],0
[0.36174446],0
[0.6918866],1
[0.201344],0
[0.68046445],1
[0.7230452],0
[0.28484887],0
[0.4480646],0
[0.17105554],0
[0.11542733],0
[0.37144697],1
[0.14216238],1
[0.41338295],0
[0.07422013],0
[0.6448769],1
[0.20330076],0
[0.42545086],0
[0.3204411],0
[0.15844531],1
[0.21128353],0
[0.29649416],0
[0.12383013],0
[0.14914942],0
[0.4852006],0
[0.07036443],0
[0.15153822],1
[0.32498035],0
[0.11546125],0
[0.1859185],0
[0.18934456],0
[0.68075687],1
[0.52617913],1
[0.4099794],1
[0.11347155],0
[0.10699414],0
[0.4672141],1
[0.79495496],1
[0.29895067],0
[0.35115153],1
[0.3034819],0
[0.6047807],1
[0.18669583],0
[0.6424213],1
[0.26505166],0
[0.32444105],1
[0.33039445],1
[0.07490646],0
[0.12678638],0
[0.31472507],0
[0.33756873],0
[0.2931765],0
[0.221223],0
[0.07041198],0
[0.66442126],1
[0.72077686],0
[0.4241451],1
[0.4362707],0
[0.19903143],0
[0.11005537],0
[0.5082425],0
[0.6436969],1
[0.10494338],0
[0.46345997],1
[0.57950705],1
[0.20711155],0
[0.35745177],0
[0.31275216],0
[0.20924726],0
[0.19636254],0
[0.13386385],1
[0.10662135],0
[0.22197305],1
[0.2817013],0
[0.35461184],0
[0.3586922],1
[0.45423624],0
[0.49882072],1
[0.20447417],0
[0.19602609],0
[0.46143577],0
[0.3825589],1
[0.73643667],1
[0.2648053],0
[0.6684027],0
[0.18401812],0
[0.05644381],0
[0.32173166],1
[0.08301686],0
[0.4772038],1
[0.2891741],0
[0.459295],1
[0.22685046],1
[0.36102507],1
[0.5962762],1
[0.15052845],1
[0.25629693],0
[0.13541377],0
[0.27210942],1
[0.2632949],0
[0.6704728],1
[0.18631358],0
[0.14384611],0
[0.5114319],1
[0.07654238],0
[0.16567513],0
[0.20272645],0
[0.25666445],0
[0.17488548],0
[0.0473097],0
[0.01472796],0
[0.21884742],0
[0.4979231],1
[0.39230946],1
[0.51743776],1
[0.32062608],1
[0.3019357],0
[0.5265471],1
[0.3727155],1
[0.22377498],1
[0.48488244],0
[0.10535473],0
[0.3751411],0
[0.19198503],1
[0.40994203],0
[0.23925507],1
[0.5075162],1
[0.16479567],0
[0.34038758],1
[0.36569965],1
[0.16531298],0
[0.16362298],1
[0.14501865],1
[0.3196977],1
[0.27140886],0
[0.25084898],0
[0.24358934],0
[0.09793198],0
[0.21361373],1
[0.1534947],0
[0.17067456],1
[0.24483645],0
[0.4920971],0
[0.7913888],1
[0.42242387],0
[0.5047885],0
[0.14348722],0
[0.4188865],1
[0.2797866],0
[0.134941],0
[0.11299764],0
[0.55947506],1
[0.2005428],1
[0.03421006],0
[0.10357993],0
[0.5066171],1
[0.36034763],1
[0.3685167],0
[0.10244712],0
[0.076642],0
[0.5106059],0
[0.45368153],0
[0.11145703],0
[0.44493693],0
[0.20312697],0
[0.9435598],1
[0.5881293],1
[0.38304508],0
[0.61892456],0
[0.2776766],1
[0.33028677],1
[0.15072496],0
[0.32732916],0
[0.6399632],1
[0.1320782],0
[0.1577962],0
[0.26152688],1
[0.32032818],0
[0.11364388],0
[0.3836278],1
[0.13318193],0
[0.83758426],1
[0.66569555],1
[0.391158],0
[0.38122702],0
[0.74599594],0
[0.4725955],1
[0.62570494],1
[0.34542066],0
[0.17923555],1
[0.11188718],0
[0.17218149],0
[0.0766932],1
[0.30061543],0
[0.04918442],0
[0.24904433],0
[0.45087466],1
[0.6611228],0
[0.5831928],0
[0.40458417],0
[0.67303646],1
[0.32368582],0
[0.25450537],1
[0.4068724],0
[0.8025449],0
[0.34341636],0
[0.2387323],0
[0.49878162],1
[0.21787311],0
[0.03658337],0
[0.26518098],0
[0.1439653],0
[0.17673925],0
[0.6504286],1
[0.49765003],0
[0.07306045],0
[0.42582092],0
[0.2523563],1
[0.21886754],0
[0.44322437],0
[0.45316157],1
[0.51162],1
[0.09676296],0
[0.5050155],1
[0.17357773],0
[0.7109331],0
[0.55225134],1
[0.1303754],0
[0.22024623],0
[0.05931303],1
[0.21157925],1
[0.09533665],0
[0.07035401],0
[0.53301704],1
[0.35635737],0
[0.17845236],0
[0.10746314],1
[0.49430874],0
[0.6543781],0
[0.29023355],0
[0.6817444],1
[0.64776874],1
[0.24980085],0
[0.0715261],0
[0.17622885],0
[0.34660313],1
[0.16025679],0
[0.3182403],0
[0.6053509],0
[0.23410521],0
[0.54358107],1
[0.33495882],0
[0.35044444],1
[0.48135564],1
[0.277107],0
[0.35575882],0
[0.4116041],1
[0.1202595],0
[0.34135017],0
[0.34940538],1
[0.46267313],1
[0.3844938],0
[0.46623808],0
[0.1883393],0
[0.33704475],0
[0.32945052],1
[0.30129224],0
[0.05239437],0
[0.3259271],0
[0.67632484],1
[0.08477557],0
[0.3313181],0
[0.9098009],1
[0.46577242],1
[0.63411486],0
[0.16221257],0
[0.21578817],1
[0.17966309],1
[0.5777673],1
[0.5167291],0
[0.418025],0
[0.60505503],1
[0.45679682],0
[0.4459156],1
[0.30628985],0
[0.10169218],0
[0.51925695],1
[0.15811676],0
[0.06317626],0
[0.1375554],0
[0.3275869],1
[0.04389359],0
[0.3251943],1
[0.59402335],1
[0.16223502],0
[0.27751407],0
[0.42457834],1
[0.5997405],1
[0.02360869],0
[0.1549954],0
[0.6406181],0
[0.24146773],0
[0.29487157],1
[0.4463053],1
[0.70268905],0
[0.26171944],0
[0.30694523],0
[0.11631339],0
[0.34615752],0
[0.16844755],1
[0.10571191],1
[0.06252414],1
[0.21943241],0
[0.72962266],1
[0.58878696],1
[0.16954295],0
[0.18107802],0
[0.36544853],1
[0.1008759],0
[0.28549913],1
[0.41493517],0
[0.35201633],1
[0.61227304],1
[0.20597883],0
[0.37168065],1
[0.7518948],1
[0.16167821],0
[0.34192002],1
[0.12351096],0
[0.20671661],0
[0.30799857],0
[0.51116335],1
[0.29862675],0
[0.28038418],0
[0.24623877],1
[0.16741918],0
[0.19369201],0
[0.40790513],1
[0.10597564],0
[0.19959305],0
[0.1316197],0
[0.23834734],0
[0.5643492],0
[0.13203251],0
[0.21237382],0
[0.32368812],0
[0.19557358],0
[0.73941445],1
[0.4477466],0
[0.1051368],0
