predicted_val,true_val
[0.60816914],1
[0.09692526],0
[0.07249492],1
[0.20545739],0
[0.14282721],1
[0.36301452],0
[0.09069311],1
[0.11644387],0
[0.55905217],0
[0.09363663],1
[0.06052783],0
[0.34081596],1
[0.07245596],1
[0.2747791],1
[0.3910371],0
[0.71174586],1
[0.10371079],1
[0.09964328],0
[0.5857388],0
[0.56798214],0
[0.64087564],1
[0.5820738],0
[0.09038326],1
[0.53830445],1
[0.2047822],0
[0.07007709],0
[0.11134517],0
[0.23076285],0
[0.09738047],0
[0.4309132],0
[0.05995446],0
[0.16800445],0
[0.03473638],0
[0.34872454],0
[0.6033629],1
[0.1635909],0
[0.2588353],1
[0.4168061],1
[0.44134563],1
[0.31362495],0
[0.08897629],0
[0.29503787],1
[0.32234177],0
[0.7757348],1
[0.2436851],1
[0.62747395],1
[0.14733902],1
[0.33581117],0
[0.48906562],1
[0.41368628],0
[0.32936746],1
[0.1418129],0
[0.11452407],0
[0.06779969],1
[0.08119129],0
[0.11993691],1
[0.15708497],0
[0.39246932],0
[0.07269282],0
[0.12601721],0
[0.2596988],0
[0.06947863],0
[0.20088214],0
[0.07463975],0
[0.07232179],0
[0.05831559],0
[0.07722429],0
[0.07085475],1
[0.15339494],1
[0.7160437],0
[0.13387401],0
[0.15681553],0
[0.07295924],0
[0.2395233],0
[0.2303143],1
[0.00993099],0
[0.13331822],0
[0.304662],0
[0.1111972],1
[0.6188537],0
[0.5376594],1
[0.11675716],0
[0.21355735],0
[0.41427216],1
[0.07749785],1
[0.33348712],0
[0.47509027],0
[0.09869436],0
[0.229435],0
[0.27941945],0
[0.05673261],0
[0.7310668],1
[0.03422999],0
[0.2980414],1
[0.08936351],0
[0.3273018],0
[0.28831938],0
[0.38162723],0
[0.0491325],0
[0.4501582],0
[0.52402085],0
[0.07990775],0
[0.41574174],1
[0.29150465],0
[0.03126613],0
[0.86464226],1
[0.7265955],1
[0.08738008],0
[0.06089989],1
[0.6310068],1
[0.02582719],0
[0.01915454],0
[0.5145038],1
[0.06110764],0
[0.18104376],0
[0.09538474],0
[0.0803091],0
[0.11466296],0
[0.07010051],0
[0.11780246],0
[0.59304523],1
[0.64286256],1
[0.37444502],1
[0.5754268],0
[0.56292266],1
[0.07125776],0
[0.35567182],0
[0.08049763],0
[0.2790539],0
[0.19083424],1
[0.65558463],1
[0.36762556],0
[0.47778845],0
[0.01158788],1
[0.2397821],1
[0.09540059],0
[0.482267],1
[0.06920835],0
[0.09723402],0
[0.07738573],0
[0.05789021],0
[0.07739326],0
[0.65675986],0
[0.46587464],0
[0.52186364],1
[0.01710266],0
[0.37368837],1
[0.2359352],0
[0.33015049],1
[0.21636358],0
[0.08085068],1
[0.6594165],1
[0.15703493],0
[0.19123302],1
[0.23637046],1
[0.1783424],0
[0.18702155],0
[0.15627356],1
[0.11896097],0
[0.75414276],1
[0.24486916],1
[0.73826444],1
[0.24862136],0
[0.54459804],0
[0.69927317],1
[0.1716292],0
[0.46396554],1
[0.08814215],0
[0.18674849],1
[0.07705779],0
[0.60015947],1
[0.79011863],0
[0.18350323],1
[0.32045418],0
[0.26625475],0
[0.7622104],1
[0.20727669],1
[0.2668544],0
[0.07073725],1
[0.11434835],0
[0.7951845],1
[0.5189474],1
[0.05780207],0
[0.0590281],0
[0.7604781],0
[0.23279269],0
[0.39501813],1
[0.64449227],0
[0.24569318],1
[0.6841201],1
[0.51565045],1
[0.48335123],0
[0.8554145],1
[0.20106125],0
[0.6903581],0
[0.09782161],1
[0.34422293],1
[0.06231601],0
[0.4492913],0
[0.268763],0
[0.2039858],0
[0.5585031],1
[0.13631716],0
[0.07983599],0
[0.1268716],0
[0.11147891],1
[0.22301264],1
[0.07649372],0
[0.7233969],1
[0.4935861],1
[0.20410651],0
[0.6647633],1
[0.08754282],0
[0.27271333],0
[0.04904035],0
[0.4130419],1
[0.22532757],1
[0.6871156],1
[0.10231724],0
[0.10926644],1
[0.06685407],1
[0.24269485],1
[0.73023397],1
[0.09137154],0
[0.39416668],1
[0.24090664],0
[0.12838104],0
[0.07115766],0
[0.10547867],0
[0.12595041],0
[0.32557583],0
[0.06975558],0
[0.07580697],0
[0.07297178],0
[0.03422999],0
[0.36120513],0
[0.81074476],1
[0.20248726],0
[0.0571779],0
[0.6925353],1
[0.5133573],0
[0.27201864],1
[0.03422999],0
[0.06948936],0
[0.33492953],0
[0.18397595],0
[0.3839403],1
[0.5872905],1
[0.4613195],1
[0.5755227],1
[0.20722145],0
[0.29590395],0
[0.18346666],0
[0.3296273],0
[0.13284305],1
[0.06143995],0
[0.87981397],1
[0.07915857],0
[0.11857071],0
[0.22813262],0
[0.8062117],1
[0.0840902],0
[0.20811723],0
[0.54055905],1
[0.32264715],0
[0.2333284],1
[0.03207946],0
[0.07324332],0
[0.07147587],0
[0.1590923],0
[0.43884113],0
[0.25897038],1
[0.14307104],1
[0.0447472],0
[0.03422999],0
[0.05906419],0
[0.10774586],0
[0.4677248],1
[0.26757592],0
[0.08476081],1
[0.30369338],1
[0.41939887],0
[0.06992875],0
[0.14349285],0
[0.35559824],0
[0.19372815],1
[0.1449408],0
[0.14282078],0
[0.0674431],0
[0.27653924],0
[0.04514363],0
[0.5975274],1
[0.74116063],1
[0.13437988],0
[0.2448494],1
[0.05410477],0
[0.21748796],1
[0.47899708],0
[0.41424093],1
[0.36303094],0
[0.07102211],1
[0.647429],0
[0.18378343],0
[0.05841826],0
[0.05688262],0
[0.18820295],0
[0.07423797],0
[0.3546162],1
[0.6272084],1
[0.17865619],1
[0.3187476],0
[0.09551084],1
[0.5730429],1
[0.46815243],1
[0.75663596],1
[0.11637691],0
[0.04202934],0
[0.46294373],1
[0.05628801],1
[0.80732244],1
[0.60404503],0
[0.04418242],0
[0.12377117],0
[0.7289856],1
[0.6832942],1
[0.15379637],0
[0.6062595],0
[0.07311585],0
[0.44553018],0
[0.16603148],0
[0.2586091],1
[0.8389012],1
[0.40199146],1
[0.7468584],0
[0.07825908],0
[0.5309125],1
[0.07071243],0
[0.07252336],0
[0.16238038],1
[0.26012704],0
[0.08656427],1
[0.1277603],0
[0.07534874],0
[0.2958896],0
[0.5525756],1
[0.21264976],0
[0.12930363],0
[0.07381377],1
[0.12428369],1
[0.15133575],0
[0.23631985],1
[0.07416219],1
[0.52276546],1
[0.11450729],1
[0.30468577],1
[0.57043374],1
[0.17711712],0
[0.08753545],0
[0.7830189],1
[0.545933],0
[0.10815064],0
[0.24672347],1
[0.37478095],1
[0.12475037],0
[0.15101388],1
[0.05816394],0
[0.3243169],1
[0.0829422],0
[0.88722765],1
[0.71387124],0
[0.05821709],0
[0.15856135],0
[0.16696866],0
[0.20218419],1
[0.35884523],1
[0.08239467],0
[0.20914283],0
[0.26725954],1
[0.04301484],0
