predicted_test,true_test
[0.09168037],0
[0.2727031],1
[0.10722204],0
[0.12843505],0
[0.61801803],0
[0.49282274],1
[0.16246507],0
[0.65226954],1
[0.24517913],0
[0.3951415],1
[0.31950906],1
[0.15461972],0
[0.20842811],1
[0.24752733],0
[0.2400625],0
[0.05770886],0
[0.2660144],1
[0.18009925],0
[0.871301],1
[0.6767794],0
[0.24964574],0
[0.24535425],1
[0.5239202],1
[0.6177631],0
[0.03652078],0
[0.13262844],0
[0.05913758],0
[0.19564335],0
[0.89489156],1
[0.57413393],0
[0.49531844],0
[0.15281056],1
[0.06608357],0
[0.20797566],0
[0.9469094],1
[0.45347038],0
[0.77265275],1
[0.12938482],0
[0.19665308],1
[0.03469028],0
[0.27951634],0
[0.8719017],1
[0.73764867],1
[0.3575814],1
[0.12217497],0
[0.60727733],1
[0.70888597],1
[0.28474346],1
[0.3564242],0
[0.01799246],0
[0.10887307],0
[0.09160154],0
[0.16323918],0
[0.603338],0
[0.38815576],1
[0.04343993],1
[0.11283991],0
[0.28955907],0
[0.11474833],0
[0.53015894],1
[0.41665486],1
[0.09554933],0
[0.5360908],0
[0.8066799],1
[0.11571071],1
[0.40462282],1
[0.925604],1
[0.69945264],1
[0.19512191],0
[0.5238265],0
[0.04078412],0
[0.19804575],0
[0.3256339],0
[0.2551728],1
[0.09577059],0
[0.12250089],0
[0.2541191],0
[0.3114431],0
[0.14017335],1
[0.9438186],1
[0.07977937],0
[0.10821373],0
[0.46902847],1
[0.36843815],0
[0.21722633],0
[0.67834306],0
[0.0667617],0
[0.44608518],0
[0.26700935],1
[0.96768904],1
[0.19125603],0
[0.98660964],1
[0.2598037],0
[0.3444644],1
[0.10089534],0
[0.41765028],0
[0.09876981],0
[0.21695046],0
[0.85066456],1
[0.7314663],1
[0.1868293],0
[0.2388114],0
[0.40396205],1
[0.5953153],1
[0.23872697],0
[0.5103727],1
[0.11676719],1
[0.02630385],0
[0.14222217],1
[0.22399402],0
[0.96169823],1
[0.09014314],0
[0.1703317],1
[0.13040113],0
[0.16336764],0
[0.15036276],0
[0.16728486],1
[0.17055324],1
[0.07778925],0
[0.27349618],1
[0.4895529],1
[0.25038695],0
[0.09876624],0
[0.9865607],1
[0.94874424],1
[0.15117879],0
[0.7719137],1
[0.16133565],0
[0.11999616],0
[0.12964846],0
[0.13433352],0
[0.7467632],0
[0.08587109],0
[0.14624369],1
[0.06418151],0
[0.3109067],0
[0.23025896],0
[0.13714258],0
[0.17806299],1
[0.4523751],1
[0.01119182],0
[0.02147298],1
[0.1735874],1
[0.6473356],1
[0.34209815],0
[0.08779974],0
[0.08325361],0
[0.96510184],1
[0.08547276],0
[0.31362632],1
[0.14940327],0
[0.44034854],1
[0.49370542],1
[0.39039826],0
[0.44219616],0
[0.49600545],0
[0.05777532],0
[0.34794042],1
[0.21999243],1
[0.5818623],0
[0.922206],1
[0.65261436],1
[0.56695473],0
[0.13518997],1
[0.08097915],0
[0.8111911],1
[0.25412634],0
[0.6221322],0
[0.8549098],1
[0.4929941],1
[0.0740786],0
[0.25956514],1
[0.4903377],0
[0.1634271],0
[0.33442476],0
[0.28576252],1
[0.28768423],1
[0.17894262],0
[0.47125518],1
[0.31995463],0
[0.10986836],0
[0.31075552],0
[0.42033944],1
[0.7723537],1
[0.18139675],0
[0.20244972],0
[0.7362688],1
[0.11443368],0
[0.79353666],1
[0.8354736],0
[0.31274894],0
[0.352736],0
[0.1523659],0
[0.09802596],0
[0.4099277],1
[0.19272289],1
[0.40029696],0
[0.07539871],0
[0.8859499],1
[0.23265003],0
[0.48620057],0
[0.30549726],0
[0.19597796],1
[0.16256228],0
[0.22441798],0
[0.03435389],0
[0.20358108],0
[0.49037892],0
[0.11025029],0
[0.33730528],1
[0.01688426],0
[0.11771818],0
[0.16468988],0
[0.16148499],0
[0.8571843],1
[0.77416855],1
[0.21795595],1
[0.13612458],0
[0.07244257],0
[0.6376787],1
[0.89379334],1
[0.13495411],0
[0.4855047],1
[0.31919375],0
[0.6429463],1
[0.14467324],0
[0.87719274],1
[0.23973353],0
[0.30577454],1
[0.20613602],1
[0.09514977],0
[0.12479006],0
[0.21725747],0
[0.19032268],0
[0.91551286],0
[0.13122566],0
[0.08142834],0
[0.74192345],1
[0.7506739],0
[0.39818847],1
[0.33446893],0
[0.1756871],0
[0.11374401],0
[0.5010837],0
[0.5466397],1
[0.03898655],0
[0.35402474],1
[0.7901938],1
[0.23724553],0
[0.27640784],0
[0.21169399],0
[0.01187779],0
[0.09595749],0
[0.17602989],1
[0.11007781],0
[0.17141192],1
[0.22513641],0
[0.21700294],0
[0.23775847],1
[0.2044278],0
[0.46022946],1
[0.14994729],0
[0.23950328],0
[0.50871533],0
[0.3040944],1
[0.9627885],1
[0.3155461],0
[0.87867624],0
[0.0977722],0
[0.02824855],0
[0.25520375],1
[0.06401274],0
[0.60456884],1
[0.14814398],0
[0.3002537],1
[0.13521516],1
[0.24973615],1
[0.8686887],1
[0.04774057],1
[0.1508367],0
[0.17758378],0
[0.18665218],1
[0.27098885],0
[0.6753853],1
[0.11241768],0
[0.18895972],0
[0.47854245],1
[0.09607825],0
[0.15187733],0
[0.16607152],0
[0.07555576],0
[0.20691039],0
[0.06031847],0
[0.00183364],0
[0.04800089],0
[0.64557827],1
[0.48718792],1
[0.66481096],1
[0.12353026],1
[0.16625506],0
[0.70449245],1
[0.47125375],1
[0.13813248],1
[0.505946],0
[0.08548834],0
[0.5688966],0
[0.28623322],1
[0.43745083],0
[0.17735602],1
[0.47496533],1
[0.21582948],0
[0.3248936],1
[0.4425615],1
[0.12690225],0
[0.11072849],1
[0.13800752],1
[0.3751066],1
[0.2189456],0
[0.14710322],0
[0.20229855],0
[0.11103538],0
[0.17344269],1
[0.10932058],0
[0.06233467],1
[0.6598204],0
[0.7470796],0
[0.8223669],1
[0.52499604],0
[0.3476261],0
[0.02910788],0
[0.5281549],1
[0.19864169],0
[0.0481],0
[0.12652202],0
[0.7216314],1
[0.09244924],1
[0.02732677],0
[0.12868282],0
[0.40132716],1
[0.28673947],1
[0.24560933],0
[0.05118445],0
[0.08344061],0
[0.6394479],0
[0.41495863],0
[0.11852953],0
[0.6905481],0
[0.12362953],0
[0.99918264],1
[0.37905148],1
[0.70910597],0
[0.42944443],0
[0.32298154],1
[0.27216607],1
[0.11709185],0
[0.25840625],0
[0.767065],1
[0.11745338],0
[0.27134433],0
[0.37515375],1
[0.40642023],0
[0.27701038],0
[0.62688327],1
[0.14320062],0
[0.9755467],1
[0.5592993],1
[0.4101303],0
[0.34795424],0
[0.710086],0
[0.4302989],1
[0.6174456],1
[0.41905475],0
[0.07025327],1
[0.15961911],0
[0.11815538],0
[0.04809664],1
[0.15990242],0
[0.03726834],0
[0.2069675],0
[0.380135],1
[0.80780655],0
[0.5586229],0
[0.24915351],0
[0.714532],1
[0.36562485],0
[0.3134264],1
[0.34641653],0
[0.8116863],0
[0.13297516],0
[0.1356272],0
[0.5415491],1
[0.18096922],0
[0.01027953],0
[0.22542018],0
[0.16247948],0
[0.01181098],0
[0.51118267],1
[0.5873204],0
[0.09774956],0
[0.48578084],0
[0.26871863],1
[0.21601273],0
[0.36755916],0
[0.93553203],1
[0.4109606],1
[0.12411711],0
[0.7236142],1
[0.20093156],0
[0.7887188],0
[0.7546966],1
[0.10692279],0
[0.1971965],0
[0.07756795],1
[0.17344037],1
[0.09747613],0
[0.08321878],0
[0.82691437],1
[0.3210959],0
[0.13608724],0
[0.12189867],1
[0.2350162],0
[0.5847349],0
[0.32471853],0
[0.6783478],1
[0.9543769],1
[0.26791897],0
[0.07778925],0
[0.15077075],0
[0.3572949],1
[0.12952133],0
[0.22733451],0
[0.67443717],0
[0.14135368],0
[0.7120717],1
[0.29500306],0
[0.40840447],1
[0.9595408],1
[0.1515815],0
[0.37048742],0
[0.10665317],1
[0.0689031],0
[0.40243804],0
[0.17674533],1
[0.43006492],1
[0.17826101],0
[0.25777337],0
[0.17526999],0
[0.2291439],0
[0.23382275],1
[0.20421222],0
[0.05863744],0
[0.03717685],0
[0.6278595],1
[0.10323086],0
[0.11993222],0
[0.9855818],1
[0.8839612],1
[0.58440995],0
[0.05640575],0
[0.1938143],1
[0.084502],1
[0.44418764],1
[0.43414316],0
[0.7884711],0
[0.81103027],1
[0.786271],0
[0.54710025],1
[0.31018874],0
[0.11497609],0
[0.7486478],1
[0.00681242],0
[0.06023943],0
[0.04115884],0
[0.33617595],1
[0.00848123],0
[0.7203985],1
[0.3761858],1
[0.05312955],0
[0.14985189],0
[0.40003943],1
[0.6761511],1
[0.00701438],0
[0.10630739],0
[0.5554798],0
[0.02788675],0
[0.50327545],1
[0.3793697],1
[0.8918067],0
[0.1747213],0
[0.16093268],0
[0.11291708],0
[0.44136032],0
[0.15773767],1
[0.05962214],1
[0.06909],1
[0.21409862],0
[0.8448716],1
[0.78064454],1
[0.11516546],0
[0.14107506],0
[0.5359546],1
[0.11615045],0
[0.27179843],1
[0.5664721],0
[0.245718],1
[0.6317029],1
[0.45915833],0
[0.36153236],1
[0.90070915],1
[0.2747218],0
[0.47821575],1
[0.12030718],0
[0.10484007],0
[0.2735407],0
[0.5200506],1
[0.17410748],0
[0.2462501],0
[0.18453641],1
[0.05979224],0
[0.1771584],0
[0.11625916],1
[0.12006605],0
[0.19529407],0
[0.11299352],0
[0.21726249],0
[0.25296974],0
[0.15138905],0
[0.22140779],0
[0.1711612],0
[0.16595004],0
[0.87329155],1
[0.32932207],0
[0.13825049],0
[0.03493172],1
[0.33589467],0
[0.28105193],1
[0.13292064],0
[0.11889579],0
[0.20159155],1
[0.28277922],0
[0.26584256],0
[0.34765288],1
[0.7689613],1
[0.18223576],0
[0.87916064],1
[0.13217129],0
[0.2351556],0
[0.3220247],0
[0.10951696],0
[0.44448268],0
[0.14656118],1
[0.06564754],0
[0.32871127],0
[0.1969015],0
[0.12691282],1
[0.83858895],1
[0.14089686],0
[0.9043399],1
[0.12171413],1
[0.6873403],0
[0.09878594],0
[0.87503886],1
[0.10204568],0
[0.04444594],0
[0.50953233],1
[0.17753433],0
[0.18497594],0
[0.6722521],1
[0.17944072],0
[0.28033468],1
[0.21200466],1
[0.12708622],0
[0.22285888],0
[0.42760473],0
[0.5820125],0
[0.41681597],1
[0.38192606],1
[0.34815982],0
[0.30823544],1
[0.30005178],0
[0.3416081],0
[0.2394227],0
[0.112633],0
[0.57053447],0
[0.12661512],0
[0.6466608],1
[0.364883],0
[0.1224705],1
[0.17525949],0
[0.07778925],0
[0.3457093],0
[0.0732949],1
[0.6169382],1
[0.04614406],1
[0.27072704],0
[0.16514404],1
[0.43871903],1
[0.06550449],0
[0.7712473],1
[0.15457574],1
[0.16241005],0
[0.16789046],0
[0.1378541],0
[0.784071],0
[0.03456319],0
[0.09392324],1
[0.7537777],0
[0.2802756],1
[0.6549362],1
[0.59461415],0
[0.648669],0
[0.11185567],0
[0.39322215],1
[0.9324051],1
[0.0797266],0
[0.9603927],1
[0.33596614],0
[0.46629646],1
[0.3733108],0
[0.13756363],0
[0.25833553],0
[0.03193549],0
[0.2536245],0
[0.09299172],0
[0.4322336],0
[0.40406376],0
[0.39202705],0
[0.28053445],0
[0.38849846],0
[0.2438197],0
[0.08489479],0
[0.6637256],0
[0.15989],0
[0.15125029],0
[0.1990642],0
[0.66877913],0
[0.16157645],0
[0.43807644],0
[0.21327417],1
[0.06714477],0
[0.21802619],0
[0.5804905],0
[0.16321586],0
[0.5873098],0
[0.03706481],0
[0.02969021],0
[0.35971338],0
[0.13559656],0
[0.27138016],0
[0.48948547],0
[0.21398228],1
[0.16947544],0
[0.11129112],0
[0.53435254],1
[0.66588223],1
[0.69603264],1
[0.20469321],0
[0.14671919],0
[0.32319823],1
[0.09120428],0
[0.09148005],0
[0.7271335],1
[0.39520946],0
[0.10303308],0
[0.88154125],1
[0.25636727],0
[0.39752436],1
[0.2911354],0
[0.3430447],0
[0.44334066],0
[0.28598425],0
[0.886981],1
[0.14720051],1
[0.5875439],1
[0.18921152],0
[0.10834531],0
[0.20933934],0
[0.08187845],0
[0.49653423],1
[0.43305975],0
[0.12175237],0
[0.1892089],0
[0.09414911],1
[0.12800215],0
[0.44503212],1
[0.1753025],0
[0.1202861],1
[0.47608325],0
[0.10391326],0
[0.13675766],0
[0.13739896],0
[0.4569212],1
[0.6337134],1
[0.52293414],1
[0.17604372],0
[0.14636089],0
[0.0935429],1
[0.82043356],0
[0.5070232],0
[0.03166074],0
[0.44871604],0
[0.5674824],0
[0.31067565],1
[0.02915985],0
[0.17967507],0
[0.04899807],0
[0.70624965],1
[0.868923],1
[0.16660407],1
[0.08705773],0
[0.18566693],0
[0.15143561],0
[0.10147933],0
[0.13742474],1
[0.0895084],0
[0.56559855],0
[0.16603929],0
[0.04758671],0
[0.14116105],0
[0.2413239],0
[0.7261417],1
[0.16294317],0
[0.20918673],0
[0.17382914],0
[0.29586494],0
[0.42010123],1
[0.15881266],0
[0.30586988],1
[0.4445592],0
[0.12319177],0
[0.3248344],1
[0.8293395],1
[0.18457285],0
[0.09846013],0
[0.4767429],0
[0.24041344],0
[0.21910934],0
[0.47434542],1
[0.1944563],0
[0.24216893],1
[0.23604476],0
[0.764585],0
[0.30858245],0
[0.77175826],0
[0.04786645],0
[0.04833231],0
[0.19472457],1
[0.06320207],0
[0.3254402],0
[0.36511737],0
[0.18339577],0
[0.83375436],1
[0.2557632],1
[0.30679232],0
[0.14259301],0
[0.5429064],1
[0.2092347],0
[0.2099007],0
[0.66063166],0
[0.8807634],1
[0.7071654],0
[0.1677317],0
[0.41208863],0
[0.12426618],0
[0.7319817],1
[0.8598338],1
[0.17863905],0
[0.53593826],0
[0.17963094],0
[0.14735094],0
[0.28103998],0
[0.10807935],0
[0.11615896],0
[0.12577361],0
[0.29654846],0
[0.20406468],0
[0.4072566],0
[0.14069645],0
[0.10780129],0
[0.27508947],1
[0.27666864],0
[0.09574986],0
[0.36471555],0
[0.01075941],0
[0.27362657],1
[0.4354043],0
[0.05456223],0
[0.51489204],1
[0.40097436],0
[0.7492921],1
[0.28701338],1
[0.58234036],1
[0.09369673],0
[0.2149994],0
[0.08250008],0
[0.0130724],0
[0.5072587],1
[0.3253883],0
[0.15742485],1
[0.5075431],0
[0.18220592],0
[0.06484929],0
[0.15313135],0
[0.0043702],0
[0.21413696],0
[0.10858592],0
[0.11660688],0
[0.03924031],0
[0.5205283],1
[0.41156816],1
[0.27323306],0
[0.35273358],0
[0.25232401],0
[0.2860417],0
[0.12129717],0
[0.33505085],0
[0.6810245],0
[0.28251165],1
[0.15932089],0
[0.11164391],1
[0.53995067],1
[0.83212787],0
[0.12602004],0
[0.10354017],0
[0.58213276],0
[0.347279],0
[0.15437044],0
[0.03137528],0
[0.40450957],0
[0.20783302],0
[0.20390768],0
[0.21651253],0
[0.34155276],0
[0.22963111],1
[0.2327638],0
[0.4186065],0
[0.7602188],1
[0.26348916],0
[0.31737942],0
[0.19416411],0
[0.48288995],0
[0.0359856],0
[0.8517781],0
[0.1818854],0
[0.14990014],0
[0.40935713],0
[0.264788],0
[0.11467793],0
[0.83580434],1
[0.25820184],0
[0.23201813],0
[0.43179694],0
[0.35894033],1
[0.38322675],0
[0.39207613],1
[0.48145533],1
[0.1132575],0
[0.0962944],0
[0.03339429],0
[0.64995897],1
[0.3304259],1
[0.60906017],1
[0.03498123],0
[0.17830822],1
[0.07333993],0
[0.82594174],1
[0.06842618],0
[0.39937606],0
[0.23966679],0
[0.17353678],0
[0.29830337],1
[0.708229],1
[0.06838722],0
[0.26213056],0
[0.17525606],0
[0.24228255],0
[0.05078476],0
[0.46653122],1
[0.0653234],0
[0.24522942],0
[0.15311342],0
[0.23501259],0
[0.39571607],0
[0.51242864],0
[0.23141442],1
[0.4483466],0
[0.24588262],0
[0.8235182],0
[0.21087489],0
[0.08829464],0
[0.2642277],0
[0.10962666],0
[0.10235905],0
[0.12706707],0
[0.2930806],0
[0.08146324],0
[0.46970162],1
[0.03016559],1
[0.11047501],0
[0.44416127],1
[0.0443989],0
[0.18936606],0
[0.4793752],1
[0.2525072],0
[0.13995223],0
