predicted_test,true_test
[0.0506671],0
[0.32913968],1
[0.09677084],0
[0.13851042],0
[0.29032287],0
[0.61549604],1
[0.03410731],0
[0.11236281],1
[0.28122807],0
[0.46842995],1
[0.26116455],1
[0.30832553],0
[0.21565688],1
[0.23990153],0
[0.14656943],0
[0.18875964],0
[0.12929453],1
[0.21151699],0
[0.6456715],1
[0.48497418],0
[0.09824441],0
[0.0812197],1
[0.28693],1
[0.35005042],0
[0.10384575],0
[0.0779876],0
[0.06676801],0
[0.09454193],0
[0.42990714],1
[0.66600984],0
[0.52373993],0
[0.14875126],1
[0.13949579],0
[0.21934265],0
[0.7183944],1
[0.3716445],0
[0.4855375],1
[0.11777405],0
[0.24658388],1
[0.14425719],0
[0.36008722],0
[0.7554539],1
[0.19427396],1
[0.544288],1
[0.0942792],0
[0.6602977],1
[0.52314293],1
[0.29366195],1
[0.1724186],0
[0.09684976],0
[0.16466789],0
[0.07280212],0
[0.10449541],0
[0.61514574],0
[0.20021322],1
[0.3606688],1
[0.5793727],0
[0.2000797],0
[0.08875147],0
[0.7221804],1
[0.54436904],1
[0.04746737],0
[0.14346102],0
[0.74224585],1
[0.11204074],1
[0.34425282],1
[0.6882972],1
[0.42700112],1
[0.16260074],0
[0.5139345],0
[0.04539618],0
[0.12465323],0
[0.30193016],0
[0.08097785],1
[0.10938495],0
[0.44972205],0
[0.25950003],0
[0.5010793],0
[0.13972235],1
[0.7493259],1
[0.11281185],0
[0.3285778],0
[0.42256695],1
[0.18315873],0
[0.3432127],0
[0.37365273],0
[0.18437292],0
[0.2971107],0
[0.27224427],1
[0.78698915],1
[0.16561489],0
[0.81642866],1
[0.34821934],0
[0.3421097],1
[0.07132232],0
[0.30359268],0
[0.12843435],0
[0.15777884],0
[0.55708194],1
[0.57865214],1
[0.1766963],0
[0.17667808],0
[0.23878753],1
[0.5679847],1
[0.26432487],0
[0.6835788],1
[0.07261141],1
[0.1108046],0
[0.12380269],1
[0.16179983],0
[0.6587202],1
[0.19581194],0
[0.1167485],1
[0.14034384],0
[0.13970679],0
[0.1008471],0
[0.12673526],1
[0.47615007],1
[0.00544577],0
[0.24471754],1
[0.09333738],1
[0.1412808],0
[0.17481692],0
[0.7626979],1
[0.81495047],1
[0.12612659],0
[0.734741],1
[0.13853276],0
[0.24747866],0
[0.11056676],0
[0.10438615],0
[0.45396045],0
[0.04333952],0
[0.13150398],1
[0.19803986],0
[0.3319717],0
[0.11908675],0
[0.229724],0
[0.18669681],1
[0.5105815],1
[0.22631124],0
[0.09004772],1
[0.10290363],1
[0.6274413],1
[0.49852502],0
[0.06899073],0
[0.13073675],0
[0.7933057],1
[0.02657522],0
[0.37232658],1
[0.33575755],0
[0.27458727],1
[0.19842754],1
[0.53374743],0
[0.24949709],0
[0.39871958],0
[0.03994735],0
[0.24472588],1
[0.2603386],1
[0.3550774],0
[0.78819746],1
[0.52494216],1
[0.5641593],0
[0.36137494],1
