predicted_val,true_val
[0.709466],1
[0.15415858],0
[0.1566257],1
[0.1718816],0
[0.22887224],1
[0.2973464],0
[0.22386447],1
[0.31857917],0
[0.50331265],0
[0.17745864],1
[0.08541443],0
[0.7707246],1
[0.11193237],1
[0.2631457],1
[0.36426932],0
[0.60630894],1
[0.19011992],1
[0.5053411],0
[0.690842],0
[0.61392254],0
[0.52826816],1
[0.49621758],0
[0.19555636],1
[0.7191794],1
[0.4800438],0
[0.07831992],0
[0.2301312],0
[0.4371119],0
[0.14379169],0
[0.584752],0
[0.06808711],0
[0.19728054],0
[0.04427541],0
[0.43111712],0
[0.71281934],1
[0.46827945],0
[0.23453543],1
[0.5068409],1
[0.3651166],1
[0.26291203],0
[0.20662013],0
[0.2672188],1
[0.34220433],0
[0.5138622],1
[0.31447893],1
[0.7743495],1
[0.48216048],1
[0.699641],0
[0.58610195],1
[0.92011285],0
[0.46844137],1
[0.18291962],0
[0.17260869],0
[0.11343335],1
[0.25388235],0
[0.21730609],1
[0.14647044],0
[0.41014665],0
[0.11550277],0
[0.28238022],0
[0.46141908],0
[0.11140875],0
[0.5358908],0
[0.19848539],0
[0.12325735],0
[0.17656456],0
[0.04898403],0
[0.1007472],1
[0.22453472],1
[0.6392586],0
[0.24371557],0
[0.49112457],0
[0.0899032],0
[0.34650266],0
[0.3433687],1
[0.00033363],0
[0.1906389],0
[0.45306176],0
[0.23803666],1
[0.69134367],0
[0.7856176],1
[0.15872036],0
[0.49579427],0
[0.705647],1
[0.14013624],1
[0.28631184],0
[0.44881764],0
[0.20363067],0
[0.38985986],0
[0.41148654],0
[0.05148018],0
[0.7093671],1
[0.04377245],0
[0.5301135],1
[0.1770804],0
[0.8311661],0
[0.22583255],0
[0.3508885],0
[0.04959815],0
[0.5043582],0
[0.50867057],0
[0.13016266],0
[0.7723768],1
[0.2356663],0
[0.05624203],0
[0.90122503],1
[0.91096514],1
[0.07060959],0
[0.09534101],1
[0.6577367],1
[0.1434747],0
[0.00234658],0
[0.62750715],1
[0.08405432],0
[0.2903734],0
[0.1319715],0
[0.10934045],0
[0.1501605],0
[0.13275544],0
[0.2489483],0
[0.74164855],1
[0.4977711],1
[0.32408562],1
[0.48256633],0
[0.3199561],1
[0.08623008],0
[0.251454],0
[0.1337401],0
[0.18688461],0
[0.26079777],1
[0.2957167],1
[0.2201904],0
[0.24014057],0
[0.09054143],1
[0.5520561],1
[0.36777028],0
[0.35403624],1
[0.0748295],0
[0.2055586],0
[0.14046904],0
[0.05531449],0
[0.10753056],0
[0.35392126],0
[0.350703],0
[0.69001263],1
[0.0055037],0
[0.32732078],1
[0.13838984],0
[0.5594775],1
[0.28296098],0
[0.13616681],1
[0.63520014],1
[0.3315917],0
[0.1217987],1
[0.23540626],1
[0.37072054],0
[0.26393655],0
[0.26011446],1
[0.08237325],0
[0.86453456],1
[0.60081226],1
[0.6260513],1
[0.21025419],0
[0.48983547],0
[0.746103],1
[0.3023785],0
[0.40821764],1
[0.15524288],0
[0.26343462],1
[0.11034753],0
[0.4358845],1
[0.847235],0
[0.39019313],1
[0.29281986],0
[0.17617711],0
[0.5556901],1
[0.19896688],1
[0.4948403],0
[0.1505739],1
[0.12192359],0
[0.84736],1
[0.52169573],1
[0.07021434],0
[0.07936107],0
[0.42968044],0
[0.52727205],0
[0.2836869],1
[0.6309532],0
[0.43810552],1
[0.7559579],1
[0.4653698],1
[0.47917324],0
[0.8797715],1
[0.3030958],0
[0.7275062],0
[0.36944163],1
[0.36468834],1
[0.03225832],0
[0.7845748],0
[0.45176026],0
[0.32563344],0
[0.6233483],1
[0.3507719],0
[0.1421541],0
[0.17500445],0
[0.19669744],1
[0.7237556],1
[0.10684348],0
[0.85676914],1
[0.541025],1
[0.1712028],0
[0.8591227],1
[0.10686609],0
[0.12600994],0
[0.13284004],0
[0.30548528],1
[0.19215712],1
[0.65949243],1
[0.25548992],0
[0.18747753],1
[0.07374674],1
[0.64616823],1
[0.6164786],1
