predicted_test,true_test
[0.08118264],0
[0.47245285],1
[0.11040241],0
[0.21975856],0
[0.55942243],0
[0.5614932],1
[0.08384626],0
[0.11496595],1
[0.465702],0
[0.39941064],1
[0.40147844],1
[0.17958526],0
[0.20473276],1
[0.16043214],0
[0.3382813],0
[0.38827902],0
[0.23786564],1
[0.17070968],0
[0.89552325],1
[0.63393086],0
[0.24931778],0
[0.25683853],1
[0.39336944],1
[0.6588226],0
[0.06701734],0
[0.11906204],0
[0.07358637],0
[0.19527856],0
[0.7249249],1
[0.6203102],0
[0.5402932],0
[0.15759955],1
[0.18719418],0
[0.16144359],0
[0.73971254],1
[0.34785655],0
[0.7623323],1
[0.20178054],0
[0.53409684],1
[0.17217062],0
[0.33417824],0
[0.83735204],1
[0.7006729],1
[0.5393631],1
[0.13397972],0
[0.49878845],1
[0.67782843],1
[0.27153397],1
[0.36578053],0
[0.11946551],0
[0.14942396],0
[0.09018901],0
[0.25157738],0
[0.74204123],0
[0.3370871],1
[0.42624304],1
[0.59847295],0
[0.3190773],0
[0.11947241],0
[0.897098],1
[0.5701569],1
[0.08053892],0
[0.3457539],0
[0.82588124],1
[0.11074427],1
[0.5225572],1
[0.8722391],1
[0.5718673],1
[0.17371644],0
[0.6949697],0
[0.0741757],0
[0.23659782],0
[0.3564733],0
[0.44489938],1
[0.1769815],0
[0.3509989],0
[0.38384962],0
[0.27231947],0
[0.1180433],1
[0.9385245],1
[0.16593228],0
[0.35565087],0
[0.5507687],1
[0.53772986],0
[0.22395407],0
[0.7774399],0
[0.1366051],0
[0.5624507],0
[0.40378705],1
[0.9529528],1
[0.2523963],0
[0.95664024],1
[0.47114423],0
[0.53518444],1
[0.14015694],0
[0.37659296],0
[0.25048295],0
[0.27624056],0
[0.85741436],1
[0.74293107],1
[0.4198644],0
[0.19149213],0
[0.601525],1
[0.7321376],1
[0.27776882],0
[0.7774748],1
[0.09542188],1
[0.10005186],0
[0.17064507],1
[0.17240398],0
[0.8597006],1
[0.10305155],0
[0.25095233],1
[0.14357576],0
[0.24421842],0
[0.13213378],0
[0.26958194],1
[0.5039616],1
[0.05192025],0
[0.35661992],1
[0.26438376],1
[0.20324096],0
[0.27007496],0
[0.9357401],1
[0.96935475],1
[0.11441149],0
[0.9023663],1
[0.19380583],0
[0.33884007],0
[0.10708805],0
[0.13119875],0
[0.6534345],0
[0.07438796],0
[0.14736065],1
[0.27350947],0
[0.3101665],0
[0.15555741],0
[0.32571343],0
[0.35078934],1
[0.5423005],1
[0.09050827],0
[0.12367623],1
[0.11878095],1
[0.80584794],1
[0.5652753],0
[0.05992889],0
[0.3320383],0
[0.88129884],1
[0.07165068],0
[0.570541],1
[0.5237631],0
[0.5400574],1
[0.5304691],1
[0.67047024],0
[0.53629386],0
[0.49637333],0
[0.07532752],0
[0.44528762],1
[0.32835984],1
[0.6495548],0
[0.97691035],1
[0.7393628],1
[0.7178231],0
[0.3072422],1
[0.0626622],0
[0.79710597],1
[0.29404494],0
[0.5349267],0
[0.84630513],1
[0.67615765],1
[0.19340715],0
[0.2630745],1
[0.46209136],0
[0.47891483],0
[0.52254426],0
[0.5268881],1
[0.32442516],1
[0.22755343],0
[0.71615005],1
[0.40536192],0
[0.09200511],0
[0.26199013],0
[0.57516],1
[0.7477861],1
[0.17112853],0
[0.6252256],0
[0.83349615],1
[0.14022885],0
[0.7637702],1
[0.88287073],0
[0.30742458],0
[0.60011333],0
[0.13475044],0
[0.07689245],0
[0.5197274],1
[0.15278177],1
[0.5805514],0
[0.05793205],0
[0.86663604],1
[0.24117327],0
[0.43150872],0
[0.3545761],0
[0.14886579],1
[0.19168606],0
[0.4583035],0
[0.09792206],0
[0.16669206],0
[0.7041934],0
[0.07322335],0
[0.14604065],1
[0.20611466],0
[0.09697343],0
[0.3872746],0
[0.26021567],0
[0.8484854],1
[0.5963991],1
[0.60848796],1
[0.1110699],0
[0.16886696],0
[0.66613036],1
[0.9354582],1
[0.4487675],0
[0.37155238],1
[0.37884155],0
[0.81425357],1
[0.18446511],0
[0.78254193],1
[0.37698358],0
[0.4234099],1
[0.32839477],1
[0.05446205],0
[0.12771499],0
[0.33111292],0
[0.4598351],0
[0.50361174],0
[0.17309877],0
[0.04548107],0
[0.705676],1
[0.8173569],0
[0.44050315],1
[0.54209983],0
[0.23179308],0
[0.09244139],0
[0.68567395],0
[0.81845486],1
[0.15494539],0
[0.54839754],1
[0.74293274],1
[0.209615],0
[0.37624326],0
[0.21285367],0
[0.33301976],0
[0.30813763],0
[0.10004075],1
[0.09297904],0
[0.17067723],1
[0.399529],0
[0.48843646],0
[0.44685033],1
[0.6461147],0
[0.81472427],1
[0.26760185],0
[0.14735301],0
[0.52479535],0
[0.37254316],1
[0.77962244],1
[0.29213142],0
[0.8610195],0
[0.21678545],0
[0.03989223],0
[0.29928705],1
[0.06227414],0
[0.71911365],1
[0.30811608],0
[0.7438011],1
[0.23842649],1
[0.46397075],1
[0.77700645],1
[0.25260395],1
[0.41512975],0
[0.13431968],0
[0.289836],1
[0.2731312],0
[0.8807707],1
[0.20785499],0
[0.11754698],0
[0.8176277],1
[0.06703277],0
[0.16668557],0
[0.17516567],0
[0.34158647],0
[0.14354406],0
[0.05919256],0
[0.02578934],0
[0.2765948],0
[0.7649603],1
[0.58412933],1
[0.706796],1
[0.3674196],1
[0.41713896],0
[0.72362185],1
[0.65432537],1
[0.28537634],1
[0.60645455],0
[0.0879579],0
[0.49677533],0
[0.2706665],1
[0.69895947],0
[0.38490185],1
[0.58499384],1
[0.16728823],0
[0.52449745],1
[0.6508823],1
[0.11957727],0
[0.32284573],1
[0.14204256],1
[0.6555912],1
[0.22436416],0
[0.3948228],0
[0.2118417],0
[0.13128749],0
[0.22825187],1
[0.11812976],0
[0.3708862],1
[0.2808953],0
[0.71978635],0
[0.94610745],1
[0.42718744],0
[0.5375598],0
[0.09946107],0
[0.5981498],1
[0.27526534],0
[0.16815493],0
[0.09536187],0
[0.6856869],1
[0.35445285],1
[0.10353979],0
[0.09478952],0
[0.6129953],1
[0.3012901],1
[0.52928966],0
[0.10007308],0
[0.04490167],0
[0.6310956],0
[0.6407723],0
[0.0989721],0
[0.57249683],0
[0.13812484],0
[0.98676723],1
[0.6486423],1
[0.5221706],0
[0.8606593],0
[0.23998122],1
[0.36897817],1
[0.15538421],0
[0.2836041],0
[0.7859732],1
[0.19616778],0
[0.1994729],0
[0.32361558],1
[0.56189656],0
[0.18405719],0
[0.4598705],1
[0.10855223],0
[0.93432075],1
[0.73435515],1
[0.6569771],0
[0.5853072],0
[0.7809192],0
[0.6141908],1
[0.66302717],1
[0.4043352],0
[0.27524102],1
[0.11816925],0
[0.16992639],0
[0.11144303],1
[0.3309018],0
[0.08239033],0
[0.2938553],0
[0.5180235],1
[0.8554833],0
[0.6586393],0
[0.4129559],0
[0.81647265],1
[0.47600263],0
[0.25457582],1
[0.5599606],0
[0.8963305],0
[0.45843956],0
[0.23986144],0
[0.58044946],1
[0.20760544],0
[0.01182973],0
[0.34605476],0
[0.12070422],0
[0.37661082],0
[0.6955384],1
[0.6056949],0
[0.05884563],0
[0.45354658],0
[0.22692963],1
[0.21126461],0
[0.5606453],0
[0.7131188],1
[0.78951323],1
[0.08531394],0
[0.7228965],1
[0.14759248],0
[0.69172406],0
[0.8948888],1
[0.10335143],0
[0.34352633],0
[0.07794207],1
[0.29671133],1
[0.11705222],0
[0.04842293],0
[0.79179275],1
[0.53905183],0
[0.13209064],0
[0.08518296],1
[0.43063745],0
[0.8669274],0
[0.5454387],0
[0.8624465],1
[0.8795878],1
[0.30819458],0
[0.05192025],0
[0.18548164],0
[0.29048532],1
[0.18395239],0
[0.41945222],0
[0.73407394],0
[0.29057306],0
[0.7736114],1
[0.4285376],0
[0.45121264],1
[0.75424725],1
[0.5425938],0
[0.31827202],0
[0.58694553],1
[0.2115337],0
[0.33049008],0
[0.49723217],1
[0.50921327],1
[0.5054139],0
[0.6747129],0
[0.29341388],0
[0.40178058],0
[0.19570605],1
[0.50143427],0
[0.08701631],0
[0.39712387],0
[0.69585687],1
[0.07743493],0
[0.45426372],0
[0.9557131],1
[0.8159032],1
[0.73291796],0
[0.21002208],0
[0.19319846],1
[0.1974601],1
[0.6463747],1
[0.5124357],0
[0.59706837],0
[0.8029663],1
[0.7345069],0
[0.60544854],1
[0.580652],0
[0.08772045],0
[0.6905831],1
[0.23790915],0
[0.0623872],0
[0.13682246],0
[0.374356],1
[0.06276267],0
[0.46800637],1
[0.7391269],1
[0.18892847],0
[0.25684005],0
[0.5612679],1
[0.6363354],1
[0.0509491],0
[0.13985667],0
[0.78485924],0
[0.3739074],0
[0.425073],1
[0.680568],1
[0.8771461],0
[0.25564492],0
[0.40172002],0
[0.1157881],0
[0.43457508],0
[0.21301612],1
[0.12332175],1
[0.0797877],1
[0.2702333],0
[0.83292943],1
[0.75937384],1
[0.17988014],0
[0.25106728],0
[0.6488961],1
[0.09370007],0
[0.3001705],1
[0.52166164],0
[0.39334014],1
[0.64573234],1
[0.43859607],0
[0.3245156],1
[0.8620026],1
[0.19050029],0
[0.47026998],1
[0.09896608],0
[0.17608692],0
[0.4481274],0
[0.66188926],1
[0.4680926],0
[0.37505582],0
[0.2048583],1
[0.19840677],0
[0.14338002],0
[0.4755409],1
[0.09209754],0
[0.29982236],0
[0.21125661],0
[0.2481664],0
[0.7724111],0
[0.13116692],0
[0.3158789],0
[0.39989763],0
[0.1689037],0
[0.8499923],1
[0.46281397],0
[0.10752654],0
[0.0745989],1
[0.37766635],0
[0.20982128],1
[0.32073253],0
[0.11316334],0
[0.23178539],1
[0.36468375],0
[0.5250626],0
[0.53508115],1
[0.7155823],1
[0.21838118],0
[0.539086],1
[0.1309844],0
[0.20721294],0
[0.5721777],0
[0.28343537],0
[0.81843024],0
[0.16735096],1
[0.35408875],0
[0.70542514],0
[0.19222672],0
[0.13854548],1
[0.80943525],1
[0.13819006],0
[0.9452666],1
[0.48177657],1
[0.75609267],0
[0.08857418],0
[0.8801128],1
[0.3310177],0
[0.07386497],0
[0.48240933],1
[0.18313374],0
[0.15017273],0
[0.5553087],1
[0.55529916],0
[0.31842834],1
[0.15469263],1
[0.49326193],0
[0.21690105],0
[0.762204],0
[0.5992564],0
[0.6505896],1
[0.4981974],1
[0.17466779],0
[0.5347541],1
[0.4930192],0
[0.7109542],0
[0.5244985],0
[0.2141835],0
[0.77953833],0
[0.12876411],0
[0.80031186],1
[0.48260438],0
[0.46528137],1
[0.22376135],0
[0.05192025],0
[0.29291284],0
[0.14843096],1
[0.69910115],1
[0.16732986],1
