predicted_test,true_test
[0.03850634],0
[0.40961465],1
[0.15776524],0
[0.17890601],0
[0.306127],0
[0.47900492],1
[0.04071243],0
[0.106641],1
[0.23410247],0
[0.5025793],1
[0.27604973],1
[0.2603619],0
[0.29248258],1
[0.18856539],0
[0.19396323],0
[0.20617096],0
[0.41676354],1
[0.25246605],0
[0.7458272],1
[0.5442131],0
[0.13517347],0
[0.13469489],1
[0.3970271],1
[0.5709722],0
[0.1412521],0
[0.15480427],0
[0.03316556],0
[0.17119844],0
[0.7515525],1
[0.6872537],0
[0.61371243],0
[0.15331711],1
[0.17498626],0
[0.25724298],0
[0.7690336],1
[0.43092653],0
[0.46753493],1
[0.14750853],0
[0.4047717],1
[0.10897093],0
[0.31167972],0
[0.74820554],1
[0.6306397],1
[0.5173216],1
[0.10294122],0
[0.7977855],1
[0.70068234],1
[0.40405098],1
[0.23832534],0
[0.08908708],0
[0.18446152],0
[0.08295533],0
[0.15462233],0
[0.62002367],0
[0.26183283],1
[0.47789884],1
[0.69631386],0
[0.26358163],0
[0.10148343],0
[0.8295907],1
[0.66915154],1
[0.08110981],0
[0.43186384],0
[0.7642389],1
[0.15529454],1
[0.47322363],1
[0.71061003],1
[0.74546915],1
[0.21097218],0
[0.5131817],0
[0.03145634],0
[0.2024481],0
[0.41704622],0
[0.09572782],1
[0.17656882],0
[0.23172863],0
[0.3574121],0
[0.52723],0
[0.22005145],1
[0.86658645],1
[0.1474782],0
[0.3345996],0
[0.50406516],1
[0.47652832],0
[0.38815898],0
[0.7258542],0
[0.26774862],0
[0.34395805],0
[0.4081649],1
[0.8595347],1
[0.15482865],0
[0.833673],1
[0.5366094],0
[0.45549515],1
[0.08784644],0
[0.3047775],0
[0.1692045],0
[0.3083379],0
[0.80245674],1
[0.65947014],1
[0.2864005],0
[0.3331527],0
[0.39704776],1
[0.5778738],1
[0.3272766],0
[0.6934119],1
[0.08604103],1
[0.16256963],0
[0.16960555],1
[0.1937006],0
[0.7503964],1
[0.0894342],0
[0.21472402],1
[0.22245856],0
[0.27968964],0
[0.113603],0
[0.26810205],1
[0.5415395],1
[0.00718074],0
[0.34864306],1
[0.3104373],1
[0.20649357],0
[0.17131647],0
[0.82535845],1
[0.92008334],1
[0.1289109],0
[0.68671834],1
[0.17182685],0
[0.3340828],0
[0.09517295],0
[0.12193351],0
[0.59419334],0
[0.02617768],0
[0.14944862],1
[0.21977091],0
[0.39161968],0
[0.13183613],0
[0.320652],0
[0.31537566],1
[0.497769],1
[0.11707578],0
[0.07202812],1
[0.10877158],1
[0.73923296],1
[0.3676901],0
[0.07130467],0
[0.25488105],0
[0.8452268],1
[0.04729094],0
[0.34829256],1
[0.36323833],0
[0.44892177],1
[0.39297274],1
[0.56261945],0
[0.4588402],0
[0.37236518],0
[0.04236715],0
[0.30556485],1
[0.28974566],1
[0.3796119],0
[0.8436398],1
[0.5514491],1
[0.41110608],0
[0.441499],1
[0.04903783],0
[0.6776481],1
[0.45375898],0
[0.32871088],0
[0.70322746],1
[0.55784965],1
[0.21793854],0
[0.20184577],1
[0.21977404],0
[0.44446838],0
[0.3068185],0
[0.58210135],1
[0.2492491],1
[0.3026752],0
[0.5647205],1
[0.18787885],0
[0.08040901],0
[0.24366947],0
[0.2884846],1
[0.79048663],1
[0.19223917],0
[0.40950087],0
[0.60493517],1
[0.08936942],0
[0.7972401],1
[0.74950856],0
[0.2856082],0
[0.34046283],0
[0.15292473],0
[0.10309289],0
[0.4636542],1
[0.14186329],1
[0.2947848],0
[0.03260348],0
[0.81884503],1
[0.21510898],0
[0.60742825],0
[0.14306675],0
[0.19718188],1
[0.18454877],0
[0.27594456],0
[0.12098152],0
[0.14939949],0
[0.6864262],0
[0.05609807],0
[0.17672603],1
[0.36678803],0
[0.1099254],0
[0.1643818],0
[0.24626322],0
[0.81774235],1
[0.5307237],1
[0.44260335],1
[0.10356696],0
[0.12941673],0
[0.39107525],1
[0.62654746],1
[0.36448616],0
[0.3172557],1
[0.66799974],0
[0.79205596],1
[0.17274436],0
[0.81781465],1
[0.22674711],0
[0.41167724],1
[0.27374327],1
[0.0161702],0
[0.09036711],0
[0.27091202],0
[0.48839444],0
[0.5571157],0
[0.17782485],0
[0.00750894],0
[0.5151427],1
[0.76235116],0
[0.47629118],1
[0.47924978],0
[0.16905935],0
[0.09518556],0
[0.7387775],0
[0.7251534],1
[0.088619],0
[0.4750384],1
[0.59483033],1
[0.18018778],0
[0.42793387],0
[0.18445744],0
[0.23968627],0
[0.21073249],0
[0.11310887],1
[0.07755778],0
[0.30675918],1
[0.39283082],0
[0.36343414],0
[0.33833054],1
[0.5012325],0
[0.62594736],1
[0.29857966],0
[0.26939896],0
[0.30079588],0
[0.48401523],1
[0.75471675],1
[0.2588083],0
[0.73699164],0
[0.17914626],0
[0.03687382],0
[0.2659125],1
[0.02598706],0
[0.5413384],1
[0.12036284],0
[0.71362317],1
[0.21000883],1
[0.35092503],1
[0.80629426],1
[0.1358487],1
[0.38569522],0
[0.13724768],0
[0.15960114],1
[0.16747183],0
[0.6834166],1
[0.13205354],0
[0.1195418],0
[0.69437325],1
[0.02961069],0
[0.1915097],0
[0.15188938],0
[0.13341719],0
[0.16287743],0
[0.04463138],0
[0.04922646],0
[0.2440207],0
[0.5959036],1
[0.5404882],1
[0.70096964],1
[0.3473243],1
[0.31472903],0
[0.6278766],1
[0.5413096],1
[0.1881357],1
[0.7592789],0
[0.08959699],0
[0.5272164],0
[0.37908393],1
[0.1831163],0
[0.2686992],1
[0.38429388],1
[0.15015307],0
[0.37565845],1
[0.43585086],1
[0.12061889],0
[0.13525341],1
[0.11034776],1
[0.4113983],1
[0.25377068],0
[0.2294241],0
[0.18201119],0
[0.03289689],0
[0.17141552],1
[0.13356301],0
[0.23924677],1
[0.28541908],0
[0.47790548],0
[0.8650662],1
