predicted_test,true_test
[0.04855853],0
[0.6205029],1
[0.06566503],0
[0.11143233],0
[0.36455154],0
[0.4452683],1
[0.05777265],0
[0.17631812],1
[0.4296071],0
[0.37367794],1
[0.1227745],1
[0.08406144],0
[0.12137049],1
[0.10185133],0
[0.07410087],0
[0.07540943],0
[0.12589122],1
[0.08484482],0
[0.5380007],1
[0.55685383],0
[0.09022945],0
[0.0786665],1
[0.50511605],1
[0.15748212],0
[0.12804821],0
[0.07570115],0
[0.06262775],0
[0.10013963],0
[0.18593852],1
[0.34642574],0
[0.6071995],0
[0.08408771],1
[0.04612735],0
[0.22197427],0
[0.6283699],1
[0.15647301],0
[0.8913198],1
[0.13892621],0
[0.25579074],1
[0.0358206],0
[0.13050565],0
[0.85105956],1
[0.2229119],1
[0.34498152],1
[0.09059875],0
[0.11900175],1
[0.5222435],1
[0.113263],1
[0.08771484],0
[0.04982715],0
[0.0883665],0
[0.06187482],0
[0.10635392],0
[0.49939123],0
[0.21384698],1
[0.33438203],1
[0.33732593],0
[0.08461926],0
[0.07699865],0
[0.49275824],1
[0.516191],1
[0.06828322],0
[0.0864564],0
[0.77369004],1
[0.07155166],1
[0.56490636],1
[0.7726547],1
[0.54606074],1
[0.07780731],0
[0.24568826],0
[0.08079097],0
[0.11498975],0
[0.13786612],0
[0.20812717],1
[0.13547806],0
[0.18202433],0
[0.2489232],0
[0.33403745],0
[0.08211878],1
[0.8452438],1
[0.12463578],0
[0.14767927],0
[0.58011454],1
[0.17963052],0
[0.12542269],0
[0.28077015],0
[0.08388697],0
[0.14831573],0
[0.20452446],1
[0.9332334],1
[0.14947222],0
[0.96227586],1
[0.2538797],0
[0.2545797],1
[0.17758258],0
[0.5970374],0
[0.29758763],0
[0.18800148],0
[0.27291498],1
[0.33589134],1
[0.22513075],0
[0.07422917],0
[0.21420784],1
[0.781561],1
[0.18166418],0
[0.43521187],1
[0.06833071],1
[0.14444405],0
[0.09857295],1
[0.08850936],0
[0.8328366],1
[0.05779429],0
[0.09201268],1
[0.08922314],0
[0.12734963],0
[0.06637713],0
[0.14917494],1
[0.54914445],1
[0.0554703],0
[0.36029637],1
[0.1077081],1
[0.09656399],0
[0.49279067],0
[0.95520395],1
[0.82262176],1
[0.07422031],0
[0.5106601],1
[0.07107881],0
[0.18735625],0
[0.06180172],0
[0.08614549],0
[0.6349758],0
[0.06226538],0
[0.074595],1
[0.05425791],0
[0.09126547],0
[0.10261989],0
[0.335],0
[0.17657508],1
[0.24744602],1
[0.13033368],0
[0.02703617],1
[0.07092194],1
[0.47293773],1
[0.44712278],0
[0.01413594],0
[0.12186044],0
[0.9072457],1
[0.06416734],0
[0.36039186],1
[0.2261753],0
[0.15711917],1
[0.15353005],1
[0.25753695],0
[0.27162355],0
[0.15815778],0
[0.06662638],0
[0.5007033],1
[0.14974742],1
[0.3867715],0
[0.8353701],1
[0.54554576],1
[0.5528633],0
[0.23982438],1
[0.0567039],0
[0.7558424],1
[0.13442639],0
[0.6369704],0
[0.8079868],1
[0.36784032],1
[0.19207501],0
[0.13539882],1
[0.4317148],0
[0.5399595],0
[0.5348451],0
[0.3302984],1
[0.11887594],1
[0.10565299],0
[0.3714384],1
[0.07489666],0
[0.0640737],0
[0.17441207],0
[0.16403592],1
[0.8073626],1
[0.09078693],0
[0.591514],0
[0.34809375],1
[0.08979324],0
[0.33506265],1
[0.40854225],0
[0.1225621],0
[0.5562303],0
[0.07498731],0
[0.05180187],0
[0.3961384],1
[0.08722256],1
[0.4662749],0
[0.06198511],0
[0.710281],1
[0.09438571],0
[0.14922152],0
[0.13276687],0
[0.08948224],1
[0.09207618],0
[0.28948277],0
[0.09304813],0
[0.07744724],0
[0.47454146],0
[0.06536826],0
[0.0758532],1
[0.22124363],0
[0.06644469],0
[0.08054782],0
[0.1322219],0
[0.690858],1
[0.46936482],1
[0.21344355],1
[0.07404204],0
[0.08437248],0
[0.2456663],1
[0.7366165],1
[0.13286093],0
[0.19458868],1
[0.13787429],0
[0.77151465],1
[0.11602693],0
[0.92591166],1
[0.10842732],0
[0.2598364],1
[0.26572782],1
[0.06004212],0
[0.04874174],0
[0.05485889],0
[0.2677152],0
[0.6159352],0
[0.10840187],0
[0.05404515],0
[0.5505823],1
[0.44955644],0
[0.15920952],1
[0.52930313],0
[0.11053121],0
[0.06679929],0
[0.3963583],0
[0.8836079],1
[0.08602481],0
[0.22653419],1
[0.595573],1
[0.08305049],0
[0.16149874],0
[0.12255915],0
[0.27379838],0
[0.10367562],0
