predicted_test,true_test
[0.20311901],0
[0.4871176],1
[0.30060497],0
[0.30843246],0
[0.40154883],0
[0.5201374],1
[0.0415925],0
[0.1864241],1
[0.24763997],0
[0.38394827],1
[0.55357134],1
[0.36694014],0
[0.38854748],1
[0.0855476],0
[0.41217813],0
[0.3606915],0
[0.2791602],1
[0.2362549],0
[0.5219061],1
[0.5074229],0
[0.18696195],0
[0.14052832],1
[0.26568395],1
[0.25825664],0
[0.17154662],0
[0.4248103],0
[0.37977204],0
[0.283273],0
[0.38461262],1
[0.43366098],0
[0.41997343],0
[0.45217425],1
[0.3473476],0
[0.5328077],0
[0.6382268],1
[0.3435639],0
[0.5343279],1
[0.20279542],0
[0.46116763],1
[0.20754862],0
[0.45591846],0
[0.49838334],1
[0.16468492],1
[0.550487],1
[0.20758753],0
[0.5042362],1
[0.6442075],1
[0.4822548],1
[0.2859948],0
[0.24890871],0
[0.2661054],0
[0.13889824],0
[0.12258772],0
[0.41520834],0
[0.15631379],1
[0.36506093],1
[0.5934576],0
[0.18100758],0
[0.3354768],0
[0.5030487],1
[0.46287695],1
[0.2619133],0
[0.1119519],0
[0.37907547],1
[0.29003415],1
[0.2594316],1
[0.35006362],1
[0.4492848],1
[0.3716551],0
[0.35012978],0
[0.20626366],0
[0.3135422],0
[0.3303478],0
[0.11501214],1
[0.12320361],0
[0.32410517],0
[0.22301356],0
[0.49332872],0
[0.26312673],1
[0.45674083],1
[0.17555422],0
[0.39298046],0
[0.26867846],1
[0.23366065],0
[0.09917639],0
[0.5675523],0
[0.3081713],0
[0.42493442],0
[0.26104057],1
[0.5300485],1
[0.3245539],0
[0.6894325],1
[0.23619816],0
[0.52612],1
[0.04516119],0
[0.26492897],0
[0.22610204],0
[0.34352845],0
[0.3661196],1
[0.449993],1
[0.35833916],0
[0.23603767],0
[0.10632886],1
[0.48857558],1
[0.37669334],0
[0.5079831],1
[0.21675222],1
[0.19257097],0
[0.26056078],1
[0.35238466],0
[0.26823747],1
[0.20876393],0
[0.36317673],1
[0.5214326],0
[0.36741084],0
[0.3866934],0
[0.31099072],1
[0.27867115],1
[0.01118868],0
[0.5855648],1
[0.26231846],1
[0.564742],0
[0.32239884],0
[0.5212242],1
[0.5956324],1
