predicted_test,true_test
[0.65896297],0
[0.65777206],0
[0.6577085],0
[0.66014504],0
[0.65844667],0
[0.6613166],0
[0.65905213],0
[0.66175044],0
[0.65856165],0
[0.65821844],0
[0.9556264],1
[0.9554392],1
[0.95556283],1
[0.95556587],1
[0.9556851],1
[0.955651],1
[0.95581686],1
[0.9556118],1
[0.9555601],1
[0.95538694],1
[0.5132225],0
[0.5175138],0
[0.5157743],0
[0.50866807],0
[0.5139735],0
[0.51898235],0
[0.51215696],0
[0.51298046],0
[0.51140976],0
[0.5165517],0
[0.5767711],0
[0.57600266],0
[0.5762766],0
[0.5765271],0
[0.57559454],0
[0.57529914],0
[0.57613593],0
[0.57617223],0
[0.5747109],0
[0.5751864],0
[0.9994337],0
[0.99945205],0
[0.99945885],0
[0.9994424],0
[0.99939513],0
[0.9994549],0
[0.9994098],0
[0.9994603],0
[0.9994616],0
[0.9994343],0
[0.9997079],1
[0.9997032],1
[0.99970776],1
[0.9997029],1
[0.99970704],1
[0.9997061],1
[0.99971086],1
[0.99970716],1
[0.9997044],1
[0.9997075],1
[0.74432844],0
[0.76031715],0
[0.7543853],0
[0.75527334],0
[0.74707144],0
[0.7854205],0
[0.75393975],0
[0.79179716],0
[0.7594973],0
[0.7581345],0
[0.20701617],1
[0.20670791],1
[0.8598317],0
[0.8598257],0
[0.8595179],0
[0.860071],0
[0.8595836],0
[0.85996395],0
[0.8599709],0
[0.8596094],0
[0.8597618],0
[0.8591388],0
[0.97662944],1
[0.9766333],1
[0.97662985],1
[0.97656304],1
[0.9765453],1
[0.9766664],1
[0.97652674],1
[0.9767299],1
[0.9766699],1
[0.9767453],1
[0.54732233],1
[0.54508144],1
[0.54855263],1
[0.5479678],1
[0.5502223],1
[0.5484912],1
[0.5467221],1
[0.54559505],1
[0.5458012],1
[0.5475029],1
[0.87916785],0
[0.87629986],0
[0.87645024],0
[0.8785432],0
[0.878901],0
[0.8747776],0
[0.8765106],0
[0.87652874],0
[0.875748],0
[0.8759803],0
[0.8289345],1
[0.82542926],1
[0.82585436],1
[0.82930636],1
[0.8284655],1
[0.82626975],1
[0.8238173],1
[0.82696086],1
[0.82871157],1
[0.82500786],1
[0.9786497],0
[0.97853744],0
[0.9785836],0
[0.9783942],0
[0.9786389],0
[0.9785862],0
[0.9789798],0
[0.97841406],0
[0.9788569],0
[0.9786902],0
[0.04355802],0
[0.04305347],0
[0.04313527],0
[0.04302275],0
[0.043046],0
[0.04325477],0
[0.04304616],0
[0.0434787],0
[0.04338504],0
[0.04331551],0
[0.00202026],0
[0.00202655],0
[0.00201327],0
[0.00201836],0
[0.00205431],0
[0.00201669],0
[0.00203818],0
[0.00203965],0
[0.00203005],0
[0.00202587],0
[0.85536855],1
[0.85532606],1
[0.8552817],1
[0.8551599],1
[0.85514855],1
[0.8551617],1
[0.85588974],0
[0.85550255],0
[0.8564957],0
[0.86049104],0
[0.85499156],0
[0.8549622],0
[0.85437375],0
[0.85777],0
[0.8600591],0
[0.8601316],0
[0.9995902],1
[0.99958366],1
[0.99876547],0
[0.9987675],0
[0.9987644],0
[0.99876404],0
[0.99876773],0
[0.99876475],0
[0.9056625],0
[0.90582013],0
[0.9050837],0
[0.9053795],0
[0.90562755],0
[0.9057755],0
[0.9055559],0
[0.905959],0
[0.90532035],0
[0.9052176],0
[0.757022],1
[0.7570901],1
[0.756697],1
[0.7565733],1
[0.7566197],1
[0.757177],1
[0.75641036],1
[0.75743365],1
[0.7573453],1
[0.7568192],1
[0.99729854],1
[0.9518378],0
[0.9518451],0
[0.9520712],0
[0.95198476],0
[0.9521621],0
[0.9520393],0
[0.9520978],0
[0.9523678],0
[0.95203036],0
[0.9522345],0
[0.00292341],0
[0.83332145],0
[0.83718675],0
[0.8459266],0
[0.83806574],0
[0.8416183],0
[0.8450075],0
[0.8431489],0
[0.84424657],0
[0.83814436],0
[0.83902115],0
[0.82445866],0
[0.8287721],0
[0.82470256],0
[0.8340419],0
[0.81987536],0
[0.81980205],0
[0.83455974],0
[0.82892257],0
