predicted_test,true_test
[0.30154234],0
[0.3697812],1
[0.44119194],0
[0.34247237],0
[0.51746947],0
[0.30798966],1
[0.07486325],0
[0.53335077],1
[0.4842478],0
[0.40846834],1
[0.51491225],1
[0.49767265],0
[0.4458453],1
[0.426443],0
[0.3017903],0
[0.19579566],0
[0.28321],1
[0.44676244],0
[0.44749764],1
[0.39419705],0
[0.43986633],0
[0.29848862],1
[0.39498112],1
[0.4096924],0
[0.26341453],0
[0.30835766],0
[0.26382038],0
[0.29400477],0
[0.50844336],1
[0.34796423],0
[0.5996439],0
[0.45496598],1
[0.31677365],0
[0.49761721],0
[0.3961465],1
[0.46961138],0
[0.4357704],1
[0.44232255],0
[0.4957304],1
[0.40170228],0
[0.39405176],0
[0.43287247],1
[0.5705136],1
[0.48105824],1
[0.41846249],0
[0.49758756],1
[0.5608891],1
[0.45098874],1
[0.44275564],0
[0.39446747],0
[0.5257855],0
[0.32647806],0
[0.33626264],0
[0.638613],0
[0.5126172],1
[0.5261054],1
[0.445376],0
[0.27234095],0
[0.4402125],0
[0.5413318],1
[0.41628775],1
[0.23313324],0
[0.71075886],0
[0.3771703],1
[0.38449374],1
[0.4198096],1
[0.41212565],1
[0.5251348],1
[0.40450224],0
[0.4683223],0
[0.22228391],0
[0.5010259],0
[0.41177416],0
[0.42351028],1
[0.42438957],0
[0.24886955],0
[0.34698185],0
[0.35901648],0
[0.35831112],1
[0.49900362],1
[0.16026065],0
[0.5400273],0
[0.43408385],1
[0.36680537],0
[0.49558637],0
[0.52184933],0
[0.3926575],0
[0.3546194],0
[0.34723127],1
[0.38758662],1
[0.45069957],0
[0.42039478],1
[0.3511146],0
[0.4596684],1
[0.23309681],0
[0.43705013],0
[0.45566565],0
[0.45755067],0
[0.4415876],1
[0.64544207],1
[0.5099059],0
[0.46892828],0
[0.5840411],1
[0.5023444],1
[0.5474944],0
[0.54730874],1
[0.4280227],1
[0.19296421],0
[0.42261147],1
[0.50397223],0
[0.44824243],1
[0.35272887],0
[0.490882],1
[0.39857092],0
[0.4818523],0
[0.48517337],0
[0.3993467],1
[0.59826946],1
[0.14032458],0
[0.46644908],1
[0.23308583],1
[0.19376703],0
[0.38962227],0
[0.42626998],1
[0.41083235],1
[0.39039356],0
[0.3664361],1
[0.4742255],0
[0.51667166],0
[0.4330931],0
[0.37086976],0
[0.42068768],0
[0.19314411],0
[0.5140725],1
[0.43113756],0
[0.35572588],0
[0.32770413],0
[0.36245084],0
[0.5146836],1
[0.40055832],1
[0.41114804],0
[0.0695352],1
[0.34256253],1
[0.47464263],1
[0.40514064],0
[0.39259705],0
[0.49693507],0
[0.50551903],1
[0.22750756],0
[0.50560236],1
[0.43824387],0
[0.29848102],1
[0.4879114],1
[0.33783475],0
[0.50830454],0
[0.4336123],0
[0.1127601],0
[0.38624904],1
[0.5146277],1
[0.63782007],0
[0.31036183],1
[0.28611353],1
[0.35084203],0
[0.455786],1
[0.19312343],0
[0.5050105],1
[0.38986057],0
[0.39782658],0
[0.38570163],1
[0.3525609],1
[0.410634],0
[0.24899834],1
[0.46436885],0
[0.46045876],0
[0.35606104],0
[0.38349646],1
[0.3793553],1
[0.46880734],0
[0.50389266],1
[0.51115257],0
[0.35276917],0
[0.43277994],0
[0.5340292],1
[0.44771534],1
[0.25214174],0
[0.30392882],0
[0.5335958],1
[0.20475952],0
[0.34975478],1
[0.47913054],0
[0.46428534],0
[0.39025393],0
[0.33009595],0
[0.15253896],0
[0.46794164],1
[0.423693],1
[0.31380957],0
[0.18152894],0
[0.17537056],1
[0.1462834],0
[0.4793682],0
[0.49483833],0
[0.38806748],1
[0.4533389],0
[0.32723325],0
[0.5309831],0
[0.3220361],0
[0.5242706],0
[0.12407656],0
[0.12671427],1
[0.26598445],0
[0.27607766],0
[0.33301845],0
[0.46912047],0
[0.47477147],1
[0.54041696],1
[0.49254286],1
[0.37160155],0
[0.36284676],0
[0.32230142],1
[0.40498108],1
[0.5573446],0
[0.42957732],1
[0.14651471],0
[0.4596927],1
[0.45611113],0
[0.48591483],1
[0.47641572],0
[0.34652752],1
[0.44046462],1
[0.17417035],0
[0.41057616],0
[0.47601792],0
[0.44896868],0
[0.55395794],0
[0.31668222],0
[0.22919273],0
[0.27165902],1
[0.43471318],0
[0.55749565],1
[0.5450212],0
[0.3870564],0
[0.2245626],0
[0.427349],0
[0.46527952],1
[0.36039114],0
[0.30656746],1
[0.5595404],1
[0.40648943],0
[0.45348153],0
