predicted_test,true_test
[0.4400005],0
[0.94027185],1
[0.42710343],0
[0.40458906],0
[0.9944358],0
[0.99956995],1
[0.5742542],0
[0.61214775],1
[0.71167874],0
[0.9965378],1
[0.609309],1
[0.6530291],0
[0.5664367],1
[0.854917],0
[0.744948],0
[0.00487438],0
[0.5601731],1
[0.61194676],0
[0.9991672],1
[0.9957135],0
[0.3353186],0
[0.5137698],1
[0.98994094],1
[0.9412791],0
[0.12741934],0
[0.528125],0
[0.4703197],0
[0.39740464],0
[0.9108774],1
[0.94848436],0
[0.8967552],0
[0.5268604],1
[0.00082766],0
[0.99993026],0
[0.89788145],1
[0.9456254],0
[0.9996152],1
[0.38091484],0
[0.7752282],1
[0.01221609],0
[0.78267014],0
[0.9990127],1
[0.39322466],1
[0.9747087],1
[0.3627503],0
[0.7512206],1
[0.9507405],1
[0.565517],1
[0.6390129],0
[0.37164205],0
[0.51644284],0
[0.50944865],0
[0.42575473],0
[0.97794104],0
[0.8008515],1
[0.9581807],1
[0.860515],0
[0.7610323],0
[0.44615662],0
[0.99330914],1
[0.9956049],1
[0.48871168],0
[0.11185794],0
[0.9866297],1
[0.50042135],1
[0.8608453],1
[0.9800925],1
[0.82496685],1
[0.49134326],0
[0.8767805],0
[0.42978626],0
[0.49742162],0
[0.76541305],0
[0.622815],1
[0.41227207],0
[0.37311807],0
[0.69350785],0
[0.9767163],0
[0.49444678],1
[0.99827814],1
[0.6176307],0
[0.9439417],0
[0.9442279],1
[0.2195357],0
[0.81290114],0
[0.99860364],0
[0.14588076],0
[0.690706],0
[0.6321154],1
[0.99991536],1
[0.47060445],0
[0.9998721],1
[0.7681451],0
[0.9880854],1
[0.98438156],0
[0.99956733],0
[0.5829577],0
[0.5472694],0
[0.80516213],1
[0.91567296],1
[0.33230093],0
[0.41960135],0
[0.80797255],1
[0.95530784],1
[0.50977135],0
[0.98576665],1
[0.4930947],1
[0.26767725],0
[0.3889537],1
[0.550652],0
[0.99995553],1
[0.4976126],0
[0.46861115],1
[0.5229282],0
[0.4403394],0
[0.41095325],0
[0.39004657],1
[0.7689239],1
[0.4775002],0
[0.5481521],1
[0.40507895],1
[0.65181327],0
[0.8493654],0
[0.9971584],1
[0.9995128],1
[0.48057088],0
[0.9673702],1
[0.61038077],0
[0.4847522],0
[0.5660484],0
[0.46349907],0
[0.9923207],0
[0.46917003],0
[0.5535904],1
[0.01396069],0
[0.7182169],0
[0.8560815],0
[0.5580345],0
[0.5362186],1
[0.94688344],1
[0.02910285],0
[0.0436348],1
[0.45681188],1
[0.9930722],1
[0.9638645],0
[0.5997803],0
[0.79576683],0
[0.99527776],1
[0.4501345],0
[0.99079996],1
[0.88987267],0
[0.79524463],1
[0.00207683],1
[0.7683702],0
[0.6303399],0
[0.7939153],0
[0.45662537],0
[0.9999999],1
[0.633506],1
[0.9955391],0
[0.9662032],1
[0.9975938],1
[0.99945444],0
[0.9310713],1
[0.4278088],0
[0.99751604],1
[0.7513513],0
[0.99613285],0
[0.99977463],1
[0.9718032],1
[0.9977864],0
[0.2830801],1
[0.8672672],0
[0.83310074],0
[0.9166934],0
[0.8205303],1
[0.7129771],1
[0.6693088],0
[0.8259585],1
[0.88460046],0
[0.47331995],0
[0.96632373],0
[0.54662335],1
[0.9988329],1
[0.5836918],0
[0.84761494],0
[0.86669916],1
[0.5253453],0
[0.97545546],1
[0.97065365],0
[0.64363456],0
[0.9990435],0
[0.5590238],0
[0.3918702],0
[0.5715184],1
[0.6101666],1
[0.59504044],0
[0.42838642],0
[0.9993112],1
[0.52659035],0
[0.72927797],0
[0.6457483],0
[0.5420342],1
[0.5039036],0
[0.36451256],0
[0.21528971],0
[0.53961146],0
[0.9959006],0
[0.5677956],0
[0.05065905],1
[0.9463675],0
[0.48806253],0
[0.16710345],0
[0.56948733],0
[0.9724109],1
[0.33899054],1
[0.9791278],1
[0.50299144],0
[4.3838885e-05],0
[0.9671407],1
[0.999326],1
[0.8274195],0
[0.8554271],1
[0.40820238],0
[0.9785846],1
[0.47638726],0
[0.99777347],1
[0.6570709],0
[0.99319357],1
[0.7175465],1
[0.44240856],0
[0.5082493],0
[0.07394039],0
[0.99735487],0
[0.999969],0
[0.6257266],0
[0.4476068],0
[0.9902164],1
[0.9227206],0
[0.6520755],1
[0.9618823],0
[0.50957215],0
[0.47501385],0
[0.9075965],0
[0.9784531],1
[0.62440497],0
[0.6554186],1
[0.9995065],1
[0.704739],0
[0.56168807],0
[0.6728826],0
[0.8976623],0
[0.04872615],0
[0.5267777],1
[0.51555496],0
[0.49966797],1
[0.9720629],0
[0.1278236],0
[0.9998379],1
[0.9864536],0
[0.9990227],1
[0.9647561],0
[0.53375524],0
[0.8362692],0
[0.25267482],1
[0.99797636],1
[0.68043816],0
[0.99212986],0
[0.45842353],0
[0.35450426],0
[0.6378206],1
[0.4421188],0
[0.9998797],1
[0.74063545],0
[0.9983103],1
[0.5078708],1
[0.7472404],1
[0.8661349],1
[0.06665014],1
[0.6626266],0
[0.5183027],0
[0.7343229],1
[0.7588195],0
[0.98120743],1
[0.32076773],0
[0.6058777],0
[0.99601054],1
[0.48091224],0
[0.7926444],0
[0.46039012],0
[0.4684128],0
[0.5224509],0
[0.2489648],0
[0.21326886],0
[0.45070451],0
[0.9975169],1
[0.9941531],1
[0.9983987],1
[0.57822984],1
[0.641447],0
[0.9912753],1
[0.9434401],1
[0.779387],1
[0.66586673],0
[0.5110206],0
[0.66960543],0
[0.79196215],1
[0.9436398],0
[0.66750807],1
[0.9930052],1
[0.6260396],0
[0.98933977],1
[0.9974921],1
[0.49037513],0
[0.58371556],1
[0.52103454],1
[0.9487639],1
[0.51033425],0
[0.47472987],0
[0.5486998],0
[0.47204202],0
[0.9878507],1
[0.35372403],0
[0.0537962],1
[0.7949275],0
[0.8636802],0
[0.95597935],1
[0.9745915],0
[0.99999845],0
[0.6329307],0
[0.89616853],1
[0.47771487],0
[0.01395338],0
[0.46422675],0
[0.78129566],1
[0.8146855],1
[0.574107],0
[0.50472325],0
[0.8137567],1
[0.65585434],1
[0.7655785],0
[0.92773706],0
[0.4481157],0
[0.9906108],0
[0.9995548],0
[0.47480935],0
[0.9788144],0
[0.464315],0
[0.9914916],1
[0.9989151],1
[0.97552764],0
[0.554116],0
[0.60553515],1
[0.6811352],1
[0.31360352],0
[0.701679],0
[0.9998516],1
[0.5394918],0
[0.5228045],0
