predicted_val,true_val
[0.9779654],1
[0.97801536],1
[0.19209115],0
[0.18916833],0
[0.11024908],1
[0.1097099],1
[0.14056537],0
[0.14056537],0
[0.18306935],1
[0.18319319],1
[0.60501736],0
[0.6034241],0
[0.07908908],1
[0.07921229],1
[0.1843602],0
[0.18374237],0
[0.56878],0
[0.56933385],0
[0.13650496],1
[0.13694915],1
[0.10574793],0
[0.10682138],0
[0.4139412],1
[0.4156673],1
[0.1236878],1
[0.12356732],1
[0.26879168],1
[0.2659196],1
[0.6282574],0
[0.62581575],0
[0.93626285],1
[0.93672276],1
[0.31110716],1
[0.3111517],1
[0.24825506],0
[0.24825506],0
[0.75327],0
[0.75327],0
[0.6271053],0
[0.6269126],0
[0.848947],1
[0.8380209],1
[0.7255413],0
[0.72400755],0
[0.27644137],1
[0.2797832],1
[0.805318],1
[0.5390706],0
[0.5385419],0
[0.11631394],0
[0.11571206],0
[0.17987184],0
[0.17987184],0
[0.33701712],0
[0.3363556],0
[0.07451817],0
[0.07456987],0
[0.39384106],0
[0.39435968],0
[0.14453663],0
[0.14686967],0
[0.22827178],0
[0.22823179],0
[0.07272259],0
[0.07209984],0
[0.4291266],0
[0.72894424],1
[0.73221004],1
[0.2617961],0
[0.26149815],0
[0.28155342],1
[0.2824542],1
[0.49220908],1
[0.49169385],1
[0.69777733],1
[0.3217958],0
[0.32188913],0
[0.19645731],0
[0.19597884],0
[0.84022903],1
[0.39113572],0
[0.39113572],0
[0.75359],1
[0.75359],1
[0.3134065],1
[0.31190157],1
[0.7445319],1
[0.74514204],1
[0.22494294],1
[0.22275813],1
[0.5888751],0
[0.5912594],0
[0.52065],1
[0.52065],1
[0.6231082],0
[0.61823374],0
[0.41973966],1
[0.41858092],1
[0.28315324],0
[0.28379792],0
[0.12547337],0
[0.12547755],0
[0.22780809],1
[0.22630674],1
[0.19673158],0
[0.19699092],0
[0.15723239],1
[0.15783232],1
[0.20508222],0
[0.20545126],0
[0.43146014],0
[0.43146014],0
[0.11697823],0
[0.11678115],0
[0.25966907],0
[0.25838998],0
[0.4265218],0
[0.42594594],0
[0.10977437],0
[0.25251618],0
[0.01386378],0
[0.01439606],0
[0.06993432],0
[0.06968717],0
[0.05678898],0
[0.05665121],0
[0.04623453],0
[0.04592573],0
[0.113702],1
[0.11353546],1
[0.20001942],1
[0.19950475],1
[0.8238331],0
[0.8238911],0
[0.37308192],0
[0.3721696],0
[0.33870924],0
[0.33689755],0
[0.10535644],0
[0.10471028],0
[0.47200888],0
[0.47191986],0
[0.25358713],1
[0.2532935],1
[0.0008111],0
[0.00081437],0
[0.2112201],0
[0.21147552],0
[0.31974962],0
[0.31935936],0
[0.16092327],1
[0.16106986],1
[0.47557378],0
[0.47760934],0
[0.8388275],1
[0.8396998],1
[0.14755736],0
[0.14500752],0
[0.2992657],0
[0.29921636],0
[0.6121381],1
[0.1039011],1
[0.10361517],1
[0.74516666],0
[0.74611217],0
[0.53305787],0
[0.5327597],0
[0.13831308],0
[0.1368484],0
[0.3416025],0
[0.3416025],0
[0.37268895],0
[0.3727184],0
[0.08772232],0
[0.09374233],0
[0.9357572],1
[0.9398],1
[0.08250961],0
[0.5009094],1
[0.50104487],1
[0.102341],0
[0.10256507],0
[0.50865614],0
[0.5098157],0
[0.43000168],0
[0.42950618],0
[0.1933887],0
[0.19276339],0
[0.09145214],0
[0.08998487],0
[0.5773265],0
[0.5792633],0
[0.8640569],0
[0.8677493],0
[0.14416417],0
[0.1439424],0
[0.5770889],1
[0.5725359],1
[0.62337434],0
[0.6231034],0
[0.04089103],0
[0.91540754],1
[0.91762424],1
[0.94522935],1
[0.94505686],1
[0.14353651],0
[0.14388412],0
[0.08344834],1
[0.87721306],1
[0.8772513],1
[0.00375006],0
[0.00384778],0
[0.02305275],0
[0.02322029],0
[0.6632164],1
[0.6635229],1
[0.12162177],0
[0.11696996],0
[0.06580752],0
[0.0660519],0
[0.10100465],0
[0.10204892],0
[0.21346205],0
[0.20862107],0
[0.09661996],0
[0.09631623],0
[0.11876927],0
[0.11881778],0
[0.15796776],0
[0.15794721],0
[0.68418574],1
[0.6841631],1
[0.9031786],1
[0.9049969],1
[0.49850613],1
[0.49969417],1
[0.30667052],0
[0.30817333],0
[0.8166366],1
[0.8163305],1
[0.1057061],0
[0.10583598],0
[0.32682386],0
[0.32682386],0
[0.10986825],0
[0.10762229],0
[0.722642],0
[0.7268742],0
[0.31628147],1
[0.31648877],1
[0.7888558],1
[0.7900132],1
[0.53635633],0
[0.5339309],0
[0.62687266],0
[0.63446736],0
[0.00821567],1
[0.00825745],1
[0.50514066],1
[0.5053109],1
[0.17624894],0
[0.17580134],0
[0.48185158],1
[0.48250654],1
[0.0779931],0
[0.07734205],0
[0.19394708],0
[0.19484049],0
[0.1202331],0
[0.12085548],0
[0.17873238],0
[0.18132609],0
[0.11973306],0
[0.11987524],0
[0.63745046],0
[0.63745046],0
[0.7645218],0
[0.76409835],0
[0.6298885],1
[0.62774163],1
[0.00080452],0
[0.00080757],0
[0.29547542],1
[0.29547542],1
[0.31338063],0
[0.31147456],0
[0.34816542],1
[0.34872532],1
[0.2843547],0
[0.2843547],0
[0.12893741],1
[0.12857687],1
[0.82706463],1
[0.8278459],1
[0.31270322],0
[0.31248808],0
[0.32406047],1
[0.37765142],1
[0.37730938],1
[0.15674989],0
[0.16242586],0
[0.3277608],0
[0.33005634],0
[0.24185157],1
[0.24185157],1
[0.02615753],0
[0.02615753],0
[0.7616042],1
[0.7616042],1
[0.24199624],1
[0.24295527],1
[0.8812],1
[0.8812],1
[0.6695611],0
[0.66892624],0
[0.923036],0
[0.92252254],0
[0.66008073],1
[0.66008073],1
[0.4356643],0
[0.43422753],0
[0.6820662],1
[0.6808335],1
[0.11883096],0
[0.1151399],0
[0.23299906],1
[0.23289527],1
[0.5974252],1
[0.5977534],1
[0.9148004],0
[0.9148004],0
[0.3253437],1
[0.3264453],1
[0.4770478],0
[0.4764482],0
[0.33208665],0
[0.33208665],0
[0.732651],1
[0.7328648],1
[0.26458994],1
[0.26486465],1
[0.24536078],0
[0.24888475],0
[0.13037775],1
[0.13053635],1
[0.13526623],0
[0.13570367],0
[0.74279565],1
[0.7473272],1
[0.8401334],1
[0.8394545],1
[0.10820334],0
[0.10902582],0
[0.11165847],0
[0.11020979],0
[0.75608706],0
[0.75608706],0
[0.26773444],0
[0.26746997],0
[0.4481612],1
[0.44775972],1
[0.79595095],0
[0.7944914],0
[0.28765255],1
[0.287583],1
[0.88559055],1
[0.885112],1
[0.32528752],1
[0.32206312],1
[0.92031616],0
[0.92044365],0
[0.9630526],1
[0.9614087],1
[0.28435957],0
[0.28385165],0
[0.8041819],0
[0.8041819],0
[0.14051344],1
[0.5444215],1
[0.5444215],1
[0.09945637],0
[0.09924165],0
[0.8722443],0
[0.8721156],0
[0.25921255],0
[0.25921255],0
[0.40816718],0
[0.40706506],0
[0.7646866],1
[0.7645725],1
[0.08595219],0
[0.08595219],0
[0.14439094],0
[0.14482836],0
[0.24902292],0
[0.2542442],0
[0.0887572],1
[0.08857048],1
[0.3940038],1
[0.3994035],1
[0.10405125],0
[0.10412578],0
[0.8379569],1
[0.8379569],1
[0.7732282],1
[0.7732282],1
[0.11068202],0
[0.11088938],0
[0.8677247],1
[0.86417705],1
[0.09642211],0
[0.09612871],0
[0.5040648],0
[0.5058227],0
[0.1654258],0
[0.1654258],0
[0.5255585],1
[0.52769643],1
[0.65850365],1
[0.65542835],1
[0.85839415],1
[0.85839415],1
[0.19407474],0
[0.19998555],0
[0.14005096],1
[0.14087029],1
[0.10433608],1
[0.28465798],1
[0.28501332],1
[0.9266018],1
[0.9266219],1
[0.11505258],0
[0.11430123],0
[0.59040844],1
[0.59040844],1
[0.41878968],0
[0.41878968],0
[0.21569358],0
[0.21564293],0
[0.12790264],0
[0.12874664],0
[0.13186082],0
[0.13200366],0
[0.20519918],0
[0.20496193],0
[0.5460847],0
[0.54088604],0
[0.14869191],0
[0.1486224],0
[0.06960232],0
[0.06956682],0
[0.12110294],0
[0.12133681],0
[0.08250961],0
[0.5122737],0
[0.5122737],0
[0.9258556],1
[0.9258556],1
[0.30628145],0
[0.3063897],0
[0.05422525],0
[0.0542457],0
[0.9085217],1
[0.9088545],1
[0.54833084],0
[0.54741406],0
[0.83963925],1
[0.84005284],1
[0.08250961],0
[0.24075761],0
[0.23081878],0
[0.46083722],0
[0.45836297],0
[0.2773572],0
[0.27699816],0
[0.7101706],1
[0.7109771],1
[0.56287014],1
[0.53816396],1
[0.7875236],1
[0.78607345],1
[0.878115],1
[0.8795642],1
[0.5127298],0
[0.5131275],0
[0.4098668],0
[0.4074138],0
[0.21133739],0
[0.21209417],0
[0.54434097],0
[0.54360974],0
[0.13155979],1
[0.13186386],1
[0.12351363],0
[0.12332544],0
[0.9506066],1
[0.9506066],1
[0.1266343],0
[0.12646395],0
[0.14010471],0
[0.14482716],0
