predicted_val,true_val
[0.43926728],1
[0.20021765],0
[0.14682013],1
[0.13883443],0
[0.25694162],1
[0.33194026],0
[0.09433693],1
[0.20772195],0
[0.36340845],0
[0.16547655],1
[0.17000628],0
[0.29377258],1
[0.17678146],1
[0.25234836],1
[0.5437943],0
[0.85699236],1
[0.2712657],1
[0.43548182],0
[0.30634585],0
[0.28097698],0
[0.61934483],1
[0.65830594],0
[0.29623002],1
[0.50273985],1
[0.27045128],0
[0.15189326],0
[0.37896764],0
[0.27253065],0
[0.1535785],0
[0.4297801],0
[0.17168443],0
[0.21758413],0
[0.15110327],0
[0.21091989],0
[0.58361334],1
[0.17208882],0
[0.18891342],1
[0.2611035],1
[0.62513036],1
[0.37136745],0
[0.1549438],0
[0.46481863],1
[0.63366306],0
[0.8457015],1
[0.26331234],1
[0.5989997],1
[0.16567466],1
[0.47476384],0
[0.56647074],1
[0.40002808],0
[0.23606464],1
[0.14727712],0
[0.18415952],0
[0.12687652],1
[0.14973132],0
[0.17521338],1
[0.18747342],0
[0.8003951],0
[0.17869756],0
[0.20452595],0
[0.23125315],0
[0.18854056],0
[0.26051646],0
[0.05361589],0
[0.10166596],0
[0.11695837],0
[0.06819837],0
[0.14922917],1
[0.19107404],1
[0.6281377],0
[0.31156832],0
[0.31169382],0
[0.12853292],0
[0.19995277],0
[0.2025097],1
[0.00805822],0
[0.15871468],0
[0.20245476],0
[0.2619976],1
[0.67489177],0
[0.6110208],1
[0.18280107],0
[0.20821811],0
[0.5565418],1
[0.15218069],1
[0.38863274],0
[0.53413105],0
[0.2106474],0
[0.16707684],0
[0.3104763],0
[0.10016545],0
[0.8206583],1
[0.16050337],0
[0.31125617],1
[0.15327862],0
[0.3519746],0
[0.23693998],0
[0.2168761],0
[0.12974685],0
[0.30394566],0
[0.6029278],0
[0.15696996],0
[0.36329162],1
[0.23402248],0
[0.13522372],0
[0.73336226],1
[0.94033676],1
[0.15765862],0
[0.16763563],1
[0.40837392],1
[0.08022889],0
[0.01910311],0
[0.62718767],1
[0.16203664],0
[0.23979855],0
[0.1785477],0
[0.2560975],0
[0.156378],0
[0.18860266],0
[0.2307991],0
[0.4352227],1
[0.4146431],1
[0.22118166],1
[0.41380686],0
[0.6272939],1
[0.08269984],0
[0.22310223],0
[0.14601885],0
[0.58741915],0
[0.20923154],1
[0.76285505],1
[0.32466233],0
[0.4505733],0
[0.03731764],1
[0.42416546],1
[0.21251325],0
[0.3989203],1
[0.15916742],0
[0.2630354],0
[0.20192987],0
[0.2060497],0
[0.15618005],0
[0.31529412],0
[0.52026737],0
[0.38460436],1
[0.02551942],0
[0.5829141],1
[0.1646987],0
[0.23529765],1
[0.44735053],0
[0.17848375],1
[0.7081412],1
[0.2337899],0
[0.1684603],1
[0.18198359],1
[0.18711232],0
[0.3245643],0
[0.21944885],1
[0.05536723],0
[0.6549641],1
[0.22226487],1
[0.80946225],1
[0.13095751],0
[0.72951055],0
[0.6607264],1
[0.4284792],0
[0.64482564],1
[0.1788938],0
[0.19171302],1
[0.13876307],0
[0.71338433],1
[0.8395191],0
[0.19287997],1
[0.22457834],0
[0.32693738],0
[0.8623792],1
[0.1597112],1
[0.19998522],0
[0.18618104],1
[0.16827396],0
[0.60311],1
[0.4942842],1
[0.16408175],0
[0.17782995],0
[0.6200558],0
[0.17398179],0
[0.27683184],1
[0.50317806],0
[0.25730774],1
[0.55778515],1
[0.3247852],1
[0.6258729],0
[0.54564536],1
[0.17290479],0
[0.6012536],0
[0.14691716],1
[0.17595051],1
[0.06139982],0
[0.41541672],0
[0.405008],0
[0.34898865],0
[0.4079104],1
[0.04298671],0
[0.21450655],0
[0.24733193],0
[0.15800141],1
[0.4191187],1
[0.1255534],0
[0.9338369],1
[0.7080531],1
[0.08675855],0
[0.58375],1
[0.14458358],0
[0.34687874],0
[0.15946668],0
[0.26227725],1
[0.26427975],1
[0.7509535],1
[0.22513552],0
[0.18315789],1
[0.16186951],1
[0.24699128],1
[0.69655424],1
[0.12719113],0
[0.4853854],1
[0.06634118],0
[0.19613169],0
[0.12417287],0
[0.17330283],0
[0.16216445],0
[0.33553845],0
[0.18743837],0
[0.06895211],0
[0.15172487],0
[0.16050337],0
[0.20921263],0
[0.93356645],1
[0.2058392],0
[0.10695124],0
[0.79542863],1
[0.3923178],0
[0.60831827],1
[0.16050337],0
[0.06656545],0
[0.21106413],0
[0.21068583],0
[0.38569596],1
[0.7460335],1
[0.4925174],1
[0.85408914],1
[0.25554505],0
[0.31484967],0
[0.20449536],0
[0.35004565],0
[0.18974574],1
[0.19255169],0
[0.9101913],1
[0.16556306],0
[0.18658975],0
[0.30356452],0
[0.5811011],1
[0.19563672],0
[0.29569763],0
[0.85909295],1
[0.43119815],0
[0.28213423],1
[0.08739295],0
[0.09988268],0
[0.19903967],0
[0.19663334],0
[0.4029245],0
[0.26358193],1
[0.20618981],1
[0.15372121],0
[0.16050337],0
[0.13940589],0
[0.19687413],0
[0.55961263],1
[0.20292449],0
[0.11938126],1
[0.5239948],1
[0.24091688],0
[0.06330226],0
[0.14461014],0
[0.39343482],0
[0.30033755],1
[0.16682462],0
[0.22975795],0
[0.17008275],0
[0.3005058],0
[0.15225734],0
[0.642036],1
[0.71249604],1
[0.3397006],0
[0.2769782],1
[0.112202],0
[0.25051874],1
[0.38470533],0
[0.48260826],1
[0.41788197],0
[0.16651861],1
[0.52617097],0
[0.22925031],0
[0.11697682],0
[0.171682],0
[0.18448116],0
