predicted_test,true_test
[0.03472298],0
[0.39086533],1
[0.07400874],0
[0.12233807],0
[0.30631128],0
[0.5580847],1
[0.02382591],0
[0.11210635],1
[0.1276668],0
[0.25344762],1
[0.3661311],1
[0.32500693],0
[0.1795955],1
[0.294777],0
[0.17824124],0
[0.22382903],0
[0.07386962],1
[0.17025937],0
[0.76090467],1
[0.5979217],0
[0.08661039],0
[0.07480852],1
[0.243885],1
[0.43007466],0
[0.09957711],0
[0.06029237],0
[0.04316511],0
[0.04696972],0
[0.38969427],1
[0.62305194],0
[0.28381756],0
[0.16476236],1
[0.15136114],0
[0.24804236],0
[0.8408157],1
[0.40811884],0
[0.5282132],1
[0.08338119],0
[0.24299176],1
[0.17983204],0
[0.50477576],0
[0.8272048],1
[0.2874998],1
[0.5718776],1
[0.08152895],0
[0.82494426],1
[0.51328015],1
[0.25486603],1
[0.17010598],0
[0.10057539],0
[0.16053203],0
[0.06078401],0
[0.08614149],0
[0.8305414],0
[0.28553194],1
[0.3472943],1
[0.57418716],0
[0.2264034],0
[0.0597503],0
[0.7906983],1
[0.7246792],1
[0.03371016],0
[0.18717927],0
[0.70586],1
[0.09690024],1
[0.34762982],1
[0.72125435],1
[0.470702],1
[0.12744062],0
[0.6146394],0
[0.02726199],0
[0.10277049],0
[0.4027228],0
[0.10042009],1
[0.12912028],0
[0.5138979],0
[0.37991878],0
[0.40591964],0
[0.09474749],1
[0.8054352],1
[0.09816486],0
[0.30433995],0
[0.38929537],1
[0.21788651],0
[0.36345983],0
[0.44032738],0
[0.2416148],0
[0.29260644],0
[0.25359994],1
[0.9031601],1
[0.16160133],0
[0.88376516],1
[0.21286756],0
[0.362168],1
[0.0837233],0
[0.39592728],0
[0.12340834],0
[0.17840184],0
[0.58398163],1
[0.64275557],1
[0.17487666],0
[0.16611107],0
[0.3350721],1
[0.6066506],1
[0.22014579],0
[0.78301835],1
[0.06163266],1
[0.11589526],0
[0.10585663],1
[0.12186283],0
[0.78326327],1
[0.18544629],0
[0.08362247],1
[0.10395734],0
[0.1156354],0
[0.09588005],0
[0.13251235],1
[0.39600316],1
[0.01267317],0
[0.24040078],1
[0.10601997],1
[0.11058465],0
[0.18917339],0
[0.8473045],1
[0.89889896],1
[0.06477494],0
[0.8372285],1
[0.17340817],0
[0.21812347],0
[0.06946766],0
[0.0739338],0
[0.49332786],0
[0.02600568],0
[0.13932669],1
[0.24205439],0
[0.3910961],0
[0.14584559],0
[0.19693406],0
[0.18516739],1
[0.58018917],1
[0.23293085],0
[0.06630668],1
[0.07223167],1
[0.63347423],1
[0.52494615],0
[0.06861449],0
[0.1566162],0
[0.87132543],1
[0.02354546],0
[0.3094965],1
[0.27146268],0
[0.39615756],1
[0.26879168],1
[0.38435233],0
[0.21395262],0
[0.40150455],0
[0.0317598],0
[0.32869276],1
[0.3135413],1
[0.3494885],0
[0.8620124],1
[0.5642404],1
[0.55779094],0
[0.4186384],1
[0.01877602],0
[0.7178593],1
[0.46689966],0
[0.28774297],0
[0.83479583],1
[0.5673878],1
[0.16046675],0
[0.09358042],1
[0.21616462],0
[0.33190665],0
[0.28250828],0
[0.66542],1
[0.21436477],1
[0.26320475],0
[0.4700366],1
[0.17301872],0
[0.04972533],0
[0.15058425],0
[0.14802381],1
[0.8300761],1
[0.12613553],0
[0.24901639],0
[0.6500555],1
[0.11576278],0
[0.8607535],1
[0.85167617],0
[0.30173248],0
[0.42936984],0
[0.11315367],0
[0.04014101],0
[0.3285057],1
[0.15055177],1
[0.29522565],0
[0.03666282],0
[0.5451089],1
[0.14382085],0
[0.62897235],0
[0.20896079],0
[0.15762013],1
[0.16504048],0
[0.18674825],0
[0.09222721],0
[0.08159678],0
[0.6551097],0
[0.02398563],0
[0.07145017],1
[0.30501005],0
[0.07545777],0
[0.17166837],0
[0.14401306],0
[0.86644137],1
[0.3287222],1
[0.32846653],1
[0.06157092],0
[0.12643254],0
