predicted_test,true_test
[0.19693439],0
[0.19628109],0
[0.1962283],0
[0.19728561],0
[0.19559446],0
[0.19686276],0
[0.41827124],1
[0.41551974],1
[0.41963425],1
[0.4197868],1
[0.4185246],1
[0.41910776],1
[0.294964],0
[0.29342613],0
[0.30066526],0
[0.2931571],0
[0.29426792],0
[0.3047633],0
[0.2453262],0
[0.2474522],0
[0.24354815],0
[0.24561445],0
[0.24277872],0
[0.24392806],0
[0.7241164],0
[0.72653574],0
[0.7242141],0
[0.727446],0
[0.7259964],0
[0.72268194],0
[0.58600485],1
[0.5874798],1
[0.58963966],1
[0.58825046],1
[0.59075516],1
[0.5897261],1
[0.2422437],0
[0.2650183],0
[0.26158184],0
[0.26012167],0
[0.24900444],0
[0.25286958],0
[0.4454949],1
[0.4454949],1
[0.4454949],1
[0.4454949],1
[0.4454949],1
[0.4454949],1
[0.5282968],0
[0.5247869],0
[0.52587754],0
[0.527068],0
[0.5293461],0
[0.5267705],0
[0.4586388],1
[0.4586388],1
[0.4586388],1
[0.4586388],1
[0.4586388],1
[0.4586388],1
[0.2262876],1
[0.22684793],1
[0.22698079],1
[0.22694716],1
[0.22667186],1
[0.22673742],1
[0.34840572],0
[0.34532052],0
[0.34816113],0
[0.3460032],0
[0.34377608],0
[0.34663036],0
[0.33180454],1
[0.33181936],1
[0.33205345],1
[0.331628],1
[0.33144012],1
[0.33133975],1
[0.37344027],0
[0.38271138],0
[0.38568088],0
[0.38263115],0
[0.38564426],0
[0.37591416],0
[0.10884108],0
[0.10902184],0
[0.10907864],0
[0.10892845],0
[0.10890479],0
[0.1089741],0
[0.09751102],0
[0.09751102],0
[0.09751102],0
[0.09751102],0
[0.09751102],0
[0.09751102],0
[0.36691055],1
[0.3671844],1
[0.36892122],1
[0.3658762],1
[0.36569765],1
[0.36907464],1
[0.3334698],0
[0.8626249],1
[0.8607236],1
[0.8628458],1
[0.8628498],1
[0.8624665],1
[0.85627943],1
[0.71252936],0
[0.7128727],0
[0.71051294],0
[0.7110531],0
[0.7118527],0
[0.7114406],0
[0.24408267],0
[0.24587697],0
[0.24253863],0
[0.24593164],0
[0.24343346],0
[0.24502192],0
[0.21683595],1
[0.21622166],1
[0.21634595],1
[0.2167963],1
[0.21773499],1
[0.21617027],1
[0.6659588],1
[0.3586977],0
[0.35782462],0
[0.35796118],0
[0.35888553],0
[0.35698664],0
[0.3574489],0
[0.20086469],0
[0.20060281],0
[0.2008748],0
[0.20075978],0
[0.20068105],0
[0.2004984],0
[0.2926408],0
[0.26621222],0
[0.26282346],0
[0.25717062],0
[0.25620696],0
[0.2478787],0
[0.25428367],0
[0.26957744],0
[0.268943],0
[0.2664683],0
[0.27267364],0
[0.26841906],0
[0.2683133],0
[0.7992952],1
[0.7997471],1
[0.7967749],1
[0.7959652],1
[0.797223],1
[0.79636955],1
[0.6075122],0
[0.6074834],0
[0.605831],0
[0.60737634],0
[0.60737216],0
[0.60700107],0
[0.6237538],0
[0.62634957],0
[0.6256333],0
[0.6247451],0
[0.62342876],0
[0.62376297],0
[0.24511936],1
[0.24686468],1
[0.24601634],1
[0.24689235],1
[0.24306847],1
[0.24650046],1
[0.05956631],0
[0.05754273],0
[0.05650386],0
[0.05796785],0
[0.05921977],0
[0.05867895],0
