predicted_test,true_test
[0.02389136],0
[0.19841705],1
[0.04758951],0
[0.08189653],0
[0.23839551],0
[0.344746],1
[0.02965061],0
[0.5444305],1
[0.15986456],0
[0.2936797],1
[0.14303489],1
[0.06765778],0
[0.08358614],1
[0.04803281],0
[0.28354773],0
[0.12501511],0
[0.0615602],1
[0.05161402],0
[0.7252138],1
[0.32920405],0
[0.04753323],0
[0.08402226],1
[0.2572743],1
[0.1971258],0
[0.1112017],0
[0.02995063],0
[0.01564338],0
[0.05495762],0
[0.7091502],1
[0.19444174],0
[0.30813143],0
[0.06532367],1
[0.09291492],0
[0.1402631],0
[0.86331195],1
[0.21480963],0
[0.5554172],1
[0.05736922],0
[0.12475111],1
[0.06360449],0
[0.09227836],0
[0.6408187],1
[0.4460931],1
[0.24936996],1
[0.03938866],0
[0.24993582],1
[0.587037],1
[0.09630388],1
[0.12385178],0
[0.01638635],0
[0.04021127],0
[0.01916797],0
[0.07104661],0
[0.40990344],0
[0.29729202],1
[0.02157245],1
[0.16556798],0
[0.07266491],0
[0.02810323],0
[0.33207875],1
[0.23006949],1
[0.01693072],0
[0.24007735],0
[0.6790323],1
[0.031231],1
[0.3935506],1
[0.7407514],1
[0.53425366],1
[0.05848576],0
[0.16613351],0
[0.01597692],0
[0.08556825],0
[0.3088849],0
[0.09425264],1
[0.05306297],0
[0.09117732],0
[0.11594049],0
[0.22291204],0
[0.03488598],1
[0.87467915],1
[0.04821659],0
[0.17636083],0
[0.53039336],1
[0.23170011],0
[0.07509151],0
[0.39616087],0
[0.08143177],0
[0.15104868],0
[0.12872367],1
[0.8343395],1
[0.09456443],0
[0.87934405],1
[0.12408931],0
[0.23832583],1
[0.10687938],0
[0.28090906],0
[0.10574389],0
[0.10285689],0
[0.5430778],1
[0.45657825],1
[0.09360912],0
[0.07808434],0
[0.0769657],1
[0.52333796],1
[0.08577335],0
[0.24748375],1
[0.02208509],1
[0.08694715],0
[0.05468476],1
[0.06381406],0
[0.84308183],1
[0.02901297],0
[0.06834777],1
[0.04337452],0
[0.06852672],0
[0.05059343],0
[0.07608961],1
[0.15005249],1
[0.01040906],0
[0.20309068],1
[0.14883728],1
[0.08341467],0
[0.11288409],0
[0.8854401],1
[0.83348083],1
[0.03282277],0
[0.3834989],1
[0.05179193],0
[0.10753927],0
[0.03846041],0
[0.04134751],0
[0.5227556],0
[0.01513],0
[0.05079139],1
[0.08135068],0
[0.12672247],0
[0.05674709],0
[0.14142334],0
[0.10401653],1
[0.15655929],1
[0.05077516],0
[0.03711089],1
[0.03923707],1
[0.54978305],1
[0.32493174],0
[0.06472685],0
[0.11500162],0
[0.89361745],1
[0.01403534],0
[0.26079294],1
[0.25137904],0
[0.22574277],1
[0.3077473],1
[0.19551924],0
[0.24043134],0
[0.16399983],0
[0.0133032],0
[0.17191027],1
[0.10108195],1
[0.44806135],0
[0.84099084],1
[0.3334458],1
[0.5190899],0
[0.08725838],1
[0.01523391],0
[0.58961815],1
[0.09661985],0
[0.4603014],0
[0.6988754],1
[0.20078024],1
[0.1764653],0
[0.11546671],1
[0.17205921],0
[0.22118022],0
[0.33914927],0
[0.16937074],1
[0.14121123],1
[0.0664119],0
[0.5143746],1
[0.09378839],0
[0.0215105],0
[0.11408404],0
[0.17051017],1
[0.57731664],1
[0.0652163],0
[0.27885208],0
[0.44415],1
[0.0630393],0
[0.41848946],1
[0.5101309],0
[0.12121254],0
[0.2616571],0
[0.04463382],0
[0.0273967],0
[0.19543086],1
[0.06843408],1
[0.31556],0
[0.01479461],0
[0.52390534],1
[0.06546324],0
[0.25661415],0
[0.09001651],0
[0.04393976],1
[0.07978093],0
[0.17242992],0
[0.02603344],0
[0.05745303],0
[0.29967278],0
[0.01937005],0
[0.3258101],1
[0.05670803],0
[0.02226604],0
[0.05706529],0
[0.03833228],0
[0.5347865],1
[0.51300734],1
[0.18646844],1
[0.03380355],0
[0.05445639],0
[0.48645595],1
[0.6043477],1
[0.07201736],0
[0.09455716],1
[0.14760824],0
[0.41448256],1
[0.05794695],0
[0.82664627],1
[0.09282366],0
[0.33014956],1
[0.12225176],1
[0.01369303],0
[0.03659821],0
[0.15410541],0
[0.15856308],0
[0.5331028],0
[0.05103475],0
[0.01099225],0
[0.64388627],1
[0.33163178],0
[0.2016122],1
[0.20298102],0
[0.06505466],0
[0.0208973],0
[0.22083718],0
[0.55038035],1
[0.06618968],0
[0.20207533],1
[0.61586505],1
[0.06054667],0
[0.15421356],0
[0.10359106],0
[0.01068741],0
[0.08485167],0
[0.03476401],1
[0.03070129],0
[0.05621319],1
[0.20130529],0
[0.27980825],0
[0.16196793],1
[0.29210466],0
[0.39564872],1
[0.13066165],0
[0.05314149],0
[0.2942852],0
[0.18427026],1
[0.7947799],1
[0.08931651],0
[0.5946136],0
[0.05032573],0
[0.0100108],0
[0.10759165],1
[0.01556613],0
[0.53439957],1
[0.05885672],0
[0.21561654],1
[0.06176034],1
[0.08488604],1
[0.6833213],1
[0.07020731],1
[0.13344027],0
[0.04209771],0
[0.12593442],1
[0.10909029],0
[0.35077706],1
[0.05647059],0
[0.04465373],0
[0.39704072],1
[0.01358488],0
[0.05238132],0
[0.06286401],0
[0.04474465],0
[0.05185665],0
[0.01326326],0
[0.00912098],0
[0.10775947],0
[0.54918593],1
[0.31253013],1
[0.5816105],1
[0.18360041],1
[0.07322069],0
[0.61430025],1
[0.17435402],1
[0.07251959],1
[0.21336325],0
[0.0220048],0
[0.25645545],0
[0.19746709],1
[0.23278382],0
[0.09287152],1
[0.48467636],1
[0.06435734],0
[0.25848764],1
[0.3190796],1
[0.04096685],0
[0.16798846],1
[0.04536208],1
[0.34054738],1
[0.07934569],0
[0.1251358],0
[0.06307967],0
[0.02876377],0
[0.11077957],1
[0.04580707],0
[0.15127729],1
[0.4893607],0
[0.6268921],0
[0.6258656],1
[0.29896367],0
[0.31893113],0
[0.02345019],0
[0.28923434],1
[0.08763398],0
[0.0618836],0
[0.02389512],0
[0.42459536],1
[0.1208807],1
[0.0466302],0
[0.02013485],0
[0.43099126],1
[0.11703485],1
[0.19208428],0
[0.02198446],0
[0.01160446],0
[0.52431],0
[0.22579521],0
[0.02822838],0
[0.3408134],0
[0.04725373],0
[0.9926011],1
[0.3927632],1
[0.2905311],0
[0.32141754],0
[0.10791928],1
[0.07892021],1
[0.03632335],0
[0.11103037],0
[0.543769],1
[0.0442184],0
[0.06029864],0
[0.12057287],1
[0.38466224],0
[0.18710919],0
[0.5035851],1
[0.03342657],0
[0.90906036],1
[0.40519086],1
[0.15078285],0
[0.14922032],0
[0.37676948],0
