predicted_val,true_val
[0.86133397],1
[0.17376578],0
[0.13724717],1
[0.14977117],0
[0.19812171],1
[0.39718577],0
[0.1386227],1
[0.24236807],0
[0.61773986],0
[0.21460006],1
[0.13969819],0
[0.51726127],1
[0.18086043],1
[0.37662038],1
[0.34698844],0
[0.79657567],1
[0.19194221],1
[0.36769617],0
[0.674639],0
[0.62037605],0
[0.71471876],1
[0.7863382],0
[0.2131013],1
[0.72573084],1
[0.32820955],0
[0.12306352],0
[0.24803743],0
[0.38016185],0
[0.13345048],0
[0.5387488],0
[0.11424452],0
[0.22676753],0
[0.08911587],0
[0.34734938],0
[0.76325047],1
[0.2717987],0
[0.326484],1
[0.30806983],1
[0.5761823],1
[0.45799085],0
[0.07750003],0
[0.3927369],1
[0.45601186],0
[0.8762621],1
[0.34772217],1
[0.75349075],1
[0.23502879],1
[0.45164955],0
[0.688186],1
[0.68022007],0
[0.5776517],1
[0.13766168],0
[0.16586472],0
[0.11318],1
[0.13814762],0
[0.16705084],1
[0.18978487],0
[0.31980875],0
[0.15329744],0
[0.23383956],0
[0.33803356],0
[0.15438195],0
[0.35242024],0
[0.09018686],0
[0.10988621],0
[0.09734243],0
[0.05532154],0
[0.13402721],1
[0.22287513],1
[0.8498873],0
[0.33160567],0
[0.3217407],0
[0.08481641],0
[0.31763703],0
[0.2740006],1
[0.02538567],0
[0.18267113],0
[0.3486061],0
[0.26498196],1
[0.812172],0
[0.7215462],1
[0.18447977],0
[0.35808474],0
[0.4510362],1
[0.11484461],1
[0.34051338],0
[0.47034276],0
[0.20000286],0
[0.3047029],0
[0.38986492],0
[0.04995217],0
[0.83900183],1
[0.0847939],0
[0.44957384],1
[0.14616385],0
[0.44381407],0
[0.2712507],0
[0.27921182],0
[0.09706759],0
[0.38489747],0
[0.65122616],0
[0.14755084],0
[0.62595356],1
[0.22794843],0
[0.0997206],0
[0.93246],1
[0.9675363],1
[0.17359003],0
[0.11311875],1
[0.8304465],1
[0.05728546],0
[0.00464462],0
[0.71655375],1
[0.11036771],0
[0.16026402],0
[0.16926152],0
[0.16493632],0
[0.14325649],0
[0.16105665],0
[0.23584522],0
[0.6362149],1
[0.7113658],1
[0.49629357],1
[0.642899],0
[0.5403364],1
[0.08731756],0
[0.2386435],0
[0.16188666],0
[0.4116133],0
[0.3028523],1
[0.7002191],1
[0.49265245],0
[0.51327515],0
[0.00176302],1
[0.40370363],1
[0.23256192],0
[0.6440706],1
[0.13315122],0
[0.17018934],0
[0.15623808],0
[0.1800154],0
[0.12576118],0
[0.7891651],0
[0.56256795],0
[0.71986324],1
[0.01189218],0
[0.39776087],1
[0.25166383],0
[0.34858227],1
[0.25700346],0
[0.15971795],1
[0.7975856],1
[0.2831398],0
[0.2082498],1
[0.3496736],1
[0.26433754],0
[0.268613],0
[0.2765304],1
[0.04329386],0
[0.8210898],1
[0.4276609],1
[0.74830043],1
[0.21924324],0
[0.5812648],0
[0.8394979],1
[0.34411013],0
[0.42948112],1
[0.18690297],0
