predicted_test,true_test
[0.06627287],0
[0.06662624],0
[0.3014147],1
[0.29782033],1
[0.08314309],0
[0.07613734],0
[0.08187094],0
[0.08187444],0
[0.85611326],0
[0.85726374],0
[0.23360659],1
[0.23338065],1
[0.07525295],0
[0.09257532],0
[0.4278595],1
[0.43453804],1
[0.44867292],0
[0.44578594],0
[0.5417896],1
[0.52823436],1
[0.07094995],1
[0.07324395],1
[0.12909652],0
[0.12934537],0
[0.14219227],1
[0.14169961],1
[0.21957837],0
[0.21898948],0
[0.01117325],0
[0.0109723],0
[0.0031786],0
[0.00319112],0
[0.13355981],1
[0.13375038],1
[0.13419947],0
[0.13304164],0
[0.9394955],1
[0.93568605],1
[0.70997995],0
[0.69994885],0
[0.09938838],0
[0.09953114],0
[0.08530876],1
[0.08456476],1
[0.6896603],1
[0.6924085],1
[0.23642066],0
[0.23493527],0
[0.00302673],0
[0.00305172],0
[0.13050833],0
[0.12813312],0
[0.1039324],0
[0.10893195],0
[0.10842939],0
[0.1091465],0
[0.921352],1
[0.92100626],1
[0.33422214],0
[0.33206862],0
[0.4073967],0
[0.4090016],0
[0.09816989],1
[0.09804626],1
[0.00456304],0
[0.00456304],0
[0.38869613],0
[0.38869613],0
[0.88732207],1
[0.88732207],1
[0.6429641],0
[0.6470867],0
[0.9903308],1
[0.9903728],1
[0.10668372],0
[0.10741411],0
[0.23609345],1
[0.01710853],0
[0.01711478],0
[0.14422761],0
[0.14445435],0
[0.9942427],1
[0.99413294],1
[0.25131768],1
[0.2539288],1
[0.40699157],1
[0.40831468],1
[0.08949982],0
[0.08979692],0
[0.22881067],1
[0.22898382],1
[0.5053153],1
[0.5053153],1
[0.15178418],1
[0.1516117],1
[0.13491985],0
[0.13487417],0
[0.02336249],0
[0.02329292],0
[0.12737599],0
[0.12838453],0
[0.11314707],0
[0.11360747],0
[0.07794393],0
[0.6759965],0
[0.6609967],0
[0.5592805],1
[0.5851038],1
[0.11058987],1
[0.11086633],1
[0.16529413],0
[0.1658256],0
[0.14531855],0
[0.1191164],0
[0.11810292],0
