predicted_val,true_val
[0.7141593],1
[0.9374753],0
[0.9377783],1
[0.03068673],0
[0.958163],1
[0.04462543],0
[0.5792896],1
[0.941902],0
[0.6347616],0
[0.921486],1
[0.93538684],0
[0.96522784],1
[0.9517423],1
[0.8743578],1
[0.07076095],0
[0.90482897],1
[0.96007013],1
[0.04987454],0
[0.07115111],0
[0.8573295],0
[0.80206317],1
[0.87890005],0
[0.97454697],1
[0.7537654],1
[0.07998525],0
[0.9238908],0
[0.01809534],0
[0.90607154],0
[0.8385335],0
[0.6978622],0
[0.9343537],0
[0.9358917],0
[0.8717049],0
[0.8038001],0
[0.9592495],1
[0.8110366],0
[0.8337173],1
[0.82919604],1
[0.5403675],1
[0.4472182],0
[0.02611327],0
[0.79651374],1
[0.08978242],0
[0.40987834],1
[0.96131206],1
[0.9527416],1
[0.86473835],1
[0.96088105],0
[0.1520009],1
[0.9808983],0
[0.76584196],1
[0.6468593],0
[0.87139565],0
[0.78040487],1
[0.7194389],0
[0.92444265],1
[0.92209977],0
[0.20467533],0
[0.9335329],0
[0.94270176],0
[0.9112808],0
[0.9499825],0
[0.97314984],0
[0.14744426],0
[0.7376079],0
[0.88257295],0
[0.2977796],0
[0.92998004],1
[0.9196583],1
[0.9349019],0
[0.9516103],0
[0.01973413],0
[0.8551337],0
[0.74833345],0
[0.9517938],1
[0.03393781],0
[0.7807473],0
[0.83302116],0
[0.9577203],1
[0.8363679],0
[0.9741165],1
[0.9381627],0
[0.3646077],0
[0.43436438],1
[0.9355696],1
[0.87866795],0
[0.2467859],0
[0.9634615],0
[0.03227698],0
[0.9412557],0
[0.7885652],0
[0.9000023],1
[0.89067996],0
[0.91610694],1
[0.8878466],0
[0.95086867],0
[0.04989136],0
[0.6292824],0
[0.92001355],0
[0.68126935],0
[0.73309356],0
[0.91602653],0
[0.95699054],1
[0.732777],0
[0.8602916],0
[0.94128084],1
[0.8780884],1
[0.92975724],0
[0.9198489],1
[0.83915234],1
[0.7325072],0
[0.46339187],0
[0.73339874],1
[0.93921256],0
[0.09185158],0
[0.9498479],0
[0.9487181],0
[0.8390864],0
[0.95233864],0
[0.95355743],0
[0.9407617],1
[0.86221707],1
[0.73041594],1
[0.7291966],0
[0.8476571],1
[0.87672377],0
[0.04955587],0
[0.76225877],0
[0.92916495],0
[0.918286],1
[0.91987616],1
[0.80214524],0
[0.9046506],0
[0.01719116],1
[0.9806425],1
[0.9818533],0
[0.65496653],1
[0.9147163],0
[0.9375777],0
[0.953355],0
[0.9572233],0
[0.92593384],0
[0.09439519],0
[0.5945157],0
[0.7762234],1
[0.36968994],0
[0.09418051],1
[0.51308954],0
[0.88141084],1
[0.01645588],0
[0.94272316],1
[0.7932804],1
[0.92740047],0
[0.80152154],1
[0.6593326],1
[0.79692465],0
[0.93796474],0
[0.33101922],1
[0.11573832],0
[0.76986873],1
[0.9609503],1
[0.4863516],1
[0.77435535],0
[0.07951547],0
[0.26756647],1
[0.96660846],0
[0.1598272],1
[0.958752],0
[0.89765775],1
[0.9340028],0
[0.8073923],1
[0.2310016],0
[0.92806923],1
[0.76909095],0
[0.06549777],0
[0.25387168],1
[0.8457414],1
[0.8857357],0
[0.94687843],1
[0.9049826],0
[0.65248156],1
[0.94787514],1
[0.9291463],0
[0.93692845],0
[0.44119602],0
[0.05116159],0
[0.87704176],1
[0.93988425],0
[0.92576146],1
[0.82283443],1
[0.70398194],1
[0.9557866],0
[0.97535217],1
